col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:47:52.856014,C3R10
1,0,1,0,2024-01-16 21:47:52.878899,C3R10
2,0,2,0,2024-01-16 21:47:52.901764,C3R10
3,0,3,0,2024-01-16 21:47:52.924523,C3R10
4,0,4,0,2024-01-16 21:47:52.947414,C3R10
5,0,5,0,2024-01-16 21:47:52.970257,C3R10
6,0,6,0,2024-01-16 21:47:52.993239,C3R10
7,0,7,0,2024-01-16 21:47:53.016130,C3R10
8,0,8,0,2024-01-16 21:47:53.038893,C3R10
9,0,9,0,2024-01-16 21:47:53.061724,C3R10
10,0,10,0,2024-01-16 21:47:53.084513,C3R10
11,0,11,0,2024-01-16 21:47:53.107444,C3R10
12,0,12,0,2024-01-16 21:47:53.130253,C3R10
13,0,13,0,2024-01-16 21:47:53.152996,C3R10
14,0,14,0,2024-01-16 21:47:53.175797,C3R10
15,0,15,0,2024-01-16 21:47:53.198599,C3R10
0,1,0,1,2024-01-16 21:47:53.221153,C3R10
1,1,1,1,2024-01-16 21:47:53.243850,C3R10
2,1,2,1,2024-01-16 21:47:53.266549,C3R10
3,1,3,1,2024-01-16 21:47:53.289264,C3R10
4,1,4,1,2024-01-16 21:47:53.311950,C3R10
5,1,5,1,2024-01-16 21:47:53.334728,C3R10
6,1,6,1,2024-01-16 21:47:53.357599,C3R10
7,1,7,1,2024-01-16 21:47:53.380213,C3R10
8,1,8,1,2024-01-16 21:47:53.403025,C3R10
9,1,9,1,2024-01-16 21:47:53.425840,C3R10
10,1,10,1,2024-01-16 21:47:53.448613,C3R10
11,1,11,1,2024-01-16 21:47:53.471546,C3R10
12,1,12,1,2024-01-16 21:47:53.494390,C3R10
13,1,13,1,2024-01-16 21:47:53.517140,C3R10
14,1,14,1,2024-01-16 21:47:53.539893,C3R10
15,1,15,1,2024-01-16 21:47:53.562739,C3R10
0,2,0,2,2024-01-16 21:47:53.585511,C3R10
1,2,1,2,2024-01-16 21:47:53.608236,C3R10
2,2,2,2,2024-01-16 21:47:53.630893,C3R10
3,2,3,2,2024-01-16 21:47:53.653571,C3R10
4,2,4,2,2024-01-16 21:47:53.676387,C3R10
5,2,5,2,2024-01-16 21:47:53.699149,C3R10
6,2,6,2,2024-01-16 21:47:53.722017,C3R10
7,2,7,2,2024-01-16 21:47:53.745036,C3R10
8,2,8,2,2024-01-16 21:47:53.767894,C3R10
9,2,9,2,2024-01-16 21:47:53.790656,C3R10
10,2,10,2,2024-01-16 21:47:53.813654,C3R10
11,2,11,2,2024-01-16 21:47:53.836618,C3R10
12,2,12,2,2024-01-16 21:47:53.859636,C3R10
13,2,13,2,2024-01-16 21:47:53.882404,C3R10
14,2,14,2,2024-01-16 21:47:53.905299,C3R10
15,2,15,2,2024-01-16 21:47:53.928142,C3R10
0,3,0,3,2024-01-16 21:47:53.950894,C3R10
1,3,1,3,2024-01-16 21:47:53.973758,C3R10
2,3,2,3,2024-01-16 21:47:53.996545,C3R10
3,3,3,3,2024-01-16 21:47:54.019416,C3R10
4,3,4,3,2024-01-16 21:47:54.042290,C3R10
5,3,5,3,2024-01-16 21:47:54.065147,C3R10
6,3,6,3,2024-01-16 21:47:54.087899,C3R10
7,3,7,3,2024-01-16 21:47:54.110684,C3R10
8,3,8,3,2024-01-16 21:47:54.133554,C3R10
9,3,9,3,2024-01-16 21:47:54.156523,C3R10
10,3,10,3,2024-01-16 21:47:54.179397,C3R10
11,3,11,3,2024-01-16 21:47:54.202244,C3R10
12,3,12,3,2024-01-16 21:47:54.224981,C3R10
13,3,13,3,2024-01-16 21:47:54.247675,C3R10
14,3,14,3,2024-01-16 21:47:54.270494,C3R10
15,3,15,3,2024-01-16 21:47:54.293220,C3R10
0,4,0,4,2024-01-16 21:47:54.316167,C3R10
1,4,1,4,2024-01-16 21:47:54.338860,C3R10
2,4,2,4,2024-01-16 21:47:54.361481,C3R10
3,4,3,4,2024-01-16 21:47:54.384228,C3R10
4,4,4,4,2024-01-16 21:47:54.406994,C3R10
5,4,5,4,2024-01-16 21:47:54.429898,C3R10
6,4,6,4,2024-01-16 21:47:54.452480,C3R10
7,4,7,4,2024-01-16 21:47:54.475293,C3R10
8,4,8,4,2024-01-16 21:47:54.497976,C3R10
9,4,9,4,2024-01-16 21:47:54.520729,C3R10
10,4,10,4,2024-01-16 21:47:54.543531,C3R10
11,4,11,4,2024-01-16 21:47:54.566360,C3R10
12,4,12,4,2024-01-16 21:47:54.589194,C3R10
13,4,13,4,2024-01-16 21:47:54.612169,C3R10
14,4,14,4,2024-01-16 21:47:54.635086,C3R10
15,4,15,4,2024-01-16 21:47:54.658027,C3R10
0,5,0,5,2024-01-16 21:47:54.680936,C3R10
1,5,1,5,2024-01-16 21:47:54.703852,C3R10
2,5,2,5,2024-01-16 21:47:54.726677,C3R10
3,5,3,5,2024-01-16 21:47:54.749661,C3R10
4,5,4,5,2024-01-16 21:47:54.772576,C3R10
5,5,5,5,2024-01-16 21:47:54.795411,C3R10
6,5,6,5,2024-01-16 21:47:54.818654,C3R10
7,5,7,5,2024-01-16 21:47:54.841548,C3R10
8,5,8,5,2024-01-16 21:47:54.864396,C3R10
9,5,9,5,2024-01-16 21:47:54.887224,C3R10
10,5,10,5,2024-01-16 21:47:54.910038,C3R10
11,5,11,5,2024-01-16 21:47:54.933073,C3R10
