col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:37:12.554548,C9R3
1,0,1,0,2024-01-16 15:37:12.577475,C9R3
2,0,2,0,2024-01-16 15:37:12.600199,C9R3
3,0,3,0,2024-01-16 15:37:12.623102,C9R3
4,0,4,0,2024-01-16 15:37:12.645840,C9R3
5,0,5,0,2024-01-16 15:37:12.668730,C9R3
6,0,6,0,2024-01-16 15:37:12.691572,C9R3
7,0,7,0,2024-01-16 15:37:12.714327,C9R3
8,0,8,0,2024-01-16 15:37:12.737377,C9R3
9,0,9,0,2024-01-16 15:37:12.760211,C9R3
10,0,10,0,2024-01-16 15:37:12.782980,C9R3
11,0,11,0,2024-01-16 15:37:12.805831,C9R3
12,0,12,0,2024-01-16 15:37:12.828602,C9R3
13,0,13,0,2024-01-16 15:37:12.851377,C9R3
14,0,14,0,2024-01-16 15:37:12.874206,C9R3
15,0,15,0,2024-01-16 15:37:12.896970,C9R3
0,1,0,1,2024-01-16 15:37:12.919765,C9R3
1,1,1,1,2024-01-16 15:37:12.942651,C9R3
2,1,2,1,2024-01-16 15:37:12.965522,C9R3
3,1,3,1,2024-01-16 15:37:12.988167,C9R3
4,1,4,1,2024-01-16 15:37:13.010777,C9R3
5,1,5,1,2024-01-16 15:37:13.033529,C9R3
6,1,6,1,2024-01-16 15:37:13.056125,C9R3
7,1,7,1,2024-01-16 15:37:13.079095,C9R3
8,1,8,1,2024-01-16 15:37:13.104958,C9R3
9,1,9,1,2024-01-16 15:37:13.127670,C9R3
10,1,10,1,2024-01-16 15:37:13.150487,C9R3
11,1,11,1,2024-01-16 15:37:13.173114,C9R3
12,1,12,1,2024-01-16 15:37:13.196099,C9R3
13,1,13,1,2024-01-16 15:37:13.218804,C9R3
14,1,14,1,2024-01-16 15:37:13.241631,C9R3
15,1,15,1,2024-01-16 15:37:13.264589,C9R3
0,2,0,2,2024-01-16 15:37:13.287477,C9R3
1,2,1,2,2024-01-16 15:37:13.310428,C9R3
2,2,2,2,2024-01-16 15:37:13.333224,C9R3
3,2,3,2,2024-01-16 15:37:13.355953,C9R3
4,2,4,2,2024-01-16 15:37:13.378740,C9R3
5,2,5,2,2024-01-16 15:37:13.401494,C9R3
6,2,6,2,2024-01-16 15:37:13.424330,C9R3
7,2,7,2,2024-01-16 15:37:13.447105,C9R3
8,2,8,2,2024-01-16 15:37:13.469857,C9R3
9,2,9,2,2024-01-16 15:37:13.492623,C9R3
10,2,10,2,2024-01-16 15:37:13.515359,C9R3
11,2,11,2,2024-01-16 15:37:13.538313,C9R3
12,2,12,2,2024-01-16 15:37:13.561667,C9R3
13,2,13,2,2024-01-16 15:37:13.584444,C9R3
14,2,14,2,2024-01-16 15:37:13.607233,C9R3
15,2,15,2,2024-01-16 15:37:13.629988,C9R3
0,3,0,3,2024-01-16 15:37:13.652843,C9R3
1,3,1,3,2024-01-16 15:37:13.675745,C9R3
2,3,2,3,2024-01-16 15:37:13.698481,C9R3
3,3,3,3,2024-01-16 15:37:13.721230,C9R3
4,3,4,3,2024-01-16 15:37:13.744066,C9R3
5,3,5,3,2024-01-16 15:37:13.766892,C9R3
6,3,6,3,2024-01-16 15:37:13.789806,C9R3
7,3,7,3,2024-01-16 15:37:13.812702,C9R3
8,3,8,3,2024-01-16 15:37:13.835373,C9R3
9,3,9,3,2024-01-16 15:37:13.858117,C9R3
10,3,10,3,2024-01-16 15:37:13.880908,C9R3
11,3,11,3,2024-01-16 15:37:13.903445,C9R3
12,3,12,3,2024-01-16 15:37:13.926248,C9R3
13,3,13,3,2024-01-16 15:37:13.948900,C9R3
14,3,14,3,2024-01-16 15:37:13.971898,C9R3
15,3,15,3,2024-01-16 15:37:13.994585,C9R3
0,4,0,4,2024-01-16 15:37:14.017424,C9R3
1,4,1,4,2024-01-16 15:37:14.040380,C9R3
2,4,2,4,2024-01-16 15:37:14.063086,C9R3
3,4,3,4,2024-01-16 15:37:14.086081,C9R3
4,4,4,4,2024-01-16 15:37:14.108917,C9R3
5,4,5,4,2024-01-16 15:37:14.131724,C9R3
6,4,6,4,2024-01-16 15:37:14.154746,C9R3
7,4,7,4,2024-01-16 15:37:14.177351,C9R3
8,4,8,4,2024-01-16 15:37:14.200243,C9R3
9,4,9,4,2024-01-16 15:37:14.222919,C9R3
10,4,10,4,2024-01-16 15:37:14.245710,C9R3
11,4,11,4,2024-01-16 15:37:14.268599,C9R3
12,4,12,4,2024-01-16 15:37:14.291195,C9R3
13,4,13,4,2024-01-16 15:37:14.314124,C9R3
14,4,14,4,2024-01-16 15:37:14.336780,C9R3
15,4,15,4,2024-01-16 15:37:14.359375,C9R3
0,5,0,5,2024-01-16 15:37:14.382133,C9R3
1,5,1,5,2024-01-16 15:37:14.404812,C9R3
2,5,2,5,2024-01-16 15:37:14.427693,C9R3
3,5,3,5,2024-01-16 15:37:14.450589,C9R3
4,5,4,5,2024-01-16 15:37:14.473415,C9R3
5,5,5,5,2024-01-16 15:37:14.496356,C9R3
6,5,6,5,2024-01-16 15:37:14.519056,C9R3
7,5,7,5,2024-01-16 15:37:14.541881,C9R3
8,5,8,5,2024-01-16 15:37:14.564412,C9R3
9,5,9,5,2024-01-16 15:37:14.587267,C9R3
10,5,10,5,2024-01-16 15:37:14.610057,C9R3
11,5,11,5,2024-01-16 15:37:14.632894,C9R3
12,5,12,5,2024-01-16 15:37:14.655766,C9R3
13,5,13,5,2024-01-16 15:37:14.678626,C9R3
14,5,14,5,2024-01-16 15:37:14.701391,C9R3
15,5,15,5,2024-01-16 15:37:14.724281,C9R3
0,6,0,6,2024-01-16 15:37:14.747050,C9R3
1,6,1,6,2024-01-16 15:37:14.769912,C9R3
2,6,2,6,2024-01-16 15:37:14.792629,C9R3
