col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:45:49.154342,C11R4
1,0,1,0,2024-01-16 15:45:49.177100,C11R4
2,0,2,0,2024-01-16 15:45:49.199936,C11R4
3,0,3,0,2024-01-16 15:45:49.222693,C11R4
4,0,4,0,2024-01-16 15:45:49.245373,C11R4
5,0,5,0,2024-01-16 15:45:49.268056,C11R4
6,0,6,0,2024-01-16 15:45:49.290724,C11R4
7,0,7,0,2024-01-16 15:45:49.313287,C11R4
8,0,8,0,2024-01-16 15:45:49.336046,C11R4
9,0,9,0,2024-01-16 15:45:49.358909,C11R4
10,0,10,0,2024-01-16 15:45:49.381705,C11R4
11,0,11,0,2024-01-16 15:45:49.404449,C11R4
12,0,12,0,2024-01-16 15:45:49.427156,C11R4
13,0,13,0,2024-01-16 15:45:49.449769,C11R4
14,0,14,0,2024-01-16 15:45:49.472727,C11R4
15,0,15,0,2024-01-16 15:45:49.495251,C11R4
0,1,0,1,2024-01-16 15:45:49.518156,C11R4
1,1,1,1,2024-01-16 15:45:49.541031,C11R4
2,1,2,1,2024-01-16 15:45:49.563673,C11R4
3,1,3,1,2024-01-16 15:45:49.586398,C11R4
4,1,4,1,2024-01-16 15:45:49.609065,C11R4
5,1,5,1,2024-01-16 15:45:49.631923,C11R4
6,1,6,1,2024-01-16 15:45:49.654531,C11R4
7,1,7,1,2024-01-16 15:45:49.677614,C11R4
8,1,8,1,2024-01-16 15:45:49.700397,C11R4
9,1,9,1,2024-01-16 15:45:49.723065,C11R4
10,1,10,1,2024-01-16 15:45:49.745918,C11R4
11,1,11,1,2024-01-16 15:45:49.768530,C11R4
12,1,12,1,2024-01-16 15:45:49.791447,C11R4
13,1,13,1,2024-01-16 15:45:49.814010,C11R4
14,1,14,1,2024-01-16 15:45:49.836680,C11R4
15,1,15,1,2024-01-16 15:45:49.859613,C11R4
0,2,0,2,2024-01-16 15:45:49.882259,C11R4
1,2,1,2,2024-01-16 15:45:49.904948,C11R4
2,2,2,2,2024-01-16 15:45:49.927682,C11R4
3,2,3,2,2024-01-16 15:45:49.950274,C11R4
4,2,4,2,2024-01-16 15:45:49.973108,C11R4
5,2,5,2,2024-01-16 15:45:49.995650,C11R4
6,2,6,2,2024-01-16 15:45:50.018446,C11R4
7,2,7,2,2024-01-16 15:45:50.041276,C11R4
8,2,8,2,2024-01-16 15:45:50.063919,C11R4
9,2,9,2,2024-01-16 15:45:50.086808,C11R4
10,2,10,2,2024-01-16 15:45:50.109417,C11R4
11,2,11,2,2024-01-16 15:45:50.132238,C11R4
