col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:44:00.346296,C6R11
1,0,1,0,2024-01-16 16:44:00.368988,C6R11
2,0,2,0,2024-01-16 16:44:00.391864,C6R11
3,0,3,0,2024-01-16 16:44:00.414673,C6R11
4,0,4,0,2024-01-16 16:44:00.437488,C6R11
5,0,5,0,2024-01-16 16:44:00.460294,C6R11
6,0,6,0,2024-01-16 16:44:00.483033,C6R11
7,0,7,0,2024-01-16 16:44:00.505860,C6R11
8,0,8,0,2024-01-16 16:44:00.528750,C6R11
9,0,9,0,2024-01-16 16:44:00.551489,C6R11
10,0,10,0,2024-01-16 16:44:00.574280,C6R11
11,0,11,0,2024-01-16 16:44:00.596980,C6R11
12,0,12,0,2024-01-16 16:44:00.619740,C6R11
13,0,13,0,2024-01-16 16:44:00.642494,C6R11
14,0,14,0,2024-01-16 16:44:00.665216,C6R11
15,0,15,0,2024-01-16 16:44:00.687957,C6R11
0,1,0,1,2024-01-16 16:44:00.710753,C6R11
1,1,1,1,2024-01-16 16:44:00.733557,C6R11
2,1,2,1,2024-01-16 16:44:00.756371,C6R11
3,1,3,1,2024-01-16 16:44:00.779079,C6R11
4,1,4,1,2024-01-16 16:44:00.801902,C6R11
5,1,5,1,2024-01-16 16:44:00.824628,C6R11
6,1,6,1,2024-01-16 16:44:00.847418,C6R11
7,1,7,1,2024-01-16 16:44:00.870240,C6R11
8,1,8,1,2024-01-16 16:44:00.892990,C6R11
9,1,9,1,2024-01-16 16:44:00.915807,C6R11
10,1,10,1,2024-01-16 16:44:00.938483,C6R11
11,1,11,1,2024-01-16 16:44:00.961288,C6R11
12,1,12,1,2024-01-16 16:44:00.984117,C6R11
13,1,13,1,2024-01-16 16:44:01.006866,C6R11
14,1,14,1,2024-01-16 16:44:01.029670,C6R11
15,1,15,1,2024-01-16 16:44:01.052428,C6R11
0,2,0,2,2024-01-16 16:44:01.075291,C6R11
1,2,1,2,2024-01-16 16:44:01.098121,C6R11
2,2,2,2,2024-01-16 16:44:01.120860,C6R11
3,2,3,2,2024-01-16 16:44:01.143583,C6R11
4,2,4,2,2024-01-16 16:44:01.166638,C6R11
5,2,5,2,2024-01-16 16:44:01.189346,C6R11
6,2,6,2,2024-01-16 16:44:01.212068,C6R11
7,2,7,2,2024-01-16 16:44:01.234769,C6R11
8,2,8,2,2024-01-16 16:44:01.257483,C6R11
9,2,9,2,2024-01-16 16:44:01.280036,C6R11
10,2,10,2,2024-01-16 16:44:01.302727,C6R11
11,2,11,2,2024-01-16 16:44:01.325409,C6R11
12,2,12,2,2024-01-16 16:44:01.348025,C6R11
13,2,13,2,2024-01-16 16:44:01.370747,C6R11
14,2,14,2,2024-01-16 16:44:01.393318,C6R11
15,2,15,2,2024-01-16 16:44:01.415869,C6R11
0,3,0,3,2024-01-16 16:44:01.438377,C6R11
1,3,1,3,2024-01-16 16:44:01.461111,C6R11
2,3,2,3,2024-01-16 16:44:01.483774,C6R11
3,3,3,3,2024-01-16 16:44:01.506366,C6R11
4,3,4,3,2024-01-16 16:44:01.529176,C6R11
5,3,5,3,2024-01-16 16:44:01.551852,C6R11
6,3,6,3,2024-01-16 16:44:01.574714,C6R11
7,3,7,3,2024-01-16 16:44:01.597519,C6R11
8,3,8,3,2024-01-16 16:44:01.620246,C6R11
9,3,9,3,2024-01-16 16:44:01.643045,C6R11
10,3,10,3,2024-01-16 16:44:01.665871,C6R11
11,3,11,3,2024-01-16 16:44:01.688511,C6R11
12,3,12,3,2024-01-16 16:44:01.711145,C6R11
13,3,13,3,2024-01-16 16:44:01.733763,C6R11
14,3,14,3,2024-01-16 16:44:01.756575,C6R11
15,3,15,3,2024-01-16 16:44:01.779115,C6R11
