col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 10:33:03.512081,C11R5
1,0,15,15,2024-01-16 10:33:03.534124,C11R5
2,0,15,15,2024-01-16 10:33:03.556108,C11R5
3,0,15,15,2024-01-16 10:33:03.578076,C11R5
4,0,15,15,2024-01-16 10:33:03.599938,C11R5
5,0,15,15,2024-01-16 10:33:03.621793,C11R5
6,0,15,15,2024-01-16 10:33:03.643698,C11R5
7,0,15,15,2024-01-16 10:33:03.665568,C11R5
8,0,15,15,2024-01-16 10:33:03.687609,C11R5
9,0,15,15,2024-01-16 10:33:03.709583,C11R5
10,0,15,15,2024-01-16 10:33:03.731568,C11R5
11,0,15,15,2024-01-16 10:33:03.753402,C11R5
12,0,15,15,2024-01-16 10:33:03.775263,C11R5
13,0,15,15,2024-01-16 10:33:03.797444,C11R5
14,0,15,15,2024-01-16 10:33:03.819401,C11R5
15,0,15,15,2024-01-16 10:33:03.841240,C11R5
0,1,15,15,2024-01-16 10:33:03.863138,C11R5
1,1,15,15,2024-01-16 10:33:03.885145,C11R5
2,1,15,15,2024-01-16 10:33:03.907203,C11R5
3,1,15,15,2024-01-16 10:33:03.929217,C11R5
4,1,15,15,2024-01-16 10:33:03.951312,C11R5
5,1,15,15,2024-01-16 10:33:03.973415,C11R5
6,1,15,15,2024-01-16 10:33:03.995533,C11R5
7,1,15,15,2024-01-16 10:33:04.017602,C11R5
8,1,15,15,2024-01-16 10:33:04.039582,C11R5
9,1,15,15,2024-01-16 10:33:04.061416,C11R5
10,1,15,15,2024-01-16 10:33:04.083354,C11R5
11,1,15,15,2024-01-16 10:33:04.105385,C11R5
12,1,15,15,2024-01-16 10:33:04.127475,C11R5
13,1,15,15,2024-01-16 10:33:04.149461,C11R5
14,1,15,15,2024-01-16 10:33:04.171207,C11R5
15,1,15,15,2024-01-16 10:33:04.193149,C11R5
0,2,15,15,2024-01-16 10:33:04.215050,C11R5
1,2,15,15,2024-01-16 10:33:04.237105,C11R5
2,2,15,15,2024-01-16 10:33:04.259056,C11R5
3,2,15,15,2024-01-16 10:33:04.281135,C11R5
4,2,15,15,2024-01-16 10:33:04.303102,C11R5
5,2,15,15,2024-01-16 10:33:04.325116,C11R5
6,2,15,15,2024-01-16 10:33:04.347063,C11R5
7,2,15,15,2024-01-16 10:33:04.369117,C11R5
8,2,15,15,2024-01-16 10:33:04.391068,C11R5
9,2,15,15,2024-01-16 10:33:04.413120,C11R5
10,2,15,15,2024-01-16 10:33:04.435137,C11R5
11,2,15,15,2024-01-16 10:33:04.457112,C11R5
12,2,15,15,2024-01-16 10:33:04.479145,C11R5
13,2,15,15,2024-01-16 10:33:04.501137,C11R5
14,2,15,15,2024-01-16 10:33:04.523121,C11R5
15,2,15,15,2024-01-16 10:33:04.545084,C11R5
0,3,15,15,2024-01-16 10:33:04.567106,C11R5
1,3,15,15,2024-01-16 10:33:04.589091,C11R5
2,3,15,15,2024-01-16 10:33:04.611055,C11R5
3,3,15,15,2024-01-16 10:33:04.633174,C11R5
4,3,15,15,2024-01-16 10:33:04.655098,C11R5
5,3,15,15,2024-01-16 10:33:04.677202,C11R5
6,3,15,15,2024-01-16 10:33:04.699109,C11R5
7,3,15,15,2024-01-16 10:33:04.721150,C11R5
8,3,15,15,2024-01-16 10:33:04.743256,C11R5
9,3,15,15,2024-01-16 10:33:04.765372,C11R5
10,3,15,15,2024-01-16 10:33:04.787372,C11R5
11,3,15,15,2024-01-16 10:33:04.809381,C11R5
12,3,15,15,2024-01-16 10:33:04.831364,C11R5
13,3,15,15,2024-01-16 10:33:04.853379,C11R5
14,3,15,15,2024-01-16 10:33:04.875447,C11R5
15,3,15,15,2024-01-16 10:33:04.897623,C11R5
0,4,15,15,2024-01-16 10:33:04.919639,C11R5
1,4,15,15,2024-01-16 10:33:04.941727,C11R5
2,4,15,15,2024-01-16 10:33:04.963762,C11R5
3,4,15,15,2024-01-16 10:33:04.985760,C11R5
4,4,15,15,2024-01-16 10:33:05.007745,C11R5
5,4,15,15,2024-01-16 10:33:05.029847,C11R5
6,4,15,15,2024-01-16 10:33:05.051888,C11R5
7,4,15,15,2024-01-16 10:33:05.073970,C11R5
8,4,15,15,2024-01-16 10:33:05.096016,C11R5
9,4,15,15,2024-01-16 10:33:05.117982,C11R5
10,4,15,15,2024-01-16 10:33:05.139990,C11R5
11,4,15,15,2024-01-16 10:33:05.162018,C11R5
12,4,15,15,2024-01-16 10:33:05.183858,C11R5
13,4,15,15,2024-01-16 10:33:05.205911,C11R5
14,4,15,15,2024-01-16 10:33:05.228016,C11R5
15,4,15,15,2024-01-16 10:33:05.250104,C11R5
0,5,15,15,2024-01-16 10:33:05.272123,C11R5
1,5,15,15,2024-01-16 10:33:05.293924,C11R5
2,5,15,15,2024-01-16 10:33:05.315707,C11R5
3,5,15,15,2024-01-16 10:33:05.337588,C11R5
4,5,15,15,2024-01-16 10:33:05.359447,C11R5
5,5,15,15,2024-01-16 10:33:05.381339,C11R5
6,5,15,15,2024-01-16 10:33:05.403335,C11R5
7,5,15,15,2024-01-16 10:33:05.425277,C11R5
8,5,15,15,2024-01-16 10:33:05.447327,C11R5
9,5,15,15,2024-01-16 10:33:05.469379,C11R5
10,5,15,15,2024-01-16 10:33:05.491401,C11R5
11,5,15,15,2024-01-16 10:33:05.513472,C11R5
12,5,15,15,2024-01-16 10:33:05.535519,C11R5
13,5,15,15,2024-01-16 10:33:05.557368,C11R5
14,5,15,15,2024-01-16 10:33:05.579293,C11R5
15,5,15,15,2024-01-16 10:33:05.601320,C11R5
0,6,15,15,2024-01-16 10:33:05.623380,C11R5
1,6,15,15,2024-01-16 10:33:05.645369,C11R5
2,6,15,15,2024-01-16 10:33:05.667354,C11R5
3,6,15,15,2024-01-16 10:33:05.689371,C11R5
4,6,15,15,2024-01-16 10:33:05.711548,C11R5
5,6,15,15,2024-01-16 10:33:05.733452,C11R5
6,6,15,15,2024-01-16 10:33:05.755371,C11R5
7,6,15,15,2024-01-16 10:33:05.777330,C11R5
8,6,15,15,2024-01-16 10:33:05.799370,C11R5
9,6,15,15,2024-01-16 10:33:05.821391,C11R5
10,6,15,15,2024-01-16 10:33:05.843345,C11R5
11,6,15,15,2024-01-16 10:33:05.865303,C11R5
12,6,15,15,2024-01-16 10:33:05.887517,C11R5
13,6,15,15,2024-01-16 10:33:05.909511,C11R5
14,6,15,15,2024-01-16 10:33:05.931525,C11R5
15,6,15,15,2024-01-16 10:33:05.953521,C11R5
0,7,15,15,2024-01-16 10:33:05.975539,C11R5
1,7,15,15,2024-01-16 10:33:05.997514,C11R5
2,7,15,15,2024-01-16 10:33:06.019641,C11R5
3,7,15,15,2024-01-16 10:33:06.041669,C11R5
4,7,15,15,2024-01-16 10:33:06.063652,C11R5
5,7,15,15,2024-01-16 10:33:06.085680,C11R5
6,7,15,15,2024-01-16 10:33:06.107643,C11R5
7,7,15,15,2024-01-16 10:33:06.129591,C11R5
8,7,15,15,2024-01-16 10:33:06.151527,C11R5
9,7,15,15,2024-01-16 10:33:06.173475,C11R5
10,7,15,15,2024-01-16 10:33:06.195339,C11R5
11,7,15,15,2024-01-16 10:33:06.217303,C11R5
12,7,15,15,2024-01-16 10:33:06.239331,C11R5
13,7,15,15,2024-01-16 10:33:06.261300,C11R5
14,7,15,15,2024-01-16 10:33:06.283343,C11R5
15,7,15,15,2024-01-16 10:33:06.305276,C11R5
0,8,15,15,2024-01-16 10:33:06.327149,C11R5
1,8,15,15,2024-01-16 10:33:06.349149,C11R5
2,8,15,15,2024-01-16 10:33:06.371110,C11R5
