col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:56:58.886705,C2R6
1,0,1,0,2024-01-16 15:56:58.909589,C2R6
2,0,2,0,2024-01-16 15:56:58.932452,C2R6
3,0,3,0,2024-01-16 15:56:58.955314,C2R6
4,0,4,0,2024-01-16 15:56:58.978084,C2R6
5,0,5,0,2024-01-16 15:56:59.000954,C2R6
6,0,6,0,2024-01-16 15:56:59.023785,C2R6
7,0,7,0,2024-01-16 15:56:59.046559,C2R6
8,0,8,0,2024-01-16 15:56:59.069432,C2R6
9,0,9,0,2024-01-16 15:56:59.092305,C2R6
10,0,10,0,2024-01-16 15:56:59.115022,C2R6
11,0,11,0,2024-01-16 15:56:59.137799,C2R6
12,0,12,0,2024-01-16 15:56:59.160663,C2R6
13,0,13,0,2024-01-16 15:56:59.183532,C2R6
14,0,14,0,2024-01-16 15:56:59.206118,C2R6
15,0,15,0,2024-01-16 15:56:59.228937,C2R6
0,1,0,1,2024-01-16 15:56:59.251919,C2R6
1,1,1,1,2024-01-16 15:56:59.274850,C2R6
2,1,2,1,2024-01-16 15:56:59.297795,C2R6
3,1,3,1,2024-01-16 15:56:59.320559,C2R6
4,1,4,1,2024-01-16 15:56:59.343727,C2R6
5,1,5,1,2024-01-16 15:56:59.366591,C2R6
6,1,6,1,2024-01-16 15:56:59.389423,C2R6
7,1,7,1,2024-01-16 15:56:59.412436,C2R6
8,1,8,1,2024-01-16 15:56:59.435425,C2R6
9,1,9,1,2024-01-16 15:56:59.458213,C2R6
10,1,10,1,2024-01-16 15:56:59.481014,C2R6
11,1,11,1,2024-01-16 15:56:59.503683,C2R6
12,1,12,1,2024-01-16 15:56:59.526409,C2R6
13,1,13,1,2024-01-16 15:56:59.549177,C2R6
14,1,14,1,2024-01-16 15:56:59.571850,C2R6
15,1,15,1,2024-01-16 15:56:59.594731,C2R6
0,2,0,2,2024-01-16 15:56:59.617608,C2R6
1,2,1,2,2024-01-16 15:56:59.640455,C2R6
2,2,2,2,2024-01-16 15:56:59.663527,C2R6
3,2,3,2,2024-01-16 15:56:59.686481,C2R6
4,2,4,2,2024-01-16 15:56:59.709345,C2R6
5,2,5,2,2024-01-16 15:56:59.732199,C2R6
6,2,6,2,2024-01-16 15:56:59.755019,C2R6
7,2,7,2,2024-01-16 15:56:59.780956,C2R6
8,2,8,2,2024-01-16 15:56:59.804149,C2R6
9,2,9,2,2024-01-16 15:56:59.826912,C2R6
10,2,10,2,2024-01-16 15:56:59.849913,C2R6
11,2,11,2,2024-01-16 15:56:59.872684,C2R6
12,2,12,2,2024-01-16 15:56:59.895394,C2R6
13,2,13,2,2024-01-16 15:56:59.918130,C2R6
14,2,14,2,2024-01-16 15:56:59.940885,C2R6
15,2,15,2,2024-01-16 15:56:59.963578,C2R6
0,3,0,3,2024-01-16 15:56:59.986287,C2R6
1,3,1,3,2024-01-16 15:57:00.009083,C2R6
