col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,2,0,2024-01-16 12:01:26.495435,C9R7
1,0,1,0,2024-01-16 12:01:26.518035,C9R7
2,0,2,0,2024-01-16 12:01:26.540714,C9R7
3,0,3,0,2024-01-16 12:01:26.563024,C9R7
4,0,4,0,2024-01-16 12:01:26.585733,C9R7
5,0,5,0,2024-01-16 12:01:26.608307,C9R7
6,0,6,0,2024-01-16 12:01:26.630971,C9R7
7,0,7,0,2024-01-16 12:01:26.653613,C9R7
8,0,8,0,2024-01-16 12:01:26.676242,C9R7
9,0,9,0,2024-01-16 12:01:26.699002,C9R7
10,0,10,0,2024-01-16 12:01:26.721603,C9R7
11,0,11,0,2024-01-16 12:01:26.744244,C9R7
12,0,12,0,2024-01-16 12:01:26.766920,C9R7
13,0,13,0,2024-01-16 12:01:26.789495,C9R7
14,0,14,0,2024-01-16 12:01:26.812151,C9R7
15,0,15,0,2024-01-16 12:01:26.834728,C9R7
0,1,2,1,2024-01-16 12:01:26.857544,C9R7
1,1,1,1,2024-01-16 12:01:26.880197,C9R7
2,1,2,1,2024-01-16 12:01:26.902715,C9R7
3,1,3,1,2024-01-16 12:01:26.925542,C9R7
4,1,4,1,2024-01-16 12:01:26.948048,C9R7
5,1,5,1,2024-01-16 12:01:26.970683,C9R7
6,1,6,1,2024-01-16 12:01:26.993307,C9R7
7,1,7,1,2024-01-16 12:01:27.015872,C9R7
8,1,8,1,2024-01-16 12:01:27.038567,C9R7
9,1,9,1,2024-01-16 12:01:27.061101,C9R7
10,1,10,1,2024-01-16 12:01:27.083955,C9R7
11,1,11,1,2024-01-16 12:01:27.106426,C9R7
12,1,12,1,2024-01-16 12:01:27.128997,C9R7
13,1,13,1,2024-01-16 12:01:27.151781,C9R7
14,1,14,1,2024-01-16 12:01:27.174373,C9R7
15,1,15,1,2024-01-16 12:01:27.197046,C9R7
0,2,0,2,2024-01-16 12:01:27.219718,C9R7
1,2,1,2,2024-01-16 12:01:27.242305,C9R7
2,2,2,2,2024-01-16 12:01:27.264979,C9R7
3,2,3,2,2024-01-16 12:01:27.287530,C9R7
4,2,4,2,2024-01-16 12:01:27.310409,C9R7
5,2,5,2,2024-01-16 12:01:27.332975,C9R7
6,2,6,2,2024-01-16 12:01:27.355643,C9R7
7,2,7,2,2024-01-16 12:01:27.378365,C9R7
8,2,8,2,2024-01-16 12:01:27.401022,C9R7
9,2,9,2,2024-01-16 12:01:27.423889,C9R7
10,2,10,2,2024-01-16 12:01:27.446481,C9R7
11,2,11,2,2024-01-16 12:01:27.469123,C9R7
12,2,12,2,2024-01-16 12:01:27.491994,C9R7
13,2,13,2,2024-01-16 12:01:27.514582,C9R7
14,2,14,2,2024-01-16 12:01:27.537339,C9R7
15,2,15,2,2024-01-16 12:01:27.559969,C9R7
0,3,0,3,2024-01-16 12:01:27.582583,C9R7
1,3,1,3,2024-01-16 12:01:27.605366,C9R7
2,3,2,3,2024-01-16 12:01:27.627898,C9R7
3,3,3,3,2024-01-16 12:01:27.650730,C9R7
4,3,4,3,2024-01-16 12:01:27.673517,C9R7
5,3,5,3,2024-01-16 12:01:27.696275,C9R7
6,3,6,3,2024-01-16 12:01:27.718993,C9R7
7,3,7,3,2024-01-16 12:01:27.741527,C9R7
8,3,8,3,2024-01-16 12:01:27.764319,C9R7
9,3,9,3,2024-01-16 12:01:27.786895,C9R7
10,3,10,3,2024-01-16 12:01:27.809708,C9R7
11,3,11,3,2024-01-16 12:01:27.832429,C9R7
12,3,12,3,2024-01-16 12:01:27.855191,C9R7
13,3,13,3,2024-01-16 12:01:27.877908,C9R7
14,3,14,3,2024-01-16 12:01:27.900695,C9R7
15,3,15,3,2024-01-16 12:01:27.923531,C9R7
0,4,0,4,2024-01-16 12:01:27.946320,C9R7
1,4,1,4,2024-01-16 12:01:27.969102,C9R7
2,4,2,4,2024-01-16 12:01:27.992101,C9R7
3,4,3,4,2024-01-16 12:01:28.014943,C9R7
4,4,4,4,2024-01-16 12:01:28.037753,C9R7
5,4,5,4,2024-01-16 12:01:28.060588,C9R7
6,4,6,4,2024-01-16 12:01:28.083325,C9R7
7,4,7,4,2024-01-16 12:01:28.106066,C9R7
8,4,8,4,2024-01-16 12:01:28.130349,C9R7
9,4,9,4,2024-01-16 12:01:28.153361,C9R7
10,4,10,4,2024-01-16 12:01:28.176126,C9R7
11,4,11,4,2024-01-16 12:01:28.198783,C9R7
12,4,12,4,2024-01-16 12:01:28.221591,C9R7
13,4,13,4,2024-01-16 12:01:28.244332,C9R7
14,4,14,4,2024-01-16 12:01:28.267147,C9R7
15,4,15,4,2024-01-16 12:01:28.289959,C9R7
0,5,0,5,2024-01-16 12:01:28.312759,C9R7
1,5,1,5,2024-01-16 12:01:28.335590,C9R7
2,5,2,5,2024-01-16 12:01:28.358327,C9R7
3,5,3,5,2024-01-16 12:01:28.381207,C9R7
4,5,4,5,2024-01-16 12:01:28.403968,C9R7
5,5,5,5,2024-01-16 12:01:28.426781,C9R7
6,5,6,5,2024-01-16 12:01:28.449590,C9R7
7,5,7,5,2024-01-16 12:01:28.472339,C9R7
8,5,8,5,2024-01-16 12:01:28.495133,C9R7
9,5,9,5,2024-01-16 12:01:28.517959,C9R7
10,5,10,5,2024-01-16 12:01:28.540723,C9R7
11,5,11,5,2024-01-16 12:01:28.563460,C9R7
12,5,12,5,2024-01-16 12:01:28.586208,C9R7
13,5,13,5,2024-01-16 12:01:28.608944,C9R7
14,5,14,5,2024-01-16 12:01:28.631715,C9R7
15,5,15,5,2024-01-16 12:01:28.654550,C9R7
0,6,2,6,2024-01-16 12:01:28.677340,C9R7
1,6,1,6,2024-01-16 12:01:28.700222,C9R7
2,6,2,6,2024-01-16 12:01:28.723015,C9R7
3,6,3,6,2024-01-16 12:01:28.745720,C9R7
4,6,4,6,2024-01-16 12:01:28.768527,C9R7
5,6,5,6,2024-01-16 12:01:28.791466,C9R7
6,6,6,6,2024-01-16 12:01:28.814208,C9R7
7,6,7,6,2024-01-16 12:01:28.837088,C9R7
8,6,8,6,2024-01-16 12:01:28.862982,C9R7
9,6,9,6,2024-01-16 12:01:28.885723,C9R7
10,6,10,6,2024-01-16 12:01:28.908469,C9R7
11,6,11,6,2024-01-16 12:01:28.931307,C9R7
12,6,12,6,2024-01-16 12:01:28.954090,C9R7
13,6,13,6,2024-01-16 12:01:28.976802,C9R7
14,6,14,6,2024-01-16 12:01:28.999666,C9R7
15,6,15,6,2024-01-16 12:01:29.022468,C9R7
0,7,2,7,2024-01-16 12:01:29.045206,C9R7
1,7,1,7,2024-01-16 12:01:29.068087,C9R7
2,7,2,7,2024-01-16 12:01:29.090884,C9R7
3,7,3,7,2024-01-16 12:01:29.113468,C9R7
4,7,4,7,2024-01-16 12:01:29.136211,C9R7
5,7,5,7,2024-01-16 12:01:29.159021,C9R7
6,7,6,7,2024-01-16 12:01:29.181476,C9R7
7,7,7,7,2024-01-16 12:01:29.204008,C9R7
8,7,8,7,2024-01-16 12:01:29.226702,C9R7
9,7,9,7,2024-01-16 12:01:29.249465,C9R7
10,7,10,7,2024-01-16 12:01:29.272274,C9R7
11,7,11,7,2024-01-16 12:01:29.295105,C9R7
12,7,12,7,2024-01-16 12:01:29.317856,C9R7
13,7,13,7,2024-01-16 12:01:29.340599,C9R7
14,7,14,7,2024-01-16 12:01:29.363302,C9R7
15,7,15,7,2024-01-16 12:01:29.386097,C9R7
0,8,0,8,2024-01-16 12:01:29.408957,C9R7
1,8,1,8,2024-01-16 12:01:29.431789,C9R7
2,8,2,8,2024-01-16 12:01:29.454630,C9R7
3,8,3,8,2024-01-16 12:01:29.477347,C9R7
4,8,4,8,2024-01-16 12:01:29.500311,C9R7
5,8,5,8,2024-01-16 12:01:29.523102,C9R7
6,8,6,8,2024-01-16 12:01:29.545849,C9R7
7,8,7,8,2024-01-16 12:01:29.568606,C9R7
8,8,8,8,2024-01-16 12:01:29.591223,C9R7
9,8,9,8,2024-01-16 12:01:29.613981,C9R7
10,8,10,8,2024-01-16 12:01:29.636726,C9R7
11,8,11,8,2024-01-16 12:01:29.659599,C9R7
12,8,12,8,2024-01-16 12:01:29.682245,C9R7
13,8,13,8,2024-01-16 12:01:29.704884,C9R7
14,8,14,8,2024-01-16 12:01:29.727691,C9R7
15,8,15,8,2024-01-16 12:01:29.750422,C9R7
0,9,0,9,2024-01-16 12:01:29.773195,C9R7
1,9,1,9,2024-01-16 12:01:29.795962,C9R7
2,9,2,9,2024-01-16 12:01:29.818698,C9R7
3,9,3,9,2024-01-16 12:01:29.841503,C9R7
4,9,4,9,2024-01-16 12:01:29.864143,C9R7
5,9,5,9,2024-01-16 12:01:29.886947,C9R7
6,9,6,9,2024-01-16 12:01:29.909562,C9R7
7,9,7,9,2024-01-16 12:01:29.932384,C9R7
8,9,8,9,2024-01-16 12:01:29.957008,C9R7
9,9,9,9,2024-01-16 12:01:29.984216,C9R7
10,9,10,9,2024-01-16 12:01:30.023441,C9R7
11,9,11,9,2024-01-16 12:01:30.062660,C9R7
12,9,12,9,2024-01-16 12:01:30.096946,C9R7
13,9,13,9,2024-01-16 12:01:30.119659,C9R7
14,9,14,9,2024-01-16 12:01:30.142162,C9R7
15,9,15,9,2024-01-16 12:01:30.165040,C9R7
0,10,10,10,2024-01-16 12:01:30.187857,C9R7
1,10,1,10,2024-01-16 12:01:30.210723,C9R7
2,10,2,10,2024-01-16 12:01:30.233490,C9R7
3,10,3,10,2024-01-16 12:01:30.256196,C9R7
4,10,4,10,2024-01-16 12:01:30.278963,C9R7
5,10,5,10,2024-01-16 12:01:30.301730,C9R7
6,10,6,10,2024-01-16 12:01:30.324343,C9R7
7,10,7,10,2024-01-16 12:01:30.347060,C9R7
8,10,8,10,2024-01-16 12:01:30.369870,C9R7
9,10,9,10,2024-01-16 12:01:30.392375,C9R7
10,10,10,10,2024-01-16 12:01:30.414863,C9R7
11,10,11,10,2024-01-16 12:01:30.437460,C9R7
12,10,12,10,2024-01-16 12:01:30.460284,C9R7
13,10,13,10,2024-01-16 12:01:30.483109,C9R7
14,10,14,10,2024-01-16 12:01:30.505729,C9R7
15,10,15,10,2024-01-16 12:01:30.528463,C9R7
0,11,0,11,2024-01-16 12:01:30.551242,C9R7
1,11,1,11,2024-01-16 12:01:30.574037,C9R7
2,11,2,11,2024-01-16 12:01:30.596740,C9R7
3,11,3,11,2024-01-16 12:01:30.619492,C9R7
4,11,4,11,2024-01-16 12:01:30.642463,C9R7
5,11,5,11,2024-01-16 12:01:30.667855,C9R7
6,11,6,11,2024-01-16 12:01:30.730217,C9R7
7,11,7,11,2024-01-16 12:01:30.753108,C9R7
8,11,8,11,2024-01-16 12:01:30.776871,C9R7
9,11,9,11,2024-01-16 12:01:30.799858,C9R7
10,11,10,11,2024-01-16 12:01:30.822883,C9R7
11,11,11,11,2024-01-16 12:01:30.845800,C9R7
12,11,12,11,2024-01-16 12:01:30.868609,C9R7
13,11,13,11,2024-01-16 12:01:30.891775,C9R7
14,11,14,11,2024-01-16 12:01:30.914673,C9R7
15,11,15,11,2024-01-16 12:01:30.937520,C9R7
0,12,0,12,2024-01-16 12:01:30.960323,C9R7
1,12,1,12,2024-01-16 12:01:30.983398,C9R7
2,12,2,12,2024-01-16 12:01:31.006138,C9R7
3,12,3,12,2024-01-16 12:01:31.029048,C9R7
4,12,4,12,2024-01-16 12:01:31.052049,C9R7
5,12,5,12,2024-01-16 12:01:31.074738,C9R7
6,12,6,12,2024-01-16 12:01:31.097790,C9R7
7,12,7,12,2024-01-16 12:01:31.120607,C9R7
8,12,8,12,2024-01-16 12:01:31.143385,C9R7
9,12,9,12,2024-01-16 12:01:31.166139,C9R7
10,12,10,12,2024-01-16 12:01:31.188752,C9R7
11,12,11,12,2024-01-16 12:01:31.211302,C9R7
12,12,12,12,2024-01-16 12:01:31.233871,C9R7
13,12,13,12,2024-01-16 12:01:31.256882,C9R7
14,12,14,12,2024-01-16 12:01:31.279799,C9R7
15,12,15,12,2024-01-16 12:01:31.302478,C9R7
0,13,0,13,2024-01-16 12:01:31.325289,C9R7
1,13,1,13,2024-01-16 12:01:31.347937,C9R7
2,13,2,13,2024-01-16 12:01:31.370890,C9R7
3,13,3,13,2024-01-16 12:01:31.393620,C9R7
4,13,4,13,2024-01-16 12:01:31.416385,C9R7
