col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:40:30.540642,C9R9
1,0,1,0,2024-01-16 21:40:30.563233,C9R9
2,0,2,0,2024-01-16 21:40:30.585923,C9R9
3,0,3,0,2024-01-16 21:40:30.608634,C9R9
4,0,4,0,2024-01-16 21:40:30.631148,C9R9
5,0,5,0,2024-01-16 21:40:30.653760,C9R9
6,0,6,0,2024-01-16 21:40:30.676554,C9R9
7,0,7,0,2024-01-16 21:40:30.699170,C9R9
8,0,8,0,2024-01-16 21:40:30.721775,C9R9
9,0,9,0,2024-01-16 21:40:30.744491,C9R9
10,0,10,0,2024-01-16 21:40:30.767004,C9R9
11,0,11,0,2024-01-16 21:40:30.789625,C9R9
12,0,12,0,2024-01-16 21:40:30.812242,C9R9
13,0,13,0,2024-01-16 21:40:30.835010,C9R9
14,0,14,0,2024-01-16 21:40:30.857677,C9R9
15,0,15,0,2024-01-16 21:40:30.880170,C9R9
0,1,0,1,2024-01-16 21:40:30.902785,C9R9
1,1,1,1,2024-01-16 21:40:30.925510,C9R9
2,1,2,1,2024-01-16 21:40:30.948048,C9R9
3,1,3,1,2024-01-16 21:40:30.970684,C9R9
4,1,4,1,2024-01-16 21:40:30.993402,C9R9
5,1,5,1,2024-01-16 21:40:31.016004,C9R9
6,1,6,1,2024-01-16 21:40:31.038795,C9R9
7,1,7,1,2024-01-16 21:40:31.061423,C9R9
8,1,8,1,2024-01-16 21:40:31.083991,C9R9
9,1,9,1,2024-01-16 21:40:31.106675,C9R9
10,1,10,1,2024-01-16 21:40:31.129280,C9R9
11,1,11,1,2024-01-16 21:40:31.152033,C9R9
12,1,12,1,2024-01-16 21:40:31.174649,C9R9
13,1,13,1,2024-01-16 21:40:31.197307,C9R9
14,1,14,1,2024-01-16 21:40:31.220082,C9R9
15,1,15,1,2024-01-16 21:40:31.242854,C9R9
0,2,0,2,2024-01-16 21:40:31.265674,C9R9
1,2,1,2,2024-01-16 21:40:31.288324,C9R9
2,2,2,2,2024-01-16 21:40:31.311091,C9R9
3,2,3,2,2024-01-16 21:40:31.333817,C9R9
4,2,4,2,2024-01-16 21:40:31.356571,C9R9
5,2,5,2,2024-01-16 21:40:31.379349,C9R9
6,2,6,2,2024-01-16 21:40:31.402063,C9R9
7,2,7,2,2024-01-16 21:40:31.424732,C9R9
8,2,8,2,2024-01-16 21:40:31.447416,C9R9
9,2,9,2,2024-01-16 21:40:31.470176,C9R9
10,2,10,2,2024-01-16 21:40:31.492985,C9R9
11,2,11,2,2024-01-16 21:40:31.515694,C9R9
12,2,12,2,2024-01-16 21:40:31.538198,C9R9
13,2,13,2,2024-01-16 21:40:31.560863,C9R9
14,2,14,2,2024-01-16 21:40:31.583518,C9R9
15,2,15,2,2024-01-16 21:40:31.606023,C9R9
0,3,0,3,2024-01-16 21:40:31.628560,C9R9
1,3,1,3,2024-01-16 21:40:31.651170,C9R9
2,3,2,3,2024-01-16 21:40:31.673983,C9R9
3,3,3,3,2024-01-16 21:40:31.696677,C9R9
4,3,4,3,2024-01-16 21:40:31.719267,C9R9
5,3,5,3,2024-01-16 21:40:31.741884,C9R9
6,3,6,3,2024-01-16 21:40:31.764563,C9R9
7,3,7,3,2024-01-16 21:40:31.787253,C9R9
8,3,8,3,2024-01-16 21:40:31.809887,C9R9
9,3,9,3,2024-01-16 21:40:31.832390,C9R9
10,3,10,3,2024-01-16 21:40:31.854973,C9R9
11,3,11,3,2024-01-16 21:40:31.877532,C9R9
12,3,12,3,2024-01-16 21:40:31.900169,C9R9
13,3,13,3,2024-01-16 21:40:31.922796,C9R9
14,3,14,3,2024-01-16 21:40:31.945452,C9R9
15,3,15,3,2024-01-16 21:40:31.968049,C9R9
0,4,0,4,2024-01-16 21:40:31.990762,C9R9
1,4,1,4,2024-01-16 21:40:32.013272,C9R9
2,4,2,4,2024-01-16 21:40:32.036164,C9R9
3,4,3,4,2024-01-16 21:40:32.058816,C9R9
4,4,4,4,2024-01-16 21:40:32.081415,C9R9
5,4,5,4,2024-01-16 21:40:32.104128,C9R9
6,4,6,4,2024-01-16 21:40:32.126795,C9R9
7,4,7,4,2024-01-16 21:40:32.149392,C9R9
8,4,8,4,2024-01-16 21:40:32.172257,C9R9
9,4,9,4,2024-01-16 21:40:32.194905,C9R9
10,4,10,4,2024-01-16 21:40:32.217678,C9R9
11,4,11,4,2024-01-16 21:40:32.240282,C9R9
12,4,12,4,2024-01-16 21:40:32.262907,C9R9
13,4,13,4,2024-01-16 21:40:32.285608,C9R9
14,4,14,4,2024-01-16 21:40:32.308151,C9R9
15,4,15,4,2024-01-16 21:40:32.330730,C9R9
0,5,0,5,2024-01-16 21:40:32.353398,C9R9
1,5,1,5,2024-01-16 21:40:32.375899,C9R9
2,5,2,5,2024-01-16 21:40:32.398429,C9R9
3,5,3,5,2024-01-16 21:40:32.421156,C9R9
4,5,4,5,2024-01-16 21:40:32.443706,C9R9
5,5,5,5,2024-01-16 21:40:32.466316,C9R9
6,5,6,5,2024-01-16 21:40:32.489048,C9R9
7,5,7,5,2024-01-16 21:40:32.511682,C9R9
8,5,8,5,2024-01-16 21:40:32.534269,C9R9
9,5,9,5,2024-01-16 21:40:32.556754,C9R9
10,5,10,5,2024-01-16 21:40:32.579329,C9R9
11,5,11,5,2024-01-16 21:40:32.602032,C9R9
12,5,12,5,2024-01-16 21:40:32.624733,C9R9
13,5,13,5,2024-01-16 21:40:32.647279,C9R9
14,5,14,5,2024-01-16 21:40:32.670063,C9R9
15,5,15,5,2024-01-16 21:40:32.692722,C9R9
0,6,0,6,2024-01-16 21:40:32.715277,C9R9
1,6,1,6,2024-01-16 21:40:32.737930,C9R9
2,6,2,6,2024-01-16 21:40:32.760686,C9R9
3,6,3,6,2024-01-16 21:40:32.783331,C9R9
4,6,4,6,2024-01-16 21:40:32.806126,C9R9
5,6,5,6,2024-01-16 21:40:32.828705,C9R9
6,6,6,6,2024-01-16 21:40:32.851307,C9R9
7,6,7,6,2024-01-16 21:40:32.874189,C9R9
8,6,8,6,2024-01-16 21:40:32.896821,C9R9
9,6,9,6,2024-01-16 21:40:32.919464,C9R9
10,6,10,6,2024-01-16 21:40:32.942056,C9R9
11,6,11,6,2024-01-16 21:40:32.964698,C9R9
12,6,12,6,2024-01-16 21:40:32.987278,C9R9
13,6,13,6,2024-01-16 21:40:33.010002,C9R9
14,6,14,6,2024-01-16 21:40:33.032671,C9R9
15,6,15,6,2024-01-16 21:40:33.055258,C9R9
0,7,0,7,2024-01-16 21:40:33.078174,C9R9
1,7,1,7,2024-01-16 21:40:33.100764,C9R9
2,7,2,7,2024-01-16 21:40:33.123526,C9R9
3,7,3,7,2024-01-16 21:40:33.146252,C9R9
4,7,4,7,2024-01-16 21:40:33.169002,C9R9
5,7,5,7,2024-01-16 21:40:33.191756,C9R9
6,7,6,7,2024-01-16 21:40:33.214684,C9R9
7,7,7,7,2024-01-16 21:40:33.237425,C9R9
8,7,8,7,2024-01-16 21:40:33.260376,C9R9
9,7,9,7,2024-01-16 21:40:33.283214,C9R9
10,7,10,7,2024-01-16 21:40:33.306120,C9R9
11,7,11,7,2024-01-16 21:40:33.328873,C9R9
12,7,12,7,2024-01-16 21:40:33.351897,C9R9
13,7,13,7,2024-01-16 21:40:33.374764,C9R9
14,7,14,7,2024-01-16 21:40:33.397486,C9R9
15,7,15,7,2024-01-16 21:40:33.420358,C9R9
0,8,0,8,2024-01-16 21:40:33.443130,C9R9
1,8,1,8,2024-01-16 21:40:33.465888,C9R9
2,8,2,8,2024-01-16 21:40:33.488675,C9R9
3,8,3,8,2024-01-16 21:40:33.511390,C9R9
4,8,4,8,2024-01-16 21:40:33.534051,C9R9
5,8,5,8,2024-01-16 21:40:33.556786,C9R9
6,8,6,8,2024-01-16 21:40:33.579515,C9R9
7,8,7,8,2024-01-16 21:40:33.602277,C9R9
8,8,8,8,2024-01-16 21:40:33.625182,C9R9
9,8,9,8,2024-01-16 21:40:33.647963,C9R9
10,8,10,8,2024-01-16 21:40:33.670943,C9R9
11,8,11,8,2024-01-16 21:40:33.693772,C9R9
12,8,12,8,2024-01-16 21:40:33.716519,C9R9
13,8,13,8,2024-01-16 21:40:33.739316,C9R9
14,8,14,8,2024-01-16 21:40:33.762257,C9R9
15,8,15,8,2024-01-16 21:40:33.784961,C9R9
0,9,0,9,2024-01-16 21:40:33.807758,C9R9
1,9,1,9,2024-01-16 21:40:33.830539,C9R9
2,9,2,9,2024-01-16 21:40:33.853271,C9R9
3,9,3,9,2024-01-16 21:40:33.876131,C9R9
4,9,4,9,2024-01-16 21:40:33.898961,C9R9
5,9,5,9,2024-01-16 21:40:33.921784,C9R9
6,9,6,9,2024-01-16 21:40:33.944612,C9R9
7,9,7,9,2024-01-16 21:40:33.967449,C9R9
8,9,8,9,2024-01-16 21:40:33.990244,C9R9
9,9,9,9,2024-01-16 21:40:34.013040,C9R9
10,9,10,9,2024-01-16 21:40:34.035737,C9R9
11,9,11,9,2024-01-16 21:40:34.058528,C9R9
12,9,12,9,2024-01-16 21:40:34.081271,C9R9
