col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:28:51.414923,C7R1
1,0,1,0,2024-01-16 15:28:51.440883,C7R1
2,0,2,0,2024-01-16 15:28:51.463762,C7R1
3,0,3,0,2024-01-16 15:28:51.486547,C7R1
4,0,4,0,2024-01-16 15:28:51.509345,C7R1
5,0,5,0,2024-01-16 15:28:51.532184,C7R1
6,0,6,0,2024-01-16 15:28:51.554874,C7R1
7,0,7,0,2024-01-16 15:28:51.577795,C7R1
8,0,8,0,2024-01-16 15:28:51.600603,C7R1
9,0,9,0,2024-01-16 15:28:51.623615,C7R1
10,0,10,0,2024-01-16 15:28:51.646410,C7R1
11,0,11,0,2024-01-16 15:28:51.672602,C7R1
12,0,12,0,2024-01-16 15:28:51.695517,C7R1
13,0,13,0,2024-01-16 15:28:51.718293,C7R1
14,0,14,0,2024-01-16 15:28:51.741178,C7R1
15,0,15,0,2024-01-16 15:28:51.763893,C7R1
0,1,0,1,2024-01-16 15:28:51.786704,C7R1
1,1,1,1,2024-01-16 15:28:51.809559,C7R1
2,1,2,1,2024-01-16 15:28:51.832297,C7R1
3,1,3,1,2024-01-16 15:28:51.855059,C7R1
4,1,4,1,2024-01-16 15:28:51.877914,C7R1
5,1,5,1,2024-01-16 15:28:51.900694,C7R1
6,1,6,1,2024-01-16 15:28:51.923426,C7R1
7,1,7,1,2024-01-16 15:28:51.946316,C7R1
8,1,8,1,2024-01-16 15:28:51.969080,C7R1
9,1,9,1,2024-01-16 15:28:51.991934,C7R1
10,1,10,1,2024-01-16 15:28:52.014762,C7R1
11,1,11,1,2024-01-16 15:28:52.037683,C7R1
12,1,12,1,2024-01-16 15:28:52.060462,C7R1
13,1,13,1,2024-01-16 15:28:52.083303,C7R1
14,1,14,1,2024-01-16 15:28:52.106058,C7R1
15,1,15,1,2024-01-16 15:28:52.128948,C7R1
0,2,0,2,2024-01-16 15:28:52.154940,C7R1
1,2,1,2,2024-01-16 15:28:52.177959,C7R1
2,2,2,2,2024-01-16 15:28:52.200777,C7R1
3,2,3,2,2024-01-16 15:28:52.223593,C7R1
4,2,4,2,2024-01-16 15:28:52.246576,C7R1
5,2,5,2,2024-01-16 15:28:52.269433,C7R1
6,2,6,2,2024-01-16 15:28:52.292348,C7R1
7,2,7,2,2024-01-16 15:28:52.315320,C7R1
8,2,8,2,2024-01-16 15:28:52.338074,C7R1
9,2,9,2,2024-01-16 15:28:52.361020,C7R1
10,2,10,2,2024-01-16 15:28:52.383801,C7R1
11,2,11,2,2024-01-16 15:28:52.406614,C7R1
12,2,12,2,2024-01-16 15:28:52.429571,C7R1
13,2,13,2,2024-01-16 15:28:52.452419,C7R1
14,2,14,2,2024-01-16 15:28:52.475340,C7R1
15,2,15,2,2024-01-16 15:28:52.498181,C7R1
0,3,0,3,2024-01-16 15:28:52.520886,C7R1
1,3,1,3,2024-01-16 15:28:52.543633,C7R1
2,3,2,3,2024-01-16 15:28:52.566629,C7R1
3,3,3,3,2024-01-16 15:28:52.589439,C7R1
4,3,4,3,2024-01-16 15:28:52.612313,C7R1
5,3,5,3,2024-01-16 15:28:52.635147,C7R1
6,3,6,3,2024-01-16 15:28:52.658056,C7R1
7,3,7,3,2024-01-16 15:28:52.680966,C7R1
8,3,8,3,2024-01-16 15:28:52.704032,C7R1
9,3,9,3,2024-01-16 15:28:52.726874,C7R1
10,3,10,3,2024-01-16 15:28:52.749718,C7R1
11,3,11,3,2024-01-16 15:28:52.772577,C7R1
12,3,12,3,2024-01-16 15:28:52.795346,C7R1
13,3,13,3,2024-01-16 15:28:52.818238,C7R1
14,3,14,3,2024-01-16 15:28:52.841062,C7R1
15,3,15,3,2024-01-16 15:28:52.864074,C7R1
0,4,0,4,2024-01-16 15:28:52.886954,C7R1
1,4,1,4,2024-01-16 15:28:52.910041,C7R1
2,4,2,4,2024-01-16 15:28:52.932977,C7R1
3,4,3,4,2024-01-16 15:28:52.955972,C7R1
4,4,4,4,2024-01-16 15:28:52.978977,C7R1
5,4,5,4,2024-01-16 15:28:53.002924,C7R1
6,4,6,4,2024-01-16 15:28:53.026005,C7R1
7,4,7,4,2024-01-16 15:28:53.048954,C7R1
8,4,8,4,2024-01-16 15:28:53.071831,C7R1
9,4,9,4,2024-01-16 15:28:53.094617,C7R1
10,4,10,4,2024-01-16 15:28:53.117331,C7R1
11,4,11,4,2024-01-16 15:28:53.140108,C7R1
12,4,12,4,2024-01-16 15:28:53.163146,C7R1
13,4,13,4,2024-01-16 15:28:53.185971,C7R1
14,4,14,4,2024-01-16 15:28:53.208879,C7R1
15,4,15,4,2024-01-16 15:28:53.231716,C7R1
0,5,0,5,2024-01-16 15:28:53.254460,C7R1
1,5,1,5,2024-01-16 15:28:53.277346,C7R1
2,5,2,5,2024-01-16 15:28:53.300101,C7R1
3,5,3,5,2024-01-16 15:28:53.323059,C7R1
4,5,4,5,2024-01-16 15:28:53.345816,C7R1
5,5,5,5,2024-01-16 15:28:53.368632,C7R1
6,5,6,5,2024-01-16 15:28:53.391455,C7R1
7,5,7,5,2024-01-16 15:28:53.414371,C7R1
8,5,8,5,2024-01-16 15:28:53.437231,C7R1
9,5,9,5,2024-01-16 15:28:53.460084,C7R1
