col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:17:38.830921,C4R10
1,0,1,0,2024-01-16 12:17:38.853873,C4R10
2,0,2,0,2024-01-16 12:17:38.876602,C4R10
3,0,3,0,2024-01-16 12:17:38.899492,C4R10
4,0,4,0,2024-01-16 12:17:38.922275,C4R10
5,0,5,0,2024-01-16 12:17:38.945031,C4R10
6,0,6,0,2024-01-16 12:17:38.967934,C4R10
7,0,7,0,2024-01-16 12:17:38.990652,C4R10
8,0,8,0,2024-01-16 12:17:39.013425,C4R10
9,0,9,0,2024-01-16 12:17:39.036251,C4R10
10,0,10,0,2024-01-16 12:17:39.059036,C4R10
11,0,11,0,2024-01-16 12:17:39.081771,C4R10
12,0,12,0,2024-01-16 12:17:39.104553,C4R10
13,0,13,0,2024-01-16 12:17:39.127315,C4R10
14,0,14,0,2024-01-16 12:17:39.150039,C4R10
15,0,15,0,2024-01-16 12:17:39.172912,C4R10
0,1,0,1,2024-01-16 12:17:39.195670,C4R10
1,1,1,1,2024-01-16 12:17:39.218479,C4R10
2,1,2,1,2024-01-16 12:17:39.241376,C4R10
3,1,3,1,2024-01-16 12:17:39.264332,C4R10
4,1,4,1,2024-01-16 12:17:39.287090,C4R10
5,1,5,1,2024-01-16 12:17:39.310081,C4R10
6,1,6,1,2024-01-16 12:17:39.332944,C4R10
7,1,7,1,2024-01-16 12:17:39.355932,C4R10
8,1,8,1,2024-01-16 12:17:39.378735,C4R10
9,1,9,1,2024-01-16 12:17:39.401540,C4R10
10,1,10,1,2024-01-16 12:17:39.424303,C4R10
11,1,11,1,2024-01-16 12:17:39.447072,C4R10
12,1,12,1,2024-01-16 12:17:39.470129,C4R10
13,1,13,1,2024-01-16 12:17:39.492901,C4R10
14,1,14,1,2024-01-16 12:17:39.515565,C4R10
15,1,15,1,2024-01-16 12:17:39.538326,C4R10
0,2,0,2,2024-01-16 12:17:39.561065,C4R10
1,2,1,2,2024-01-16 12:17:39.583887,C4R10
2,2,2,2,2024-01-16 12:17:39.606584,C4R10
3,2,3,2,2024-01-16 12:17:39.629278,C4R10
4,2,4,2,2024-01-16 12:17:39.652057,C4R10
5,2,5,2,2024-01-16 12:17:39.674876,C4R10
6,2,6,2,2024-01-16 12:17:39.697617,C4R10
7,2,7,2,2024-01-16 12:17:39.720410,C4R10
8,2,8,2,2024-01-16 12:17:39.743336,C4R10
9,2,9,2,2024-01-16 12:17:39.766067,C4R10
10,2,10,2,2024-01-16 12:17:39.788856,C4R10
11,2,11,2,2024-01-16 12:17:39.811743,C4R10
12,2,12,2,2024-01-16 12:17:39.834549,C4R10
13,2,13,2,2024-01-16 12:17:39.857385,C4R10
14,2,14,2,2024-01-16 12:17:39.880161,C4R10
15,2,15,2,2024-01-16 12:17:39.902913,C4R10
0,3,0,3,2024-01-16 12:17:39.925701,C4R10
