col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 18:49:23.625584,C9R1
1,0,1,0,2024-01-16 18:49:23.648398,C9R1
2,0,2,0,2024-01-16 18:49:23.671379,C9R1
3,0,3,0,2024-01-16 18:49:23.694153,C9R1
4,0,4,0,2024-01-16 18:49:23.716884,C9R1
5,0,5,0,2024-01-16 18:49:23.739735,C9R1
6,0,6,0,2024-01-16 18:49:23.762538,C9R1
7,0,7,0,2024-01-16 18:49:23.785287,C9R1
8,0,8,0,2024-01-16 18:49:23.808141,C9R1
9,0,9,0,2024-01-16 18:49:23.830884,C9R1
10,0,10,0,2024-01-16 18:49:23.853715,C9R1
11,0,11,0,2024-01-16 18:49:23.876526,C9R1
12,0,12,0,2024-01-16 18:49:23.899260,C9R1
13,0,13,0,2024-01-16 18:49:23.922131,C9R1
14,0,14,0,2024-01-16 18:49:23.944891,C9R1
15,0,15,0,2024-01-16 18:49:23.967674,C9R1
0,1,0,1,2024-01-16 18:49:23.990534,C9R1
1,1,1,1,2024-01-16 18:49:24.013288,C9R1
2,1,2,1,2024-01-16 18:49:24.036035,C9R1
3,1,3,1,2024-01-16 18:49:24.058762,C9R1
4,1,4,1,2024-01-16 18:49:24.081540,C9R1
5,1,5,1,2024-01-16 18:49:24.104273,C9R1
6,1,6,1,2024-01-16 18:49:24.126920,C9R1
7,1,7,1,2024-01-16 18:49:24.149652,C9R1
8,1,8,1,2024-01-16 18:49:24.172389,C9R1
9,1,9,1,2024-01-16 18:49:24.195063,C9R1
10,1,10,1,2024-01-16 18:49:24.217675,C9R1
11,1,11,1,2024-01-16 18:49:24.240401,C9R1
12,1,12,1,2024-01-16 18:49:24.263121,C9R1
13,1,13,1,2024-01-16 18:49:24.285892,C9R1
14,1,14,1,2024-01-16 18:49:24.308690,C9R1
15,1,15,1,2024-01-16 18:49:24.331390,C9R1
0,2,0,2,2024-01-16 18:49:24.354036,C9R1
1,2,1,2,2024-01-16 18:49:24.376776,C9R1
2,2,2,2,2024-01-16 18:49:24.399552,C9R1
3,2,3,2,2024-01-16 18:49:24.422306,C9R1
4,2,4,2,2024-01-16 18:49:24.445026,C9R1
5,2,5,2,2024-01-16 18:49:24.467802,C9R1
6,2,6,2,2024-01-16 18:49:24.490616,C9R1
7,2,7,2,2024-01-16 18:49:24.513429,C9R1
8,2,8,2,2024-01-16 18:49:24.536196,C9R1
9,2,9,2,2024-01-16 18:49:24.558913,C9R1
10,2,10,2,2024-01-16 18:49:24.581568,C9R1
11,2,11,2,2024-01-16 18:49:24.604166,C9R1
12,2,12,2,2024-01-16 18:49:24.626940,C9R1
13,2,13,2,2024-01-16 18:49:24.649952,C9R1
14,2,14,2,2024-01-16 18:49:24.672700,C9R1
15,2,15,2,2024-01-16 18:49:24.695538,C9R1
0,3,0,3,2024-01-16 18:49:24.718286,C9R1
1,3,1,3,2024-01-16 18:49:24.741067,C9R1
2,3,2,3,2024-01-16 18:49:24.764039,C9R1
3,3,3,3,2024-01-16 18:49:24.786783,C9R1
4,3,4,3,2024-01-16 18:49:24.809585,C9R1
5,3,5,3,2024-01-16 18:49:24.832311,C9R1
6,3,6,3,2024-01-16 18:49:24.855065,C9R1
7,3,7,3,2024-01-16 18:49:24.877923,C9R1
8,3,8,3,2024-01-16 18:49:24.900685,C9R1
9,3,9,3,2024-01-16 18:49:24.923656,C9R1
10,3,10,3,2024-01-16 18:49:24.946423,C9R1
11,3,11,3,2024-01-16 18:49:24.969313,C9R1
12,3,12,3,2024-01-16 18:49:24.992072,C9R1
13,3,13,3,2024-01-16 18:49:25.014797,C9R1
14,3,14,3,2024-01-16 18:49:25.037670,C9R1
15,3,15,3,2024-01-16 18:49:25.060466,C9R1
0,4,0,4,2024-01-16 18:49:25.083315,C9R1
1,4,1,4,2024-01-16 18:49:25.106075,C9R1
2,4,2,4,2024-01-16 18:49:25.128818,C9R1
3,4,3,4,2024-01-16 18:49:25.151592,C9R1
4,4,4,4,2024-01-16 18:49:25.174288,C9R1
5,4,5,4,2024-01-16 18:49:25.196845,C9R1
6,4,6,4,2024-01-16 18:49:25.219434,C9R1
7,4,7,4,2024-01-16 18:49:25.242190,C9R1
8,4,8,4,2024-01-16 18:49:25.265024,C9R1
9,4,9,4,2024-01-16 18:49:25.287755,C9R1
10,4,10,4,2024-01-16 18:49:25.310515,C9R1
11,4,11,4,2024-01-16 18:49:25.333299,C9R1
12,4,12,4,2024-01-16 18:49:25.356080,C9R1
13,4,13,4,2024-01-16 18:49:25.378936,C9R1
14,4,14,4,2024-01-16 18:49:25.401715,C9R1
15,4,15,4,2024-01-16 18:49:25.424684,C9R1
0,5,0,5,2024-01-16 18:49:25.447431,C9R1
1,5,1,5,2024-01-16 18:49:25.470330,C9R1
2,5,2,5,2024-01-16 18:49:25.493087,C9R1
3,5,3,5,2024-01-16 18:49:25.515798,C9R1
4,5,4,5,2024-01-16 18:49:25.538578,C9R1
5,5,5,5,2024-01-16 18:49:25.561266,C9R1
6,5,6,5,2024-01-16 18:49:25.583900,C9R1
7,5,7,5,2024-01-16 18:49:25.606677,C9R1
8,5,8,5,2024-01-16 18:49:25.629395,C9R1
9,5,9,5,2024-01-16 18:49:25.652199,C9R1
10,5,10,5,2024-01-16 18:49:25.675044,C9R1
11,5,11,5,2024-01-16 18:49:25.697830,C9R1
12,5,12,5,2024-01-16 18:49:25.720549,C9R1
13,5,13,5,2024-01-16 18:49:25.743196,C9R1
14,5,14,5,2024-01-16 18:49:25.765957,C9R1
15,5,15,5,2024-01-16 18:49:25.788558,C9R1
0,6,0,6,2024-01-16 18:49:25.811280,C9R1
1,6,1,6,2024-01-16 18:49:25.834038,C9R1
2,6,2,6,2024-01-16 18:49:25.856668,C9R1
3,6,3,6,2024-01-16 18:49:25.879452,C9R1
4,6,4,6,2024-01-16 18:49:25.902198,C9R1
5,6,5,6,2024-01-16 18:49:25.925021,C9R1
6,6,6,6,2024-01-16 18:49:25.947836,C9R1
7,6,7,6,2024-01-16 18:49:25.970595,C9R1
8,6,8,6,2024-01-16 18:49:25.993235,C9R1
