col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 10:19:49.102885,C10R5
1,0,1,0,2024-01-16 10:19:49.125599,C10R5
2,0,2,0,2024-01-16 10:19:49.148290,C10R5
3,0,3,0,2024-01-16 10:19:49.171172,C10R5
4,0,4,0,2024-01-16 10:19:49.193922,C10R5
5,0,5,0,2024-01-16 10:19:49.216766,C10R5
6,0,6,0,2024-01-16 10:19:49.239489,C10R5
7,0,7,0,2024-01-16 10:19:49.262378,C10R5
8,0,8,0,2024-01-16 10:19:49.285350,C10R5
9,0,9,0,2024-01-16 10:19:49.311342,C10R5
10,0,10,0,2024-01-16 10:19:49.334223,C10R5
11,0,11,0,2024-01-16 10:19:49.356997,C10R5
12,0,12,0,2024-01-16 10:19:49.379997,C10R5
13,0,13,0,2024-01-16 10:19:49.402824,C10R5
14,0,14,0,2024-01-16 10:19:49.425632,C10R5
15,0,15,0,2024-01-16 10:19:49.448477,C10R5
0,1,0,1,2024-01-16 10:19:49.471357,C10R5
1,1,1,1,2024-01-16 10:19:49.497459,C10R5
2,1,2,1,2024-01-16 10:19:49.520336,C10R5
3,1,3,1,2024-01-16 10:19:49.543072,C10R5
4,1,4,1,2024-01-16 10:19:49.565949,C10R5
5,1,5,1,2024-01-16 10:19:49.588706,C10R5
6,1,6,1,2024-01-16 10:19:49.611517,C10R5
7,1,7,1,2024-01-16 10:19:49.634432,C10R5
8,1,8,1,2024-01-16 10:19:49.657270,C10R5
9,1,9,1,2024-01-16 10:19:49.679950,C10R5
10,1,10,1,2024-01-16 10:19:49.702709,C10R5
11,1,11,1,2024-01-16 10:19:49.725604,C10R5
12,1,12,1,2024-01-16 10:19:49.748351,C10R5
13,1,13,1,2024-01-16 10:19:49.771190,C10R5
14,1,14,1,2024-01-16 10:19:49.794019,C10R5
15,1,15,1,2024-01-16 10:19:49.816874,C10R5
0,2,0,2,2024-01-16 10:19:49.839718,C10R5
1,2,1,2,2024-01-16 10:19:49.862516,C10R5
2,2,2,2,2024-01-16 10:19:49.885358,C10R5
3,2,3,2,2024-01-16 10:19:49.908421,C10R5
4,2,4,2,2024-01-16 10:19:49.931225,C10R5
5,2,5,2,2024-01-16 10:19:49.954016,C10R5
6,2,6,2,2024-01-16 10:19:49.976736,C10R5
7,2,7,2,2024-01-16 10:19:49.999479,C10R5
8,2,8,2,2024-01-16 10:19:50.022404,C10R5
9,2,9,2,2024-01-16 10:19:50.045232,C10R5
10,2,10,2,2024-01-16 10:19:50.068050,C10R5
11,2,11,2,2024-01-16 10:19:50.091017,C10R5
12,2,12,2,2024-01-16 10:19:50.113899,C10R5
13,2,13,2,2024-01-16 10:19:50.136760,C10R5
14,2,14,2,2024-01-16 10:19:50.159682,C10R5
15,2,15,2,2024-01-16 10:19:50.182514,C10R5
0,3,0,3,2024-01-16 10:19:50.205393,C10R5
1,3,1,3,2024-01-16 10:19:50.228239,C10R5
2,3,2,3,2024-01-16 10:19:50.251105,C10R5
3,3,3,3,2024-01-16 10:19:50.273836,C10R5
4,3,4,3,2024-01-16 10:19:50.296705,C10R5
5,3,5,3,2024-01-16 10:19:50.319517,C10R5
6,3,6,3,2024-01-16 10:19:50.342530,C10R5
7,3,7,3,2024-01-16 10:19:50.365343,C10R5
8,3,8,3,2024-01-16 10:19:50.388164,C10R5
9,3,9,3,2024-01-16 10:19:50.411031,C10R5
10,3,10,3,2024-01-16 10:19:50.433843,C10R5
11,3,11,3,2024-01-16 10:19:50.456680,C10R5
12,3,12,3,2024-01-16 10:19:50.479626,C10R5
13,3,13,3,2024-01-16 10:19:50.502385,C10R5
14,3,14,3,2024-01-16 10:19:50.525408,C10R5
15,3,15,3,2024-01-16 10:19:50.548324,C10R5
0,4,0,4,2024-01-16 10:19:50.571278,C10R5
1,4,1,4,2024-01-16 10:19:50.594120,C10R5
2,4,2,4,2024-01-16 10:19:50.616846,C10R5
3,4,3,4,2024-01-16 10:19:50.639596,C10R5
4,4,4,4,2024-01-16 10:19:50.662369,C10R5
5,4,5,4,2024-01-16 10:19:50.685413,C10R5
6,4,6,4,2024-01-16 10:19:50.708241,C10R5
7,4,7,4,2024-01-16 10:19:50.730978,C10R5
8,4,8,4,2024-01-16 10:19:50.753767,C10R5
9,4,9,4,2024-01-16 10:19:50.776508,C10R5
10,4,10,4,2024-01-16 10:19:50.799417,C10R5
11,4,11,4,2024-01-16 10:19:50.822256,C10R5
12,4,12,4,2024-01-16 10:19:50.845042,C10R5
13,4,13,4,2024-01-16 10:19:50.868038,C10R5
14,4,14,4,2024-01-16 10:19:50.890905,C10R5
15,4,15,4,2024-01-16 10:19:50.913758,C10R5
0,5,0,5,2024-01-16 10:19:50.936468,C10R5
1,5,1,5,2024-01-16 10:19:50.959284,C10R5
2,5,2,5,2024-01-16 10:19:50.982139,C10R5
3,5,3,5,2024-01-16 10:19:51.004932,C10R5
4,5,4,5,2024-01-16 10:19:51.027768,C10R5
5,5,5,5,2024-01-16 10:19:51.050539,C10R5
6,5,6,5,2024-01-16 10:19:51.073422,C10R5
7,5,7,5,2024-01-16 10:19:51.096383,C10R5
8,5,8,5,2024-01-16 10:19:51.119225,C10R5
9,5,9,5,2024-01-16 10:19:51.142038,C10R5
10,5,10,5,2024-01-16 10:19:51.165022,C10R5
11,5,11,5,2024-01-16 10:19:51.187919,C10R5
12,5,12,5,2024-01-16 10:19:51.210848,C10R5
13,5,13,5,2024-01-16 10:19:51.233675,C10R5
14,5,14,5,2024-01-16 10:19:51.256545,C10R5
15,5,15,5,2024-01-16 10:19:51.279391,C10R5
0,6,0,6,2024-01-16 10:19:51.302294,C10R5
1,6,1,6,2024-01-16 10:19:51.325113,C10R5
2,6,2,6,2024-01-16 10:19:51.347842,C10R5
3,6,3,6,2024-01-16 10:19:51.370743,C10R5
4,6,4,6,2024-01-16 10:19:51.393514,C10R5
5,6,5,6,2024-01-16 10:19:51.416405,C10R5
6,6,6,6,2024-01-16 10:19:51.439384,C10R5
7,6,7,6,2024-01-16 10:19:51.462267,C10R5
8,6,8,6,2024-01-16 10:19:51.485041,C10R5
9,6,9,6,2024-01-16 10:19:51.507769,C10R5
10,6,10,6,2024-01-16 10:19:51.530553,C10R5
11,6,11,6,2024-01-16 10:19:51.553396,C10R5
12,6,12,6,2024-01-16 10:19:51.576304,C10R5
13,6,13,6,2024-01-16 10:19:51.599286,C10R5
14,6,14,6,2024-01-16 10:19:51.622239,C10R5
15,6,15,6,2024-01-16 10:19:51.644949,C10R5
0,7,0,7,2024-01-16 10:19:51.667752,C10R5
1,7,1,7,2024-01-16 10:19:51.690561,C10R5
2,7,2,7,2024-01-16 10:19:51.713360,C10R5
3,7,3,7,2024-01-16 10:19:51.736188,C10R5
4,7,4,7,2024-01-16 10:19:51.759178,C10R5
5,7,5,7,2024-01-16 10:19:51.781902,C10R5
6,7,6,7,2024-01-16 10:19:51.804808,C10R5
7,7,7,7,2024-01-16 10:19:51.827637,C10R5
8,7,8,7,2024-01-16 10:19:51.850381,C10R5
9,7,9,7,2024-01-16 10:19:51.873420,C10R5
10,7,10,7,2024-01-16 10:19:51.896230,C10R5
11,7,11,7,2024-01-16 10:19:51.919064,C10R5
12,7,12,7,2024-01-16 10:19:51.942035,C10R5
13,7,13,7,2024-01-16 10:19:51.964913,C10R5
14,7,14,7,2024-01-16 10:19:51.987915,C10R5
15,7,15,7,2024-01-16 10:19:52.010762,C10R5
0,8,0,8,2024-01-16 10:19:52.033568,C10R5
1,8,1,8,2024-01-16 10:19:52.056550,C10R5
2,8,2,8,2024-01-16 10:19:52.079439,C10R5
3,8,3,8,2024-01-16 10:19:52.102446,C10R5
4,8,4,8,2024-01-16 10:19:52.125437,C10R5
5,8,5,8,2024-01-16 10:19:52.148183,C10R5
6,8,6,8,2024-01-16 10:19:52.171041,C10R5
7,8,7,8,2024-01-16 10:19:52.193699,C10R5
8,8,8,8,2024-01-16 10:19:52.216564,C10R5
9,8,9,8,2024-01-16 10:19:52.239354,C10R5
10,8,10,8,2024-01-16 10:19:52.265232,C10R5
11,8,11,8,2024-01-16 10:19:52.287975,C10R5
12,8,12,8,2024-01-16 10:19:52.310718,C10R5
13,8,13,8,2024-01-16 10:19:52.333569,C10R5
14,8,14,8,2024-01-16 10:19:52.356355,C10R5
15,8,15,8,2024-01-16 10:19:52.382410,C10R5
0,9,0,9,2024-01-16 10:19:52.405110,C10R5
1,9,1,9,2024-01-16 10:19:52.427891,C10R5
2,9,2,9,2024-01-16 10:19:52.450846,C10R5
3,9,3,9,2024-01-16 10:19:52.473573,C10R5
4,9,4,9,2024-01-16 10:19:52.496415,C10R5
5,9,5,9,2024-01-16 10:19:52.519245,C10R5
6,9,6,9,2024-01-16 10:19:52.542048,C10R5
7,9,7,9,2024-01-16 10:19:52.564742,C10R5
8,9,8,9,2024-01-16 10:19:52.587483,C10R5
9,9,9,9,2024-01-16 10:19:52.610201,C10R5
10,9,10,9,2024-01-16 10:19:52.632951,C10R5
11,9,11,9,2024-01-16 10:19:52.655793,C10R5
12,9,12,9,2024-01-16 10:19:52.678702,C10R5
13,9,13,9,2024-01-16 10:19:52.701598,C10R5
14,9,14,9,2024-01-16 10:19:52.724450,C10R5
15,9,15,9,2024-01-16 10:19:52.747403,C10R5
0,10,0,10,2024-01-16 10:19:52.770401,C10R5
1,10,1,10,2024-01-16 10:19:52.793300,C10R5
2,10,2,10,2024-01-16 10:19:52.816060,C10R5
3,10,3,10,2024-01-16 10:19:52.838825,C10R5
4,10,4,10,2024-01-16 10:19:52.861542,C10R5
5,10,5,10,2024-01-16 10:19:52.884436,C10R5
6,10,6,10,2024-01-16 10:19:52.907408,C10R5
7,10,7,10,2024-01-16 10:19:52.930303,C10R5
8,10,8,10,2024-01-16 10:19:52.953070,C10R5
