col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 19:07:44.539457,C11R2
1,0,1,0,2024-01-16 19:07:44.562179,C11R2
2,0,2,0,2024-01-16 19:07:44.584883,C11R2
3,0,3,0,2024-01-16 19:07:44.607463,C11R2
4,0,4,0,2024-01-16 19:07:44.630121,C11R2
5,0,5,0,2024-01-16 19:07:44.652853,C11R2
6,0,6,0,2024-01-16 19:07:44.675432,C11R2
7,0,7,0,2024-01-16 19:07:44.698178,C11R2
8,0,8,0,2024-01-16 19:07:44.720708,C11R2
9,0,9,0,2024-01-16 19:07:44.743340,C11R2
10,0,10,0,2024-01-16 19:07:44.765989,C11R2
11,0,11,0,2024-01-16 19:07:44.788674,C11R2
12,0,12,0,2024-01-16 19:07:44.811195,C11R2
13,0,13,0,2024-01-16 19:07:44.833811,C11R2
14,0,14,0,2024-01-16 19:07:44.856433,C11R2
15,0,15,0,2024-01-16 19:07:44.879183,C11R2
0,1,0,1,2024-01-16 19:07:44.901840,C11R2
1,1,1,1,2024-01-16 19:07:44.924629,C11R2
2,1,2,1,2024-01-16 19:07:44.947328,C11R2
3,1,3,1,2024-01-16 19:07:44.970054,C11R2
4,1,4,1,2024-01-16 19:07:44.992665,C11R2
5,1,5,1,2024-01-16 19:07:45.015301,C11R2
6,1,6,1,2024-01-16 19:07:45.038180,C11R2
7,1,7,1,2024-01-16 19:07:45.060896,C11R2
8,1,8,1,2024-01-16 19:07:45.083704,C11R2
9,1,9,1,2024-01-16 19:07:45.106550,C11R2
10,1,10,1,2024-01-16 19:07:45.129274,C11R2
11,1,11,1,2024-01-16 19:07:45.152377,C11R2
12,1,12,1,2024-01-16 19:07:45.175306,C11R2
13,1,13,1,2024-01-16 19:07:45.198151,C11R2
14,1,14,1,2024-01-16 19:07:45.220849,C11R2
15,1,15,1,2024-01-16 19:07:45.243457,C11R2
0,2,0,2,2024-01-16 19:07:45.266242,C11R2
1,2,1,2,2024-01-16 19:07:45.288821,C11R2
2,2,2,2,2024-01-16 19:07:45.311444,C11R2
3,2,3,2,2024-01-16 19:07:45.334214,C11R2
4,2,4,2,2024-01-16 19:07:45.356890,C11R2
5,2,5,2,2024-01-16 19:07:45.379639,C11R2
6,2,6,2,2024-01-16 19:07:45.402356,C11R2
7,2,7,2,2024-01-16 19:07:45.425085,C11R2
8,2,8,2,2024-01-16 19:07:45.447821,C11R2
9,2,9,2,2024-01-16 19:07:45.470379,C11R2
10,2,10,2,2024-01-16 19:07:45.493072,C11R2
11,2,11,2,2024-01-16 19:07:45.515722,C11R2
12,2,12,2,2024-01-16 19:07:45.538492,C11R2
13,2,13,2,2024-01-16 19:07:45.561138,C11R2
14,2,14,2,2024-01-16 19:07:45.583833,C11R2
15,2,15,2,2024-01-16 19:07:45.606582,C11R2
0,3,0,3,2024-01-16 19:07:45.629041,C11R2
1,3,1,3,2024-01-16 19:07:45.651907,C11R2
2,3,2,3,2024-01-16 19:07:45.674409,C11R2
3,3,3,3,2024-01-16 19:07:45.697076,C11R2
4,3,4,3,2024-01-16 19:07:45.719709,C11R2
5,3,5,3,2024-01-16 19:07:45.742390,C11R2
6,3,6,3,2024-01-16 19:07:45.765125,C11R2
7,3,7,3,2024-01-16 19:07:45.787668,C11R2
8,3,8,3,2024-01-16 19:07:45.810179,C11R2
9,3,9,3,2024-01-16 19:07:45.832862,C11R2
10,3,10,3,2024-01-16 19:07:45.855480,C11R2
11,3,11,3,2024-01-16 19:07:45.878268,C11R2
12,3,12,3,2024-01-16 19:07:45.900783,C11R2
13,3,13,3,2024-01-16 19:07:45.923507,C11R2
14,3,14,3,2024-01-16 19:07:45.946166,C11R2
15,3,15,3,2024-01-16 19:07:45.968677,C11R2
0,4,0,4,2024-01-16 19:07:45.991386,C11R2
1,4,1,4,2024-01-16 19:07:46.013913,C11R2
2,4,2,4,2024-01-16 19:07:46.036605,C11R2
3,4,3,4,2024-01-16 19:07:46.059293,C11R2
4,4,4,4,2024-01-16 19:07:46.082529,C11R2
5,4,5,4,2024-01-16 19:07:46.105367,C11R2
6,4,6,4,2024-01-16 19:07:46.127911,C11R2
7,4,7,4,2024-01-16 19:07:46.150556,C11R2
8,4,8,4,2024-01-16 19:07:46.173297,C11R2
9,4,9,4,2024-01-16 19:07:46.195952,C11R2
10,4,10,4,2024-01-16 19:07:46.218758,C11R2
11,4,11,4,2024-01-16 19:07:46.241320,C11R2
12,4,12,4,2024-01-16 19:07:46.264139,C11R2
