col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 22:01:40.217851,C12R7
1,0,1,0,2024-01-16 22:01:40.240476,C12R7
2,0,2,0,2024-01-16 22:01:40.263360,C12R7
3,0,3,0,2024-01-16 22:01:40.286102,C12R7
4,0,4,0,2024-01-16 22:01:40.308885,C12R7
5,0,5,0,2024-01-16 22:01:40.331624,C12R7
6,0,6,0,2024-01-16 22:01:40.354391,C12R7
7,0,7,0,2024-01-16 22:01:40.377135,C12R7
8,0,8,0,2024-01-16 22:01:40.399871,C12R7
9,0,9,0,2024-01-16 22:01:40.422549,C12R7
10,0,10,0,2024-01-16 22:01:40.445255,C12R7
11,0,11,0,2024-01-16 22:01:40.467885,C12R7
12,0,12,0,2024-01-16 22:01:40.490505,C12R7
13,0,13,0,2024-01-16 22:01:40.513096,C12R7
14,0,14,0,2024-01-16 22:01:40.535863,C12R7
15,0,15,0,2024-01-16 22:01:40.558612,C12R7
0,1,0,1,2024-01-16 22:01:40.581375,C12R7
1,1,1,1,2024-01-16 22:01:40.604140,C12R7
2,1,2,1,2024-01-16 22:01:40.626861,C12R7
3,1,3,1,2024-01-16 22:01:40.649521,C12R7
4,1,4,1,2024-01-16 22:01:40.672405,C12R7
5,1,5,1,2024-01-16 22:01:40.695072,C12R7
6,1,6,1,2024-01-16 22:01:40.717667,C12R7
7,1,7,1,2024-01-16 22:01:40.740277,C12R7
8,1,8,1,2024-01-16 22:01:40.762854,C12R7
9,1,9,1,2024-01-16 22:01:40.785638,C12R7
10,1,10,1,2024-01-16 22:01:40.808296,C12R7
11,1,11,1,2024-01-16 22:01:40.831002,C12R7
12,1,12,1,2024-01-16 22:01:40.853654,C12R7
13,1,13,1,2024-01-16 22:01:40.876293,C12R7
14,1,14,1,2024-01-16 22:01:40.898878,C12R7
15,1,15,1,2024-01-16 22:01:40.921465,C12R7
0,2,0,2,2024-01-16 22:01:40.944216,C12R7
1,2,1,2,2024-01-16 22:01:40.966924,C12R7
2,2,2,2,2024-01-16 22:01:40.989765,C12R7
3,2,3,2,2024-01-16 22:01:41.012696,C12R7
4,2,4,2,2024-01-16 22:01:41.035435,C12R7
5,2,5,2,2024-01-16 22:01:41.058367,C12R7
6,2,6,2,2024-01-16 22:01:41.081215,C12R7
7,2,7,2,2024-01-16 22:01:41.104078,C12R7
8,2,8,2,2024-01-16 22:01:41.126939,C12R7
9,2,9,2,2024-01-16 22:01:41.149729,C12R7
10,2,10,2,2024-01-16 22:01:41.172456,C12R7
11,2,11,2,2024-01-16 22:01:41.195247,C12R7
12,2,12,2,2024-01-16 22:01:41.218107,C12R7
13,2,13,2,2024-01-16 22:01:41.240930,C12R7
14,2,14,2,2024-01-16 22:01:41.263729,C12R7
15,2,15,2,2024-01-16 22:01:41.286494,C12R7
0,3,0,3,2024-01-16 22:01:41.309339,C12R7
1,3,1,3,2024-01-16 22:01:41.332349,C12R7
2,3,2,3,2024-01-16 22:01:41.355191,C12R7
3,3,3,3,2024-01-16 22:01:41.378085,C12R7
4,3,4,3,2024-01-16 22:01:41.400901,C12R7
5,3,5,3,2024-01-16 22:01:41.423723,C12R7
6,3,6,3,2024-01-16 22:01:41.446683,C12R7
7,3,7,3,2024-01-16 22:01:41.469440,C12R7
8,3,8,3,2024-01-16 22:01:41.492310,C12R7
9,3,9,3,2024-01-16 22:01:41.515112,C12R7
10,3,10,3,2024-01-16 22:01:41.537949,C12R7
11,3,11,3,2024-01-16 22:01:41.560799,C12R7
12,3,12,3,2024-01-16 22:01:41.583608,C12R7
13,3,13,3,2024-01-16 22:01:41.606356,C12R7
14,3,14,3,2024-01-16 22:01:41.629200,C12R7
15,3,15,3,2024-01-16 22:01:41.651969,C12R7
0,4,0,4,2024-01-16 22:01:41.675140,C12R7
1,4,1,4,2024-01-16 22:01:41.697939,C12R7
2,4,2,4,2024-01-16 22:01:41.721195,C12R7
3,4,3,4,2024-01-16 22:01:41.744204,C12R7
4,4,4,4,2024-01-16 22:01:41.767048,C12R7
