col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:30:47.530214,C2R7
1,0,1,0,2024-01-16 21:30:47.552992,C2R7
2,0,2,0,2024-01-16 21:30:47.575794,C2R7
3,0,3,0,2024-01-16 21:30:47.598472,C2R7
4,0,4,0,2024-01-16 21:30:47.621284,C2R7
5,0,5,0,2024-01-16 21:30:47.644208,C2R7
6,0,6,0,2024-01-16 21:30:47.667046,C2R7
7,0,7,0,2024-01-16 21:30:47.689891,C2R7
8,0,8,0,2024-01-16 21:30:47.712656,C2R7
9,0,9,0,2024-01-16 21:30:47.735732,C2R7
10,0,10,0,2024-01-16 21:30:47.758533,C2R7
11,0,11,0,2024-01-16 21:30:47.781297,C2R7
12,0,12,0,2024-01-16 21:30:47.804287,C2R7
13,0,13,0,2024-01-16 21:30:47.827152,C2R7
14,0,14,0,2024-01-16 21:30:47.849940,C2R7
15,0,15,0,2024-01-16 21:30:47.872671,C2R7
0,1,0,1,2024-01-16 21:30:47.895536,C2R7
1,1,1,1,2024-01-16 21:30:47.918347,C2R7
2,1,2,1,2024-01-16 21:30:47.941156,C2R7
3,1,3,1,2024-01-16 21:30:47.964006,C2R7
4,1,4,1,2024-01-16 21:30:47.986780,C2R7
5,1,5,1,2024-01-16 21:30:48.009584,C2R7
6,1,6,1,2024-01-16 21:30:48.032436,C2R7
7,1,7,1,2024-01-16 21:30:48.055274,C2R7
8,1,8,1,2024-01-16 21:30:48.078179,C2R7
9,1,9,1,2024-01-16 21:30:48.101153,C2R7
10,1,10,1,2024-01-16 21:30:48.123895,C2R7
11,1,11,1,2024-01-16 21:30:48.146731,C2R7
12,1,12,1,2024-01-16 21:30:48.169461,C2R7
13,1,2,0,2024-01-16 21:30:48.192298,C2R7
14,1,14,1,2024-01-16 21:30:48.215159,C2R7
15,1,15,1,2024-01-16 21:30:48.237896,C2R7
0,2,0,2,2024-01-16 21:30:48.260849,C2R7
1,2,1,2,2024-01-16 21:30:48.283681,C2R7
2,2,2,2,2024-01-16 21:30:48.306604,C2R7
3,2,3,2,2024-01-16 21:30:48.329411,C2R7
4,2,4,2,2024-01-16 21:30:48.352266,C2R7
5,2,5,2,2024-01-16 21:30:48.375167,C2R7
6,2,6,2,2024-01-16 21:30:48.397911,C2R7
7,2,7,2,2024-01-16 21:30:48.420697,C2R7
8,2,8,2,2024-01-16 21:30:48.443551,C2R7
9,2,9,2,2024-01-16 21:30:48.466387,C2R7
10,2,10,2,2024-01-16 21:30:48.489175,C2R7
11,2,11,2,2024-01-16 21:30:48.512066,C2R7
12,2,12,2,2024-01-16 21:30:48.534952,C2R7
13,2,12,0,2024-01-16 21:30:48.557689,C2R7
14,2,14,2,2024-01-16 21:30:48.580455,C2R7
15,2,15,2,2024-01-16 21:30:48.603422,C2R7
0,3,0,3,2024-01-16 21:30:48.626155,C2R7
1,3,1,3,2024-01-16 21:30:48.649078,C2R7
2,3,2,3,2024-01-16 21:30:48.671898,C2R7
3,3,3,3,2024-01-16 21:30:48.694706,C2R7
4,3,4,3,2024-01-16 21:30:48.717554,C2R7
5,3,5,3,2024-01-16 21:30:48.740327,C2R7
6,3,6,3,2024-01-16 21:30:48.763282,C2R7
7,3,7,3,2024-01-16 21:30:48.786210,C2R7
8,3,8,3,2024-01-16 21:30:48.809147,C2R7
9,3,9,3,2024-01-16 21:30:48.831882,C2R7
10,3,10,3,2024-01-16 21:30:48.854716,C2R7
11,3,11,3,2024-01-16 21:30:48.877616,C2R7
12,3,12,3,2024-01-16 21:30:48.900418,C2R7
13,3,11,0,2024-01-16 21:30:48.923187,C2R7
14,3,14,3,2024-01-16 21:30:48.946158,C2R7
15,3,15,3,2024-01-16 21:30:48.968914,C2R7
0,4,0,4,2024-01-16 21:30:48.991686,C2R7
1,4,1,4,2024-01-16 21:30:49.014568,C2R7
2,4,2,4,2024-01-16 21:30:49.037399,C2R7
3,4,3,4,2024-01-16 21:30:49.060210,C2R7
4,4,4,4,2024-01-16 21:30:49.083036,C2R7
5,4,5,4,2024-01-16 21:30:49.105948,C2R7
6,4,6,4,2024-01-16 21:30:49.128673,C2R7
7,4,7,4,2024-01-16 21:30:49.151559,C2R7
8,4,8,4,2024-01-16 21:30:49.174182,C2R7
9,4,9,4,2024-01-16 21:30:49.196903,C2R7
10,4,10,4,2024-01-16 21:30:49.219695,C2R7
11,4,11,4,2024-01-16 21:30:49.242667,C2R7
12,4,12,4,2024-01-16 21:30:49.265594,C2R7
13,4,13,2,2024-01-16 21:30:49.288434,C2R7
14,4,14,4,2024-01-16 21:30:49.311190,C2R7
15,4,15,4,2024-01-16 21:30:49.334182,C2R7
0,5,0,5,2024-01-16 21:30:49.356923,C2R7
1,5,1,5,2024-01-16 21:30:49.379720,C2R7
2,5,2,5,2024-01-16 21:30:49.402575,C2R7
3,5,3,5,2024-01-16 21:30:49.425327,C2R7
4,5,4,5,2024-01-16 21:30:49.448181,C2R7
5,5,5,5,2024-01-16 21:30:49.470973,C2R7
6,5,6,5,2024-01-16 21:30:49.493934,C2R7
7,5,7,5,2024-01-16 21:30:49.516677,C2R7
8,5,8,5,2024-01-16 21:30:49.539651,C2R7
9,5,9,5,2024-01-16 21:30:49.562438,C2R7
10,5,10,5,2024-01-16 21:30:49.585222,C2R7
11,5,11,5,2024-01-16 21:30:49.608188,C2R7
12,5,12,5,2024-01-16 21:30:49.630904,C2R7
13,5,15,2,2024-01-16 21:30:49.653883,C2R7
14,5,14,5,2024-01-16 21:30:49.676775,C2R7
15,5,15,5,2024-01-16 21:30:49.699528,C2R7
0,6,0,6,2024-01-16 21:30:49.722320,C2R7
1,6,1,6,2024-01-16 21:30:49.745212,C2R7
2,6,2,6,2024-01-16 21:30:49.768288,C2R7
3,6,3,6,2024-01-16 21:30:49.791065,C2R7
4,6,4,6,2024-01-16 21:30:49.813824,C2R7
5,6,5,6,2024-01-16 21:30:49.836557,C2R7
6,6,6,6,2024-01-16 21:30:49.859341,C2R7
7,6,7,6,2024-01-16 21:30:49.882301,C2R7
8,6,8,6,2024-01-16 21:30:49.905057,C2R7
9,6,9,6,2024-01-16 21:30:49.927910,C2R7
10,6,10,6,2024-01-16 21:30:49.950694,C2R7
11,6,11,6,2024-01-16 21:30:49.973580,C2R7
12,6,12,6,2024-01-16 21:30:49.996308,C2R7
13,6,13,4,2024-01-16 21:30:50.019073,C2R7
14,6,14,6,2024-01-16 21:30:50.041849,C2R7
15,6,15,6,2024-01-16 21:30:50.064715,C2R7
0,7,0,7,2024-01-16 21:30:50.087578,C2R7
1,7,1,7,2024-01-16 21:30:50.110328,C2R7
2,7,2,7,2024-01-16 21:30:50.133187,C2R7
3,7,3,7,2024-01-16 21:30:50.155985,C2R7
4,7,4,7,2024-01-16 21:30:50.178725,C2R7
5,7,5,7,2024-01-16 21:30:50.201584,C2R7
6,7,6,7,2024-01-16 21:30:50.224362,C2R7
7,7,7,7,2024-01-16 21:30:50.247292,C2R7
8,7,8,7,2024-01-16 21:30:50.270278,C2R7
9,7,9,7,2024-01-16 21:30:50.293080,C2R7
10,7,10,7,2024-01-16 21:30:50.315839,C2R7
11,7,11,7,2024-01-16 21:30:50.338589,C2R7
12,7,12,7,2024-01-16 21:30:50.361357,C2R7
13,7,15,4,2024-01-16 21:30:50.384266,C2R7
14,7,14,7,2024-01-16 21:30:50.407074,C2R7
15,7,15,7,2024-01-16 21:30:50.429956,C2R7
0,8,0,8,2024-01-16 21:30:50.452724,C2R7
1,8,1,8,2024-01-16 21:30:50.475616,C2R7
2,8,2,8,2024-01-16 21:30:50.498364,C2R7
3,8,3,8,2024-01-16 21:30:50.521186,C2R7
4,8,4,8,2024-01-16 21:30:50.544016,C2R7
5,8,5,8,2024-01-16 21:30:50.566841,C2R7
6,8,6,8,2024-01-16 21:30:50.589594,C2R7
7,8,7,8,2024-01-16 21:30:50.612370,C2R7
8,8,8,8,2024-01-16 21:30:50.635201,C2R7
9,8,9,8,2024-01-16 21:30:50.657960,C2R7
10,8,10,8,2024-01-16 21:30:50.680722,C2R7
11,8,11,8,2024-01-16 21:30:50.703602,C2R7
12,8,12,8,2024-01-16 21:30:50.726360,C2R7
13,8,14,2,2024-01-16 21:30:50.749229,C2R7
14,8,14,8,2024-01-16 21:30:50.772093,C2R7
15,8,15,8,2024-01-16 21:30:50.794838,C2R7
0,9,0,9,2024-01-16 21:30:50.817625,C2R7
1,9,1,9,2024-01-16 21:30:50.840473,C2R7
2,9,2,9,2024-01-16 21:30:50.863253,C2R7
3,9,3,9,2024-01-16 21:30:50.886242,C2R7
4,9,4,9,2024-01-16 21:30:50.908973,C2R7
5,9,5,9,2024-01-16 21:30:50.931704,C2R7
6,9,6,9,2024-01-16 21:30:50.954563,C2R7
7,9,7,9,2024-01-16 21:30:50.977337,C2R7
8,9,8,9,2024-01-16 21:30:51.000224,C2R7
9,9,9,9,2024-01-16 21:30:51.023222,C2R7
10,9,10,9,2024-01-16 21:30:51.046070,C2R7
11,9,11,9,2024-01-16 21:30:51.068950,C2R7
12,9,12,9,2024-01-16 21:30:51.091744,C2R7
13,9,14,2,2024-01-16 21:30:51.114828,C2R7
14,9,14,9,2024-01-16 21:30:51.138036,C2R7
15,9,15,9,2024-01-16 21:30:51.160966,C2R7
0,10,0,10,2024-01-16 21:30:51.183565,C2R7
1,10,1,10,2024-01-16 21:30:51.206227,C2R7
2,10,2,10,2024-01-16 21:30:51.228997,C2R7
3,10,3,10,2024-01-16 21:30:51.251723,C2R7
4,10,4,10,2024-01-16 21:30:51.274639,C2R7
5,10,5,10,2024-01-16 21:30:51.297327,C2R7
6,10,6,10,2024-01-16 21:30:51.320084,C2R7
7,10,7,10,2024-01-16 21:30:51.342936,C2R7
8,10,8,10,2024-01-16 21:30:51.365727,C2R7
9,10,9,10,2024-01-16 21:30:51.388637,C2R7
10,10,10,10,2024-01-16 21:30:51.411453,C2R7
11,10,11,10,2024-01-16 21:30:51.434230,C2R7
12,10,12,10,2024-01-16 21:30:51.456973,C2R7
13,10,12,0,2024-01-16 21:30:51.479736,C2R7
14,10,14,10,2024-01-16 21:30:51.502653,C2R7
15,10,15,10,2024-01-16 21:30:51.525496,C2R7
0,11,0,11,2024-01-16 21:30:51.548372,C2R7
1,11,1,11,2024-01-16 21:30:51.571184,C2R7
2,11,2,11,2024-01-16 21:30:51.593961,C2R7
3,11,3,11,2024-01-16 21:30:51.616901,C2R7
4,11,4,11,2024-01-16 21:30:51.639733,C2R7
5,11,5,11,2024-01-16 21:30:51.662764,C2R7
6,11,6,11,2024-01-16 21:30:51.685626,C2R7
7,11,7,11,2024-01-16 21:30:51.708380,C2R7
8,11,8,11,2024-01-16 21:30:51.731395,C2R7
9,11,9,11,2024-01-16 21:30:51.754244,C2R7
10,11,10,11,2024-01-16 21:30:51.777392,C2R7
11,11,11,11,2024-01-16 21:30:51.800224,C2R7
12,11,12,11,2024-01-16 21:30:51.822989,C2R7
13,11,11,0,2024-01-16 21:30:51.845745,C2R7
14,11,14,11,2024-01-16 21:30:51.868620,C2R7
15,11,15,11,2024-01-16 21:30:51.891378,C2R7
0,12,0,12,2024-01-16 21:30:51.914234,C2R7
1,12,1,12,2024-01-16 21:30:51.937237,C2R7
2,12,2,12,2024-01-16 21:30:51.960073,C2R7
3,12,3,12,2024-01-16 21:30:51.982897,C2R7
4,12,4,12,2024-01-16 21:30:52.005643,C2R7
5,12,5,12,2024-01-16 21:30:52.028362,C2R7
6,12,6,12,2024-01-16 21:30:52.051221,C2R7
7,12,7,12,2024-01-16 21:30:52.074123,C2R7
8,12,8,12,2024-01-16 21:30:52.096846,C2R7
9,12,9,12,2024-01-16 21:30:52.119762,C2R7
10,12,10,12,2024-01-16 21:30:52.142620,C2R7
11,12,11,12,2024-01-16 21:30:52.165456,C2R7
12,12,12,12,2024-01-16 21:30:52.188050,C2R7
13,12,13,2,2024-01-16 21:30:52.210895,C2R7
14,12,14,12,2024-01-16 21:30:52.233715,C2R7
15,12,15,12,2024-01-16 21:30:52.256634,C2R7
0,13,0,13,2024-01-16 21:30:52.279399,C2R7
1,13,1,13,2024-01-16 21:30:52.302217,C2R7
2,13,2,13,2024-01-16 21:30:52.324982,C2R7
3,13,3,13,2024-01-16 21:30:52.347831,C2R7
4,13,4,13,2024-01-16 21:30:52.370624,C2R7
5,13,5,13,2024-01-16 21:30:52.393437,C2R7
6,13,6,13,2024-01-16 21:30:52.416220,C2R7
7,13,7,13,2024-01-16 21:30:52.439026,C2R7
8,13,8,13,2024-01-16 21:30:52.461867,C2R7
9,13,9,13,2024-01-16 21:30:52.484638,C2R7
10,13,10,13,2024-01-16 21:30:52.507392,C2R7
11,13,11,13,2024-01-16 21:30:52.530259,C2R7
12,13,12,13,2024-01-16 21:30:52.553113,C2R7
13,13,15,2,2024-01-16 21:30:52.575984,C2R7
14,13,14,13,2024-01-16 21:30:52.598741,C2R7
15,13,15,13,2024-01-16 21:30:52.621635,C2R7
0,14,0,14,2024-01-16 21:30:52.644492,C2R7
1,14,1,14,2024-01-16 21:30:52.667228,C2R7
2,14,2,14,2024-01-16 21:30:52.690159,C2R7
3,14,3,14,2024-01-16 21:30:52.712885,C2R7
4,14,4,14,2024-01-16 21:30:52.735712,C2R7
5,14,5,14,2024-01-16 21:30:52.758510,C2R7
6,14,6,14,2024-01-16 21:30:52.781280,C2R7
7,14,7,14,2024-01-16 21:30:52.804247,C2R7
8,14,8,14,2024-01-16 21:30:52.826994,C2R7
9,14,9,14,2024-01-16 21:30:52.849940,C2R7
10,14,10,14,2024-01-16 21:30:52.872883,C2R7
11,14,11,14,2024-01-16 21:30:52.895746,C2R7
12,14,12,14,2024-01-16 21:30:52.918615,C2R7
13,14,13,4,2024-01-16 21:30:52.941418,C2R7
14,14,14,14,2024-01-16 21:30:52.964275,C2R7
15,14,15,14,2024-01-16 21:30:52.987127,C2R7
0,15,0,15,2024-01-16 21:30:53.010052,C2R7
1,15,1,15,2024-01-16 21:30:53.032885,C2R7
2,15,2,15,2024-01-16 21:30:53.055742,C2R7
3,15,3,15,2024-01-16 21:30:53.078673,C2R7
4,15,4,15,2024-01-16 21:30:53.101513,C2R7
5,15,5,15,2024-01-16 21:30:53.124247,C2R7
6,15,6,15,2024-01-16 21:30:53.147018,C2R7
7,15,7,15,2024-01-16 21:30:53.169658,C2R7
8,15,8,15,2024-01-16 21:30:53.192532,C2R7
9,15,9,15,2024-01-16 21:30:53.215233,C2R7
10,15,10,15,2024-01-16 21:30:53.238013,C2R7
11,15,11,15,2024-01-16 21:30:53.260762,C2R7
12,15,12,15,2024-01-16 21:30:53.283663,C2R7
13,15,15,4,2024-01-16 21:30:53.306420,C2R7
14,15,14,15,2024-01-16 21:30:53.329236,C2R7
15,15,15,15,2024-01-16 21:30:53.352209,C2R7
