col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:06:15.283825,C1R8
1,0,1,0,2024-01-16 12:06:15.306603,C1R8
2,0,2,0,2024-01-16 12:06:15.329347,C1R8
3,0,3,0,2024-01-16 12:06:15.352083,C1R8
4,0,4,0,2024-01-16 12:06:15.374851,C1R8
5,0,5,0,2024-01-16 12:06:15.397731,C1R8
6,0,6,0,2024-01-16 12:06:15.420456,C1R8
7,0,7,0,2024-01-16 12:06:15.443335,C1R8
8,0,8,0,2024-01-16 12:06:15.466124,C1R8
9,0,9,0,2024-01-16 12:06:15.488960,C1R8
10,0,10,0,2024-01-16 12:06:15.511973,C1R8
11,0,11,0,2024-01-16 12:06:15.534727,C1R8
12,0,12,0,2024-01-16 12:06:15.557457,C1R8
13,0,13,0,2024-01-16 12:06:15.580345,C1R8
14,0,14,0,2024-01-16 12:06:15.603228,C1R8
15,0,15,0,2024-01-16 12:06:15.625907,C1R8
0,1,0,1,2024-01-16 12:06:15.648905,C1R8
1,1,1,1,2024-01-16 12:06:15.671887,C1R8
2,1,2,1,2024-01-16 12:06:15.694722,C1R8
3,1,3,1,2024-01-16 12:06:15.717706,C1R8
4,1,4,1,2024-01-16 12:06:15.740723,C1R8
5,1,5,1,2024-01-16 12:06:15.763415,C1R8
6,1,6,1,2024-01-16 12:06:15.786143,C1R8
7,1,7,1,2024-01-16 12:06:15.808993,C1R8
8,1,8,1,2024-01-16 12:06:15.834836,C1R8
9,1,9,1,2024-01-16 12:06:15.857663,C1R8
10,1,10,1,2024-01-16 12:06:15.880417,C1R8
11,1,11,1,2024-01-16 12:06:15.903167,C1R8
12,1,12,1,2024-01-16 12:06:15.925907,C1R8
13,1,13,1,2024-01-16 12:06:15.948688,C1R8
14,1,14,1,2024-01-16 12:06:15.971436,C1R8
15,1,15,1,2024-01-16 12:06:15.994045,C1R8
0,2,0,2,2024-01-16 12:06:16.016797,C1R8
1,2,1,2,2024-01-16 12:06:16.039528,C1R8
2,2,2,2,2024-01-16 12:06:16.062336,C1R8
3,2,3,2,2024-01-16 12:06:16.085175,C1R8
4,2,4,2,2024-01-16 12:06:16.107777,C1R8
5,2,5,2,2024-01-16 12:06:16.130944,C1R8
