col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:41:24.022776,C2R4
1,0,1,0,2024-01-16 15:41:24.045640,C2R4
2,0,2,0,2024-01-16 15:41:24.068582,C2R4
3,0,3,0,2024-01-16 15:41:24.091469,C2R4
4,0,4,0,2024-01-16 15:41:24.114272,C2R4
5,0,5,0,2024-01-16 15:41:24.136987,C2R4
6,0,6,0,2024-01-16 15:41:24.160000,C2R4
7,0,7,0,2024-01-16 15:41:24.182819,C2R4
8,0,8,0,2024-01-16 15:41:24.205650,C2R4
9,0,9,0,2024-01-16 15:41:24.228526,C2R4
10,0,10,0,2024-01-16 15:41:24.251367,C2R4
11,0,11,0,2024-01-16 15:41:24.277473,C2R4
12,0,12,0,2024-01-16 15:41:24.300341,C2R4
13,0,13,0,2024-01-16 15:41:24.323263,C2R4
14,0,14,0,2024-01-16 15:41:24.346049,C2R4
15,0,15,0,2024-01-16 15:41:24.368851,C2R4
0,1,0,1,2024-01-16 15:41:24.391584,C2R4
1,1,1,1,2024-01-16 15:41:24.414518,C2R4
2,1,2,1,2024-01-16 15:41:24.437595,C2R4
3,1,3,1,2024-01-16 15:41:24.460361,C2R4
4,1,4,1,2024-01-16 15:41:24.483185,C2R4
5,1,5,1,2024-01-16 15:41:24.505913,C2R4
6,1,6,1,2024-01-16 15:41:24.528685,C2R4
7,1,7,1,2024-01-16 15:41:24.551451,C2R4
8,1,8,1,2024-01-16 15:41:24.574326,C2R4
9,1,9,1,2024-01-16 15:41:24.597067,C2R4
10,1,10,1,2024-01-16 15:41:24.620039,C2R4
11,1,11,1,2024-01-16 15:41:24.642868,C2R4
12,1,12,1,2024-01-16 15:41:24.665776,C2R4
13,1,13,1,2024-01-16 15:41:24.688531,C2R4
14,1,14,1,2024-01-16 15:41:24.711245,C2R4
15,1,15,1,2024-01-16 15:41:24.734031,C2R4
0,2,0,2,2024-01-16 15:41:24.756886,C2R4
1,2,1,2,2024-01-16 15:41:24.779725,C2R4
2,2,2,2,2024-01-16 15:41:24.802435,C2R4
3,2,3,2,2024-01-16 15:41:24.825272,C2R4
4,2,4,2,2024-01-16 15:41:24.848133,C2R4
5,2,5,2,2024-01-16 15:41:24.870918,C2R4
6,2,6,2,2024-01-16 15:41:24.893580,C2R4
7,2,7,2,2024-01-16 15:41:24.916240,C2R4
8,2,8,2,2024-01-16 15:41:24.939010,C2R4
9,2,9,2,2024-01-16 15:41:24.961929,C2R4
10,2,10,2,2024-01-16 15:41:24.984747,C2R4
11,2,11,2,2024-01-16 15:41:25.007665,C2R4
12,2,12,2,2024-01-16 15:41:25.030456,C2R4
13,2,13,2,2024-01-16 15:41:25.053276,C2R4
14,2,14,2,2024-01-16 15:41:25.075987,C2R4
15,2,15,2,2024-01-16 15:41:25.098512,C2R4
0,3,0,3,2024-01-16 15:41:25.121042,C2R4
1,3,1,3,2024-01-16 15:41:25.143878,C2R4
2,3,2,3,2024-01-16 15:41:25.169965,C2R4
3,3,3,3,2024-01-16 15:41:25.192676,C2R4
4,3,4,3,2024-01-16 15:41:25.215263,C2R4
5,3,5,3,2024-01-16 15:41:25.238159,C2R4
6,3,6,3,2024-01-16 15:41:25.260882,C2R4
7,3,7,3,2024-01-16 15:41:25.283921,C2R4
8,3,8,3,2024-01-16 15:41:25.306826,C2R4
9,3,9,3,2024-01-16 15:41:25.329590,C2R4
10,3,10,3,2024-01-16 15:41:25.352576,C2R4
11,3,11,3,2024-01-16 15:41:25.375388,C2R4
12,3,12,3,2024-01-16 15:41:25.401259,C2R4
13,3,13,3,2024-01-16 15:41:25.424013,C2R4
14,3,14,3,2024-01-16 15:41:25.446884,C2R4
15,3,15,3,2024-01-16 15:41:25.469791,C2R4
0,4,0,4,2024-01-16 15:41:25.492515,C2R4
1,4,1,4,2024-01-16 15:41:25.515287,C2R4
2,4,2,4,2024-01-16 15:41:25.538277,C2R4
3,4,3,4,2024-01-16 15:41:25.561013,C2R4
4,4,4,4,2024-01-16 15:41:25.583912,C2R4
5,4,5,4,2024-01-16 15:41:25.606759,C2R4
6,4,6,4,2024-01-16 15:41:25.629518,C2R4
7,4,7,4,2024-01-16 15:41:25.652206,C2R4
8,4,8,4,2024-01-16 15:41:25.674907,C2R4
9,4,9,4,2024-01-16 15:41:25.698580,C2R4
10,4,10,4,2024-01-16 15:41:25.721870,C2R4
11,4,11,4,2024-01-16 15:41:25.744669,C2R4
12,4,12,4,2024-01-16 15:41:25.767381,C2R4
13,4,13,4,2024-01-16 15:41:25.790297,C2R4
14,4,14,4,2024-01-16 15:41:25.813110,C2R4
15,4,15,4,2024-01-16 15:41:25.835859,C2R4
0,5,0,5,2024-01-16 15:41:25.858689,C2R4
1,5,1,5,2024-01-16 15:41:25.881526,C2R4
2,5,2,5,2024-01-16 15:41:25.904318,C2R4
3,5,3,5,2024-01-16 15:41:25.927256,C2R4
4,5,4,5,2024-01-16 15:41:25.950270,C2R4
5,5,5,5,2024-01-16 15:41:25.973192,C2R4
6,5,6,5,2024-01-16 15:41:25.996028,C2R4
7,5,7,5,2024-01-16 15:41:26.018942,C2R4
8,5,8,5,2024-01-16 15:41:26.041920,C2R4
9,5,9,5,2024-01-16 15:41:26.067927,C2R4
10,5,10,5,2024-01-16 15:41:26.090656,C2R4
11,5,11,5,2024-01-16 15:41:26.113525,C2R4
12,5,12,5,2024-01-16 15:41:26.136226,C2R4
13,5,13,5,2024-01-16 15:41:26.159145,C2R4
14,5,14,5,2024-01-16 15:41:26.181739,C2R4
15,5,15,5,2024-01-16 15:41:26.204366,C2R4
0,6,0,6,2024-01-16 15:41:26.227229,C2R4
1,6,1,6,2024-01-16 15:41:26.250050,C2R4
2,6,2,6,2024-01-16 15:41:26.272877,C2R4
3,6,3,6,2024-01-16 15:41:26.295494,C2R4
4,6,4,6,2024-01-16 15:41:26.318288,C2R4
5,6,5,6,2024-01-16 15:41:26.341049,C2R4
6,6,6,6,2024-01-16 15:41:26.363884,C2R4
