col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 19:14:49.109720,C8R3
1,0,1,0,2024-01-16 19:14:49.132603,C8R3
2,0,2,0,2024-01-16 19:14:49.155451,C8R3
3,0,3,0,2024-01-16 19:14:49.178357,C8R3
4,0,4,0,2024-01-16 19:14:49.201157,C8R3
5,0,5,0,2024-01-16 19:14:49.224076,C8R3
6,0,6,0,2024-01-16 19:14:49.246801,C8R3
7,0,7,0,2024-01-16 19:14:49.269740,C8R3
8,0,8,0,2024-01-16 19:14:49.292579,C8R3
9,0,9,0,2024-01-16 19:14:49.315277,C8R3
10,0,10,0,2024-01-16 19:14:49.338230,C8R3
11,0,11,0,2024-01-16 19:14:49.361216,C8R3
12,0,12,0,2024-01-16 19:14:49.384051,C8R3
13,0,13,0,2024-01-16 19:14:49.406844,C8R3
14,0,14,0,2024-01-16 19:14:49.429737,C8R3
15,0,15,0,2024-01-16 19:14:49.452585,C8R3
0,1,0,1,2024-01-16 19:14:49.475365,C8R3
1,1,1,1,2024-01-16 19:14:49.498267,C8R3
2,1,2,1,2024-01-16 19:14:49.521202,C8R3
3,1,3,1,2024-01-16 19:14:49.544035,C8R3
4,1,4,1,2024-01-16 19:14:49.566885,C8R3
5,1,5,1,2024-01-16 19:14:49.589742,C8R3
6,1,6,1,2024-01-16 19:14:49.612697,C8R3
7,1,7,1,2024-01-16 19:14:49.635613,C8R3
8,1,8,1,2024-01-16 19:14:49.658353,C8R3
9,1,9,1,2024-01-16 19:14:49.681230,C8R3
10,1,10,1,2024-01-16 19:14:49.703933,C8R3
11,1,11,1,2024-01-16 19:14:49.726707,C8R3
12,1,12,1,2024-01-16 19:14:49.749607,C8R3
13,1,13,1,2024-01-16 19:14:49.772489,C8R3
14,1,14,1,2024-01-16 19:14:49.795256,C8R3
15,1,15,1,2024-01-16 19:14:49.818119,C8R3
0,2,0,2,2024-01-16 19:14:49.840907,C8R3
1,2,1,2,2024-01-16 19:14:49.863710,C8R3
2,2,2,2,2024-01-16 19:14:49.886548,C8R3
3,2,3,2,2024-01-16 19:14:49.909349,C8R3
4,2,4,2,2024-01-16 19:14:49.932206,C8R3
