col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:57:50.340836,C4R6
1,0,1,0,2024-01-16 15:57:50.363645,C4R6
2,0,2,0,2024-01-16 15:57:50.386435,C4R6
3,0,3,0,2024-01-16 15:57:50.409182,C4R6
4,0,4,0,2024-01-16 15:57:50.431970,C4R6
5,0,5,0,2024-01-16 15:57:50.454968,C4R6
6,0,6,0,2024-01-16 15:57:50.480982,C4R6
7,0,7,0,2024-01-16 15:57:50.503843,C4R6
8,0,8,0,2024-01-16 15:57:50.526608,C4R6
9,0,9,0,2024-01-16 15:57:50.549487,C4R6
10,0,10,0,2024-01-16 15:57:50.572281,C4R6
11,0,11,0,2024-01-16 15:57:50.595069,C4R6
12,0,12,0,2024-01-16 15:57:50.617823,C4R6
13,0,13,0,2024-01-16 15:57:50.640589,C4R6
14,0,14,0,2024-01-16 15:57:50.663477,C4R6
15,0,15,0,2024-01-16 15:57:50.686336,C4R6
0,1,0,1,2024-01-16 15:57:50.709157,C4R6
1,1,1,1,2024-01-16 15:57:50.732045,C4R6
2,1,2,1,2024-01-16 15:57:50.754840,C4R6
3,1,3,1,2024-01-16 15:57:50.777647,C4R6
4,1,4,1,2024-01-16 15:57:50.800454,C4R6
5,1,5,1,2024-01-16 15:57:50.823367,C4R6
6,1,6,1,2024-01-16 15:57:50.846207,C4R6
7,1,7,1,2024-01-16 15:57:50.868910,C4R6
8,1,8,1,2024-01-16 15:57:50.891783,C4R6
9,1,9,1,2024-01-16 15:57:50.914598,C4R6
10,1,10,1,2024-01-16 15:57:50.937462,C4R6
11,1,11,1,2024-01-16 15:57:50.960339,C4R6
12,1,12,1,2024-01-16 15:57:50.982998,C4R6
13,1,13,1,2024-01-16 15:57:51.005860,C4R6
14,1,14,1,2024-01-16 15:57:51.028716,C4R6
15,1,15,1,2024-01-16 15:57:51.051472,C4R6
0,2,0,2,2024-01-16 15:57:51.074462,C4R6
1,2,1,2,2024-01-16 15:57:51.097464,C4R6
2,2,2,2,2024-01-16 15:57:51.120346,C4R6
3,2,3,2,2024-01-16 15:57:51.143098,C4R6
4,2,4,2,2024-01-16 15:57:51.166095,C4R6
5,2,5,2,2024-01-16 15:57:51.188909,C4R6
6,2,6,2,2024-01-16 15:57:51.211676,C4R6
7,2,7,2,2024-01-16 15:57:51.234378,C4R6
8,2,8,2,2024-01-16 15:57:51.257187,C4R6
9,2,9,2,2024-01-16 15:57:51.279969,C4R6
10,2,10,2,2024-01-16 15:57:51.302736,C4R6
11,2,11,2,2024-01-16 15:57:51.325607,C4R6
12,2,12,2,2024-01-16 15:57:51.348421,C4R6
13,2,13,2,2024-01-16 15:57:51.371259,C4R6
14,2,14,2,2024-01-16 15:57:51.394101,C4R6
15,2,15,2,2024-01-16 15:57:51.416745,C4R6
0,3,0,3,2024-01-16 15:57:51.439413,C4R6
1,3,1,3,2024-01-16 15:57:51.462152,C4R6
2,3,2,3,2024-01-16 15:57:51.484938,C4R6
3,3,3,3,2024-01-16 15:57:51.507629,C4R6
4,3,4,3,2024-01-16 15:57:51.530474,C4R6
5,3,5,3,2024-01-16 15:57:51.553344,C4R6
6,3,6,3,2024-01-16 15:57:51.576209,C4R6
7,3,7,3,2024-01-16 15:57:51.599091,C4R6
8,3,8,3,2024-01-16 15:57:51.621946,C4R6
9,3,9,3,2024-01-16 15:57:51.644868,C4R6
10,3,10,3,2024-01-16 15:57:51.667668,C4R6
11,3,11,3,2024-01-16 15:57:51.690631,C4R6
12,3,12,3,2024-01-16 15:57:51.713479,C4R6
13,3,13,3,2024-01-16 15:57:51.736461,C4R6
14,3,14,3,2024-01-16 15:57:51.759388,C4R6
15,3,15,3,2024-01-16 15:57:51.782542,C4R6
0,4,0,4,2024-01-16 15:57:51.813259,C4R6
1,4,1,4,2024-01-16 15:57:51.854657,C4R6
2,4,2,4,2024-01-16 15:57:51.877279,C4R6
3,4,3,4,2024-01-16 15:57:51.899905,C4R6
