col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:04:54.390743,C6R0
1,0,1,0,2024-01-16 11:04:54.413461,C6R0
2,0,2,0,2024-01-16 11:04:54.436544,C6R0
3,0,3,0,2024-01-16 11:04:54.459467,C6R0
4,0,4,0,2024-01-16 11:04:54.482297,C6R0
5,0,5,0,2024-01-16 11:04:54.505186,C6R0
6,0,6,0,2024-01-16 11:04:54.527884,C6R0
7,0,7,0,2024-01-16 11:04:54.550677,C6R0
8,0,8,0,2024-01-16 11:04:54.573483,C6R0
9,0,9,0,2024-01-16 11:04:54.596202,C6R0
10,0,10,0,2024-01-16 11:04:54.619026,C6R0
11,0,11,0,2024-01-16 11:04:54.641902,C6R0
12,0,12,0,2024-01-16 11:04:54.664856,C6R0
13,0,13,0,2024-01-16 11:04:54.687845,C6R0
14,0,14,0,2024-01-16 11:04:54.710683,C6R0
15,0,15,0,2024-01-16 11:04:54.733522,C6R0
0,1,0,1,2024-01-16 11:04:54.756336,C6R0
1,1,1,1,2024-01-16 11:04:54.779168,C6R0
2,1,2,1,2024-01-16 11:04:54.802055,C6R0
3,1,3,1,2024-01-16 11:04:54.824903,C6R0
4,1,4,1,2024-01-16 11:04:54.847659,C6R0
5,1,5,1,2024-01-16 11:04:54.870476,C6R0
6,1,6,1,2024-01-16 11:04:54.893414,C6R0
7,1,7,1,2024-01-16 11:04:54.916097,C6R0
8,1,8,1,2024-01-16 11:04:54.938918,C6R0
9,1,9,1,2024-01-16 11:04:54.961740,C6R0
10,1,10,1,2024-01-16 11:04:54.984466,C6R0
11,1,11,1,2024-01-16 11:04:55.007077,C6R0
12,1,12,1,2024-01-16 11:04:55.029853,C6R0
13,1,13,1,2024-01-16 11:04:55.052646,C6R0
14,1,14,1,2024-01-16 11:04:55.075472,C6R0
15,1,15,1,2024-01-16 11:04:55.098340,C6R0
0,2,0,2,2024-01-16 11:04:55.124276,C6R0
1,2,1,2,2024-01-16 11:04:55.147011,C6R0
2,2,2,2,2024-01-16 11:04:55.170021,C6R0
3,2,3,2,2024-01-16 11:04:55.192606,C6R0
4,2,4,2,2024-01-16 11:04:55.215340,C6R0
5,2,5,2,2024-01-16 11:04:55.238155,C6R0
6,2,6,2,2024-01-16 11:04:55.260929,C6R0
7,2,7,2,2024-01-16 11:04:55.283750,C6R0
