col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:51:20.782268,C8R11
1,0,1,0,2024-01-16 21:51:20.805146,C8R11
2,0,2,0,2024-01-16 21:51:20.828039,C8R11
3,0,3,0,2024-01-16 21:51:20.850873,C8R11
4,0,4,0,2024-01-16 21:51:20.873651,C8R11
5,0,5,0,2024-01-16 21:51:20.896651,C8R11
6,0,6,0,2024-01-16 21:51:20.919573,C8R11
7,0,7,0,2024-01-16 21:51:20.942416,C8R11
8,0,8,0,2024-01-16 21:51:20.965252,C8R11
9,0,9,0,2024-01-16 21:51:20.988055,C8R11
10,0,10,0,2024-01-16 21:51:21.010998,C8R11
11,0,11,0,2024-01-16 21:51:21.036939,C8R11
12,0,12,0,2024-01-16 21:51:21.059802,C8R11
13,0,13,0,2024-01-16 21:51:21.082645,C8R11
14,0,14,0,2024-01-16 21:51:21.105702,C8R11
15,0,15,0,2024-01-16 21:51:21.128673,C8R11
0,1,0,1,2024-01-16 21:51:21.151528,C8R11
1,1,1,1,2024-01-16 21:51:21.174585,C8R11
2,1,2,1,2024-01-16 21:51:21.197403,C8R11
3,1,3,1,2024-01-16 21:51:21.220262,C8R11
4,1,4,1,2024-01-16 21:51:21.243018,C8R11
5,1,5,1,2024-01-16 21:51:21.265750,C8R11
6,1,6,1,2024-01-16 21:51:21.288688,C8R11
7,1,7,1,2024-01-16 21:51:21.311494,C8R11
8,1,8,1,2024-01-16 21:51:21.334255,C8R11
9,1,9,1,2024-01-16 21:51:21.357038,C8R11
10,1,10,1,2024-01-16 21:51:21.379790,C8R11
11,1,11,1,2024-01-16 21:51:21.402755,C8R11
12,1,12,1,2024-01-16 21:51:21.425639,C8R11
13,1,13,1,2024-01-16 21:51:21.448704,C8R11
14,1,14,1,2024-01-16 21:51:21.471525,C8R11
15,1,15,1,2024-01-16 21:51:21.494418,C8R11
0,2,0,2,2024-01-16 21:51:21.517278,C8R11
1,2,1,2,2024-01-16 21:51:21.540179,C8R11
2,2,2,2,2024-01-16 21:51:21.563191,C8R11
3,2,3,2,2024-01-16 21:51:21.586038,C8R11
4,2,4,2,2024-01-16 21:51:21.608771,C8R11
5,2,5,2,2024-01-16 21:51:21.631689,C8R11
6,2,6,2,2024-01-16 21:51:21.654458,C8R11
7,2,7,2,2024-01-16 21:51:21.677237,C8R11
8,2,8,2,2024-01-16 21:51:21.699959,C8R11
9,2,9,2,2024-01-16 21:51:21.722739,C8R11
10,2,10,2,2024-01-16 21:51:21.745489,C8R11
11,2,11,2,2024-01-16 21:51:21.768242,C8R11
12,2,12,2,2024-01-16 21:51:21.790974,C8R11
13,2,13,2,2024-01-16 21:51:21.813584,C8R11
14,2,14,2,2024-01-16 21:51:21.836388,C8R11
15,2,15,2,2024-01-16 21:51:21.859069,C8R11
0,3,0,3,2024-01-16 21:51:21.881840,C8R11
1,3,1,3,2024-01-16 21:51:21.904823,C8R11
2,3,2,3,2024-01-16 21:51:21.939823,C8R11
3,3,3,3,2024-01-16 21:51:21.994312,C8R11
