col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:39:27.621061,C3R3
1,0,1,0,2024-01-16 15:39:27.643857,C3R3
2,0,2,0,2024-01-16 15:39:27.666900,C3R3
3,0,3,0,2024-01-16 15:39:27.689742,C3R3
4,0,4,0,2024-01-16 15:39:27.712559,C3R3
5,0,5,0,2024-01-16 15:39:27.735487,C3R3
6,0,6,0,2024-01-16 15:39:27.758290,C3R3
7,0,7,0,2024-01-16 15:39:27.781101,C3R3
8,0,8,0,2024-01-16 15:39:27.803962,C3R3
9,0,9,0,2024-01-16 15:39:27.830089,C3R3
10,0,10,0,2024-01-16 15:39:27.852984,C3R3
11,0,11,0,2024-01-16 15:39:27.875774,C3R3
12,0,12,0,2024-01-16 15:39:27.898629,C3R3
13,0,13,0,2024-01-16 15:39:27.921407,C3R3
14,0,14,0,2024-01-16 15:39:27.944155,C3R3
15,0,15,0,2024-01-16 15:39:27.966891,C3R3
0,1,0,1,2024-01-16 15:39:27.989680,C3R3
1,1,1,1,2024-01-16 15:39:28.012567,C3R3
2,1,2,1,2024-01-16 15:39:28.035282,C3R3
3,1,3,1,2024-01-16 15:39:28.058032,C3R3
4,1,4,1,2024-01-16 15:39:28.081012,C3R3
5,1,5,1,2024-01-16 15:39:28.103795,C3R3
6,1,6,1,2024-01-16 15:39:28.126595,C3R3
7,1,7,1,2024-01-16 15:39:28.149434,C3R3
8,1,8,1,2024-01-16 15:39:28.172147,C3R3
9,1,9,1,2024-01-16 15:39:28.195066,C3R3
10,1,10,1,2024-01-16 15:39:28.218065,C3R3
11,1,11,1,2024-01-16 15:39:28.240981,C3R3
12,1,12,1,2024-01-16 15:39:28.263779,C3R3
13,1,13,1,2024-01-16 15:39:28.286557,C3R3
14,1,14,1,2024-01-16 15:39:28.309408,C3R3
15,1,15,1,2024-01-16 15:39:28.332159,C3R3
0,2,0,2,2024-01-16 15:39:28.355103,C3R3
1,2,1,2,2024-01-16 15:39:28.378032,C3R3
2,2,2,2,2024-01-16 15:39:28.400800,C3R3
3,2,3,2,2024-01-16 15:39:28.423548,C3R3
4,2,4,2,2024-01-16 15:39:28.446287,C3R3
5,2,5,2,2024-01-16 15:39:28.469275,C3R3
6,2,6,2,2024-01-16 15:39:28.492046,C3R3
7,2,7,2,2024-01-16 15:39:28.514944,C3R3
8,2,8,2,2024-01-16 15:39:28.537605,C3R3
9,2,9,2,2024-01-16 15:39:28.560188,C3R3
10,2,10,2,2024-01-16 15:39:28.582732,C3R3
11,2,11,2,2024-01-16 15:39:28.605329,C3R3
12,2,12,2,2024-01-16 15:39:28.627836,C3R3
13,2,13,2,2024-01-16 15:39:28.650328,C3R3
14,2,14,2,2024-01-16 15:39:28.672989,C3R3
15,2,15,2,2024-01-16 15:39:28.695698,C3R3
0,3,0,3,2024-01-16 15:39:28.718576,C3R3
1,3,1,3,2024-01-16 15:39:28.741634,C3R3
2,3,2,3,2024-01-16 15:39:28.764506,C3R3
3,3,3,3,2024-01-16 15:39:28.787554,C3R3
4,3,4,3,2024-01-16 15:39:28.810279,C3R3
