col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:37:49.698834,C6R10
1,0,1,0,2024-01-16 16:37:49.721643,C6R10
2,0,2,0,2024-01-16 16:37:49.744524,C6R10
3,0,3,0,2024-01-16 16:37:49.767247,C6R10
4,0,4,0,2024-01-16 16:37:49.790013,C6R10
5,0,5,0,2024-01-16 16:37:49.812782,C6R10
6,0,6,0,2024-01-16 16:37:49.835489,C6R10
7,0,7,0,2024-01-16 16:37:49.858253,C6R10
8,0,8,0,2024-01-16 16:37:49.881121,C6R10
9,0,9,0,2024-01-16 16:37:49.903892,C6R10
10,0,10,0,2024-01-16 16:37:49.926707,C6R10
11,0,11,0,2024-01-16 16:37:49.949360,C6R10
12,0,12,0,2024-01-16 16:37:49.972129,C6R10
13,0,13,0,2024-01-16 16:37:49.996322,C6R10
14,0,14,0,2024-01-16 16:37:50.019145,C6R10
15,0,15,0,2024-01-16 16:37:50.041874,C6R10
0,1,0,1,2024-01-16 16:37:50.064652,C6R10
1,1,1,1,2024-01-16 16:37:50.087576,C6R10
2,1,2,1,2024-01-16 16:37:50.110364,C6R10
3,1,3,1,2024-01-16 16:37:50.133131,C6R10
4,1,4,1,2024-01-16 16:37:50.155909,C6R10
5,1,5,1,2024-01-16 16:37:50.178568,C6R10
6,1,6,1,2024-01-16 16:37:50.201242,C6R10
7,1,7,1,2024-01-16 16:37:50.224060,C6R10
8,1,8,1,2024-01-16 16:37:50.246832,C6R10
9,1,9,1,2024-01-16 16:37:50.269752,C6R10
10,1,10,1,2024-01-16 16:37:50.292612,C6R10
11,1,11,1,2024-01-16 16:37:50.315527,C6R10
12,1,12,1,2024-01-16 16:37:50.338380,C6R10
13,1,13,1,2024-01-16 16:37:50.361138,C6R10
14,1,14,1,2024-01-16 16:37:50.383878,C6R10
15,1,15,1,2024-01-16 16:37:50.406654,C6R10
0,2,0,2,2024-01-16 16:37:50.429603,C6R10
1,2,1,2,2024-01-16 16:37:50.452417,C6R10
2,2,2,2,2024-01-16 16:37:50.475408,C6R10
3,2,3,2,2024-01-16 16:37:50.498136,C6R10
4,2,4,2,2024-01-16 16:37:50.520803,C6R10
5,2,5,2,2024-01-16 16:37:50.543553,C6R10
6,2,6,2,2024-01-16 16:37:50.566272,C6R10
7,2,7,2,2024-01-16 16:37:50.589020,C6R10
8,2,8,2,2024-01-16 16:37:50.611778,C6R10
9,2,9,2,2024-01-16 16:37:50.634551,C6R10
10,2,10,2,2024-01-16 16:37:50.657564,C6R10
11,2,11,2,2024-01-16 16:37:50.680383,C6R10
12,2,12,2,2024-01-16 16:37:50.703210,C6R10
13,2,13,2,2024-01-16 16:37:50.726140,C6R10
14,2,14,2,2024-01-16 16:37:50.748966,C6R10
15,2,15,2,2024-01-16 16:37:50.771959,C6R10
0,3,0,3,2024-01-16 16:37:50.794767,C6R10
1,3,1,3,2024-01-16 16:37:50.817542,C6R10
2,3,2,3,2024-01-16 16:37:50.840401,C6R10
3,3,3,3,2024-01-16 16:37:50.863143,C6R10
4,3,4,3,2024-01-16 16:37:50.886181,C6R10
5,3,5,3,2024-01-16 16:37:50.909018,C6R10
6,3,6,3,2024-01-16 16:37:50.931864,C6R10
7,3,7,3,2024-01-16 16:37:50.954676,C6R10
8,3,8,3,2024-01-16 16:37:50.977525,C6R10
9,3,9,3,2024-01-16 16:37:51.000276,C6R10
10,3,10,3,2024-01-16 16:37:51.022978,C6R10
11,3,11,3,2024-01-16 16:37:51.045826,C6R10
12,3,12,3,2024-01-16 16:37:51.068517,C6R10
13,3,13,3,2024-01-16 16:37:51.091279,C6R10
14,3,14,3,2024-01-16 16:37:51.114016,C6R10
15,3,15,3,2024-01-16 16:37:51.136777,C6R10
0,4,0,4,2024-01-16 16:37:51.159674,C6R10
1,4,1,4,2024-01-16 16:37:51.182329,C6R10
2,4,2,4,2024-01-16 16:37:51.205229,C6R10
3,4,3,4,2024-01-16 16:37:51.228152,C6R10
4,4,4,4,2024-01-16 16:37:51.250902,C6R10
