col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:11:36.234563,C12R8
1,0,1,0,2024-01-16 12:11:36.257390,C12R8
2,0,2,0,2024-01-16 12:11:36.280194,C12R8
3,0,3,0,2024-01-16 12:11:36.303065,C12R8
4,0,4,0,2024-01-16 12:11:36.325772,C12R8
5,0,5,0,2024-01-16 12:11:36.348429,C12R8
6,0,6,0,2024-01-16 12:11:36.371179,C12R8
7,0,7,0,2024-01-16 12:11:36.393902,C12R8
8,0,8,0,2024-01-16 12:11:36.416690,C12R8
9,0,9,0,2024-01-16 12:11:36.439382,C12R8
10,0,10,0,2024-01-16 12:11:36.462214,C12R8
11,0,11,0,2024-01-16 12:11:36.485269,C12R8
12,0,12,0,2024-01-16 12:11:36.507895,C12R8
13,0,13,0,2024-01-16 12:11:36.530889,C12R8
14,0,14,0,2024-01-16 12:11:36.553841,C12R8
15,0,15,0,2024-01-16 12:11:36.576779,C12R8
0,1,0,1,2024-01-16 12:11:36.599838,C12R8
1,1,1,1,2024-01-16 12:11:36.622787,C12R8
2,1,2,1,2024-01-16 12:11:36.645925,C12R8
3,1,3,1,2024-01-16 12:11:36.668792,C12R8
4,1,4,1,2024-01-16 12:11:36.691712,C12R8
5,1,5,1,2024-01-16 12:11:36.714569,C12R8
6,1,6,1,2024-01-16 12:11:36.737402,C12R8
7,1,7,1,2024-01-16 12:11:36.763354,C12R8
8,1,8,1,2024-01-16 12:11:36.786292,C12R8
9,1,9,1,2024-01-16 12:11:36.809231,C12R8
10,1,10,1,2024-01-16 12:11:36.832218,C12R8
11,1,11,1,2024-01-16 12:11:36.855062,C12R8
12,1,12,1,2024-01-16 12:11:36.878248,C12R8
13,1,13,1,2024-01-16 12:11:36.901032,C12R8
14,1,14,1,2024-01-16 12:11:36.924023,C12R8
15,1,15,1,2024-01-16 12:11:36.946901,C12R8
0,2,0,2,2024-01-16 12:11:36.969924,C12R8
1,2,1,2,2024-01-16 12:11:36.992782,C12R8
2,2,2,2,2024-01-16 12:11:37.015768,C12R8
3,2,3,2,2024-01-16 12:11:37.038679,C12R8
4,2,4,2,2024-01-16 12:11:37.061698,C12R8
5,2,5,2,2024-01-16 12:11:37.084769,C12R8
6,2,6,2,2024-01-16 12:11:37.107555,C12R8
7,2,7,2,2024-01-16 12:11:37.130340,C12R8
8,2,8,2,2024-01-16 12:11:37.153057,C12R8
9,2,9,2,2024-01-16 12:11:37.175857,C12R8
10,2,10,2,2024-01-16 12:11:37.198728,C12R8
11,2,11,2,2024-01-16 12:11:37.221550,C12R8
12,2,12,2,2024-01-16 12:11:37.244394,C12R8
13,2,13,2,2024-01-16 12:11:37.267199,C12R8
14,2,14,2,2024-01-16 12:11:37.289919,C12R8
15,2,15,2,2024-01-16 12:11:37.312722,C12R8
0,3,0,3,2024-01-16 12:11:37.335473,C12R8
1,3,1,3,2024-01-16 12:11:37.358336,C12R8
2,3,2,3,2024-01-16 12:11:37.381195,C12R8
3,3,3,3,2024-01-16 12:11:37.404015,C12R8
4,3,4,3,2024-01-16 12:11:37.426806,C12R8
5,3,5,3,2024-01-16 12:11:37.449685,C12R8
6,3,6,3,2024-01-16 12:11:37.472602,C12R8
7,3,7,3,2024-01-16 12:11:37.495335,C12R8
8,3,8,3,2024-01-16 12:11:37.518112,C12R8
9,3,9,3,2024-01-16 12:11:37.540996,C12R8
10,3,10,3,2024-01-16 12:11:37.563756,C12R8
11,3,11,3,2024-01-16 12:11:37.586469,C12R8
12,3,12,3,2024-01-16 12:11:37.609193,C12R8
13,3,13,3,2024-01-16 12:11:37.635622,C12R8
14,3,14,3,2024-01-16 12:11:37.658320,C12R8
15,3,15,3,2024-01-16 12:11:37.680915,C12R8
0,4,0,4,2024-01-16 12:11:37.703551,C12R8
1,4,1,4,2024-01-16 12:11:37.726425,C12R8
2,4,2,4,2024-01-16 12:11:37.749349,C12R8
3,4,3,4,2024-01-16 12:11:37.772097,C12R8
4,4,4,4,2024-01-16 12:11:37.795082,C12R8
5,4,5,4,2024-01-16 12:11:37.817890,C12R8
6,4,6,4,2024-01-16 12:11:37.840804,C12R8
7,4,7,4,2024-01-16 12:11:37.863755,C12R8
8,4,8,4,2024-01-16 12:11:37.886619,C12R8
9,4,9,4,2024-01-16 12:11:37.909524,C12R8
10,4,10,4,2024-01-16 12:11:37.932363,C12R8
11,4,11,4,2024-01-16 12:11:37.958481,C12R8
12,4,12,4,2024-01-16 12:11:37.981225,C12R8
13,4,13,4,2024-01-16 12:11:38.003876,C12R8
14,4,14,4,2024-01-16 12:11:38.026655,C12R8
15,4,15,4,2024-01-16 12:11:38.049358,C12R8
0,5,0,5,2024-01-16 12:11:38.072136,C12R8
1,5,1,5,2024-01-16 12:11:38.094912,C12R8
2,5,2,5,2024-01-16 12:11:38.117797,C12R8
3,5,3,5,2024-01-16 12:11:38.140747,C12R8
4,5,4,5,2024-01-16 12:11:38.163856,C12R8
5,5,5,5,2024-01-16 12:11:38.186506,C12R8
6,5,6,5,2024-01-16 12:11:38.209198,C12R8
7,5,7,5,2024-01-16 12:11:38.235935,C12R8
8,5,8,5,2024-01-16 12:11:38.258735,C12R8
9,5,9,5,2024-01-16 12:11:38.281688,C12R8
10,5,10,5,2024-01-16 12:11:38.304682,C12R8
11,5,11,5,2024-01-16 12:11:38.327490,C12R8
12,5,12,5,2024-01-16 12:11:38.350355,C12R8
13,5,13,5,2024-01-16 12:11:38.373094,C12R8
14,5,14,5,2024-01-16 12:11:38.395851,C12R8
15,5,15,5,2024-01-16 12:11:38.418718,C12R8
0,6,0,6,2024-01-16 12:11:38.441254,C12R8
1,6,1,6,2024-01-16 12:11:38.463979,C12R8
2,6,2,6,2024-01-16 12:11:38.486964,C12R8
3,6,3,6,2024-01-16 12:11:38.509843,C12R8
4,6,4,6,2024-01-16 12:11:38.532652,C12R8
5,6,5,6,2024-01-16 12:11:38.555495,C12R8
6,6,6,6,2024-01-16 12:11:38.578230,C12R8
7,6,7,6,2024-01-16 12:11:38.601109,C12R8
8,6,8,6,2024-01-16 12:11:38.623780,C12R8
9,6,9,6,2024-01-16 12:11:38.646587,C12R8
10,6,10,6,2024-01-16 12:11:38.669331,C12R8
11,6,11,6,2024-01-16 12:11:38.692352,C12R8
12,6,12,6,2024-01-16 12:11:38.715201,C12R8
13,6,13,6,2024-01-16 12:11:38.738016,C12R8
14,6,14,6,2024-01-16 12:11:38.760840,C12R8
15,6,15,6,2024-01-16 12:11:38.783685,C12R8
0,7,0,7,2024-01-16 12:11:38.806540,C12R8
1,7,1,7,2024-01-16 12:11:38.829311,C12R8
2,7,2,7,2024-01-16 12:11:38.852111,C12R8
3,7,3,7,2024-01-16 12:11:38.874881,C12R8
4,7,4,7,2024-01-16 12:11:38.897646,C12R8
5,7,5,7,2024-01-16 12:11:38.920407,C12R8
6,7,6,7,2024-01-16 12:11:38.943367,C12R8
7,7,7,7,2024-01-16 12:11:38.969443,C12R8
8,7,8,7,2024-01-16 12:11:38.992280,C12R8
9,7,9,7,2024-01-16 12:11:39.014885,C12R8
10,7,10,7,2024-01-16 12:11:39.037646,C12R8
11,7,11,7,2024-01-16 12:11:39.060364,C12R8
12,7,12,7,2024-01-16 12:11:39.083109,C12R8
13,7,13,7,2024-01-16 12:11:39.105822,C12R8
14,7,14,7,2024-01-16 12:11:39.128667,C12R8
15,7,15,7,2024-01-16 12:11:39.152160,C12R8
0,8,0,8,2024-01-16 12:11:39.175271,C12R8
1,8,1,8,2024-01-16 12:11:39.198095,C12R8
2,8,2,8,2024-01-16 12:11:39.220940,C12R8
3,8,3,8,2024-01-16 12:11:39.243862,C12R8
4,8,4,8,2024-01-16 12:11:39.266687,C12R8
5,8,5,8,2024-01-16 12:11:39.289530,C12R8
6,8,6,8,2024-01-16 12:11:39.312427,C12R8
7,8,7,8,2024-01-16 12:11:39.335263,C12R8
8,8,8,8,2024-01-16 12:11:39.358141,C12R8
9,8,9,8,2024-01-16 12:11:39.381018,C12R8
10,8,10,8,2024-01-16 12:11:39.403891,C12R8
11,8,11,8,2024-01-16 12:11:39.426746,C12R8
12,8,12,8,2024-01-16 12:11:39.449534,C12R8
13,8,13,8,2024-01-16 12:11:39.472334,C12R8
14,8,14,8,2024-01-16 12:11:39.495292,C12R8
15,8,15,8,2024-01-16 12:11:39.518087,C12R8
0,9,0,9,2024-01-16 12:11:39.540899,C12R8
1,9,1,9,2024-01-16 12:11:39.563760,C12R8
2,9,2,9,2024-01-16 12:11:39.586587,C12R8
3,9,3,9,2024-01-16 12:11:39.609354,C12R8
4,9,4,9,2024-01-16 12:11:39.632149,C12R8
5,9,5,9,2024-01-16 12:11:39.655095,C12R8
6,9,6,9,2024-01-16 12:11:39.677816,C12R8
7,9,7,9,2024-01-16 12:11:39.700609,C12R8
8,9,8,9,2024-01-16 12:11:39.723358,C12R8
9,9,9,9,2024-01-16 12:11:39.746135,C12R8
10,9,10,9,2024-01-16 12:11:39.769119,C12R8
11,9,11,9,2024-01-16 12:11:39.791905,C12R8
12,9,12,9,2024-01-16 12:11:39.814774,C12R8
13,9,13,9,2024-01-16 12:11:39.837533,C12R8
14,9,14,9,2024-01-16 12:11:39.860245,C12R8
15,9,15,9,2024-01-16 12:11:39.883108,C12R8
0,10,0,10,2024-01-16 12:11:39.905855,C12R8
1,10,1,10,2024-01-16 12:11:39.928738,C12R8
2,10,2,10,2024-01-16 12:11:39.951360,C12R8
3,10,3,10,2024-01-16 12:11:39.974175,C12R8
4,10,4,10,2024-01-16 12:11:39.997002,C12R8
5,10,5,10,2024-01-16 12:11:40.019596,C12R8
6,10,6,10,2024-01-16 12:11:40.042457,C12R8
7,10,7,10,2024-01-16 12:11:40.065240,C12R8
8,10,8,10,2024-01-16 12:11:40.088069,C12R8
9,10,9,10,2024-01-16 12:11:40.110747,C12R8
10,10,10,10,2024-01-16 12:11:40.133384,C12R8
11,10,11,10,2024-01-16 12:11:40.156142,C12R8
12,10,12,10,2024-01-16 12:11:40.178642,C12R8
13,10,13,10,2024-01-16 12:11:40.201256,C12R8
14,10,14,10,2024-01-16 12:11:40.223982,C12R8
15,10,15,10,2024-01-16 12:11:40.246750,C12R8
0,11,0,11,2024-01-16 12:11:40.269582,C12R8
1,11,1,11,2024-01-16 12:11:40.292389,C12R8
2,11,2,11,2024-01-16 12:11:40.315170,C12R8
3,11,3,11,2024-01-16 12:11:40.337877,C12R8
4,11,4,11,2024-01-16 12:11:40.360690,C12R8
5,11,5,11,2024-01-16 12:11:40.383422,C12R8
6,11,6,11,2024-01-16 12:11:40.406229,C12R8
7,11,7,11,2024-01-16 12:11:40.429034,C12R8
8,11,8,11,2024-01-16 12:11:40.451771,C12R8
9,11,9,11,2024-01-16 12:11:40.474523,C12R8
10,11,10,11,2024-01-16 12:11:40.497196,C12R8
11,11,11,11,2024-01-16 12:11:40.519904,C12R8
12,11,12,11,2024-01-16 12:11:40.542668,C12R8
13,11,13,11,2024-01-16 12:11:40.565374,C12R8
14,11,14,11,2024-01-16 12:11:40.588149,C12R8
15,11,15,11,2024-01-16 12:11:40.610930,C12R8
0,12,0,12,2024-01-16 12:11:40.633737,C12R8
1,12,1,12,2024-01-16 12:11:40.656536,C12R8
2,12,2,12,2024-01-16 12:11:40.679260,C12R8
3,12,3,12,2024-01-16 12:11:40.701909,C12R8
4,12,4,12,2024-01-16 12:11:40.724726,C12R8
5,12,5,12,2024-01-16 12:11:40.747379,C12R8
6,12,6,12,2024-01-16 12:11:40.770102,C12R8
7,12,7,12,2024-01-16 12:11:40.793015,C12R8
8,12,8,12,2024-01-16 12:11:40.815763,C12R8
9,12,9,12,2024-01-16 12:11:40.838609,C12R8
10,12,10,12,2024-01-16 12:11:40.861256,C12R8
11,12,11,12,2024-01-16 12:11:40.883866,C12R8
12,12,12,12,2024-01-16 12:11:40.906774,C12R8
13,12,13,12,2024-01-16 12:11:40.929366,C12R8
14,12,14,12,2024-01-16 12:11:40.952181,C12R8
15,12,15,12,2024-01-16 12:11:40.974955,C12R8
0,13,0,13,2024-01-16 12:11:40.997775,C12R8
1,13,1,13,2024-01-16 12:11:41.020330,C12R8
2,13,2,13,2024-01-16 12:11:41.043307,C12R8
3,13,3,13,2024-01-16 12:11:41.066187,C12R8
4,13,4,13,2024-01-16 12:11:41.088855,C12R8
5,13,5,13,2024-01-16 12:11:41.111537,C12R8
6,13,6,13,2024-01-16 12:11:41.134284,C12R8
7,13,7,13,2024-01-16 12:11:41.157233,C12R8
8,13,8,13,2024-01-16 12:11:41.179991,C12R8
9,13,9,13,2024-01-16 12:11:41.202792,C12R8
10,13,10,13,2024-01-16 12:11:41.225443,C12R8
11,13,11,13,2024-01-16 12:11:41.248241,C12R8
12,13,12,13,2024-01-16 12:11:41.271023,C12R8
13,13,13,13,2024-01-16 12:11:41.293798,C12R8
14,13,14,13,2024-01-16 12:11:41.316544,C12R8
15,13,15,13,2024-01-16 12:11:41.339251,C12R8
0,14,0,14,2024-01-16 12:11:41.362015,C12R8
1,14,1,14,2024-01-16 12:11:41.387867,C12R8
2,14,2,14,2024-01-16 12:11:41.410791,C12R8
3,14,3,14,2024-01-16 12:11:41.433530,C12R8
4,14,4,14,2024-01-16 12:11:41.456300,C12R8
5,14,5,14,2024-01-16 12:11:41.479175,C12R8
6,14,6,14,2024-01-16 12:11:41.501868,C12R8
7,14,7,14,2024-01-16 12:11:41.524775,C12R8
8,14,8,14,2024-01-16 12:11:41.547563,C12R8
9,14,9,14,2024-01-16 12:11:41.570359,C12R8
10,14,10,14,2024-01-16 12:11:41.593227,C12R8
11,14,11,14,2024-01-16 12:11:41.616092,C12R8
12,14,12,14,2024-01-16 12:11:41.638803,C12R8
13,14,13,14,2024-01-16 12:11:41.661569,C12R8
14,14,14,14,2024-01-16 12:11:41.684318,C12R8
15,14,15,14,2024-01-16 12:11:41.707162,C12R8
0,15,0,15,2024-01-16 12:11:41.729875,C12R8
1,15,1,15,2024-01-16 12:11:41.752699,C12R8
2,15,2,15,2024-01-16 12:11:41.775405,C12R8
3,15,3,15,2024-01-16 12:11:41.798009,C12R8
4,15,4,15,2024-01-16 12:11:41.820778,C12R8
5,15,5,15,2024-01-16 12:11:41.843590,C12R8
6,15,6,15,2024-01-16 12:11:41.866313,C12R8
7,15,7,15,2024-01-16 12:11:41.889195,C12R8
8,15,8,15,2024-01-16 12:11:41.911947,C12R8
9,15,9,15,2024-01-16 12:11:41.934806,C12R8
10,15,10,15,2024-01-16 12:11:41.957625,C12R8
11,15,11,15,2024-01-16 12:11:41.980437,C12R8
12,15,12,15,2024-01-16 12:11:42.003156,C12R8
13,15,13,15,2024-01-16 12:11:42.025975,C12R8
14,15,14,15,2024-01-16 12:11:42.048809,C12R8
15,15,15,15,2024-01-16 12:11:42.071605,C12R8
