col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 10:11:50.538892,C7R9
1,0,15,15,2024-01-16 10:11:50.560692,C7R9
2,0,15,15,2024-01-16 10:11:50.582451,C7R9
3,0,15,15,2024-01-16 10:11:50.604178,C7R9
4,0,15,15,2024-01-16 10:11:50.626027,C7R9
5,0,15,15,2024-01-16 10:11:50.647851,C7R9
6,0,15,15,2024-01-16 10:11:50.669657,C7R9
7,0,15,15,2024-01-16 10:11:50.691384,C7R9
8,0,15,15,2024-01-16 10:11:50.713126,C7R9
9,0,15,15,2024-01-16 10:11:50.735064,C7R9
10,0,15,15,2024-01-16 10:11:50.756852,C7R9
11,0,15,15,2024-01-16 10:11:50.778835,C7R9
12,0,15,15,2024-01-16 10:11:50.800728,C7R9
13,0,15,15,2024-01-16 10:11:50.822581,C7R9
14,0,15,15,2024-01-16 10:11:50.844427,C7R9
15,0,15,15,2024-01-16 10:11:50.866291,C7R9
0,1,15,15,2024-01-16 10:11:50.888419,C7R9
1,1,15,15,2024-01-16 10:11:50.910265,C7R9
2,1,15,15,2024-01-16 10:11:50.932073,C7R9
3,1,15,15,2024-01-16 10:11:50.954073,C7R9
4,1,15,15,2024-01-16 10:11:50.975880,C7R9
5,1,15,15,2024-01-16 10:11:50.997836,C7R9
6,1,15,15,2024-01-16 10:11:51.019697,C7R9
7,1,15,15,2024-01-16 10:11:51.041437,C7R9
8,1,15,15,2024-01-16 10:11:51.063290,C7R9
9,1,15,15,2024-01-16 10:11:51.084968,C7R9
10,1,15,15,2024-01-16 10:11:51.106732,C7R9
11,1,15,15,2024-01-16 10:11:51.128552,C7R9
12,1,15,15,2024-01-16 10:11:51.150231,C7R9
13,1,15,15,2024-01-16 10:11:51.172106,C7R9
14,1,15,15,2024-01-16 10:11:51.193733,C7R9
15,1,15,15,2024-01-16 10:11:51.215480,C7R9
0,2,15,15,2024-01-16 10:11:51.237320,C7R9
1,2,15,15,2024-01-16 10:11:51.259102,C7R9
2,2,15,15,2024-01-16 10:11:51.280848,C7R9
3,2,15,15,2024-01-16 10:11:51.302841,C7R9
4,2,15,15,2024-01-16 10:11:51.324802,C7R9
5,2,15,15,2024-01-16 10:11:51.346848,C7R9
6,2,15,15,2024-01-16 10:11:51.368734,C7R9
7,2,15,15,2024-01-16 10:11:51.390793,C7R9
8,2,15,15,2024-01-16 10:11:51.412741,C7R9
9,2,15,15,2024-01-16 10:11:51.434559,C7R9
10,2,15,15,2024-01-16 10:11:51.456450,C7R9
11,2,15,15,2024-01-16 10:11:51.478406,C7R9
12,2,15,15,2024-01-16 10:11:51.500167,C7R9
13,2,15,15,2024-01-16 10:11:51.522154,C7R9
14,2,15,15,2024-01-16 10:11:51.544119,C7R9
15,2,15,15,2024-01-16 10:11:51.566146,C7R9
0,3,15,15,2024-01-16 10:11:51.588078,C7R9
1,3,15,15,2024-01-16 10:11:51.610027,C7R9
2,3,15,15,2024-01-16 10:11:51.632140,C7R9
3,3,15,15,2024-01-16 10:11:51.654082,C7R9
4,3,15,15,2024-01-16 10:11:51.675972,C7R9
5,3,15,15,2024-01-16 10:11:51.697984,C7R9
6,3,15,15,2024-01-16 10:11:51.719844,C7R9
7,3,15,15,2024-01-16 10:11:51.741902,C7R9
8,3,15,15,2024-01-16 10:11:51.763839,C7R9
9,3,15,15,2024-01-16 10:11:51.785854,C7R9
10,3,15,15,2024-01-16 10:11:51.807854,C7R9
11,3,15,15,2024-01-16 10:11:51.829853,C7R9
12,3,15,15,2024-01-16 10:11:51.851888,C7R9
13,3,15,15,2024-01-16 10:11:51.873848,C7R9
14,3,15,15,2024-01-16 10:11:51.895849,C7R9
15,3,15,15,2024-01-16 10:11:51.917675,C7R9
0,4,15,15,2024-01-16 10:11:51.939605,C7R9
1,4,15,15,2024-01-16 10:11:51.961578,C7R9
2,4,15,15,2024-01-16 10:11:51.983548,C7R9
3,4,15,15,2024-01-16 10:11:52.005247,C7R9
4,4,15,15,2024-01-16 10:11:52.027269,C7R9
5,4,15,15,2024-01-16 10:11:52.049061,C7R9
6,4,15,15,2024-01-16 10:11:52.071121,C7R9
7,4,15,15,2024-01-16 10:11:52.093101,C7R9
8,4,15,15,2024-01-16 10:11:52.115078,C7R9
9,4,15,15,2024-01-16 10:11:52.137091,C7R9
10,4,15,15,2024-01-16 10:11:52.159164,C7R9
11,4,15,15,2024-01-16 10:11:52.181053,C7R9
12,4,15,15,2024-01-16 10:11:52.202967,C7R9
13,4,15,15,2024-01-16 10:11:52.225000,C7R9
14,4,15,15,2024-01-16 10:11:52.247064,C7R9
15,4,15,15,2024-01-16 10:11:52.269130,C7R9
0,5,15,15,2024-01-16 10:11:52.291141,C7R9
1,5,15,15,2024-01-16 10:11:52.313282,C7R9
2,5,15,15,2024-01-16 10:11:52.335280,C7R9
3,5,15,15,2024-01-16 10:11:52.357273,C7R9
4,5,15,15,2024-01-16 10:11:52.379266,C7R9
5,5,15,15,2024-01-16 10:11:52.401301,C7R9
6,5,15,15,2024-01-16 10:11:52.423296,C7R9
7,5,15,15,2024-01-16 10:11:52.445268,C7R9
8,5,15,15,2024-01-16 10:11:52.467316,C7R9
9,5,15,15,2024-01-16 10:11:52.489263,C7R9
10,5,15,15,2024-01-16 10:11:52.511242,C7R9
11,5,15,15,2024-01-16 10:11:52.533376,C7R9
12,5,15,15,2024-01-16 10:11:52.555410,C7R9
13,5,15,15,2024-01-16 10:11:52.577353,C7R9
14,5,15,15,2024-01-16 10:11:52.599168,C7R9
15,5,15,15,2024-01-16 10:11:52.621123,C7R9
0,6,15,15,2024-01-16 10:11:52.643109,C7R9
1,6,15,15,2024-01-16 10:11:52.665099,C7R9
2,6,15,15,2024-01-16 10:11:52.687139,C7R9
3,6,15,15,2024-01-16 10:11:52.708889,C7R9
4,6,15,15,2024-01-16 10:11:52.730819,C7R9
5,6,15,15,2024-01-16 10:11:52.752850,C7R9
6,6,15,15,2024-01-16 10:11:52.774859,C7R9
7,6,15,15,2024-01-16 10:11:52.796727,C7R9
8,6,15,15,2024-01-16 10:11:52.818622,C7R9
9,6,15,15,2024-01-16 10:11:52.840457,C7R9
10,6,15,15,2024-01-16 10:11:52.862358,C7R9
11,6,15,15,2024-01-16 10:11:52.884374,C7R9
12,6,15,15,2024-01-16 10:11:52.906170,C7R9
13,6,15,15,2024-01-16 10:11:52.928105,C7R9
14,6,15,15,2024-01-16 10:11:52.949942,C7R9
15,6,15,15,2024-01-16 10:11:52.971878,C7R9
0,7,15,15,2024-01-16 10:11:52.993837,C7R9
1,7,15,15,2024-01-16 10:11:53.015859,C7R9
2,7,15,15,2024-01-16 10:11:53.037880,C7R9
3,7,15,15,2024-01-16 10:11:53.059862,C7R9
4,7,15,15,2024-01-16 10:11:53.081704,C7R9
5,7,15,15,2024-01-16 10:11:53.103587,C7R9
6,7,15,15,2024-01-16 10:11:53.125310,C7R9
7,7,15,15,2024-01-16 10:11:53.147206,C7R9
8,7,15,15,2024-01-16 10:11:53.169356,C7R9
9,7,15,15,2024-01-16 10:11:53.191155,C7R9
10,7,15,15,2024-01-16 10:11:53.213214,C7R9
11,7,15,15,2024-01-16 10:11:53.234971,C7R9
12,7,15,15,2024-01-16 10:11:53.256854,C7R9
13,7,15,15,2024-01-16 10:11:53.278830,C7R9
14,7,15,15,2024-01-16 10:11:53.300760,C7R9
15,7,15,15,2024-01-16 10:11:53.322543,C7R9
0,8,15,15,2024-01-16 10:11:53.344319,C7R9
1,8,15,15,2024-01-16 10:11:53.366118,C7R9
2,8,15,15,2024-01-16 10:11:53.388002,C7R9
3,8,15,15,2024-01-16 10:11:53.409841,C7R9
4,8,15,15,2024-01-16 10:11:53.431844,C7R9
5,8,15,15,2024-01-16 10:11:53.453742,C7R9
6,8,15,15,2024-01-16 10:11:53.475592,C7R9
7,8,15,15,2024-01-16 10:11:53.497454,C7R9
8,8,15,15,2024-01-16 10:11:53.519285,C7R9
9,8,15,15,2024-01-16 10:11:53.541122,C7R9
10,8,15,15,2024-01-16 10:11:53.562939,C7R9
11,8,15,15,2024-01-16 10:11:53.584684,C7R9
12,8,15,15,2024-01-16 10:11:53.606475,C7R9
13,8,15,15,2024-01-16 10:11:53.628332,C7R9
14,8,15,15,2024-01-16 10:11:53.650235,C7R9
15,8,15,15,2024-01-16 10:11:53.671987,C7R9
0,9,15,15,2024-01-16 10:11:53.693839,C7R9
1,9,15,15,2024-01-16 10:11:53.715897,C7R9
2,9,15,15,2024-01-16 10:11:53.737837,C7R9
3,9,15,15,2024-01-16 10:11:53.759855,C7R9
4,9,15,15,2024-01-16 10:11:53.781831,C7R9
5,9,15,15,2024-01-16 10:11:53.803914,C7R9
6,9,15,15,2024-01-16 10:11:53.825930,C7R9
7,9,15,15,2024-01-16 10:11:53.847912,C7R9
8,9,15,15,2024-01-16 10:11:53.869930,C7R9
9,9,15,15,2024-01-16 10:11:53.891946,C7R9
10,9,15,15,2024-01-16 10:11:53.913927,C7R9
11,9,15,15,2024-01-16 10:11:53.935944,C7R9
12,9,15,15,2024-01-16 10:11:53.957917,C7R9
13,9,15,15,2024-01-16 10:11:53.979967,C7R9
14,9,15,15,2024-01-16 10:11:54.001955,C7R9
15,9,15,15,2024-01-16 10:11:54.023890,C7R9
0,10,15,15,2024-01-16 10:11:54.045970,C7R9
1,10,15,15,2024-01-16 10:11:54.068201,C7R9
2,10,15,15,2024-01-16 10:11:54.090134,C7R9
3,10,15,15,2024-01-16 10:11:54.112212,C7R9
4,10,15,15,2024-01-16 10:11:54.134188,C7R9
5,10,15,15,2024-01-16 10:11:54.156068,C7R9
6,10,15,15,2024-01-16 10:11:54.178070,C7R9
7,10,15,15,2024-01-16 10:11:54.200023,C7R9
8,10,15,15,2024-01-16 10:11:54.221882,C7R9
9,10,15,15,2024-01-16 10:11:54.243745,C7R9
10,10,15,15,2024-01-16 10:11:54.265712,C7R9
11,10,15,15,2024-01-16 10:11:54.287495,C7R9
12,10,15,15,2024-01-16 10:11:54.309314,C7R9
13,10,15,15,2024-01-16 10:11:54.331122,C7R9
14,10,15,15,2024-01-16 10:11:54.353099,C7R9
