col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:34:38.157547,C8R2
1,0,1,0,2024-01-16 15:34:38.180330,C8R2
2,0,2,0,2024-01-16 15:34:38.202963,C8R2
3,0,3,0,2024-01-16 15:34:38.225756,C8R2
4,0,4,0,2024-01-16 15:34:38.248567,C8R2
5,0,5,0,2024-01-16 15:34:38.271332,C8R2
6,0,6,0,2024-01-16 15:34:38.294298,C8R2
7,0,7,0,2024-01-16 15:34:38.317141,C8R2
8,0,8,0,2024-01-16 15:34:38.339952,C8R2
9,0,9,0,2024-01-16 15:34:38.362784,C8R2
10,0,10,0,2024-01-16 15:34:38.385519,C8R2
11,0,11,0,2024-01-16 15:34:38.408239,C8R2
12,0,12,0,2024-01-16 15:34:38.431007,C8R2
13,0,13,0,2024-01-16 15:34:38.453802,C8R2
14,0,14,0,2024-01-16 15:34:38.476426,C8R2
15,0,15,0,2024-01-16 15:34:38.499325,C8R2
0,1,0,1,2024-01-16 15:34:38.522045,C8R2
1,1,1,1,2024-01-16 15:34:38.544797,C8R2
2,1,2,1,2024-01-16 15:34:38.567578,C8R2
3,1,3,1,2024-01-16 15:34:38.590272,C8R2
4,1,4,1,2024-01-16 15:34:38.613211,C8R2
5,1,5,1,2024-01-16 15:34:38.635894,C8R2
6,1,6,1,2024-01-16 15:34:38.658671,C8R2
7,1,7,1,2024-01-16 15:34:38.681407,C8R2
8,1,8,1,2024-01-16 15:34:38.704167,C8R2
9,1,9,1,2024-01-16 15:34:38.726987,C8R2
10,1,10,1,2024-01-16 15:34:38.749808,C8R2
11,1,11,1,2024-01-16 15:34:38.772615,C8R2
12,1,12,1,2024-01-16 15:34:38.795424,C8R2
13,1,13,1,2024-01-16 15:34:38.818260,C8R2
14,1,14,1,2024-01-16 15:34:38.841084,C8R2
15,1,15,1,2024-01-16 15:34:38.863802,C8R2
0,2,0,2,2024-01-16 15:34:38.886852,C8R2
1,2,1,2,2024-01-16 15:34:38.909752,C8R2
2,2,2,2,2024-01-16 15:34:38.932679,C8R2
3,2,3,2,2024-01-16 15:34:38.955475,C8R2
4,2,4,2,2024-01-16 15:34:38.978246,C8R2
5,2,5,2,2024-01-16 15:34:39.001060,C8R2
6,2,6,2,2024-01-16 15:34:39.023787,C8R2
7,2,7,2,2024-01-16 15:34:39.046583,C8R2
8,2,8,2,2024-01-16 15:34:39.069269,C8R2
9,2,9,2,2024-01-16 15:34:39.092071,C8R2
10,2,10,2,2024-01-16 15:34:39.114902,C8R2
11,2,11,2,2024-01-16 15:34:39.137792,C8R2
12,2,12,2,2024-01-16 15:34:39.160637,C8R2
13,2,13,2,2024-01-16 15:34:39.188589,C8R2
14,2,14,2,2024-01-16 15:34:39.211249,C8R2
15,2,15,2,2024-01-16 15:34:39.234118,C8R2
0,3,0,3,2024-01-16 15:34:39.256909,C8R2
1,3,1,3,2024-01-16 15:34:39.279731,C8R2
2,3,2,3,2024-01-16 15:34:39.302442,C8R2
3,3,3,3,2024-01-16 15:34:39.325321,C8R2
4,3,4,3,2024-01-16 15:34:39.348164,C8R2
5,3,5,3,2024-01-16 15:34:39.370918,C8R2
6,3,6,3,2024-01-16 15:34:39.393694,C8R2
7,3,7,3,2024-01-16 15:34:39.416623,C8R2
8,3,8,3,2024-01-16 15:34:39.439448,C8R2
9,3,9,3,2024-01-16 15:34:39.462312,C8R2
10,3,10,3,2024-01-16 15:34:39.485120,C8R2
11,3,11,3,2024-01-16 15:34:39.508034,C8R2
12,3,12,3,2024-01-16 15:34:39.530830,C8R2
13,3,13,3,2024-01-16 15:34:39.553719,C8R2
14,3,14,3,2024-01-16 15:34:39.576625,C8R2
15,3,15,3,2024-01-16 15:34:39.599431,C8R2
0,4,0,4,2024-01-16 15:34:39.622243,C8R2
1,4,1,4,2024-01-16 15:34:39.645241,C8R2
2,4,2,4,2024-01-16 15:34:39.668233,C8R2
3,4,3,4,2024-01-16 15:34:39.690886,C8R2
4,4,4,4,2024-01-16 15:34:39.713703,C8R2
5,4,5,4,2024-01-16 15:34:39.736445,C8R2
6,4,6,4,2024-01-16 15:34:39.759472,C8R2
7,4,7,4,2024-01-16 15:34:39.782225,C8R2
8,4,8,4,2024-01-16 15:34:39.804966,C8R2
9,4,9,4,2024-01-16 15:34:39.827835,C8R2
10,4,10,4,2024-01-16 15:34:39.850583,C8R2
11,4,11,4,2024-01-16 15:34:39.873468,C8R2
12,4,12,4,2024-01-16 15:34:39.896198,C8R2
13,4,13,4,2024-01-16 15:34:39.919007,C8R2
14,4,14,4,2024-01-16 15:34:39.941853,C8R2
15,4,15,4,2024-01-16 15:34:39.964743,C8R2
0,5,0,5,2024-01-16 15:34:39.987446,C8R2
1,5,1,5,2024-01-16 15:34:40.010284,C8R2
2,5,2,5,2024-01-16 15:34:40.033119,C8R2
3,5,3,5,2024-01-16 15:34:40.055961,C8R2
4,5,4,5,2024-01-16 15:34:40.078869,C8R2
5,5,5,5,2024-01-16 15:34:40.101884,C8R2
6,5,6,5,2024-01-16 15:34:40.124885,C8R2
7,5,7,5,2024-01-16 15:34:40.147895,C8R2
8,5,8,5,2024-01-16 15:34:40.178814,C8R2
9,5,9,5,2024-01-16 15:34:40.201823,C8R2
10,5,10,5,2024-01-16 15:34:40.224641,C8R2
11,5,11,5,2024-01-16 15:34:40.247630,C8R2
12,5,12,5,2024-01-16 15:34:40.270598,C8R2
13,5,13,5,2024-01-16 15:34:40.293497,C8R2
14,5,14,5,2024-01-16 15:34:40.316385,C8R2
15,5,15,5,2024-01-16 15:34:40.339229,C8R2
0,6,0,6,2024-01-16 15:34:40.361964,C8R2
1,6,1,6,2024-01-16 15:34:40.384988,C8R2
2,6,2,6,2024-01-16 15:34:40.411160,C8R2
3,6,3,6,2024-01-16 15:34:40.434165,C8R2
4,6,4,6,2024-01-16 15:34:40.457035,C8R2
5,6,5,6,2024-01-16 15:34:40.480031,C8R2
6,6,6,6,2024-01-16 15:34:40.503008,C8R2
7,6,7,6,2024-01-16 15:34:40.525871,C8R2
