col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:22:36.823067,C1R8
1,0,1,0,2024-01-16 16:22:36.845765,C1R8
2,0,2,0,2024-01-16 16:22:36.868327,C1R8
3,0,3,0,2024-01-16 16:22:36.891109,C1R8
4,0,4,0,2024-01-16 16:22:36.913948,C1R8
5,0,5,0,2024-01-16 16:22:36.936733,C1R8
6,0,6,0,2024-01-16 16:22:36.959751,C1R8
7,0,7,0,2024-01-16 16:22:36.982603,C1R8
8,0,8,0,2024-01-16 16:22:37.005301,C1R8
9,0,9,0,2024-01-16 16:22:37.028141,C1R8
10,0,10,0,2024-01-16 16:22:37.050947,C1R8
11,0,11,0,2024-01-16 16:22:37.074011,C1R8
12,0,12,0,2024-01-16 16:22:37.097020,C1R8
13,0,13,0,2024-01-16 16:22:37.119874,C1R8
14,0,14,0,2024-01-16 16:22:37.142820,C1R8
15,0,15,0,2024-01-16 16:22:37.165731,C1R8
0,1,0,1,2024-01-16 16:22:37.188574,C1R8
1,1,1,1,2024-01-16 16:22:37.211345,C1R8
2,1,2,1,2024-01-16 16:22:37.234157,C1R8
3,1,3,1,2024-01-16 16:22:37.256999,C1R8
4,1,4,1,2024-01-16 16:22:37.279716,C1R8
5,1,5,1,2024-01-16 16:22:37.302589,C1R8
6,1,6,1,2024-01-16 16:22:37.325341,C1R8
7,1,7,1,2024-01-16 16:22:37.348071,C1R8
8,1,8,1,2024-01-16 16:22:37.370996,C1R8
9,1,9,1,2024-01-16 16:22:37.393712,C1R8
10,1,10,1,2024-01-16 16:22:37.416487,C1R8
11,1,11,1,2024-01-16 16:22:37.439341,C1R8
12,1,12,1,2024-01-16 16:22:37.462119,C1R8
13,1,13,1,2024-01-16 16:22:37.485017,C1R8
14,1,14,1,2024-01-16 16:22:37.507843,C1R8
15,1,15,1,2024-01-16 16:22:37.530709,C1R8
0,2,0,2,2024-01-16 16:22:37.553475,C1R8
1,2,1,2,2024-01-16 16:22:37.576358,C1R8
2,2,2,2,2024-01-16 16:22:37.599123,C1R8
3,2,3,2,2024-01-16 16:22:37.621858,C1R8
4,2,4,2,2024-01-16 16:22:37.644675,C1R8
5,2,5,2,2024-01-16 16:22:37.667940,C1R8
6,2,6,2,2024-01-16 16:22:37.690800,C1R8
7,2,7,2,2024-01-16 16:22:37.713662,C1R8
8,2,8,2,2024-01-16 16:22:37.736515,C1R8
9,2,9,2,2024-01-16 16:22:37.759418,C1R8
10,2,10,2,2024-01-16 16:22:37.782199,C1R8
11,2,11,2,2024-01-16 16:22:37.805005,C1R8
12,2,12,2,2024-01-16 16:22:37.827737,C1R8
13,2,13,2,2024-01-16 16:22:37.850554,C1R8
14,2,14,2,2024-01-16 16:22:37.873375,C1R8
15,2,15,2,2024-01-16 16:22:37.896090,C1R8
0,3,0,3,2024-01-16 16:22:37.918860,C1R8
1,3,1,3,2024-01-16 16:22:37.941603,C1R8
2,3,2,3,2024-01-16 16:22:37.964387,C1R8
3,3,3,3,2024-01-16 16:22:37.987136,C1R8
4,3,4,3,2024-01-16 16:22:38.010051,C1R8
5,3,5,3,2024-01-16 16:22:38.032894,C1R8
6,3,6,3,2024-01-16 16:22:38.055719,C1R8
7,3,7,3,2024-01-16 16:22:38.078470,C1R8
8,3,8,3,2024-01-16 16:22:38.101233,C1R8
9,3,9,3,2024-01-16 16:22:38.124032,C1R8
10,3,10,3,2024-01-16 16:22:38.147010,C1R8
11,3,11,3,2024-01-16 16:22:38.170005,C1R8
12,3,12,3,2024-01-16 16:22:38.192845,C1R8
13,3,13,3,2024-01-16 16:22:38.215676,C1R8
14,3,14,3,2024-01-16 16:22:38.238559,C1R8
15,3,15,3,2024-01-16 16:22:38.261462,C1R8
0,4,0,4,2024-01-16 16:22:38.284270,C1R8
1,4,1,4,2024-01-16 16:22:38.307036,C1R8
2,4,2,4,2024-01-16 16:22:38.330097,C1R8
3,4,3,4,2024-01-16 16:22:38.353042,C1R8
4,4,4,4,2024-01-16 16:22:38.375998,C1R8
5,4,5,4,2024-01-16 16:22:38.398843,C1R8
6,4,6,4,2024-01-16 16:22:38.421684,C1R8
7,4,7,4,2024-01-16 16:22:38.444573,C1R8
8,4,8,4,2024-01-16 16:22:38.467693,C1R8
