col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:32:42.002672,C4R2
1,0,1,0,2024-01-16 15:32:42.025381,C4R2
2,0,2,0,2024-01-16 15:32:42.047934,C4R2
3,0,3,0,2024-01-16 15:32:42.070720,C4R2
4,0,4,0,2024-01-16 15:32:42.093250,C4R2
5,0,5,0,2024-01-16 15:32:42.115738,C4R2
6,0,6,0,2024-01-16 15:32:42.138387,C4R2
7,0,7,0,2024-01-16 15:32:42.160934,C4R2
8,0,8,0,2024-01-16 15:32:42.183470,C4R2
9,0,9,0,2024-01-16 15:32:42.205989,C4R2
10,0,10,0,2024-01-16 15:32:42.228728,C4R2
11,0,11,0,2024-01-16 15:32:42.251361,C4R2
12,0,12,0,2024-01-16 15:32:42.273883,C4R2
13,0,13,0,2024-01-16 15:32:42.296374,C4R2
14,0,14,0,2024-01-16 15:32:42.318853,C4R2
15,0,15,0,2024-01-16 15:32:42.341484,C4R2
0,1,0,1,2024-01-16 15:32:42.364137,C4R2
1,1,1,1,2024-01-16 15:32:42.386647,C4R2
2,1,2,1,2024-01-16 15:32:42.409135,C4R2
3,1,3,1,2024-01-16 15:32:42.431640,C4R2
4,1,4,1,2024-01-16 15:32:42.454362,C4R2
5,1,5,1,2024-01-16 15:32:42.477021,C4R2
6,1,6,1,2024-01-16 15:32:42.499646,C4R2
7,1,7,1,2024-01-16 15:32:42.522235,C4R2
8,1,8,1,2024-01-16 15:32:42.544737,C4R2
9,1,9,1,2024-01-16 15:32:42.567233,C4R2
10,1,10,1,2024-01-16 15:32:42.589872,C4R2
11,1,11,1,2024-01-16 15:32:42.612404,C4R2
12,1,12,1,2024-01-16 15:32:42.635155,C4R2
13,1,13,1,2024-01-16 15:32:42.657758,C4R2
14,1,14,1,2024-01-16 15:32:42.680487,C4R2
15,1,15,1,2024-01-16 15:32:42.703122,C4R2
0,2,0,2,2024-01-16 15:32:42.725636,C4R2
1,2,1,2,2024-01-16 15:32:42.748410,C4R2
2,2,2,2,2024-01-16 15:32:42.774152,C4R2
3,2,3,2,2024-01-16 15:32:42.796631,C4R2
4,2,4,2,2024-01-16 15:32:42.819274,C4R2
5,2,5,2,2024-01-16 15:32:42.841766,C4R2
6,2,6,2,2024-01-16 15:32:42.864383,C4R2
7,2,7,2,2024-01-16 15:32:42.887304,C4R2
8,2,8,2,2024-01-16 15:32:42.910165,C4R2
9,2,9,2,2024-01-16 15:32:42.932804,C4R2
10,2,10,2,2024-01-16 15:32:42.955268,C4R2
11,2,11,2,2024-01-16 15:32:42.978023,C4R2
12,2,12,2,2024-01-16 15:32:43.000657,C4R2
13,2,13,2,2024-01-16 15:32:43.023388,C4R2
14,2,14,2,2024-01-16 15:32:43.045880,C4R2
15,2,15,2,2024-01-16 15:32:43.068631,C4R2
0,3,0,3,2024-01-16 15:32:43.091386,C4R2
1,3,1,3,2024-01-16 15:32:43.113878,C4R2
2,3,2,3,2024-01-16 15:32:43.136541,C4R2
3,3,3,3,2024-01-16 15:32:43.159117,C4R2
4,3,4,3,2024-01-16 15:32:43.181646,C4R2
5,3,5,3,2024-01-16 15:32:43.204124,C4R2
6,3,6,3,2024-01-16 15:32:43.226932,C4R2
7,3,7,3,2024-01-16 15:32:43.249766,C4R2
8,3,8,3,2024-01-16 15:32:43.272992,C4R2
9,3,9,3,2024-01-16 15:32:43.301439,C4R2
10,3,10,3,2024-01-16 15:32:43.324294,C4R2
11,3,11,3,2024-01-16 15:32:43.347085,C4R2
12,3,12,3,2024-01-16 15:32:43.369754,C4R2
13,3,13,3,2024-01-16 15:32:43.392672,C4R2
14,3,14,3,2024-01-16 15:32:43.415840,C4R2
15,3,15,3,2024-01-16 15:32:43.442330,C4R2
0,4,0,4,2024-01-16 15:32:43.465043,C4R2
