col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:31:41.283478,C6R4
1,0,1,0,2024-01-16 11:31:41.306392,C6R4
2,0,2,0,2024-01-16 11:31:41.329069,C6R4
3,0,3,0,2024-01-16 11:31:41.351740,C6R4
4,0,4,0,2024-01-16 11:31:41.374432,C6R4
5,0,5,0,2024-01-16 11:31:41.397235,C6R4
6,0,6,0,2024-01-16 11:31:41.419986,C6R4
7,0,7,0,2024-01-16 11:31:41.442749,C6R4
8,0,8,0,2024-01-16 11:31:41.465462,C6R4
9,0,9,0,2024-01-16 11:31:41.488455,C6R4
10,0,10,0,2024-01-16 11:31:41.511226,C6R4
11,0,11,0,2024-01-16 11:31:41.534213,C6R4
12,0,12,0,2024-01-16 11:31:41.556918,C6R4
13,0,13,0,2024-01-16 11:31:41.579630,C6R4
14,0,14,0,2024-01-16 11:31:41.602438,C6R4
15,0,15,0,2024-01-16 11:31:41.625079,C6R4
0,1,0,1,2024-01-16 11:31:41.647700,C6R4
1,1,1,1,2024-01-16 11:31:41.670589,C6R4
2,1,2,1,2024-01-16 11:31:41.693187,C6R4
3,1,3,1,2024-01-16 11:31:41.715892,C6R4
4,1,4,1,2024-01-16 11:31:41.738551,C6R4
5,1,5,1,2024-01-16 11:31:41.761164,C6R4
6,1,6,1,2024-01-16 11:31:41.783893,C6R4
7,1,7,1,2024-01-16 11:31:41.806567,C6R4
8,1,8,1,2024-01-16 11:31:41.829301,C6R4
9,1,9,1,2024-01-16 11:31:41.851918,C6R4
10,1,10,1,2024-01-16 11:31:41.874406,C6R4
11,1,11,1,2024-01-16 11:31:41.897180,C6R4
12,1,12,1,2024-01-16 11:31:41.919925,C6R4
13,1,13,1,2024-01-16 11:31:41.942578,C6R4
14,1,14,1,2024-01-16 11:31:41.965186,C6R4
15,1,15,1,2024-01-16 11:31:41.987978,C6R4
0,2,0,2,2024-01-16 11:31:42.010696,C6R4
1,2,1,2,2024-01-16 11:31:42.033472,C6R4
2,2,2,2,2024-01-16 11:31:42.056336,C6R4
3,2,3,2,2024-01-16 11:31:42.082091,C6R4
4,2,4,2,2024-01-16 11:31:42.104671,C6R4
5,2,5,2,2024-01-16 11:31:42.127205,C6R4
6,2,6,2,2024-01-16 11:31:42.149979,C6R4
7,2,7,2,2024-01-16 11:31:42.172684,C6R4
8,2,8,2,2024-01-16 11:31:42.195317,C6R4
9,2,9,2,2024-01-16 11:31:42.217959,C6R4
10,2,10,2,2024-01-16 11:31:42.240739,C6R4
11,2,11,2,2024-01-16 11:31:42.263559,C6R4
12,2,12,2,2024-01-16 11:31:42.286323,C6R4
13,2,13,2,2024-01-16 11:31:42.309121,C6R4
14,2,14,2,2024-01-16 11:31:42.331860,C6R4
15,2,15,2,2024-01-16 11:31:42.354638,C6R4
0,3,0,3,2024-01-16 11:31:42.377259,C6R4
1,3,1,3,2024-01-16 11:31:42.399979,C6R4
2,3,2,3,2024-01-16 11:31:42.423140,C6R4
3,3,3,3,2024-01-16 11:31:42.446196,C6R4
4,3,4,3,2024-01-16 11:31:42.469228,C6R4
5,3,5,3,2024-01-16 11:31:42.492160,C6R4
6,3,6,3,2024-01-16 11:31:42.514975,C6R4
7,3,7,3,2024-01-16 11:31:42.537860,C6R4
8,3,8,3,2024-01-16 11:31:42.560629,C6R4
9,3,9,3,2024-01-16 11:31:42.583186,C6R4
10,3,10,3,2024-01-16 11:31:42.605973,C6R4
11,3,11,3,2024-01-16 11:31:42.628567,C6R4
12,3,12,3,2024-01-16 11:31:42.651191,C6R4
13,3,13,3,2024-01-16 11:31:42.674100,C6R4
14,3,14,3,2024-01-16 11:31:42.696843,C6R4
15,3,15,3,2024-01-16 11:31:42.719610,C6R4
0,4,0,4,2024-01-16 11:31:42.742199,C6R4
1,4,1,4,2024-01-16 11:31:42.764958,C6R4
2,4,2,4,2024-01-16 11:31:42.787604,C6R4
3,4,3,4,2024-01-16 11:31:42.810199,C6R4
4,4,4,4,2024-01-16 11:31:42.832966,C6R4
5,4,5,4,2024-01-16 11:31:42.855600,C6R4
6,4,6,4,2024-01-16 11:31:42.878204,C6R4
7,4,7,4,2024-01-16 11:31:42.900931,C6R4
8,4,8,4,2024-01-16 11:31:42.923569,C6R4
9,4,9,4,2024-01-16 11:31:42.946195,C6R4
10,4,10,4,2024-01-16 11:31:42.969021,C6R4
11,4,11,4,2024-01-16 11:31:42.991642,C6R4
12,4,12,4,2024-01-16 11:31:43.014361,C6R4
13,4,13,4,2024-01-16 11:31:43.037159,C6R4
14,4,14,4,2024-01-16 11:31:43.059976,C6R4
15,4,15,4,2024-01-16 11:31:43.082589,C6R4
0,5,0,5,2024-01-16 11:31:43.105332,C6R4
1,5,1,5,2024-01-16 11:31:43.128097,C6R4
