col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 17:17:50.316557,C3R5
1,0,1,0,2024-01-16 17:17:50.339407,C3R5
2,0,2,0,2024-01-16 17:17:50.362235,C3R5
3,0,3,0,2024-01-16 17:17:50.385022,C3R5
4,0,4,0,2024-01-16 17:17:50.407771,C3R5
5,0,5,0,2024-01-16 17:17:50.430577,C3R5
6,0,6,0,2024-01-16 17:17:50.453389,C3R5
7,0,7,0,2024-01-16 17:17:50.476121,C3R5
8,0,8,0,2024-01-16 17:17:50.498869,C3R5
9,0,9,0,2024-01-16 17:17:50.521513,C3R5
10,0,10,0,2024-01-16 17:17:50.544308,C3R5
11,0,11,0,2024-01-16 17:17:50.566993,C3R5
12,0,12,0,2024-01-16 17:17:50.589744,C3R5
13,0,13,0,2024-01-16 17:17:50.612571,C3R5
14,0,14,0,2024-01-16 17:17:50.635370,C3R5
15,0,15,0,2024-01-16 17:17:50.658307,C3R5
0,1,0,1,2024-01-16 17:17:50.681257,C3R5
1,1,1,1,2024-01-16 17:17:50.704074,C3R5
2,1,2,1,2024-01-16 17:17:50.726948,C3R5
3,1,3,1,2024-01-16 17:17:50.749758,C3R5
4,1,4,1,2024-01-16 17:17:50.772580,C3R5
5,1,5,1,2024-01-16 17:17:50.795384,C3R5
6,1,6,1,2024-01-16 17:17:50.818007,C3R5
7,1,7,1,2024-01-16 17:17:50.840813,C3R5
8,1,8,1,2024-01-16 17:17:50.863520,C3R5
9,1,9,1,2024-01-16 17:17:50.886316,C3R5
10,1,10,1,2024-01-16 17:17:50.909015,C3R5
11,1,11,1,2024-01-16 17:17:50.931756,C3R5
12,1,12,1,2024-01-16 17:17:50.954534,C3R5
13,1,13,1,2024-01-16 17:17:50.977246,C3R5
14,1,14,1,2024-01-16 17:17:51.000006,C3R5
15,1,15,1,2024-01-16 17:17:51.022808,C3R5
0,2,0,2,2024-01-16 17:17:51.045562,C3R5
1,2,1,2,2024-01-16 17:17:51.068345,C3R5
2,2,2,2,2024-01-16 17:17:51.091181,C3R5
3,2,3,2,2024-01-16 17:17:51.114040,C3R5
4,2,4,2,2024-01-16 17:17:51.136953,C3R5
5,2,5,2,2024-01-16 17:17:51.163143,C3R5
6,2,6,2,2024-01-16 17:17:51.186096,C3R5
7,2,7,2,2024-01-16 17:17:51.208905,C3R5
8,2,8,2,2024-01-16 17:17:51.231689,C3R5
9,2,9,2,2024-01-16 17:17:51.254443,C3R5
10,2,10,2,2024-01-16 17:17:51.277412,C3R5
11,2,11,2,2024-01-16 17:17:51.300336,C3R5
12,2,12,2,2024-01-16 17:17:51.323052,C3R5
13,2,13,2,2024-01-16 17:17:51.345991,C3R5
14,2,14,2,2024-01-16 17:17:51.368810,C3R5
15,2,15,2,2024-01-16 17:17:51.391677,C3R5
0,3,0,3,2024-01-16 17:17:51.414603,C3R5
1,3,1,3,2024-01-16 17:17:51.437545,C3R5
2,3,2,3,2024-01-16 17:17:51.460461,C3R5
3,3,3,3,2024-01-16 17:17:51.483407,C3R5
4,3,4,3,2024-01-16 17:17:51.506238,C3R5
5,3,5,3,2024-01-16 17:17:51.529202,C3R5
6,3,6,3,2024-01-16 17:17:51.552093,C3R5
7,3,7,3,2024-01-16 17:17:51.575133,C3R5
8,3,8,3,2024-01-16 17:17:51.597951,C3R5
9,3,9,3,2024-01-16 17:17:51.620950,C3R5
10,3,10,3,2024-01-16 17:17:51.643961,C3R5
11,3,11,3,2024-01-16 17:17:51.666945,C3R5
12,3,12,3,2024-01-16 17:17:51.689908,C3R5
13,3,13,3,2024-01-16 17:17:51.712698,C3R5
