col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:15:03.658380,C6R9
1,0,1,0,2024-01-16 12:15:03.681022,C6R9
2,0,2,0,2024-01-16 12:15:03.703794,C6R9
3,0,3,0,2024-01-16 12:15:03.726656,C6R9
4,0,4,0,2024-01-16 12:15:03.749447,C6R9
5,0,5,0,2024-01-16 12:15:03.772054,C6R9
6,0,6,0,2024-01-16 12:15:03.794914,C6R9
7,0,7,0,2024-01-16 12:15:03.817702,C6R9
8,0,8,0,2024-01-16 12:15:03.840449,C6R9
9,0,9,0,2024-01-16 12:15:03.863134,C6R9
10,0,10,0,2024-01-16 12:15:03.885747,C6R9
11,0,11,0,2024-01-16 12:15:03.908482,C6R9
12,0,12,0,2024-01-16 12:15:03.931176,C6R9
13,0,13,0,2024-01-16 12:15:03.953916,C6R9
14,0,14,0,2024-01-16 12:15:03.976733,C6R9
15,0,15,0,2024-01-16 12:15:03.999483,C6R9
0,1,0,1,2024-01-16 12:15:04.022160,C6R9
1,1,1,1,2024-01-16 12:15:04.044917,C6R9
2,1,2,1,2024-01-16 12:15:04.067703,C6R9
3,1,3,1,2024-01-16 12:15:04.090441,C6R9
4,1,4,1,2024-01-16 12:15:04.113145,C6R9
5,1,5,1,2024-01-16 12:15:04.135917,C6R9
6,1,6,1,2024-01-16 12:15:04.158776,C6R9
7,1,7,1,2024-01-16 12:15:04.181336,C6R9
8,1,8,1,2024-01-16 12:15:04.203921,C6R9
9,1,9,1,2024-01-16 12:15:04.226565,C6R9
10,1,10,1,2024-01-16 12:15:04.249339,C6R9
11,1,11,1,2024-01-16 12:15:04.272175,C6R9
12,1,12,1,2024-01-16 12:15:04.294948,C6R9
13,1,13,1,2024-01-16 12:15:04.317705,C6R9
14,1,14,1,2024-01-16 12:15:04.340516,C6R9
15,1,15,1,2024-01-16 12:15:04.363400,C6R9
0,2,0,2,2024-01-16 12:15:04.386063,C6R9
1,2,1,2,2024-01-16 12:15:04.408854,C6R9
2,2,2,2,2024-01-16 12:15:04.431583,C6R9
3,2,3,2,2024-01-16 12:15:04.454324,C6R9
4,2,4,2,2024-01-16 12:15:04.477101,C6R9
5,2,5,2,2024-01-16 12:15:04.499794,C6R9
6,2,6,2,2024-01-16 12:15:04.523903,C6R9
7,2,7,2,2024-01-16 12:15:04.546934,C6R9
8,2,8,2,2024-01-16 12:15:04.569743,C6R9
9,2,9,2,2024-01-16 12:15:04.592456,C6R9
10,2,10,2,2024-01-16 12:15:04.615213,C6R9
11,2,11,2,2024-01-16 12:15:04.638026,C6R9
12,2,12,2,2024-01-16 12:15:04.660818,C6R9
13,2,13,2,2024-01-16 12:15:04.683366,C6R9
14,2,14,2,2024-01-16 12:15:04.706077,C6R9
15,2,15,2,2024-01-16 12:15:04.728839,C6R9
0,3,0,3,2024-01-16 12:15:04.751472,C6R9
1,3,1,3,2024-01-16 12:15:04.774085,C6R9
2,3,2,3,2024-01-16 12:15:04.796909,C6R9
3,3,3,3,2024-01-16 12:15:04.819595,C6R9
4,3,4,3,2024-01-16 12:15:04.842328,C6R9
5,3,5,3,2024-01-16 12:15:04.865161,C6R9
6,3,6,3,2024-01-16 12:15:04.887946,C6R9
7,3,7,3,2024-01-16 12:15:04.910648,C6R9
8,3,8,3,2024-01-16 12:15:04.933336,C6R9
9,3,9,3,2024-01-16 12:15:04.956059,C6R9
10,3,10,3,2024-01-16 12:15:04.978861,C6R9
11,3,11,3,2024-01-16 12:15:05.001517,C6R9
12,3,12,3,2024-01-16 12:15:05.024199,C6R9
13,3,13,3,2024-01-16 12:15:05.046933,C6R9
14,3,14,3,2024-01-16 12:15:05.069732,C6R9
15,3,15,3,2024-01-16 12:15:05.092435,C6R9
0,4,0,4,2024-01-16 12:15:05.115175,C6R9
1,4,1,4,2024-01-16 12:15:05.137932,C6R9
2,4,2,4,2024-01-16 12:15:05.160883,C6R9
3,4,3,4,2024-01-16 12:15:05.183702,C6R9
4,4,4,4,2024-01-16 12:15:05.206336,C6R9
5,4,5,4,2024-01-16 12:15:05.228896,C6R9
6,4,6,4,2024-01-16 12:15:05.251570,C6R9
7,4,7,4,2024-01-16 12:15:05.274337,C6R9
8,4,8,4,2024-01-16 12:15:05.297156,C6R9
9,4,9,4,2024-01-16 12:15:05.319796,C6R9
10,4,10,4,2024-01-16 12:15:05.342436,C6R9
11,4,11,4,2024-01-16 12:15:05.365294,C6R9
12,4,12,4,2024-01-16 12:15:05.387919,C6R9
13,4,13,4,2024-01-16 12:15:05.410612,C6R9
14,4,14,4,2024-01-16 12:15:05.433216,C6R9
15,4,15,4,2024-01-16 12:15:05.455916,C6R9
0,5,0,5,2024-01-16 12:15:05.478831,C6R9
1,5,1,5,2024-01-16 12:15:05.501632,C6R9
2,5,2,5,2024-01-16 12:15:05.524271,C6R9
3,5,3,5,2024-01-16 12:15:05.546957,C6R9
4,5,4,5,2024-01-16 12:15:05.569724,C6R9
5,5,5,5,2024-01-16 12:15:05.592464,C6R9
6,5,6,5,2024-01-16 12:15:05.615197,C6R9
7,5,7,5,2024-01-16 12:15:05.637947,C6R9
8,5,8,5,2024-01-16 12:15:05.660844,C6R9
9,5,9,5,2024-01-16 12:15:05.683725,C6R9
10,5,10,5,2024-01-16 12:15:05.706485,C6R9
11,5,11,5,2024-01-16 12:15:05.729213,C6R9
12,5,12,5,2024-01-16 12:15:05.751934,C6R9
13,5,13,5,2024-01-16 12:15:05.774740,C6R9
14,5,14,5,2024-01-16 12:15:05.797470,C6R9
15,5,15,5,2024-01-16 12:15:05.820243,C6R9
0,6,0,6,2024-01-16 12:15:05.842925,C6R9
1,6,1,6,2024-01-16 12:15:05.865653,C6R9
2,6,2,6,2024-01-16 12:15:05.888346,C6R9
3,6,3,6,2024-01-16 12:15:05.911222,C6R9
4,6,4,6,2024-01-16 12:15:05.933973,C6R9
5,6,5,6,2024-01-16 12:15:05.956733,C6R9
6,6,6,6,2024-01-16 12:15:05.979479,C6R9
7,6,7,6,2024-01-16 12:15:06.002200,C6R9
8,6,8,6,2024-01-16 12:15:06.024973,C6R9
9,6,9,6,2024-01-16 12:15:06.047779,C6R9
10,6,10,6,2024-01-16 12:15:06.070512,C6R9
11,6,11,6,2024-01-16 12:15:06.093263,C6R9
12,6,12,6,2024-01-16 12:15:06.116129,C6R9
13,6,13,6,2024-01-16 12:15:06.138873,C6R9
14,6,14,6,2024-01-16 12:15:06.161804,C6R9
15,6,15,6,2024-01-16 12:15:06.184346,C6R9
0,7,0,7,2024-01-16 12:15:06.207120,C6R9
1,7,1,7,2024-01-16 12:15:06.230006,C6R9
2,7,2,7,2024-01-16 12:15:06.252775,C6R9
3,7,3,7,2024-01-16 12:15:06.275454,C6R9
4,7,4,7,2024-01-16 12:15:06.298016,C6R9
5,7,5,7,2024-01-16 12:15:06.320669,C6R9
6,7,6,7,2024-01-16 12:15:06.343214,C6R9
7,7,7,7,2024-01-16 12:15:06.366021,C6R9
8,7,8,7,2024-01-16 12:15:06.389165,C6R9
9,7,9,7,2024-01-16 12:15:06.411884,C6R9
10,7,10,7,2024-01-16 12:15:06.434681,C6R9
11,7,11,7,2024-01-16 12:15:06.457391,C6R9
12,7,12,7,2024-01-16 12:15:06.480340,C6R9
13,7,13,7,2024-01-16 12:15:06.503274,C6R9
14,7,14,7,2024-01-16 12:15:06.526127,C6R9
15,7,15,7,2024-01-16 12:15:06.548861,C6R9
0,8,0,8,2024-01-16 12:15:06.571686,C6R9
1,8,1,8,2024-01-16 12:15:06.594651,C6R9
2,8,2,8,2024-01-16 12:15:06.617556,C6R9
3,8,3,8,2024-01-16 12:15:06.640355,C6R9
4,8,4,8,2024-01-16 12:15:06.663180,C6R9
5,8,5,8,2024-01-16 12:15:06.685892,C6R9
6,8,6,8,2024-01-16 12:15:06.708490,C6R9
7,8,7,8,2024-01-16 12:15:06.731275,C6R9
8,8,8,8,2024-01-16 12:15:06.754111,C6R9
9,8,9,8,2024-01-16 12:15:06.776921,C6R9
10,8,10,8,2024-01-16 12:15:06.799763,C6R9
11,8,11,8,2024-01-16 12:15:06.822631,C6R9
12,8,12,8,2024-01-16 12:15:06.845392,C6R9
13,8,13,8,2024-01-16 12:15:06.868363,C6R9
14,8,14,8,2024-01-16 12:15:06.891418,C6R9
15,8,15,8,2024-01-16 12:15:06.914252,C6R9
0,9,0,9,2024-01-16 12:15:06.937098,C6R9
1,9,1,9,2024-01-16 12:15:06.960050,C6R9
2,9,2,9,2024-01-16 12:15:06.983042,C6R9
3,9,3,9,2024-01-16 12:15:07.005917,C6R9
4,9,4,9,2024-01-16 12:15:07.028901,C6R9
5,9,5,9,2024-01-16 12:15:07.051767,C6R9
6,9,6,9,2024-01-16 12:15:07.074551,C6R9
7,9,7,9,2024-01-16 12:15:07.097243,C6R9
8,9,8,9,2024-01-16 12:15:07.120024,C6R9
9,9,9,9,2024-01-16 12:15:07.142745,C6R9
10,9,10,9,2024-01-16 12:15:07.165717,C6R9
11,9,11,9,2024-01-16 12:15:07.188334,C6R9
12,9,12,9,2024-01-16 12:15:07.210927,C6R9
13,9,13,9,2024-01-16 12:15:07.233658,C6R9
14,9,14,9,2024-01-16 12:15:07.256226,C6R9
15,9,15,9,2024-01-16 12:15:07.278872,C6R9
0,10,0,10,2024-01-16 12:15:07.301467,C6R9
1,10,1,10,2024-01-16 12:15:07.324074,C6R9
2,10,2,10,2024-01-16 12:15:07.346935,C6R9
3,10,3,10,2024-01-16 12:15:07.369607,C6R9
4,10,4,10,2024-01-16 12:15:07.392366,C6R9
5,10,5,10,2024-01-16 12:15:07.414946,C6R9
6,10,6,10,2024-01-16 12:15:07.437595,C6R9
7,10,7,10,2024-01-16 12:15:07.460372,C6R9
8,10,8,10,2024-01-16 12:15:07.482906,C6R9
9,10,9,10,2024-01-16 12:15:07.505461,C6R9
10,10,10,10,2024-01-16 12:15:07.528152,C6R9
11,10,11,10,2024-01-16 12:15:07.550761,C6R9
12,10,12,10,2024-01-16 12:15:07.573318,C6R9
13,10,13,10,2024-01-16 12:15:07.595941,C6R9
14,10,14,10,2024-01-16 12:15:07.618517,C6R9
15,10,15,10,2024-01-16 12:15:07.641101,C6R9
0,11,0,11,2024-01-16 12:15:07.663793,C6R9
1,11,1,11,2024-01-16 12:15:07.686428,C6R9
2,11,2,11,2024-01-16 12:15:07.709330,C6R9
3,11,3,11,2024-01-16 12:15:07.732242,C6R9
4,11,4,11,2024-01-16 12:15:07.754845,C6R9
5,11,5,11,2024-01-16 12:15:07.777711,C6R9
6,11,6,11,2024-01-16 12:15:07.800441,C6R9
7,11,7,11,2024-01-16 12:15:07.823121,C6R9
8,11,8,11,2024-01-16 12:15:07.846108,C6R9
9,11,9,11,2024-01-16 12:15:07.868798,C6R9
10,11,10,11,2024-01-16 12:15:07.891311,C6R9
11,11,11,11,2024-01-16 12:15:07.913845,C6R9
12,11,12,11,2024-01-16 12:15:07.936302,C6R9
13,11,13,11,2024-01-16 12:15:07.958920,C6R9
14,11,14,11,2024-01-16 12:15:07.981435,C6R9
15,11,15,11,2024-01-16 12:15:08.004147,C6R9
0,12,0,12,2024-01-16 12:15:08.026844,C6R9
1,12,1,12,2024-01-16 12:15:08.049596,C6R9
2,12,2,12,2024-01-16 12:15:08.072302,C6R9
3,12,3,12,2024-01-16 12:15:08.094827,C6R9
4,12,4,12,2024-01-16 12:15:08.117641,C6R9
5,12,5,12,2024-01-16 12:15:08.140297,C6R9
6,12,6,12,2024-01-16 12:15:08.162858,C6R9
7,12,7,12,2024-01-16 12:15:08.185417,C6R9
8,12,8,12,2024-01-16 12:15:08.208102,C6R9
9,12,9,12,2024-01-16 12:15:08.230779,C6R9
10,12,10,12,2024-01-16 12:15:08.253288,C6R9
11,12,11,12,2024-01-16 12:15:08.275873,C6R9
12,12,12,12,2024-01-16 12:15:08.298455,C6R9
13,12,13,12,2024-01-16 12:15:08.320972,C6R9
14,12,14,12,2024-01-16 12:15:08.343434,C6R9
15,12,15,12,2024-01-16 12:15:08.366137,C6R9
0,13,0,13,2024-01-16 12:15:08.388684,C6R9
1,13,1,13,2024-01-16 12:15:08.411195,C6R9
2,13,2,13,2024-01-16 12:15:08.433726,C6R9
3,13,3,13,2024-01-16 12:15:08.456201,C6R9
4,13,4,13,2024-01-16 12:15:08.478782,C6R9
5,13,5,13,2024-01-16 12:15:08.501270,C6R9
6,13,6,13,2024-01-16 12:15:08.524000,C6R9
7,13,7,13,2024-01-16 12:15:08.546717,C6R9
8,13,8,13,2024-01-16 12:15:08.569209,C6R9
9,13,9,13,2024-01-16 12:15:08.592111,C6R9
10,13,10,13,2024-01-16 12:15:08.614832,C6R9
11,13,11,13,2024-01-16 12:15:08.637593,C6R9
12,13,12,13,2024-01-16 12:15:08.660523,C6R9
13,13,13,13,2024-01-16 12:15:08.683493,C6R9
14,13,14,13,2024-01-16 12:15:08.706628,C6R9
15,13,15,13,2024-01-16 12:15:08.729314,C6R9
0,14,0,14,2024-01-16 12:15:08.751967,C6R9
1,14,1,14,2024-01-16 12:15:08.774693,C6R9
2,14,2,14,2024-01-16 12:15:08.797425,C6R9
3,14,3,14,2024-01-16 12:15:08.820147,C6R9
4,14,4,14,2024-01-16 12:15:08.842938,C6R9
