col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 22:06:07.604634,C4R7
1,0,15,15,2024-01-16 22:06:07.626797,C4R7
2,0,15,15,2024-01-16 22:06:07.648772,C4R7
3,0,15,15,2024-01-16 22:06:07.670656,C4R7
4,0,15,15,2024-01-16 22:06:07.692618,C4R7
5,0,15,15,2024-01-16 22:06:07.714516,C4R7
6,0,15,15,2024-01-16 22:06:07.736577,C4R7
7,0,15,15,2024-01-16 22:06:07.758573,C4R7
8,0,15,15,2024-01-16 22:06:07.780515,C4R7
9,0,15,15,2024-01-16 22:06:07.802565,C4R7
10,0,15,15,2024-01-16 22:06:07.824486,C4R7
11,0,15,15,2024-01-16 22:06:07.846494,C4R7
12,0,15,15,2024-01-16 22:06:07.868536,C4R7
13,0,15,15,2024-01-16 22:06:07.890435,C4R7
14,0,15,15,2024-01-16 22:06:07.912534,C4R7
15,0,15,15,2024-01-16 22:06:07.934518,C4R7
0,1,15,15,2024-01-16 22:06:07.956573,C4R7
1,1,15,15,2024-01-16 22:06:07.978509,C4R7
2,1,15,15,2024-01-16 22:06:08.000539,C4R7
3,1,15,15,2024-01-16 22:06:08.022517,C4R7
4,1,15,15,2024-01-16 22:06:08.044521,C4R7
5,1,15,15,2024-01-16 22:06:08.066591,C4R7
6,1,15,15,2024-01-16 22:06:08.088664,C4R7
7,1,15,15,2024-01-16 22:06:08.110685,C4R7
8,1,15,15,2024-01-16 22:06:08.132699,C4R7
9,1,15,15,2024-01-16 22:06:08.154630,C4R7
10,1,15,15,2024-01-16 22:06:08.176656,C4R7
11,1,15,15,2024-01-16 22:06:08.198426,C4R7
12,1,15,15,2024-01-16 22:06:08.220511,C4R7
13,1,15,15,2024-01-16 22:06:08.242547,C4R7
14,1,15,15,2024-01-16 22:06:08.264493,C4R7
15,1,15,15,2024-01-16 22:06:08.286452,C4R7
0,2,15,15,2024-01-16 22:06:08.308476,C4R7
1,2,15,15,2024-01-16 22:06:08.330486,C4R7
2,2,15,15,2024-01-16 22:06:08.352469,C4R7
3,2,15,15,2024-01-16 22:06:08.374472,C4R7
4,2,15,15,2024-01-16 22:06:08.396408,C4R7
5,2,15,15,2024-01-16 22:06:08.418438,C4R7
6,2,15,15,2024-01-16 22:06:08.440462,C4R7
7,2,15,15,2024-01-16 22:06:08.462456,C4R7
8,2,15,15,2024-01-16 22:06:08.484452,C4R7
9,2,15,15,2024-01-16 22:06:08.506487,C4R7
10,2,15,15,2024-01-16 22:06:08.528458,C4R7
11,2,15,15,2024-01-16 22:06:08.550419,C4R7
12,2,15,15,2024-01-16 22:06:08.572496,C4R7
13,2,15,15,2024-01-16 22:06:08.594304,C4R7
14,2,15,15,2024-01-16 22:06:08.616226,C4R7
15,2,15,15,2024-01-16 22:06:08.638292,C4R7
0,3,15,15,2024-01-16 22:06:08.660116,C4R7
1,3,15,15,2024-01-16 22:06:08.682048,C4R7
2,3,15,15,2024-01-16 22:06:08.703985,C4R7
3,3,15,15,2024-01-16 22:06:08.726096,C4R7
4,3,15,15,2024-01-16 22:06:08.747931,C4R7
5,3,15,15,2024-01-16 22:06:08.769718,C4R7
6,3,15,15,2024-01-16 22:06:08.791537,C4R7
7,3,15,15,2024-01-16 22:06:08.813465,C4R7
8,3,15,15,2024-01-16 22:06:08.835485,C4R7
9,3,15,15,2024-01-16 22:06:08.857485,C4R7
10,3,15,15,2024-01-16 22:06:08.879543,C4R7
11,3,15,15,2024-01-16 22:06:08.901554,C4R7
12,3,15,15,2024-01-16 22:06:08.923558,C4R7
13,3,15,15,2024-01-16 22:06:08.945388,C4R7
14,3,15,15,2024-01-16 22:06:08.967417,C4R7
15,3,15,15,2024-01-16 22:06:08.989484,C4R7
0,4,15,15,2024-01-16 22:06:09.011469,C4R7
1,4,15,15,2024-01-16 22:06:09.033561,C4R7
2,4,15,15,2024-01-16 22:06:09.055536,C4R7
3,4,15,15,2024-01-16 22:06:09.077584,C4R7
4,4,15,15,2024-01-16 22:06:09.099668,C4R7
5,4,15,15,2024-01-16 22:06:09.121506,C4R7
6,4,15,15,2024-01-16 22:06:09.143574,C4R7
7,4,15,15,2024-01-16 22:06:09.165822,C4R7
8,4,15,15,2024-01-16 22:06:09.187718,C4R7
9,4,15,15,2024-01-16 22:06:09.209727,C4R7
10,4,15,15,2024-01-16 22:06:09.231603,C4R7
11,4,15,15,2024-01-16 22:06:09.253481,C4R7
12,4,15,15,2024-01-16 22:06:09.275464,C4R7
13,4,15,15,2024-01-16 22:06:09.297465,C4R7
14,4,15,15,2024-01-16 22:06:09.319520,C4R7
15,4,15,15,2024-01-16 22:06:09.341476,C4R7
0,5,15,15,2024-01-16 22:06:09.363483,C4R7
1,5,15,15,2024-01-16 22:06:09.385463,C4R7
2,5,15,15,2024-01-16 22:06:09.407467,C4R7
3,5,15,15,2024-01-16 22:06:09.429587,C4R7
4,5,15,15,2024-01-16 22:06:09.451495,C4R7
5,5,15,15,2024-01-16 22:06:09.473551,C4R7
6,5,15,15,2024-01-16 22:06:09.495471,C4R7
7,5,15,15,2024-01-16 22:06:09.517481,C4R7
8,5,15,15,2024-01-16 22:06:09.539388,C4R7
9,5,15,15,2024-01-16 22:06:09.561471,C4R7
10,5,15,15,2024-01-16 22:06:09.583515,C4R7
11,5,15,15,2024-01-16 22:06:09.605486,C4R7
12,5,15,15,2024-01-16 22:06:09.627457,C4R7
13,5,15,15,2024-01-16 22:06:09.649379,C4R7
14,5,15,15,2024-01-16 22:06:09.671241,C4R7
15,5,15,15,2024-01-16 22:06:09.692902,C4R7
0,6,15,15,2024-01-16 22:06:09.714882,C4R7
1,6,15,15,2024-01-16 22:06:09.736771,C4R7
2,6,15,15,2024-01-16 22:06:09.758663,C4R7
3,6,15,15,2024-01-16 22:06:09.780631,C4R7
4,6,15,15,2024-01-16 22:06:09.802681,C4R7
5,6,15,15,2024-01-16 22:06:09.824656,C4R7
6,6,15,15,2024-01-16 22:06:09.846523,C4R7
7,6,15,15,2024-01-16 22:06:09.868534,C4R7
8,6,15,15,2024-01-16 22:06:09.890491,C4R7
9,6,15,15,2024-01-16 22:06:09.912524,C4R7
10,6,15,15,2024-01-16 22:06:09.934557,C4R7
11,6,15,15,2024-01-16 22:06:09.956452,C4R7
12,6,15,15,2024-01-16 22:06:09.978448,C4R7
13,6,15,15,2024-01-16 22:06:10.000464,C4R7
14,6,15,15,2024-01-16 22:06:10.022334,C4R7
15,6,15,15,2024-01-16 22:06:10.044157,C4R7
0,7,15,15,2024-01-16 22:06:10.066237,C4R7
1,7,15,15,2024-01-16 22:06:10.088102,C4R7
2,7,15,15,2024-01-16 22:06:10.109872,C4R7
3,7,15,15,2024-01-16 22:06:10.131763,C4R7
4,7,15,15,2024-01-16 22:06:10.153744,C4R7
5,7,15,15,2024-01-16 22:06:10.175656,C4R7
6,7,15,15,2024-01-16 22:06:10.197584,C4R7
7,7,15,15,2024-01-16 22:06:10.219554,C4R7
8,7,15,15,2024-01-16 22:06:10.241925,C4R7
9,7,15,15,2024-01-16 22:06:10.264094,C4R7
10,7,15,15,2024-01-16 22:06:10.285992,C4R7
11,7,15,15,2024-01-16 22:06:10.307790,C4R7
12,7,15,15,2024-01-16 22:06:10.329835,C4R7
13,7,15,15,2024-01-16 22:06:10.351649,C4R7
14,7,15,15,2024-01-16 22:06:10.373686,C4R7
15,7,15,15,2024-01-16 22:06:10.395880,C4R7
0,8,15,15,2024-01-16 22:06:10.417920,C4R7
1,8,15,15,2024-01-16 22:06:10.439934,C4R7
2,8,15,15,2024-01-16 22:06:10.461763,C4R7
3,8,15,15,2024-01-16 22:06:10.483618,C4R7
4,8,15,15,2024-01-16 22:06:10.505528,C4R7
5,8,15,15,2024-01-16 22:06:10.527484,C4R7
6,8,15,15,2024-01-16 22:06:10.549577,C4R7
7,8,15,15,2024-01-16 22:06:10.571518,C4R7
8,8,15,15,2024-01-16 22:06:10.593489,C4R7
9,8,15,15,2024-01-16 22:06:10.615522,C4R7
10,8,15,15,2024-01-16 22:06:10.637531,C4R7
11,8,15,15,2024-01-16 22:06:10.659482,C4R7
12,8,15,15,2024-01-16 22:06:10.681510,C4R7
