col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 17:08:01.221452,C7R11
1,0,1,0,2024-01-16 17:08:01.244282,C7R11
2,0,2,0,2024-01-16 17:08:01.267257,C7R11
3,0,3,0,2024-01-16 17:08:01.290101,C7R11
4,0,4,0,2024-01-16 17:08:01.312701,C7R11
5,0,5,0,2024-01-16 17:08:01.335558,C7R11
6,0,6,0,2024-01-16 17:08:01.358343,C7R11
7,0,7,0,2024-01-16 17:08:01.381179,C7R11
8,0,8,0,2024-01-16 17:08:01.404042,C7R11
9,0,9,0,2024-01-16 17:08:01.426825,C7R11
10,0,10,0,2024-01-16 17:08:01.449586,C7R11
11,0,11,0,2024-01-16 17:08:01.472301,C7R11
12,0,12,0,2024-01-16 17:08:01.495061,C7R11
13,0,13,0,2024-01-16 17:08:01.517806,C7R11
14,0,14,0,2024-01-16 17:08:01.540571,C7R11
15,0,15,0,2024-01-16 17:08:01.563320,C7R11
0,1,0,1,2024-01-16 17:08:01.586024,C7R11
1,1,1,1,2024-01-16 17:08:01.608760,C7R11
2,1,2,1,2024-01-16 17:08:01.631384,C7R11
3,1,3,1,2024-01-16 17:08:01.654192,C7R11
4,1,4,1,2024-01-16 17:08:01.677140,C7R11
5,1,5,1,2024-01-16 17:08:01.699824,C7R11
6,1,6,1,2024-01-16 17:08:01.722383,C7R11
7,1,7,1,2024-01-16 17:08:01.745179,C7R11
8,1,8,1,2024-01-16 17:08:01.768025,C7R11
9,1,9,1,2024-01-16 17:08:01.790849,C7R11
10,1,10,1,2024-01-16 17:08:01.813599,C7R11
11,1,11,1,2024-01-16 17:08:01.836321,C7R11
12,1,12,1,2024-01-16 17:08:01.859127,C7R11
13,1,13,1,2024-01-16 17:08:01.882016,C7R11
14,1,14,1,2024-01-16 17:08:01.904886,C7R11
15,1,15,1,2024-01-16 17:08:01.927565,C7R11
0,2,0,2,2024-01-16 17:08:01.950159,C7R11
1,2,1,2,2024-01-16 17:08:01.972788,C7R11
2,2,2,2,2024-01-16 17:08:01.995467,C7R11
3,2,3,2,2024-01-16 17:08:02.018159,C7R11
4,2,4,2,2024-01-16 17:08:02.040983,C7R11
5,2,5,2,2024-01-16 17:08:02.063803,C7R11
6,2,6,2,2024-01-16 17:08:02.087663,C7R11
7,2,7,2,2024-01-16 17:08:02.110837,C7R11
8,2,8,2,2024-01-16 17:08:02.133579,C7R11
9,2,9,2,2024-01-16 17:08:02.156208,C7R11
10,2,10,2,2024-01-16 17:08:02.179096,C7R11
11,2,11,2,2024-01-16 17:08:02.201790,C7R11
12,2,12,2,2024-01-16 17:08:02.224563,C7R11
13,2,13,2,2024-01-16 17:08:02.247315,C7R11
14,2,14,2,2024-01-16 17:08:02.270079,C7R11
15,2,15,2,2024-01-16 17:08:02.292782,C7R11
0,3,0,3,2024-01-16 17:08:02.315492,C7R11
1,3,1,3,2024-01-16 17:08:02.338305,C7R11
