col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 10:55:50.320227,C5R0
1,0,1,0,2024-01-16 10:55:50.343184,C5R0
2,0,2,0,2024-01-16 10:55:50.365949,C5R0
3,0,3,0,2024-01-16 10:55:50.388739,C5R0
4,0,4,0,2024-01-16 10:55:50.411554,C5R0
5,0,5,0,2024-01-16 10:55:50.434294,C5R0
6,0,6,0,2024-01-16 10:55:50.457172,C5R0
7,0,7,0,2024-01-16 10:55:50.480040,C5R0
8,0,8,0,2024-01-16 10:55:50.502815,C5R0
9,0,9,0,2024-01-16 10:55:50.525677,C5R0
10,0,10,0,2024-01-16 10:55:50.548760,C5R0
11,0,11,0,2024-01-16 10:55:50.571685,C5R0
12,0,12,0,2024-01-16 10:55:50.594587,C5R0
13,0,13,0,2024-01-16 10:55:50.617440,C5R0
14,0,14,0,2024-01-16 10:55:50.640167,C5R0
15,0,15,0,2024-01-16 10:55:50.663077,C5R0
0,1,0,1,2024-01-16 10:55:50.685962,C5R0
1,1,1,1,2024-01-16 10:55:50.708528,C5R0
2,1,2,1,2024-01-16 10:55:50.731352,C5R0
3,1,3,1,2024-01-16 10:55:50.753993,C5R0
4,1,4,1,2024-01-16 10:55:50.776685,C5R0
5,1,5,1,2024-01-16 10:55:50.799328,C5R0
6,1,6,1,2024-01-16 10:55:50.822081,C5R0
7,1,7,1,2024-01-16 10:55:50.844817,C5R0
8,1,8,1,2024-01-16 10:55:50.867327,C5R0
9,1,9,1,2024-01-16 10:55:50.890003,C5R0
10,1,10,1,2024-01-16 10:55:50.912721,C5R0
11,1,11,1,2024-01-16 10:55:50.935479,C5R0
12,1,12,1,2024-01-16 10:55:50.958200,C5R0
13,1,13,1,2024-01-16 10:55:50.980837,C5R0
14,1,14,1,2024-01-16 10:55:51.003391,C5R0
15,1,15,1,2024-01-16 10:55:51.026204,C5R0
0,2,0,2,2024-01-16 10:55:51.048906,C5R0
1,2,1,2,2024-01-16 10:55:51.071773,C5R0
2,2,2,2,2024-01-16 10:55:51.094345,C5R0
3,2,3,2,2024-01-16 10:55:51.117238,C5R0
4,2,4,2,2024-01-16 10:55:51.140102,C5R0
5,2,5,2,2024-01-16 10:55:51.162662,C5R0
6,2,6,2,2024-01-16 10:55:51.185322,C5R0
7,2,7,2,2024-01-16 10:55:51.207854,C5R0
8,2,8,2,2024-01-16 10:55:51.230569,C5R0
9,2,9,2,2024-01-16 10:55:51.253217,C5R0
10,2,10,2,2024-01-16 10:55:51.275977,C5R0
11,2,11,2,2024-01-16 10:55:51.298793,C5R0
12,2,12,2,2024-01-16 10:55:51.321339,C5R0
13,2,13,2,2024-01-16 10:55:51.343944,C5R0
14,2,14,2,2024-01-16 10:55:51.366632,C5R0
15,2,15,2,2024-01-16 10:55:51.389327,C5R0
0,3,0,3,2024-01-16 10:55:51.412185,C5R0
1,3,1,3,2024-01-16 10:55:51.434784,C5R0
2,3,2,3,2024-01-16 10:55:51.457649,C5R0
3,3,3,3,2024-01-16 10:55:51.480430,C5R0
4,3,4,3,2024-01-16 10:55:51.503173,C5R0
5,3,5,3,2024-01-16 10:55:51.525934,C5R0
6,3,6,3,2024-01-16 10:55:51.548539,C5R0
