col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:04:36.443453,C3R7
1,0,1,0,2024-01-16 12:04:36.466244,C3R7
2,0,2,0,2024-01-16 12:04:36.489214,C3R7
3,0,3,0,2024-01-16 12:04:36.512267,C3R7
4,0,4,0,2024-01-16 12:04:36.535461,C3R7
5,0,5,0,2024-01-16 12:04:36.558250,C3R7
6,0,6,0,2024-01-16 12:04:36.581404,C3R7
7,0,7,0,2024-01-16 12:04:36.604207,C3R7
8,0,8,0,2024-01-16 12:04:36.627111,C3R7
9,0,9,0,2024-01-16 12:04:36.649882,C3R7
10,0,10,0,2024-01-16 12:04:36.675914,C3R7
11,0,11,0,2024-01-16 12:04:36.698799,C3R7
12,0,12,0,2024-01-16 12:04:36.721433,C3R7
13,0,13,0,2024-01-16 12:04:36.744188,C3R7
14,0,14,0,2024-01-16 12:04:36.767164,C3R7
15,0,15,0,2024-01-16 12:04:36.789930,C3R7
0,1,0,1,2024-01-16 12:04:36.812609,C3R7
1,1,1,1,2024-01-16 12:04:36.835446,C3R7
2,1,2,1,2024-01-16 12:04:36.858299,C3R7
3,1,3,1,2024-01-16 12:04:36.881094,C3R7
4,1,4,1,2024-01-16 12:04:36.903945,C3R7
5,1,5,1,2024-01-16 12:04:36.926631,C3R7
6,1,6,1,2024-01-16 12:04:36.949405,C3R7
7,1,7,1,2024-01-16 12:04:36.972371,C3R7
8,1,8,1,2024-01-16 12:04:36.995202,C3R7
9,1,9,1,2024-01-16 12:04:37.018033,C3R7
10,1,10,1,2024-01-16 12:04:37.041024,C3R7
11,1,11,1,2024-01-16 12:04:37.063787,C3R7
12,1,12,1,2024-01-16 12:04:37.086748,C3R7
13,1,13,1,2024-01-16 12:04:37.109468,C3R7
14,1,14,1,2024-01-16 12:04:37.132225,C3R7
15,1,15,1,2024-01-16 12:04:37.155089,C3R7
0,2,0,2,2024-01-16 12:04:37.177897,C3R7
1,2,1,2,2024-01-16 12:04:37.200687,C3R7
2,2,2,2,2024-01-16 12:04:37.223307,C3R7
3,2,3,2,2024-01-16 12:04:37.246200,C3R7
4,2,4,2,2024-01-16 12:04:37.269015,C3R7
5,2,5,2,2024-01-16 12:04:37.291695,C3R7
6,2,6,2,2024-01-16 12:04:37.314590,C3R7
7,2,7,2,2024-01-16 12:04:37.337184,C3R7
8,2,8,2,2024-01-16 12:04:37.359987,C3R7
9,2,9,2,2024-01-16 12:04:37.382771,C3R7
10,2,10,2,2024-01-16 12:04:37.405363,C3R7
11,2,11,2,2024-01-16 12:04:37.428056,C3R7
12,2,12,2,2024-01-16 12:04:37.450729,C3R7
13,2,13,2,2024-01-16 12:04:37.473479,C3R7
14,2,14,2,2024-01-16 12:04:37.496248,C3R7
15,2,15,2,2024-01-16 12:04:37.518950,C3R7
0,3,0,3,2024-01-16 12:04:37.541774,C3R7
1,3,1,3,2024-01-16 12:04:37.564321,C3R7
2,3,2,3,2024-01-16 12:04:37.587258,C3R7
3,3,3,3,2024-01-16 12:04:37.609870,C3R7
4,3,4,3,2024-01-16 12:04:37.632626,C3R7
5,3,5,3,2024-01-16 12:04:37.659894,C3R7
6,3,6,3,2024-01-16 12:04:37.682986,C3R7
7,3,7,3,2024-01-16 12:04:37.705769,C3R7
8,3,8,3,2024-01-16 12:04:37.728485,C3R7
9,3,9,3,2024-01-16 12:04:37.751381,C3R7
10,3,10,3,2024-01-16 12:04:37.774201,C3R7
11,3,11,3,2024-01-16 12:04:37.796987,C3R7
12,3,12,3,2024-01-16 12:04:37.819922,C3R7
13,3,13,3,2024-01-16 12:04:37.842734,C3R7
14,3,14,3,2024-01-16 12:04:37.865352,C3R7
15,3,15,3,2024-01-16 12:04:37.888129,C3R7
0,4,0,4,2024-01-16 12:04:37.910856,C3R7
1,4,1,4,2024-01-16 12:04:37.933478,C3R7
2,4,2,4,2024-01-16 12:04:37.956111,C3R7
3,4,3,4,2024-01-16 12:04:37.978858,C3R7
4,4,4,4,2024-01-16 12:04:38.001785,C3R7
5,4,5,4,2024-01-16 12:04:38.035297,C3R7
6,4,6,4,2024-01-16 12:04:38.058082,C3R7
7,4,7,4,2024-01-16 12:04:38.080890,C3R7
8,4,8,4,2024-01-16 12:04:38.103758,C3R7
9,4,9,4,2024-01-16 12:04:38.126336,C3R7
10,4,10,4,2024-01-16 12:04:38.149108,C3R7
11,4,11,4,2024-01-16 12:04:38.171873,C3R7
12,4,12,4,2024-01-16 12:04:38.194632,C3R7
13,4,13,4,2024-01-16 12:04:38.217328,C3R7
14,4,14,4,2024-01-16 12:04:38.240185,C3R7
15,4,15,4,2024-01-16 12:04:38.265773,C3R7
0,5,0,5,2024-01-16 12:04:38.288656,C3R7
1,5,1,5,2024-01-16 12:04:38.311510,C3R7
2,5,2,5,2024-01-16 12:04:38.334407,C3R7
3,5,3,5,2024-01-16 12:04:38.357259,C3R7
4,5,4,5,2024-01-16 12:04:38.380026,C3R7
5,5,5,5,2024-01-16 12:04:38.402764,C3R7
