col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:08:40.235491,C6R8
1,0,1,0,2024-01-16 12:08:40.258433,C6R8
2,0,2,0,2024-01-16 12:08:40.281406,C6R8
3,0,3,0,2024-01-16 12:08:40.304192,C6R8
4,0,4,0,2024-01-16 12:08:40.326977,C6R8
5,0,5,0,2024-01-16 12:08:40.349891,C6R8
6,0,6,0,2024-01-16 12:08:40.372691,C6R8
7,0,7,0,2024-01-16 12:08:40.395535,C6R8
8,0,8,0,2024-01-16 12:08:40.418419,C6R8
9,0,9,0,2024-01-16 12:08:40.441270,C6R8
10,0,10,0,2024-01-16 12:08:40.464182,C6R8
11,0,11,0,2024-01-16 12:08:40.487072,C6R8
12,0,12,0,2024-01-16 12:08:40.510547,C6R8
13,0,13,0,2024-01-16 12:08:40.533663,C6R8
14,0,14,0,2024-01-16 12:08:40.556579,C6R8
15,0,15,0,2024-01-16 12:08:40.579356,C6R8
0,1,0,1,2024-01-16 12:08:40.605317,C6R8
1,1,1,1,2024-01-16 12:08:40.628100,C6R8
2,1,2,1,2024-01-16 12:08:40.650907,C6R8
3,1,3,1,2024-01-16 12:08:40.673975,C6R8
4,1,4,1,2024-01-16 12:08:40.696847,C6R8
5,1,5,1,2024-01-16 12:08:40.719587,C6R8
6,1,6,1,2024-01-16 12:08:40.742268,C6R8
7,1,7,1,2024-01-16 12:08:40.765060,C6R8
8,1,8,1,2024-01-16 12:08:40.787867,C6R8
9,1,9,1,2024-01-16 12:08:40.810600,C6R8
10,1,10,1,2024-01-16 12:08:40.833332,C6R8
11,1,11,1,2024-01-16 12:08:40.856086,C6R8
12,1,12,1,2024-01-16 12:08:40.878811,C6R8
13,1,13,1,2024-01-16 12:08:40.901590,C6R8
14,1,14,1,2024-01-16 12:08:40.924438,C6R8
15,1,15,1,2024-01-16 12:08:40.947669,C6R8
0,2,0,2,2024-01-16 12:08:40.970574,C6R8
1,2,1,2,2024-01-16 12:08:40.993328,C6R8
2,2,2,2,2024-01-16 12:08:41.016212,C6R8
3,2,3,2,2024-01-16 12:08:41.038976,C6R8
4,2,4,2,2024-01-16 12:08:41.061901,C6R8
5,2,5,2,2024-01-16 12:08:41.084914,C6R8
6,2,6,2,2024-01-16 12:08:41.107743,C6R8
7,2,7,2,2024-01-16 12:08:41.130766,C6R8
8,2,8,2,2024-01-16 12:08:41.153626,C6R8
9,2,9,2,2024-01-16 12:08:41.176682,C6R8
10,2,10,2,2024-01-16 12:08:41.199614,C6R8
11,2,11,2,2024-01-16 12:08:41.222341,C6R8
12,2,12,2,2024-01-16 12:08:41.245113,C6R8
13,2,13,2,2024-01-16 12:08:41.268028,C6R8
14,2,14,2,2024-01-16 12:08:41.290845,C6R8
15,2,15,2,2024-01-16 12:08:41.313628,C6R8
0,3,0,3,2024-01-16 12:08:41.336359,C6R8
1,3,1,3,2024-01-16 12:08:41.359237,C6R8
2,3,2,3,2024-01-16 12:08:41.381994,C6R8
3,3,3,3,2024-01-16 12:08:41.404732,C6R8
4,3,4,3,2024-01-16 12:08:41.427644,C6R8
5,3,5,3,2024-01-16 12:08:41.450605,C6R8
6,3,6,3,2024-01-16 12:08:41.473326,C6R8
7,3,7,3,2024-01-16 12:08:41.496079,C6R8
8,3,8,3,2024-01-16 12:08:41.518873,C6R8
9,3,9,3,2024-01-16 12:08:41.541591,C6R8
10,3,10,3,2024-01-16 12:08:41.564370,C6R8
11,3,11,3,2024-01-16 12:08:41.587239,C6R8
12,3,12,3,2024-01-16 12:08:41.609915,C6R8
13,3,13,3,2024-01-16 12:08:41.632635,C6R8
14,3,14,3,2024-01-16 12:08:41.655331,C6R8
