col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:31:12.804651,C9R9
1,0,1,0,2024-01-16 16:31:12.827371,C9R9
2,0,2,0,2024-01-16 16:31:12.850206,C9R9
3,0,3,0,2024-01-16 16:31:12.872978,C9R9
4,0,4,0,2024-01-16 16:31:12.895934,C9R9
5,0,5,0,2024-01-16 16:31:12.918744,C9R9
6,0,6,0,2024-01-16 16:31:12.941650,C9R9
7,0,7,0,2024-01-16 16:31:12.964347,C9R9
8,0,8,0,2024-01-16 16:31:12.987160,C9R9
9,0,9,0,2024-01-16 16:31:13.009860,C9R9
10,0,10,0,2024-01-16 16:31:13.032624,C9R9
11,0,11,0,2024-01-16 16:31:13.055420,C9R9
12,0,12,0,2024-01-16 16:31:13.078226,C9R9
13,0,13,0,2024-01-16 16:31:13.100978,C9R9
14,0,14,0,2024-01-16 16:31:13.123738,C9R9
15,0,15,0,2024-01-16 16:31:13.146624,C9R9
0,1,0,1,2024-01-16 16:31:13.169390,C9R9
1,1,1,1,2024-01-16 16:31:13.192205,C9R9
2,1,2,1,2024-01-16 16:31:13.214935,C9R9
3,1,3,1,2024-01-16 16:31:13.237718,C9R9
4,1,4,1,2024-01-16 16:31:13.260469,C9R9
5,1,5,1,2024-01-16 16:31:13.283250,C9R9
6,1,6,1,2024-01-16 16:31:13.305814,C9R9
7,1,7,1,2024-01-16 16:31:13.328469,C9R9
8,1,8,1,2024-01-16 16:31:13.351198,C9R9
9,1,9,1,2024-01-16 16:31:13.374207,C9R9
10,1,10,1,2024-01-16 16:31:13.396982,C9R9
11,1,11,1,2024-01-16 16:31:13.419720,C9R9
12,1,12,1,2024-01-16 16:31:13.442444,C9R9
13,1,13,1,2024-01-16 16:31:13.465262,C9R9
14,1,14,1,2024-01-16 16:31:13.488074,C9R9
15,1,15,1,2024-01-16 16:31:13.510862,C9R9
0,2,0,2,2024-01-16 16:31:13.533609,C9R9
1,2,1,2,2024-01-16 16:31:13.556228,C9R9
2,2,2,2,2024-01-16 16:31:13.578917,C9R9
3,2,3,2,2024-01-16 16:31:13.601433,C9R9
4,2,4,2,2024-01-16 16:31:13.624238,C9R9
5,2,5,2,2024-01-16 16:31:13.646967,C9R9
6,2,6,2,2024-01-16 16:31:13.669871,C9R9
7,2,7,2,2024-01-16 16:31:13.692617,C9R9
8,2,8,2,2024-01-16 16:31:13.715326,C9R9
9,2,9,2,2024-01-16 16:31:13.738115,C9R9
10,2,10,2,2024-01-16 16:31:13.760845,C9R9
11,2,11,2,2024-01-16 16:31:13.783480,C9R9
12,2,12,2,2024-01-16 16:31:13.806203,C9R9
13,2,13,2,2024-01-16 16:31:13.828927,C9R9
14,2,14,2,2024-01-16 16:31:13.851681,C9R9
15,2,15,2,2024-01-16 16:31:13.874326,C9R9
0,3,0,3,2024-01-16 16:31:13.896958,C9R9
1,3,1,3,2024-01-16 16:31:13.919719,C9R9
2,3,2,3,2024-01-16 16:31:13.942464,C9R9
3,3,3,3,2024-01-16 16:31:13.965235,C9R9
4,3,4,3,2024-01-16 16:31:13.987963,C9R9
5,3,5,3,2024-01-16 16:31:14.010818,C9R9
6,3,6,3,2024-01-16 16:31:14.033458,C9R9
7,3,7,3,2024-01-16 16:31:14.056214,C9R9
8,3,8,3,2024-01-16 16:31:14.079013,C9R9
9,3,9,3,2024-01-16 16:31:14.101750,C9R9
10,3,10,3,2024-01-16 16:31:14.124596,C9R9
11,3,11,3,2024-01-16 16:31:14.147342,C9R9
12,3,12,3,2024-01-16 16:31:14.170127,C9R9
13,3,13,3,2024-01-16 16:31:14.192849,C9R9
14,3,14,3,2024-01-16 16:31:14.215445,C9R9
15,3,15,3,2024-01-16 16:31:14.238216,C9R9
0,4,0,4,2024-01-16 16:31:14.260852,C9R9
1,4,1,4,2024-01-16 16:31:14.283492,C9R9
2,4,2,4,2024-01-16 16:31:14.306213,C9R9
3,4,3,4,2024-01-16 16:31:14.328942,C9R9
4,4,4,4,2024-01-16 16:31:14.351638,C9R9
