col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 12:07:40.752005,C4R8
1,0,15,15,2024-01-16 12:07:40.774443,C4R8
2,0,15,15,2024-01-16 12:07:40.796602,C4R8
3,0,15,15,2024-01-16 12:07:40.821870,C4R8
4,0,15,15,2024-01-16 12:07:40.844013,C4R8
5,0,15,15,2024-01-16 12:07:40.865998,C4R8
6,0,15,15,2024-01-16 12:07:40.888298,C4R8
7,0,15,15,2024-01-16 12:07:40.910256,C4R8
8,0,15,15,2024-01-16 12:07:40.932282,C4R8
9,0,15,15,2024-01-16 12:07:40.954256,C4R8
10,0,15,15,2024-01-16 12:07:40.976336,C4R8
11,0,15,15,2024-01-16 12:07:40.998285,C4R8
12,0,15,15,2024-01-16 12:07:41.020282,C4R8
13,0,15,15,2024-01-16 12:07:41.042292,C4R8
14,0,15,15,2024-01-16 12:07:41.064321,C4R8
15,0,15,15,2024-01-16 12:07:41.086321,C4R8
0,1,15,15,2024-01-16 12:07:41.108299,C4R8
1,1,15,15,2024-01-16 12:07:41.130283,C4R8
2,1,15,15,2024-01-16 12:07:41.152407,C4R8
3,1,15,15,2024-01-16 12:07:41.174187,C4R8
4,1,15,15,2024-01-16 12:07:41.196239,C4R8
5,1,15,15,2024-01-16 12:07:41.218299,C4R8
6,1,15,15,2024-01-16 12:07:41.240286,C4R8
7,1,15,15,2024-01-16 12:07:41.262410,C4R8
8,1,15,15,2024-01-16 12:07:41.284448,C4R8
9,1,15,15,2024-01-16 12:07:41.306546,C4R8
10,1,15,15,2024-01-16 12:07:41.328566,C4R8
11,1,15,15,2024-01-16 12:07:41.355936,C4R8
12,1,15,15,2024-01-16 12:07:41.378055,C4R8
13,1,15,15,2024-01-16 12:07:41.400009,C4R8
14,1,15,15,2024-01-16 12:07:41.422278,C4R8
15,1,15,15,2024-01-16 12:07:41.444291,C4R8
0,2,15,15,2024-01-16 12:07:41.466295,C4R8
1,2,15,15,2024-01-16 12:07:41.488296,C4R8
2,2,15,15,2024-01-16 12:07:41.510278,C4R8
3,2,15,15,2024-01-16 12:07:41.532321,C4R8
