col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 10:25:54.414288,C3R7
1,0,1,0,2024-01-16 10:25:54.437210,C3R7
2,0,2,0,2024-01-16 10:25:54.460088,C3R7
3,0,3,0,2024-01-16 10:25:54.482993,C3R7
4,0,4,0,2024-01-16 10:25:54.505950,C3R7
5,0,5,0,2024-01-16 10:25:54.528677,C3R7
6,0,6,0,2024-01-16 10:25:54.551493,C3R7
7,0,7,0,2024-01-16 10:25:54.574339,C3R7
8,0,8,0,2024-01-16 10:25:54.597107,C3R7
9,0,9,0,2024-01-16 10:25:54.620130,C3R7
10,0,10,0,2024-01-16 10:25:54.642973,C3R7
11,0,11,0,2024-01-16 10:25:54.665901,C3R7
12,0,12,0,2024-01-16 10:25:54.688680,C3R7
13,0,13,0,2024-01-16 10:25:54.711369,C3R7
14,0,14,0,2024-01-16 10:25:54.734239,C3R7
15,0,15,0,2024-01-16 10:25:54.757111,C3R7
0,1,0,1,2024-01-16 10:25:54.779907,C3R7
1,1,1,1,2024-01-16 10:25:54.802740,C3R7
2,1,2,1,2024-01-16 10:25:54.825620,C3R7
3,1,3,1,2024-01-16 10:25:54.848480,C3R7
4,1,4,1,2024-01-16 10:25:54.871339,C3R7
5,1,5,1,2024-01-16 10:25:54.894070,C3R7
6,1,6,1,2024-01-16 10:25:54.916977,C3R7
7,1,7,1,2024-01-16 10:25:54.939746,C3R7
8,1,8,1,2024-01-16 10:25:54.962584,C3R7
9,1,9,1,2024-01-16 10:25:54.985354,C3R7
10,1,10,1,2024-01-16 10:25:55.008224,C3R7
11,1,11,1,2024-01-16 10:25:55.031101,C3R7
12,1,12,1,2024-01-16 10:25:55.054127,C3R7
13,1,13,1,2024-01-16 10:25:55.076991,C3R7
14,1,14,1,2024-01-16 10:25:55.099933,C3R7
15,1,15,1,2024-01-16 10:25:55.122764,C3R7
0,2,0,2,2024-01-16 10:25:55.145630,C3R7
1,2,1,2,2024-01-16 10:25:55.168643,C3R7
2,2,2,2,2024-01-16 10:25:55.191590,C3R7
3,2,3,2,2024-01-16 10:25:55.214356,C3R7
4,2,4,2,2024-01-16 10:25:55.237259,C3R7
5,2,5,2,2024-01-16 10:25:55.260096,C3R7
6,2,6,2,2024-01-16 10:25:55.283021,C3R7
7,2,7,2,2024-01-16 10:25:55.305851,C3R7
8,2,8,2,2024-01-16 10:25:55.328733,C3R7
9,2,9,2,2024-01-16 10:25:55.351636,C3R7
10,2,10,2,2024-01-16 10:25:55.374738,C3R7
11,2,11,2,2024-01-16 10:25:55.397674,C3R7
12,2,12,2,2024-01-16 10:25:55.420475,C3R7
13,2,13,2,2024-01-16 10:25:55.443237,C3R7
14,2,14,2,2024-01-16 10:25:55.465966,C3R7
15,2,15,2,2024-01-16 10:25:55.488770,C3R7
0,3,0,3,2024-01-16 10:25:55.511669,C3R7
1,3,1,3,2024-01-16 10:25:55.534494,C3R7
2,3,2,3,2024-01-16 10:25:55.557401,C3R7
3,3,3,3,2024-01-16 10:25:55.580296,C3R7
4,3,4,3,2024-01-16 10:25:55.603070,C3R7
5,3,5,3,2024-01-16 10:25:55.625895,C3R7
6,3,6,3,2024-01-16 10:25:55.648748,C3R7
7,3,7,3,2024-01-16 10:25:55.671653,C3R7
8,3,8,3,2024-01-16 10:25:55.694494,C3R7
9,3,9,3,2024-01-16 10:25:55.717220,C3R7
10,3,10,3,2024-01-16 10:25:55.740136,C3R7
11,3,11,3,2024-01-16 10:25:55.763026,C3R7
12,3,12,3,2024-01-16 10:25:55.785841,C3R7
13,3,13,3,2024-01-16 10:25:55.808747,C3R7
14,3,14,3,2024-01-16 10:25:55.831655,C3R7
15,3,15,3,2024-01-16 10:25:55.854660,C3R7
0,4,0,4,2024-01-16 10:25:55.877483,C3R7
1,4,1,4,2024-01-16 10:25:55.900245,C3R7
2,4,2,4,2024-01-16 10:25:55.923114,C3R7
3,4,3,4,2024-01-16 10:25:55.946025,C3R7
4,4,4,4,2024-01-16 10:25:55.968741,C3R7
5,4,5,4,2024-01-16 10:25:55.991606,C3R7
6,4,6,4,2024-01-16 10:25:56.014404,C3R7
7,4,7,4,2024-01-16 10:25:56.037336,C3R7
8,4,8,4,2024-01-16 10:25:56.060042,C3R7
9,4,9,4,2024-01-16 10:25:56.083034,C3R7
10,4,10,4,2024-01-16 10:25:56.105748,C3R7
11,4,11,4,2024-01-16 10:25:56.128666,C3R7
12,4,12,4,2024-01-16 10:25:56.151641,C3R7
13,4,13,4,2024-01-16 10:25:56.174614,C3R7
14,4,14,4,2024-01-16 10:25:56.197457,C3R7
15,4,15,4,2024-01-16 10:25:56.220206,C3R7
0,5,0,5,2024-01-16 10:25:56.243009,C3R7
1,5,1,5,2024-01-16 10:25:56.265780,C3R7
2,5,2,5,2024-01-16 10:25:56.288628,C3R7
3,5,3,5,2024-01-16 10:25:56.311545,C3R7
4,5,4,5,2024-01-16 10:25:56.334401,C3R7
5,5,5,5,2024-01-16 10:25:56.360668,C3R7
6,5,6,5,2024-01-16 10:25:56.383640,C3R7
7,5,7,5,2024-01-16 10:25:56.406628,C3R7
8,5,8,5,2024-01-16 10:25:56.429582,C3R7
9,5,9,5,2024-01-16 10:25:56.452570,C3R7
10,5,10,5,2024-01-16 10:25:56.475369,C3R7
11,5,11,5,2024-01-16 10:25:56.498191,C3R7
12,5,12,5,2024-01-16 10:25:56.520992,C3R7
13,5,13,5,2024-01-16 10:25:56.543781,C3R7
14,5,14,5,2024-01-16 10:25:56.566659,C3R7
15,5,15,5,2024-01-16 10:25:56.589646,C3R7
0,6,0,6,2024-01-16 10:25:56.612373,C3R7
1,6,1,6,2024-01-16 10:25:56.635295,C3R7
2,6,2,6,2024-01-16 10:25:56.658157,C3R7
3,6,3,6,2024-01-16 10:25:56.681128,C3R7
4,6,4,6,2024-01-16 10:25:56.703914,C3R7
5,6,5,6,2024-01-16 10:25:56.726772,C3R7
6,6,6,6,2024-01-16 10:25:56.749661,C3R7
7,6,7,6,2024-01-16 10:25:56.772646,C3R7
8,6,8,6,2024-01-16 10:25:56.795508,C3R7
9,6,9,6,2024-01-16 10:25:56.818265,C3R7
10,6,10,6,2024-01-16 10:25:56.840922,C3R7
11,6,11,6,2024-01-16 10:25:56.863784,C3R7
12,6,12,6,2024-01-16 10:25:56.886760,C3R7
13,6,13,6,2024-01-16 10:25:56.909688,C3R7
14,6,14,6,2024-01-16 10:25:56.932689,C3R7
15,6,15,6,2024-01-16 10:25:56.955514,C3R7
0,7,0,7,2024-01-16 10:25:56.978282,C3R7
1,7,1,7,2024-01-16 10:25:57.001033,C3R7
2,7,2,7,2024-01-16 10:25:57.023931,C3R7
3,7,3,7,2024-01-16 10:25:57.046916,C3R7
4,7,4,7,2024-01-16 10:25:57.069757,C3R7
5,7,5,7,2024-01-16 10:25:57.092683,C3R7
6,7,6,7,2024-01-16 10:25:57.115571,C3R7
7,7,7,7,2024-01-16 10:25:57.138358,C3R7
8,7,8,7,2024-01-16 10:25:57.161338,C3R7
9,7,9,7,2024-01-16 10:25:57.183885,C3R7
10,7,10,7,2024-01-16 10:25:57.206630,C3R7
11,7,11,7,2024-01-16 10:25:57.229398,C3R7
12,7,12,7,2024-01-16 10:25:57.252180,C3R7
13,7,13,7,2024-01-16 10:25:57.275160,C3R7
14,7,14,7,2024-01-16 10:25:57.298021,C3R7
15,7,15,7,2024-01-16 10:25:57.320810,C3R7
0,8,0,8,2024-01-16 10:25:57.343681,C3R7
1,8,1,8,2024-01-16 10:25:57.366689,C3R7
2,8,2,8,2024-01-16 10:25:57.389674,C3R7
3,8,3,8,2024-01-16 10:25:57.412654,C3R7
4,8,4,8,2024-01-16 10:25:57.435691,C3R7
5,8,5,8,2024-01-16 10:25:57.458478,C3R7
6,8,6,8,2024-01-16 10:25:57.481296,C3R7
7,8,7,8,2024-01-16 10:25:57.504242,C3R7
8,8,8,8,2024-01-16 10:25:57.527018,C3R7
9,8,9,8,2024-01-16 10:25:57.549816,C3R7
10,8,10,8,2024-01-16 10:25:57.572674,C3R7
11,8,11,8,2024-01-16 10:25:57.595584,C3R7
12,8,12,8,2024-01-16 10:25:57.618347,C3R7
13,8,13,8,2024-01-16 10:25:57.641189,C3R7
14,8,14,8,2024-01-16 10:25:57.664107,C3R7
15,8,15,8,2024-01-16 10:25:57.686871,C3R7
0,9,0,9,2024-01-16 10:25:57.709673,C3R7
1,9,1,9,2024-01-16 10:25:57.732404,C3R7
