col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:00:18.273486,C11R7
1,0,1,0,2024-01-16 12:00:18.296343,C11R7
2,0,2,0,2024-01-16 12:00:18.319261,C11R7
3,0,3,0,2024-01-16 12:00:18.342168,C11R7
4,0,4,0,2024-01-16 12:00:18.365001,C11R7
5,0,5,0,2024-01-16 12:00:18.387846,C11R7
6,0,6,0,2024-01-16 12:00:18.410603,C11R7
7,0,7,0,2024-01-16 12:00:18.433381,C11R7
8,0,8,0,2024-01-16 12:00:18.456229,C11R7
9,0,9,0,2024-01-16 12:00:18.479260,C11R7
10,0,10,0,2024-01-16 12:00:18.502262,C11R7
11,0,11,0,2024-01-16 12:00:18.525238,C11R7
12,0,12,0,2024-01-16 12:00:18.548243,C11R7
13,0,13,0,2024-01-16 12:00:18.571068,C11R7
14,0,14,0,2024-01-16 12:00:18.593843,C11R7
15,0,15,0,2024-01-16 12:00:18.616647,C11R7
0,1,0,1,2024-01-16 12:00:18.639470,C11R7
1,1,1,1,2024-01-16 12:00:18.662377,C11R7
2,1,2,1,2024-01-16 12:00:18.685360,C11R7
3,1,3,1,2024-01-16 12:00:18.708252,C11R7
4,1,4,1,2024-01-16 12:00:18.731159,C11R7
5,1,5,1,2024-01-16 12:00:18.753986,C11R7
6,1,6,1,2024-01-16 12:00:18.776841,C11R7
7,1,7,1,2024-01-16 12:00:18.799736,C11R7
8,1,8,1,2024-01-16 12:00:18.822656,C11R7
9,1,9,1,2024-01-16 12:00:18.845480,C11R7
10,1,10,1,2024-01-16 12:00:18.868153,C11R7
11,1,11,1,2024-01-16 12:00:18.890968,C11R7
12,1,12,1,2024-01-16 12:00:18.913727,C11R7
13,1,13,1,2024-01-16 12:00:18.936516,C11R7
14,1,14,1,2024-01-16 12:00:18.959373,C11R7
15,1,15,1,2024-01-16 12:00:18.982261,C11R7
0,2,0,2,2024-01-16 12:00:19.005256,C11R7
1,2,1,2,2024-01-16 12:00:19.028136,C11R7
2,2,2,2,2024-01-16 12:00:19.051022,C11R7
3,2,3,2,2024-01-16 12:00:19.073905,C11R7
4,2,4,2,2024-01-16 12:00:19.096735,C11R7
5,2,5,2,2024-01-16 12:00:19.119771,C11R7
6,2,6,2,2024-01-16 12:00:19.142589,C11R7
7,2,7,2,2024-01-16 12:00:19.165359,C11R7
8,2,8,2,2024-01-16 12:00:19.188223,C11R7
9,2,9,2,2024-01-16 12:00:19.211000,C11R7
10,2,10,2,2024-01-16 12:00:19.233903,C11R7
11,2,11,2,2024-01-16 12:00:19.256736,C11R7
12,2,12,2,2024-01-16 12:00:19.279468,C11R7
13,2,13,2,2024-01-16 12:00:19.302236,C11R7
14,2,14,2,2024-01-16 12:00:19.325017,C11R7
15,2,15,2,2024-01-16 12:00:19.347877,C11R7
0,3,0,3,2024-01-16 12:00:19.370704,C11R7
1,3,1,3,2024-01-16 12:00:19.393632,C11R7
2,3,2,3,2024-01-16 12:00:19.416376,C11R7
3,3,3,3,2024-01-16 12:00:19.439268,C11R7
4,3,4,3,2024-01-16 12:00:19.462142,C11R7
5,3,5,3,2024-01-16 12:00:19.485001,C11R7
6,3,6,3,2024-01-16 12:00:19.507892,C11R7
7,3,7,3,2024-01-16 12:00:19.530753,C11R7
8,3,8,3,2024-01-16 12:00:19.553661,C11R7
9,3,9,3,2024-01-16 12:00:19.576557,C11R7
10,3,10,3,2024-01-16 12:00:19.599376,C11R7
11,3,11,3,2024-01-16 12:00:19.622267,C11R7
12,3,12,3,2024-01-16 12:00:19.645072,C11R7
13,3,13,3,2024-01-16 12:00:19.667992,C11R7
14,3,14,3,2024-01-16 12:00:19.690990,C11R7
15,3,15,3,2024-01-16 12:00:19.713716,C11R7
0,4,0,4,2024-01-16 12:00:19.736517,C11R7
1,4,1,4,2024-01-16 12:00:19.759291,C11R7
2,4,2,4,2024-01-16 12:00:19.782134,C11R7
3,4,3,4,2024-01-16 12:00:19.804892,C11R7
4,4,4,4,2024-01-16 12:00:19.827585,C11R7
5,4,5,4,2024-01-16 12:00:19.850533,C11R7
6,4,6,4,2024-01-16 12:00:19.873445,C11R7
7,4,7,4,2024-01-16 12:00:19.899249,C11R7
8,4,8,4,2024-01-16 12:00:19.922027,C11R7
9,4,9,4,2024-01-16 12:00:19.944839,C11R7
10,4,10,4,2024-01-16 12:00:19.967779,C11R7
11,4,11,4,2024-01-16 12:00:19.990629,C11R7
12,4,12,4,2024-01-16 12:00:20.013394,C11R7
13,4,13,4,2024-01-16 12:00:20.036172,C11R7
14,4,14,4,2024-01-16 12:00:20.058903,C11R7
15,4,15,4,2024-01-16 12:00:20.081718,C11R7
0,5,0,5,2024-01-16 12:00:20.104593,C11R7
1,5,1,5,2024-01-16 12:00:20.127368,C11R7
2,5,2,5,2024-01-16 12:00:20.150145,C11R7
3,5,3,5,2024-01-16 12:00:20.172899,C11R7
4,5,4,5,2024-01-16 12:00:20.195565,C11R7
5,5,5,5,2024-01-16 12:00:20.218338,C11R7
6,5,6,5,2024-01-16 12:00:20.241268,C11R7
7,5,7,5,2024-01-16 12:00:20.264058,C11R7
8,5,8,5,2024-01-16 12:00:20.286898,C11R7
9,5,9,5,2024-01-16 12:00:20.309602,C11R7
10,5,10,5,2024-01-16 12:00:20.332263,C11R7
11,5,11,5,2024-01-16 12:00:20.355105,C11R7
12,5,12,5,2024-01-16 12:00:20.377810,C11R7
13,5,13,5,2024-01-16 12:00:20.400576,C11R7
14,5,14,5,2024-01-16 12:00:20.423306,C11R7
15,5,15,5,2024-01-16 12:00:20.446141,C11R7
0,6,0,6,2024-01-16 12:00:20.468819,C11R7
1,6,1,6,2024-01-16 12:00:20.491618,C11R7
2,6,2,6,2024-01-16 12:00:20.514271,C11R7
3,6,3,6,2024-01-16 12:00:20.537237,C11R7
4,6,4,6,2024-01-16 12:00:20.559936,C11R7
5,6,5,6,2024-01-16 12:00:20.582758,C11R7
6,6,6,6,2024-01-16 12:00:20.605564,C11R7
7,6,7,6,2024-01-16 12:00:20.628269,C11R7
8,6,8,6,2024-01-16 12:00:20.651019,C11R7
9,6,9,6,2024-01-16 12:00:20.673737,C11R7
10,6,10,6,2024-01-16 12:00:20.696509,C11R7
11,6,11,6,2024-01-16 12:00:20.719216,C11R7
12,6,12,6,2024-01-16 12:00:20.742019,C11R7
13,6,13,6,2024-01-16 12:00:20.764723,C11R7
14,6,14,6,2024-01-16 12:00:20.787338,C11R7
15,6,15,6,2024-01-16 12:00:20.810152,C11R7
0,7,0,7,2024-01-16 12:00:20.832849,C11R7
1,7,1,7,2024-01-16 12:00:20.855664,C11R7
2,7,2,7,2024-01-16 12:00:20.878464,C11R7
3,7,3,7,2024-01-16 12:00:20.901218,C11R7
4,7,4,7,2024-01-16 12:00:20.924026,C11R7
5,7,5,7,2024-01-16 12:00:20.946708,C11R7
6,7,6,7,2024-01-16 12:00:20.969395,C11R7
7,7,7,7,2024-01-16 12:00:20.992223,C11R7
8,7,8,7,2024-01-16 12:00:21.014977,C11R7
9,7,9,7,2024-01-16 12:00:21.037812,C11R7
10,7,10,7,2024-01-16 12:00:21.060572,C11R7
11,7,11,7,2024-01-16 12:00:21.083402,C11R7
12,7,12,7,2024-01-16 12:00:21.106152,C11R7
13,7,13,7,2024-01-16 12:00:21.128851,C11R7
14,7,14,7,2024-01-16 12:00:21.151823,C11R7
15,7,15,7,2024-01-16 12:00:21.174843,C11R7
0,8,0,8,2024-01-16 12:00:21.197520,C11R7
1,8,1,8,2024-01-16 12:00:21.220235,C11R7
2,8,2,8,2024-01-16 12:00:21.242860,C11R7
