col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:41:19.437491,C8R5
1,0,1,0,2024-01-16 11:41:19.460228,C8R5
2,0,2,0,2024-01-16 11:41:19.483081,C8R5
3,0,3,0,2024-01-16 11:41:19.505753,C8R5
4,0,4,0,2024-01-16 11:41:19.528539,C8R5
5,0,5,0,2024-01-16 11:41:19.551303,C8R5
6,0,6,0,2024-01-16 11:41:19.574031,C8R5
7,0,7,0,2024-01-16 11:41:19.596632,C8R5
8,0,8,0,2024-01-16 11:41:19.619371,C8R5
9,0,11,0,2024-01-16 11:41:19.642213,C8R5
10,0,10,0,2024-01-16 11:41:19.665069,C8R5
11,0,11,0,2024-01-16 11:41:19.688061,C8R5
12,0,12,0,2024-01-16 11:41:19.710974,C8R5
13,0,13,0,2024-01-16 11:41:19.733767,C8R5
14,0,14,0,2024-01-16 11:41:19.756632,C8R5
15,0,15,0,2024-01-16 11:41:19.779390,C8R5
0,1,0,1,2024-01-16 11:41:19.802211,C8R5
1,1,1,1,2024-01-16 11:41:19.825026,C8R5
2,1,2,1,2024-01-16 11:41:19.847773,C8R5
3,1,3,1,2024-01-16 11:41:19.870535,C8R5
4,1,4,1,2024-01-16 11:41:19.893284,C8R5
5,1,5,1,2024-01-16 11:41:19.916065,C8R5
6,1,6,1,2024-01-16 11:41:19.938937,C8R5
7,1,7,1,2024-01-16 11:41:19.961690,C8R5
8,1,8,1,2024-01-16 11:41:19.984714,C8R5
9,1,11,1,2024-01-16 11:41:20.007548,C8R5
10,1,10,1,2024-01-16 11:41:20.030280,C8R5
11,1,11,1,2024-01-16 11:41:20.053056,C8R5
12,1,12,1,2024-01-16 11:41:20.075889,C8R5
13,1,13,1,2024-01-16 11:41:20.098779,C8R5
14,1,14,1,2024-01-16 11:41:20.121539,C8R5
15,1,15,1,2024-01-16 11:41:20.144319,C8R5
0,2,0,2,2024-01-16 11:41:20.167024,C8R5
1,2,1,2,2024-01-16 11:41:20.190072,C8R5
2,2,2,2,2024-01-16 11:41:20.212982,C8R5
3,2,3,2,2024-01-16 11:41:20.236140,C8R5
4,2,4,2,2024-01-16 11:41:20.259005,C8R5
5,2,5,2,2024-01-16 11:41:20.281811,C8R5
6,2,6,2,2024-01-16 11:41:20.304597,C8R5
7,2,7,2,2024-01-16 11:41:20.327496,C8R5
8,2,8,2,2024-01-16 11:41:20.350295,C8R5
9,2,11,2,2024-01-16 11:41:20.373101,C8R5
10,2,10,2,2024-01-16 11:41:20.395918,C8R5
11,2,11,2,2024-01-16 11:41:20.418732,C8R5
12,2,12,2,2024-01-16 11:41:20.441622,C8R5
13,2,13,2,2024-01-16 11:41:20.464409,C8R5
14,2,14,2,2024-01-16 11:41:20.487311,C8R5
15,2,15,2,2024-01-16 11:41:20.510161,C8R5
0,3,0,3,2024-01-16 11:41:20.532972,C8R5
1,3,1,3,2024-01-16 11:41:20.555751,C8R5
2,3,2,3,2024-01-16 11:41:20.578580,C8R5
3,3,3,3,2024-01-16 11:41:20.601427,C8R5
4,3,4,3,2024-01-16 11:41:20.624167,C8R5
5,3,5,3,2024-01-16 11:41:20.646933,C8R5
6,3,6,3,2024-01-16 11:41:20.669898,C8R5
7,3,7,3,2024-01-16 11:41:20.692702,C8R5
8,3,8,3,2024-01-16 11:41:20.715421,C8R5
9,3,11,3,2024-01-16 11:41:20.738161,C8R5
10,3,10,3,2024-01-16 11:41:20.760928,C8R5
11,3,11,3,2024-01-16 11:41:20.783705,C8R5
12,3,12,3,2024-01-16 11:41:20.806567,C8R5
13,3,13,3,2024-01-16 11:41:20.829308,C8R5
14,3,14,3,2024-01-16 11:41:20.852179,C8R5
15,3,15,3,2024-01-16 11:41:20.874933,C8R5
0,4,0,4,2024-01-16 11:41:20.897790,C8R5
1,4,1,4,2024-01-16 11:41:20.920557,C8R5
2,4,2,4,2024-01-16 11:41:20.943311,C8R5
3,4,3,4,2024-01-16 11:41:20.966081,C8R5
4,4,4,4,2024-01-16 11:41:20.988917,C8R5
5,4,5,4,2024-01-16 11:41:21.011748,C8R5
6,4,6,4,2024-01-16 11:41:21.034548,C8R5
7,4,7,4,2024-01-16 11:41:21.057352,C8R5
8,4,8,4,2024-01-16 11:41:21.080187,C8R5
9,4,11,4,2024-01-16 11:41:21.102932,C8R5
10,4,10,4,2024-01-16 11:41:21.125749,C8R5
11,4,11,4,2024-01-16 11:41:21.148564,C8R5
12,4,12,4,2024-01-16 11:41:21.171309,C8R5
13,4,13,4,2024-01-16 11:41:21.194067,C8R5
14,4,14,4,2024-01-16 11:41:21.216935,C8R5
15,4,15,4,2024-01-16 11:41:21.239700,C8R5
0,5,0,5,2024-01-16 11:41:21.262426,C8R5
1,5,1,5,2024-01-16 11:41:21.285275,C8R5
2,5,2,5,2024-01-16 11:41:21.308093,C8R5
3,5,3,5,2024-01-16 11:41:21.331008,C8R5
4,5,4,5,2024-01-16 11:41:21.354002,C8R5
5,5,5,5,2024-01-16 11:41:21.376805,C8R5
6,5,6,5,2024-01-16 11:41:21.399633,C8R5
7,5,7,5,2024-01-16 11:41:21.422549,C8R5
8,5,8,5,2024-01-16 11:41:21.445315,C8R5
9,5,11,5,2024-01-16 11:41:21.468202,C8R5
10,5,10,5,2024-01-16 11:41:21.490935,C8R5
11,5,11,5,2024-01-16 11:41:21.513727,C8R5
12,5,12,5,2024-01-16 11:41:21.536573,C8R5
13,5,13,5,2024-01-16 11:41:21.559316,C8R5
14,5,14,5,2024-01-16 11:41:21.582377,C8R5
15,5,15,5,2024-01-16 11:41:21.605146,C8R5
0,6,0,6,2024-01-16 11:41:21.627979,C8R5
1,6,1,6,2024-01-16 11:41:21.650693,C8R5
2,6,2,6,2024-01-16 11:41:21.673533,C8R5
3,6,3,6,2024-01-16 11:41:21.696141,C8R5
4,6,4,6,2024-01-16 11:41:21.718955,C8R5
5,6,5,6,2024-01-16 11:41:21.741728,C8R5
6,6,6,6,2024-01-16 11:41:21.764662,C8R5
7,6,7,6,2024-01-16 11:41:21.787446,C8R5
8,6,8,6,2024-01-16 11:41:21.810206,C8R5
9,6,11,6,2024-01-16 11:41:21.832887,C8R5
10,6,10,6,2024-01-16 11:41:21.855527,C8R5
11,6,11,6,2024-01-16 11:41:21.878269,C8R5
12,6,12,6,2024-01-16 11:41:21.901157,C8R5
13,6,13,6,2024-01-16 11:41:21.924001,C8R5
14,6,14,6,2024-01-16 11:41:21.946721,C8R5
15,6,15,6,2024-01-16 11:41:21.969544,C8R5
0,7,0,7,2024-01-16 11:41:21.992450,C8R5
1,7,1,7,2024-01-16 11:41:22.015257,C8R5
2,7,2,7,2024-01-16 11:41:22.038038,C8R5
3,7,3,7,2024-01-16 11:41:22.060697,C8R5
4,7,4,7,2024-01-16 11:41:22.083289,C8R5
5,7,5,7,2024-01-16 11:41:22.106094,C8R5
6,7,6,7,2024-01-16 11:41:22.129208,C8R5
7,7,7,7,2024-01-16 11:41:22.152141,C8R5
8,7,8,7,2024-01-16 11:41:22.175303,C8R5
9,7,11,7,2024-01-16 11:41:22.198519,C8R5
10,7,10,7,2024-01-16 11:41:22.221671,C8R5
11,7,11,7,2024-01-16 11:41:22.246870,C8R5
12,7,12,7,2024-01-16 11:41:22.269604,C8R5
13,7,13,7,2024-01-16 11:41:22.292328,C8R5
14,7,14,7,2024-01-16 11:41:22.315137,C8R5
15,7,15,7,2024-01-16 11:41:22.338062,C8R5
0,8,0,8,2024-01-16 11:41:22.360991,C8R5
1,8,1,8,2024-01-16 11:41:22.383999,C8R5
2,8,2,8,2024-01-16 11:41:22.406628,C8R5
3,8,3,8,2024-01-16 11:41:22.429676,C8R5
4,8,4,8,2024-01-16 11:41:22.452554,C8R5
5,8,5,8,2024-01-16 11:41:22.475464,C8R5
6,8,6,8,2024-01-16 11:41:22.498336,C8R5
7,8,7,8,2024-01-16 11:41:22.521102,C8R5
8,8,8,8,2024-01-16 11:41:22.544094,C8R5
9,8,11,8,2024-01-16 11:41:22.566954,C8R5
10,8,10,8,2024-01-16 11:41:22.589816,C8R5
11,8,11,8,2024-01-16 11:41:22.612605,C8R5
12,8,12,8,2024-01-16 11:41:22.635476,C8R5
13,8,13,8,2024-01-16 11:41:22.658231,C8R5
14,8,14,8,2024-01-16 11:41:22.680944,C8R5
15,8,15,8,2024-01-16 11:41:22.704120,C8R5
0,9,0,9,2024-01-16 11:41:22.727006,C8R5
1,9,1,9,2024-01-16 11:41:22.749859,C8R5
2,9,2,9,2024-01-16 11:41:22.773952,C8R5
3,9,3,9,2024-01-16 11:41:22.796750,C8R5
4,9,4,9,2024-01-16 11:41:22.819861,C8R5
5,9,5,9,2024-01-16 11:41:22.842550,C8R5
6,9,6,9,2024-01-16 11:41:22.865188,C8R5
7,9,7,9,2024-01-16 11:41:22.887921,C8R5
8,9,8,9,2024-01-16 11:41:22.910547,C8R5
9,9,11,9,2024-01-16 11:41:22.933339,C8R5
10,9,10,9,2024-01-16 11:41:22.956160,C8R5
11,9,11,9,2024-01-16 11:41:22.978952,C8R5
12,9,12,9,2024-01-16 11:41:23.001689,C8R5
13,9,13,9,2024-01-16 11:41:23.024288,C8R5
14,9,14,9,2024-01-16 11:41:23.046829,C8R5
