col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 21:11:54.780942,C4R5
1,0,15,15,2024-01-16 21:11:54.802925,C4R5
2,0,15,15,2024-01-16 21:11:54.824941,C4R5
3,0,15,15,2024-01-16 21:11:54.846964,C4R5
4,0,15,15,2024-01-16 21:11:54.868967,C4R5
5,0,15,15,2024-01-16 21:11:54.890896,C4R5
6,0,15,15,2024-01-16 21:11:54.912978,C4R5
7,0,15,15,2024-01-16 21:11:54.935040,C4R5
8,0,15,15,2024-01-16 21:11:54.957080,C4R5
9,0,15,15,2024-01-16 21:11:54.979104,C4R5
10,0,15,15,2024-01-16 21:11:55.001052,C4R5
11,0,15,15,2024-01-16 21:11:55.023070,C4R5
12,0,15,15,2024-01-16 21:11:55.045105,C4R5
13,0,15,15,2024-01-16 21:11:55.067084,C4R5
14,0,15,15,2024-01-16 21:11:55.089103,C4R5
15,0,15,15,2024-01-16 21:11:55.111068,C4R5
0,1,15,15,2024-01-16 21:11:55.133061,C4R5
1,1,15,15,2024-01-16 21:11:55.154998,C4R5
2,1,15,15,2024-01-16 21:11:55.176939,C4R5
3,1,15,15,2024-01-16 21:11:55.198956,C4R5
4,1,15,15,2024-01-16 21:11:55.220967,C4R5
5,1,15,15,2024-01-16 21:11:55.242947,C4R5
6,1,15,15,2024-01-16 21:11:55.264976,C4R5
7,1,15,15,2024-01-16 21:11:55.286957,C4R5
8,1,15,15,2024-01-16 21:11:55.309018,C4R5
9,1,15,15,2024-01-16 21:11:55.331080,C4R5
10,1,15,15,2024-01-16 21:11:55.352935,C4R5
11,1,15,15,2024-01-16 21:11:55.375222,C4R5
12,1,15,15,2024-01-16 21:11:55.397201,C4R5
13,1,15,15,2024-01-16 21:11:55.419089,C4R5
14,1,15,15,2024-01-16 21:11:55.441102,C4R5
15,1,15,15,2024-01-16 21:11:55.463113,C4R5
0,2,15,15,2024-01-16 21:11:55.485134,C4R5
1,2,15,15,2024-01-16 21:11:55.507084,C4R5
2,2,15,15,2024-01-16 21:11:55.529109,C4R5
3,2,15,15,2024-01-16 21:11:55.551110,C4R5
4,2,15,15,2024-01-16 21:11:55.573075,C4R5
5,2,15,15,2024-01-16 21:11:55.595156,C4R5
6,2,15,15,2024-01-16 21:11:55.617216,C4R5
7,2,15,15,2024-01-16 21:11:55.639221,C4R5
8,2,15,15,2024-01-16 21:11:55.661372,C4R5
9,2,15,15,2024-01-16 21:11:55.683462,C4R5
10,2,15,15,2024-01-16 21:11:55.705407,C4R5
11,2,15,15,2024-01-16 21:11:55.727316,C4R5
12,2,15,15,2024-01-16 21:11:55.749325,C4R5
13,2,15,15,2024-01-16 21:11:55.771375,C4R5
14,2,15,15,2024-01-16 21:11:55.793329,C4R5
15,2,15,15,2024-01-16 21:11:55.815359,C4R5
0,3,15,15,2024-01-16 21:11:55.837344,C4R5
1,3,15,15,2024-01-16 21:11:55.859204,C4R5
