col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:12:40.705995,C11R9
1,0,1,0,2024-01-16 12:12:40.728681,C11R9
2,0,2,0,2024-01-16 12:12:40.751520,C11R9
3,0,3,0,2024-01-16 12:12:40.774310,C11R9
4,0,4,0,2024-01-16 12:12:40.797154,C11R9
5,0,5,0,2024-01-16 12:12:40.819983,C11R9
6,0,6,0,2024-01-16 12:12:40.842686,C11R9
7,0,7,0,2024-01-16 12:12:40.865631,C11R9
8,0,8,0,2024-01-16 12:12:40.888298,C11R9
9,0,9,0,2024-01-16 12:12:40.911152,C11R9
10,0,10,0,2024-01-16 12:12:40.933914,C11R9
11,0,11,0,2024-01-16 12:12:40.956727,C11R9
12,0,12,0,2024-01-16 12:12:40.979598,C11R9
13,0,13,0,2024-01-16 12:12:41.002225,C11R9
14,0,14,0,2024-01-16 12:12:41.024973,C11R9
15,0,15,0,2024-01-16 12:12:41.047722,C11R9
0,1,0,1,2024-01-16 12:12:41.070472,C11R9
1,1,1,1,2024-01-16 12:12:41.093126,C11R9
2,1,2,1,2024-01-16 12:12:41.115695,C11R9
3,1,3,1,2024-01-16 12:12:41.138587,C11R9
4,1,4,1,2024-01-16 12:12:41.161418,C11R9
5,1,5,1,2024-01-16 12:12:41.184350,C11R9
6,1,6,1,2024-01-16 12:12:41.207072,C11R9
7,1,7,1,2024-01-16 12:12:41.229846,C11R9
8,1,8,1,2024-01-16 12:12:41.252650,C11R9
9,1,9,1,2024-01-16 12:12:41.275477,C11R9
10,1,10,1,2024-01-16 12:12:41.298281,C11R9
11,1,11,1,2024-01-16 12:12:41.320882,C11R9
12,1,12,1,2024-01-16 12:12:41.343663,C11R9
13,1,13,1,2024-01-16 12:12:41.366403,C11R9
14,1,14,1,2024-01-16 12:12:41.389087,C11R9
15,1,15,1,2024-01-16 12:12:41.411893,C11R9
0,2,0,2,2024-01-16 12:12:41.434651,C11R9
1,2,1,2,2024-01-16 12:12:41.457452,C11R9
2,2,2,2,2024-01-16 12:12:41.480225,C11R9
3,2,3,2,2024-01-16 12:12:41.502972,C11R9
4,2,4,2,2024-01-16 12:12:41.525677,C11R9
5,2,5,2,2024-01-16 12:12:41.548362,C11R9
6,2,6,2,2024-01-16 12:12:41.571118,C11R9
7,2,7,2,2024-01-16 12:12:41.594059,C11R9
8,2,8,2,2024-01-16 12:12:41.617061,C11R9
9,2,9,2,2024-01-16 12:12:41.640088,C11R9
10,2,10,2,2024-01-16 12:12:41.663014,C11R9
11,2,11,2,2024-01-16 12:12:41.689147,C11R9
12,2,12,2,2024-01-16 12:12:41.712052,C11R9
13,2,13,2,2024-01-16 12:12:41.735036,C11R9
14,2,14,2,2024-01-16 12:12:41.757969,C11R9
15,2,15,2,2024-01-16 12:12:41.780781,C11R9
0,3,0,3,2024-01-16 12:12:41.803555,C11R9
1,3,1,3,2024-01-16 12:12:41.826374,C11R9
2,3,2,3,2024-01-16 12:12:41.849169,C11R9
3,3,3,3,2024-01-16 12:12:41.872058,C11R9
4,3,4,3,2024-01-16 12:12:41.894905,C11R9
5,3,5,3,2024-01-16 12:12:41.917676,C11R9
6,3,6,3,2024-01-16 12:12:41.940395,C11R9
7,3,7,3,2024-01-16 12:12:41.963179,C11R9
8,3,8,3,2024-01-16 12:12:41.986023,C11R9
9,3,9,3,2024-01-16 12:12:42.008794,C11R9
10,3,10,3,2024-01-16 12:12:42.031651,C11R9
11,3,11,3,2024-01-16 12:12:42.054565,C11R9
12,3,12,3,2024-01-16 12:12:42.077394,C11R9
13,3,13,3,2024-01-16 12:12:42.100116,C11R9
14,3,14,3,2024-01-16 12:12:42.122868,C11R9
15,3,15,3,2024-01-16 12:12:42.145693,C11R9
0,4,0,4,2024-01-16 12:12:42.168733,C11R9
1,4,1,4,2024-01-16 12:12:42.191535,C11R9
2,4,2,4,2024-01-16 12:12:42.214486,C11R9
3,4,3,4,2024-01-16 12:12:42.237242,C11R9
4,4,4,4,2024-01-16 12:12:42.260057,C11R9
5,4,5,4,2024-01-16 12:12:42.283030,C11R9
6,4,6,4,2024-01-16 12:12:42.305781,C11R9
7,4,7,4,2024-01-16 12:12:42.328665,C11R9
8,4,8,4,2024-01-16 12:12:42.351416,C11R9
9,4,9,4,2024-01-16 12:12:42.374184,C11R9
10,4,10,4,2024-01-16 12:12:42.397004,C11R9
11,4,11,4,2024-01-16 12:12:42.419829,C11R9
12,4,12,4,2024-01-16 12:12:42.442683,C11R9
13,4,13,4,2024-01-16 12:12:42.465571,C11R9
14,4,14,4,2024-01-16 12:12:42.488436,C11R9
15,4,15,4,2024-01-16 12:12:42.511295,C11R9
0,5,0,5,2024-01-16 12:12:42.533991,C11R9
1,5,1,5,2024-01-16 12:12:42.556931,C11R9
2,5,2,5,2024-01-16 12:12:42.579683,C11R9
3,5,3,5,2024-01-16 12:12:42.602553,C11R9
4,5,4,5,2024-01-16 12:12:42.625375,C11R9
5,5,5,5,2024-01-16 12:12:42.648236,C11R9
6,5,6,5,2024-01-16 12:12:42.671298,C11R9
7,5,7,5,2024-01-16 12:12:42.694068,C11R9
8,5,8,5,2024-01-16 12:12:42.717032,C11R9
9,5,9,5,2024-01-16 12:12:42.739675,C11R9
10,5,10,5,2024-01-16 12:12:42.762452,C11R9
11,5,11,5,2024-01-16 12:12:42.785289,C11R9
12,5,12,5,2024-01-16 12:12:42.808090,C11R9
13,5,13,5,2024-01-16 12:12:42.831083,C11R9
14,5,14,5,2024-01-16 12:12:42.853816,C11R9
15,5,15,5,2024-01-16 12:12:42.876597,C11R9
0,6,0,6,2024-01-16 12:12:42.899388,C11R9
1,6,1,6,2024-01-16 12:12:42.922213,C11R9
2,6,2,6,2024-01-16 12:12:42.945046,C11R9
3,6,3,6,2024-01-16 12:12:42.967933,C11R9
4,6,4,6,2024-01-16 12:12:42.990706,C11R9
5,6,5,6,2024-01-16 12:12:43.013528,C11R9
6,6,6,6,2024-01-16 12:12:43.036377,C11R9
7,6,7,6,2024-01-16 12:12:43.059152,C11R9
8,6,8,6,2024-01-16 12:12:43.081920,C11R9
9,6,9,6,2024-01-16 12:12:43.104660,C11R9
10,6,10,6,2024-01-16 12:12:43.127568,C11R9
11,6,11,6,2024-01-16 12:12:43.150464,C11R9
12,6,12,6,2024-01-16 12:12:43.173406,C11R9
13,6,13,6,2024-01-16 12:12:43.196716,C11R9
14,6,14,6,2024-01-16 12:12:43.219554,C11R9
15,6,15,6,2024-01-16 12:12:43.242591,C11R9
0,7,0,7,2024-01-16 12:12:43.265445,C11R9
1,7,1,7,2024-01-16 12:12:43.288310,C11R9
2,7,2,7,2024-01-16 12:12:43.311122,C11R9
3,7,3,7,2024-01-16 12:12:43.334074,C11R9
4,7,4,7,2024-01-16 12:12:43.357052,C11R9
5,7,5,7,2024-01-16 12:12:43.379856,C11R9
6,7,6,7,2024-01-16 12:12:43.402691,C11R9
7,7,7,7,2024-01-16 12:12:43.425456,C11R9
8,7,8,7,2024-01-16 12:12:43.448467,C11R9
9,7,9,7,2024-01-16 12:12:43.471287,C11R9
10,7,10,7,2024-01-16 12:12:43.494048,C11R9
11,7,11,7,2024-01-16 12:12:43.516807,C11R9
12,7,12,7,2024-01-16 12:12:43.539595,C11R9
13,7,13,7,2024-01-16 12:12:43.562714,C11R9
14,7,14,7,2024-01-16 12:12:43.585533,C11R9
15,7,15,7,2024-01-16 12:12:43.608434,C11R9
0,8,0,8,2024-01-16 12:12:43.631308,C11R9
1,8,1,8,2024-01-16 12:12:43.654080,C11R9
2,8,2,8,2024-01-16 12:12:43.677188,C11R9
3,8,3,8,2024-01-16 12:12:43.700107,C11R9
4,8,4,8,2024-01-16 12:12:43.722969,C11R9
5,8,5,8,2024-01-16 12:12:43.745708,C11R9
6,8,6,8,2024-01-16 12:12:43.768610,C11R9
7,8,7,8,2024-01-16 12:12:43.791588,C11R9
8,8,8,8,2024-01-16 12:12:43.814458,C11R9
9,8,9,8,2024-01-16 12:12:43.837354,C11R9
10,8,10,8,2024-01-16 12:12:43.860183,C11R9
11,8,11,8,2024-01-16 12:12:43.882855,C11R9
12,8,12,8,2024-01-16 12:12:43.905686,C11R9
13,8,13,8,2024-01-16 12:12:43.928440,C11R9
14,8,14,8,2024-01-16 12:12:43.951223,C11R9
15,8,15,8,2024-01-16 12:12:43.974211,C11R9
0,9,0,9,2024-01-16 12:12:43.997057,C11R9
1,9,1,9,2024-01-16 12:12:44.019892,C11R9
2,9,2,9,2024-01-16 12:12:44.042695,C11R9
3,9,3,9,2024-01-16 12:12:44.065555,C11R9
4,9,4,9,2024-01-16 12:12:44.088454,C11R9
5,9,5,9,2024-01-16 12:12:44.111509,C11R9
6,9,6,9,2024-01-16 12:12:44.134331,C11R9
7,9,7,9,2024-01-16 12:12:44.157156,C11R9
8,9,8,9,2024-01-16 12:12:44.179906,C11R9
9,9,9,9,2024-01-16 12:12:44.202532,C11R9
10,9,10,9,2024-01-16 12:12:44.225340,C11R9
11,9,11,9,2024-01-16 12:12:44.248109,C11R9
12,9,12,9,2024-01-16 12:12:44.271015,C11R9
13,9,13,9,2024-01-16 12:12:44.293883,C11R9
14,9,14,9,2024-01-16 12:12:44.316700,C11R9
15,9,15,9,2024-01-16 12:12:44.339565,C11R9
0,10,0,10,2024-01-16 12:12:44.362406,C11R9
1,10,1,10,2024-01-16 12:12:44.385244,C11R9
2,10,2,10,2024-01-16 12:12:44.408045,C11R9
3,10,3,10,2024-01-16 12:12:44.430766,C11R9
4,10,4,10,2024-01-16 12:12:44.453573,C11R9
5,10,5,10,2024-01-16 12:12:44.476426,C11R9
6,10,6,10,2024-01-16 12:12:44.499203,C11R9
7,10,7,10,2024-01-16 12:12:44.521990,C11R9
8,10,8,10,2024-01-16 12:12:44.544702,C11R9
9,10,9,10,2024-01-16 12:12:44.567479,C11R9
10,10,10,10,2024-01-16 12:12:44.590157,C11R9
11,10,11,10,2024-01-16 12:12:44.612739,C11R9
12,10,12,10,2024-01-16 12:12:44.635492,C11R9
13,10,13,10,2024-01-16 12:12:44.658129,C11R9
14,10,14,10,2024-01-16 12:12:44.681021,C11R9
15,10,15,10,2024-01-16 12:12:44.703674,C11R9
0,11,0,11,2024-01-16 12:12:44.726386,C11R9
1,11,1,11,2024-01-16 12:12:44.749152,C11R9
2,11,2,11,2024-01-16 12:12:44.771888,C11R9
3,11,3,11,2024-01-16 12:12:44.794652,C11R9
4,11,4,11,2024-01-16 12:12:44.817415,C11R9
5,11,5,11,2024-01-16 12:12:44.840049,C11R9
6,11,6,11,2024-01-16 12:12:44.862776,C11R9
7,11,7,11,2024-01-16 12:12:44.885529,C11R9
8,11,8,11,2024-01-16 12:12:44.908208,C11R9
9,11,9,11,2024-01-16 12:12:44.931007,C11R9
10,11,10,11,2024-01-16 12:12:44.953604,C11R9
11,11,11,11,2024-01-16 12:12:44.976395,C11R9
12,11,12,11,2024-01-16 12:12:44.998972,C11R9
13,11,13,11,2024-01-16 12:12:45.021526,C11R9
14,11,14,11,2024-01-16 12:12:45.044431,C11R9
15,11,15,11,2024-01-16 12:12:45.067008,C11R9
0,12,0,12,2024-01-16 12:12:45.089682,C11R9
1,12,1,12,2024-01-16 12:12:45.112402,C11R9
2,12,2,12,2024-01-16 12:12:45.135113,C11R9
3,12,3,12,2024-01-16 12:12:45.157811,C11R9
4,12,4,12,2024-01-16 12:12:45.180371,C11R9
5,12,5,12,2024-01-16 12:12:45.202999,C11R9
6,12,6,12,2024-01-16 12:12:45.225492,C11R9
7,12,7,12,2024-01-16 12:12:45.248244,C11R9
8,12,8,12,2024-01-16 12:12:45.270956,C11R9
9,12,9,12,2024-01-16 12:12:45.293683,C11R9
10,12,10,12,2024-01-16 12:12:45.316334,C11R9
11,12,11,12,2024-01-16 12:12:45.339036,C11R9
12,12,12,12,2024-01-16 12:12:45.361739,C11R9
13,12,13,12,2024-01-16 12:12:45.384315,C11R9
14,12,14,12,2024-01-16 12:12:45.406966,C11R9
15,12,15,12,2024-01-16 12:12:45.429407,C11R9
0,13,0,13,2024-01-16 12:12:45.451957,C11R9
1,13,1,13,2024-01-16 12:12:45.474671,C11R9
2,13,2,13,2024-01-16 12:12:45.497313,C11R9
3,13,3,13,2024-01-16 12:12:45.519761,C11R9
4,13,4,13,2024-01-16 12:12:45.542317,C11R9
5,13,5,13,2024-01-16 12:12:45.565072,C11R9
6,13,6,13,2024-01-16 12:12:45.587728,C11R9
7,13,7,13,2024-01-16 12:12:45.610264,C11R9
8,13,8,13,2024-01-16 12:12:45.633039,C11R9
9,13,9,13,2024-01-16 12:12:45.655662,C11R9
10,13,10,13,2024-01-16 12:12:45.678406,C11R9
11,13,11,13,2024-01-16 12:12:45.701085,C11R9
12,13,12,13,2024-01-16 12:12:45.723692,C11R9
13,13,13,13,2024-01-16 12:12:45.746263,C11R9
