col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 21:29:33.614460,C5R7
1,0,15,15,2024-01-16 21:29:33.636663,C5R7
2,0,15,15,2024-01-16 21:29:33.658814,C5R7
3,0,15,15,2024-01-16 21:29:33.680955,C5R7
4,0,15,15,2024-01-16 21:29:33.702887,C5R7
5,0,15,15,2024-01-16 21:29:33.724891,C5R7
6,0,15,15,2024-01-16 21:29:33.746800,C5R7
7,0,15,15,2024-01-16 21:29:33.768612,C5R7
8,0,15,15,2024-01-16 21:29:33.790735,C5R7
9,0,15,15,2024-01-16 21:29:33.812882,C5R7
10,0,15,15,2024-01-16 21:29:33.834947,C5R7
11,0,15,15,2024-01-16 21:29:33.857093,C5R7
12,0,15,15,2024-01-16 21:29:33.879047,C5R7
13,0,15,15,2024-01-16 21:29:33.900924,C5R7
14,0,15,15,2024-01-16 21:29:33.922938,C5R7
15,0,15,15,2024-01-16 21:29:33.944914,C5R7
0,1,15,15,2024-01-16 21:29:33.966973,C5R7
1,1,15,15,2024-01-16 21:29:33.988874,C5R7
2,1,15,15,2024-01-16 21:29:34.010821,C5R7
3,1,15,15,2024-01-16 21:29:34.032582,C5R7
4,1,15,15,2024-01-16 21:29:34.054729,C5R7
5,1,15,15,2024-01-16 21:29:34.087047,C5R7
6,1,15,15,2024-01-16 21:29:34.108910,C5R7
7,1,15,15,2024-01-16 21:29:34.130758,C5R7
8,1,15,15,2024-01-16 21:29:34.152633,C5R7
9,1,15,15,2024-01-16 21:29:34.174613,C5R7
10,1,15,15,2024-01-16 21:29:34.196530,C5R7
11,1,15,15,2024-01-16 21:29:34.218496,C5R7
12,1,15,15,2024-01-16 21:29:34.240362,C5R7
13,1,15,15,2024-01-16 21:29:34.262253,C5R7
14,1,15,15,2024-01-16 21:29:34.284148,C5R7
15,1,15,15,2024-01-16 21:29:34.306251,C5R7
0,2,15,15,2024-01-16 21:29:34.338422,C5R7
1,2,15,15,2024-01-16 21:29:34.360393,C5R7
2,2,15,15,2024-01-16 21:29:34.382196,C5R7
3,2,15,15,2024-01-16 21:29:34.403945,C5R7
4,2,15,15,2024-01-16 21:29:34.425550,C5R7
5,2,15,15,2024-01-16 21:29:34.447384,C5R7
6,2,15,15,2024-01-16 21:29:34.469391,C5R7
7,2,15,15,2024-01-16 21:29:34.491374,C5R7
8,2,15,15,2024-01-16 21:29:34.513299,C5R7
9,2,15,15,2024-01-16 21:29:34.535177,C5R7
10,2,15,15,2024-01-16 21:29:34.557131,C5R7
11,2,15,15,2024-01-16 21:29:34.580592,C5R7
12,2,15,15,2024-01-16 21:29:34.604191,C5R7
13,2,15,15,2024-01-16 21:29:34.626843,C5R7
14,2,15,15,2024-01-16 21:29:34.648575,C5R7
15,2,15,15,2024-01-16 21:29:34.670433,C5R7
0,3,15,15,2024-01-16 21:29:34.692057,C5R7
1,3,15,15,2024-01-16 21:29:34.713802,C5R7
2,3,15,15,2024-01-16 21:29:34.735614,C5R7
3,3,15,15,2024-01-16 21:29:34.757665,C5R7
4,3,15,15,2024-01-16 21:29:34.779306,C5R7
5,3,15,15,2024-01-16 21:29:34.800866,C5R7
6,3,15,15,2024-01-16 21:29:34.822823,C5R7
7,3,15,15,2024-01-16 21:29:34.844628,C5R7
8,3,15,15,2024-01-16 21:29:34.866751,C5R7
9,3,15,15,2024-01-16 21:29:34.888737,C5R7
10,3,15,15,2024-01-16 21:29:34.910576,C5R7
11,3,15,15,2024-01-16 21:29:34.932540,C5R7
12,3,15,15,2024-01-16 21:29:34.954193,C5R7
13,3,15,15,2024-01-16 21:29:34.975971,C5R7
14,3,15,15,2024-01-16 21:29:34.997922,C5R7
15,3,15,15,2024-01-16 21:29:35.019936,C5R7
0,4,15,15,2024-01-16 21:29:35.041973,C5R7
1,4,15,15,2024-01-16 21:29:35.063926,C5R7
2,4,15,15,2024-01-16 21:29:35.085940,C5R7
