col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 10:39:04.070809,C10R3
1,0,1,0,2024-01-16 10:39:04.093575,C10R3
2,0,2,0,2024-01-16 10:39:04.116208,C10R3
3,0,3,0,2024-01-16 10:39:04.138826,C10R3
4,0,4,0,2024-01-16 10:39:04.161730,C10R3
5,0,5,0,2024-01-16 10:39:04.184512,C10R3
6,0,6,0,2024-01-16 10:39:04.207194,C10R3
7,0,7,0,2024-01-16 10:39:04.229984,C10R3
8,0,8,0,2024-01-16 10:39:04.252689,C10R3
9,0,9,0,2024-01-16 10:39:04.275494,C10R3
10,0,10,0,2024-01-16 10:39:04.298308,C10R3
11,0,11,0,2024-01-16 10:39:04.321071,C10R3
12,0,12,0,2024-01-16 10:39:04.343809,C10R3
13,0,13,0,2024-01-16 10:39:04.366426,C10R3
14,0,14,0,2024-01-16 10:39:04.389173,C10R3
15,0,15,0,2024-01-16 10:39:04.411856,C10R3
0,1,0,1,2024-01-16 10:39:04.434579,C10R3
1,1,1,1,2024-01-16 10:39:04.457490,C10R3
2,1,2,1,2024-01-16 10:39:04.480194,C10R3
3,1,3,1,2024-01-16 10:39:04.503016,C10R3
4,1,4,1,2024-01-16 10:39:04.525842,C10R3
5,1,5,1,2024-01-16 10:39:04.548540,C10R3
6,1,6,1,2024-01-16 10:39:04.571280,C10R3
7,1,7,1,2024-01-16 10:39:04.594123,C10R3
8,1,8,1,2024-01-16 10:39:04.616615,C10R3
9,1,9,1,2024-01-16 10:39:04.639298,C10R3
10,1,10,1,2024-01-16 10:39:04.662042,C10R3
11,1,11,1,2024-01-16 10:39:04.684737,C10R3
12,1,12,1,2024-01-16 10:39:04.707327,C10R3
13,1,13,1,2024-01-16 10:39:04.729947,C10R3
14,1,14,1,2024-01-16 10:39:04.752722,C10R3
15,1,15,1,2024-01-16 10:39:04.775359,C10R3
0,2,0,2,2024-01-16 10:39:04.797914,C10R3
1,2,1,2,2024-01-16 10:39:04.820739,C10R3
2,2,2,2,2024-01-16 10:39:04.843416,C10R3
3,2,3,2,2024-01-16 10:39:04.865918,C10R3
4,2,4,2,2024-01-16 10:39:04.888570,C10R3
5,2,5,2,2024-01-16 10:39:04.911361,C10R3
6,2,6,2,2024-01-16 10:39:04.934284,C10R3
7,2,7,2,2024-01-16 10:39:04.956971,C10R3
8,2,8,2,2024-01-16 10:39:04.979696,C10R3
9,2,9,2,2024-01-16 10:39:05.002577,C10R3
10,2,10,2,2024-01-16 10:39:05.025342,C10R3
11,2,11,2,2024-01-16 10:39:05.048178,C10R3
12,2,12,2,2024-01-16 10:39:05.071142,C10R3
13,2,13,2,2024-01-16 10:39:05.093929,C10R3
14,2,14,2,2024-01-16 10:39:05.116616,C10R3
15,2,15,2,2024-01-16 10:39:05.139210,C10R3
0,3,0,3,2024-01-16 10:39:05.162049,C10R3
1,3,1,3,2024-01-16 10:39:05.184727,C10R3
2,3,2,3,2024-01-16 10:39:05.207298,C10R3
3,3,3,3,2024-01-16 10:39:05.230104,C10R3
4,3,4,3,2024-01-16 10:39:05.252849,C10R3
5,3,5,3,2024-01-16 10:39:05.275478,C10R3
6,3,6,3,2024-01-16 10:39:05.298237,C10R3
7,3,7,3,2024-01-16 10:39:05.320966,C10R3
8,3,8,3,2024-01-16 10:39:05.343795,C10R3
9,3,9,3,2024-01-16 10:39:05.366443,C10R3
