col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:43:14.105190,C5R5
1,0,1,0,2024-01-16 11:43:14.127928,C5R5
2,0,2,0,2024-01-16 11:43:14.150514,C5R5
3,0,3,0,2024-01-16 11:43:14.173226,C5R5
4,0,4,0,2024-01-16 11:43:14.195867,C5R5
5,0,5,0,2024-01-16 11:43:14.218646,C5R5
6,0,6,0,2024-01-16 11:43:14.241420,C5R5
7,0,7,0,2024-01-16 11:43:14.264054,C5R5
8,0,8,0,2024-01-16 11:43:14.286954,C5R5
9,0,9,0,2024-01-16 11:43:14.309781,C5R5
10,0,10,0,2024-01-16 11:43:14.332436,C5R5
11,0,11,0,2024-01-16 11:43:14.355164,C5R5
12,0,12,0,2024-01-16 11:43:14.377831,C5R5
13,0,13,0,2024-01-16 11:43:14.400601,C5R5
14,0,14,0,2024-01-16 11:43:14.423339,C5R5
15,0,15,0,2024-01-16 11:43:14.446029,C5R5
0,1,0,1,2024-01-16 11:43:14.468738,C5R5
1,1,1,1,2024-01-16 11:43:14.491443,C5R5
2,1,2,1,2024-01-16 11:43:14.514261,C5R5
3,1,3,1,2024-01-16 11:43:14.536849,C5R5
4,1,4,1,2024-01-16 11:43:14.559480,C5R5
5,1,5,1,2024-01-16 11:43:14.582233,C5R5
6,1,6,1,2024-01-16 11:43:14.604953,C5R5
7,1,7,1,2024-01-16 11:43:14.627767,C5R5
8,1,8,1,2024-01-16 11:43:14.650340,C5R5
9,1,9,1,2024-01-16 11:43:14.673376,C5R5
10,1,10,1,2024-01-16 11:43:14.696016,C5R5
11,1,11,1,2024-01-16 11:43:14.718757,C5R5
12,1,12,1,2024-01-16 11:43:14.741434,C5R5
13,1,13,1,2024-01-16 11:43:14.764023,C5R5
14,1,14,1,2024-01-16 11:43:14.786766,C5R5
15,1,15,1,2024-01-16 11:43:14.809536,C5R5
0,2,0,2,2024-01-16 11:43:14.832142,C5R5
1,2,1,2,2024-01-16 11:43:14.854951,C5R5
2,2,2,2,2024-01-16 11:43:14.877528,C5R5
