col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:25:05.835249,C5R8
1,0,1,0,2024-01-16 16:25:05.857922,C5R8
2,0,2,0,2024-01-16 16:25:05.880641,C5R8
3,0,3,0,2024-01-16 16:25:05.903386,C5R8
4,0,4,0,2024-01-16 16:25:05.926019,C5R8
5,0,5,0,2024-01-16 16:25:05.948760,C5R8
6,0,6,0,2024-01-16 16:25:05.971560,C5R8
7,0,7,0,2024-01-16 16:25:05.994299,C5R8
8,0,8,0,2024-01-16 16:25:06.016896,C5R8
9,0,9,0,2024-01-16 16:25:06.039688,C5R8
10,0,10,0,2024-01-16 16:25:06.062529,C5R8
11,0,11,0,2024-01-16 16:25:06.085175,C5R8
12,0,12,0,2024-01-16 16:25:06.107932,C5R8
13,0,13,0,2024-01-16 16:25:06.130521,C5R8
14,0,14,0,2024-01-16 16:25:06.153200,C5R8
15,0,15,0,2024-01-16 16:25:06.176006,C5R8
0,1,0,1,2024-01-16 16:25:06.198565,C5R8
1,1,1,1,2024-01-16 16:25:06.221184,C5R8
2,1,2,1,2024-01-16 16:25:06.243934,C5R8
3,1,3,1,2024-01-16 16:25:06.266696,C5R8
4,1,4,1,2024-01-16 16:25:06.289608,C5R8
5,1,5,1,2024-01-16 16:25:06.312408,C5R8
6,1,6,1,2024-01-16 16:25:06.335269,C5R8
7,1,7,1,2024-01-16 16:25:06.358076,C5R8
8,1,8,1,2024-01-16 16:25:06.380933,C5R8
9,1,9,1,2024-01-16 16:25:06.403713,C5R8
10,1,10,1,2024-01-16 16:25:06.426446,C5R8
11,1,11,1,2024-01-16 16:25:06.449354,C5R8
12,1,12,1,2024-01-16 16:25:06.472185,C5R8
13,1,13,1,2024-01-16 16:25:06.494951,C5R8
14,1,14,1,2024-01-16 16:25:06.517708,C5R8
15,1,15,1,2024-01-16 16:25:06.540532,C5R8
0,2,0,2,2024-01-16 16:25:06.563341,C5R8
1,2,1,2,2024-01-16 16:25:06.586156,C5R8
2,2,2,2,2024-01-16 16:25:06.609012,C5R8
3,2,3,2,2024-01-16 16:25:06.631826,C5R8
4,2,4,2,2024-01-16 16:25:06.654654,C5R8
5,2,5,2,2024-01-16 16:25:06.677691,C5R8
6,2,6,2,2024-01-16 16:25:06.700586,C5R8
7,2,7,2,2024-01-16 16:25:06.723413,C5R8
8,2,8,2,2024-01-16 16:25:06.746316,C5R8
9,2,9,2,2024-01-16 16:25:06.769073,C5R8
10,2,10,2,2024-01-16 16:25:06.791953,C5R8
11,2,11,2,2024-01-16 16:25:06.814717,C5R8
12,2,12,2,2024-01-16 16:25:06.837556,C5R8
13,2,13,2,2024-01-16 16:25:06.860331,C5R8
14,2,14,2,2024-01-16 16:25:06.883094,C5R8
15,2,15,2,2024-01-16 16:25:06.905951,C5R8
0,3,0,3,2024-01-16 16:25:06.928775,C5R8
1,3,1,3,2024-01-16 16:25:06.951708,C5R8
2,3,2,3,2024-01-16 16:25:06.974453,C5R8
3,3,3,3,2024-01-16 16:25:06.997340,C5R8
4,3,4,3,2024-01-16 16:25:07.020143,C5R8
5,3,5,3,2024-01-16 16:25:07.042962,C5R8
6,3,6,3,2024-01-16 16:25:07.065832,C5R8
7,3,7,3,2024-01-16 16:25:07.088611,C5R8
8,3,8,3,2024-01-16 16:25:07.111335,C5R8
9,3,9,3,2024-01-16 16:25:07.134080,C5R8
10,3,10,3,2024-01-16 16:25:07.156946,C5R8
11,3,11,3,2024-01-16 16:25:07.179633,C5R8
12,3,12,3,2024-01-16 16:25:07.202691,C5R8
13,3,13,3,2024-01-16 16:25:07.225470,C5R8
14,3,14,3,2024-01-16 16:25:07.248198,C5R8
15,3,15,3,2024-01-16 16:25:07.270953,C5R8
0,4,0,4,2024-01-16 16:25:07.293725,C5R8
1,4,1,4,2024-01-16 16:25:07.316471,C5R8
2,4,2,4,2024-01-16 16:25:07.339392,C5R8
3,4,3,4,2024-01-16 16:25:07.362298,C5R8
4,4,4,4,2024-01-16 16:25:07.385093,C5R8
5,4,5,4,2024-01-16 16:25:07.407851,C5R8
6,4,6,4,2024-01-16 16:25:07.430606,C5R8
7,4,7,4,2024-01-16 16:25:07.453333,C5R8
8,4,8,4,2024-01-16 16:25:07.476081,C5R8
9,4,9,4,2024-01-16 16:25:07.498858,C5R8
10,4,10,4,2024-01-16 16:25:07.521614,C5R8
11,4,11,4,2024-01-16 16:25:07.544345,C5R8
12,4,12,4,2024-01-16 16:25:07.567116,C5R8
13,4,13,4,2024-01-16 16:25:07.589959,C5R8
14,4,14,4,2024-01-16 16:25:07.612969,C5R8
15,4,15,4,2024-01-16 16:25:07.635801,C5R8
0,5,0,5,2024-01-16 16:25:07.658797,C5R8
1,5,1,5,2024-01-16 16:25:07.681721,C5R8
2,5,2,5,2024-01-16 16:25:07.704520,C5R8
3,5,3,5,2024-01-16 16:25:07.727540,C5R8
4,5,4,5,2024-01-16 16:25:07.750335,C5R8
5,5,5,5,2024-01-16 16:25:07.773109,C5R8
6,5,6,5,2024-01-16 16:25:07.795894,C5R8
7,5,7,5,2024-01-16 16:25:07.818733,C5R8
8,5,8,5,2024-01-16 16:25:07.841484,C5R8
9,5,9,5,2024-01-16 16:25:07.864467,C5R8
10,5,10,5,2024-01-16 16:25:07.887344,C5R8
11,5,11,5,2024-01-16 16:25:07.910086,C5R8
12,5,12,5,2024-01-16 16:25:07.932839,C5R8
13,5,13,5,2024-01-16 16:25:07.955706,C5R8
14,5,14,5,2024-01-16 16:25:07.978469,C5R8
15,5,15,5,2024-01-16 16:25:08.001419,C5R8
0,6,0,6,2024-01-16 16:25:08.024347,C5R8
1,6,1,6,2024-01-16 16:25:08.047111,C5R8
2,6,2,6,2024-01-16 16:25:08.070048,C5R8
3,6,3,6,2024-01-16 16:25:08.092855,C5R8
4,6,4,6,2024-01-16 16:25:08.115612,C5R8
5,6,5,6,2024-01-16 16:25:08.138356,C5R8
6,6,6,6,2024-01-16 16:25:08.161125,C5R8
7,6,7,6,2024-01-16 16:25:08.183980,C5R8
8,6,8,6,2024-01-16 16:25:08.206757,C5R8
9,6,9,6,2024-01-16 16:25:08.229462,C5R8
10,6,10,6,2024-01-16 16:25:08.252473,C5R8
11,6,11,6,2024-01-16 16:25:08.275355,C5R8
12,6,12,6,2024-01-16 16:25:08.298129,C5R8
13,6,13,6,2024-01-16 16:25:08.320990,C5R8
14,6,14,6,2024-01-16 16:25:08.343784,C5R8
15,6,15,6,2024-01-16 16:25:08.366469,C5R8
0,7,0,7,2024-01-16 16:25:08.389360,C5R8
1,7,1,7,2024-01-16 16:25:08.412414,C5R8
2,7,2,7,2024-01-16 16:25:08.435235,C5R8
3,7,3,7,2024-01-16 16:25:08.458050,C5R8
4,7,4,7,2024-01-16 16:25:08.481388,C5R8
5,7,5,7,2024-01-16 16:25:08.507367,C5R8
6,7,6,7,2024-01-16 16:25:08.530110,C5R8
7,7,7,7,2024-01-16 16:25:08.552893,C5R8
8,7,8,7,2024-01-16 16:25:08.575644,C5R8
9,7,9,7,2024-01-16 16:25:08.598348,C5R8
10,7,10,7,2024-01-16 16:25:08.621113,C5R8
11,7,11,7,2024-01-16 16:25:08.643869,C5R8
12,7,12,7,2024-01-16 16:25:08.666721,C5R8
13,7,13,7,2024-01-16 16:25:08.689719,C5R8
14,7,14,7,2024-01-16 16:25:08.712392,C5R8
15,7,15,7,2024-01-16 16:25:08.735092,C5R8
0,8,0,8,2024-01-16 16:25:08.757781,C5R8
1,8,1,8,2024-01-16 16:25:08.780366,C5R8
2,8,2,8,2024-01-16 16:25:08.803084,C5R8
3,8,3,8,2024-01-16 16:25:08.825862,C5R8
4,8,4,8,2024-01-16 16:25:08.848700,C5R8
5,8,5,8,2024-01-16 16:25:08.871484,C5R8
6,8,6,8,2024-01-16 16:25:08.894238,C5R8
