col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 19:25:24.622482,C6R4
1,0,1,0,2024-01-16 19:25:24.645357,C6R4
2,0,2,0,2024-01-16 19:25:24.668446,C6R4
3,0,3,0,2024-01-16 19:25:24.691426,C6R4
4,0,4,0,2024-01-16 19:25:24.714368,C6R4
5,0,5,0,2024-01-16 19:25:24.737187,C6R4
6,0,6,0,2024-01-16 19:25:24.759981,C6R4
7,0,7,0,2024-01-16 19:25:24.782922,C6R4
8,0,8,0,2024-01-16 19:25:24.805685,C6R4
9,0,9,0,2024-01-16 19:25:24.828429,C6R4
10,0,10,0,2024-01-16 19:25:24.851587,C6R4
11,0,11,0,2024-01-16 19:25:24.874566,C6R4
12,0,12,0,2024-01-16 19:25:24.897434,C6R4
13,0,13,0,2024-01-16 19:25:24.920187,C6R4
14,0,14,0,2024-01-16 19:25:24.942980,C6R4
15,0,15,0,2024-01-16 19:25:24.965805,C6R4
0,1,0,1,2024-01-16 19:25:24.988779,C6R4
1,1,1,1,2024-01-16 19:25:25.011558,C6R4
2,1,2,1,2024-01-16 19:25:25.034460,C6R4
3,1,3,1,2024-01-16 19:25:25.057199,C6R4
4,1,4,1,2024-01-16 19:25:25.079910,C6R4
5,1,5,1,2024-01-16 19:25:25.102891,C6R4
6,1,6,1,2024-01-16 19:25:25.125825,C6R4
7,1,7,1,2024-01-16 19:25:25.148742,C6R4
8,1,8,1,2024-01-16 19:25:25.171831,C6R4
9,1,9,1,2024-01-16 19:25:25.194626,C6R4
10,1,10,1,2024-01-16 19:25:25.217617,C6R4
11,1,11,1,2024-01-16 19:25:25.240468,C6R4
12,1,12,1,2024-01-16 19:25:25.263346,C6R4
13,1,13,1,2024-01-16 19:25:25.286245,C6R4
14,1,14,1,2024-01-16 19:25:25.309062,C6R4
15,1,15,1,2024-01-16 19:25:25.331785,C6R4
0,2,0,2,2024-01-16 19:25:25.354563,C6R4
1,2,1,2,2024-01-16 19:25:25.377351,C6R4
2,2,2,2,2024-01-16 19:25:25.400084,C6R4
3,2,3,2,2024-01-16 19:25:25.422819,C6R4
4,2,4,2,2024-01-16 19:25:25.445872,C6R4
5,2,5,2,2024-01-16 19:25:25.468601,C6R4
6,2,6,2,2024-01-16 19:25:25.491317,C6R4
7,2,7,2,2024-01-16 19:25:25.514110,C6R4
