col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 19:19:32.708707,C3R3
1,0,1,0,2024-01-16 19:19:32.731473,C3R3
2,0,2,0,2024-01-16 19:19:32.754300,C3R3
3,0,3,0,2024-01-16 19:19:32.777255,C3R3
4,0,4,0,2024-01-16 19:19:32.800045,C3R3
5,0,5,0,2024-01-16 19:19:32.822876,C3R3
6,0,6,0,2024-01-16 19:19:32.845677,C3R3
7,0,7,0,2024-01-16 19:19:32.868609,C3R3
8,0,8,0,2024-01-16 19:19:32.891322,C3R3
9,0,9,0,2024-01-16 19:19:32.914192,C3R3
10,0,10,0,2024-01-16 19:19:32.936921,C3R3
11,0,11,0,2024-01-16 19:19:32.959803,C3R3
12,0,12,0,2024-01-16 19:19:32.982560,C3R3
13,0,13,0,2024-01-16 19:19:33.005385,C3R3
14,0,14,0,2024-01-16 19:19:33.028161,C3R3
15,0,15,0,2024-01-16 19:19:33.050935,C3R3
0,1,0,1,2024-01-16 19:19:33.073691,C3R3
1,1,1,1,2024-01-16 19:19:33.096448,C3R3
2,1,2,1,2024-01-16 19:19:33.119261,C3R3
3,1,3,1,2024-01-16 19:19:33.142049,C3R3
4,1,4,1,2024-01-16 19:19:33.164905,C3R3
5,1,5,1,2024-01-16 19:19:33.187709,C3R3
6,1,6,1,2024-01-16 19:19:33.210424,C3R3
7,1,7,1,2024-01-16 19:19:33.233180,C3R3
8,1,8,1,2024-01-16 19:19:33.255923,C3R3
9,1,9,1,2024-01-16 19:19:33.278698,C3R3
10,1,10,1,2024-01-16 19:19:33.301426,C3R3
11,1,11,1,2024-01-16 19:19:33.324237,C3R3
12,1,12,1,2024-01-16 19:19:33.347025,C3R3
13,1,13,1,2024-01-16 19:19:33.369799,C3R3
14,1,14,1,2024-01-16 19:19:33.392658,C3R3
15,1,15,1,2024-01-16 19:19:33.415441,C3R3
0,2,0,2,2024-01-16 19:19:33.438183,C3R3
1,2,1,2,2024-01-16 19:19:33.461066,C3R3
2,2,2,2,2024-01-16 19:19:33.483799,C3R3
3,2,3,2,2024-01-16 19:19:33.506643,C3R3
4,2,4,2,2024-01-16 19:19:33.529590,C3R3
5,2,5,2,2024-01-16 19:19:33.552327,C3R3
6,2,6,2,2024-01-16 19:19:33.575210,C3R3
7,2,7,2,2024-01-16 19:19:33.597917,C3R3
8,2,8,2,2024-01-16 19:19:33.620711,C3R3
9,2,9,2,2024-01-16 19:19:33.643394,C3R3
10,2,10,2,2024-01-16 19:19:33.666171,C3R3
11,2,11,2,2024-01-16 19:19:33.688928,C3R3
12,2,12,2,2024-01-16 19:19:33.711531,C3R3
13,2,13,2,2024-01-16 19:19:33.734305,C3R3
14,2,14,2,2024-01-16 19:19:33.757053,C3R3
15,2,15,2,2024-01-16 19:19:33.779798,C3R3
0,3,0,3,2024-01-16 19:19:33.802430,C3R3
1,3,1,3,2024-01-16 19:19:33.825038,C3R3
2,3,2,3,2024-01-16 19:19:33.847804,C3R3
3,3,3,3,2024-01-16 19:19:33.870541,C3R3
4,3,4,3,2024-01-16 19:19:33.893306,C3R3
5,3,5,3,2024-01-16 19:19:33.916041,C3R3
6,3,6,3,2024-01-16 19:19:33.938787,C3R3
7,3,7,3,2024-01-16 19:19:33.961434,C3R3
8,3,8,3,2024-01-16 19:19:33.984150,C3R3
9,3,9,3,2024-01-16 19:19:34.006923,C3R3
10,3,10,3,2024-01-16 19:19:34.029697,C3R3
11,3,11,3,2024-01-16 19:19:34.052379,C3R3
12,3,12,3,2024-01-16 19:19:34.075049,C3R3
13,3,13,3,2024-01-16 19:19:34.097781,C3R3
14,3,14,3,2024-01-16 19:19:34.120449,C3R3
15,3,15,3,2024-01-16 19:19:34.143252,C3R3
0,4,0,4,2024-01-16 19:19:34.166154,C3R3
1,4,1,4,2024-01-16 19:19:34.189079,C3R3
2,4,2,4,2024-01-16 19:19:34.211814,C3R3
3,4,3,4,2024-01-16 19:19:34.234582,C3R3
4,4,4,4,2024-01-16 19:19:34.257523,C3R3
5,4,5,4,2024-01-16 19:19:34.280313,C3R3
6,4,6,4,2024-01-16 19:19:34.303134,C3R3
7,4,7,4,2024-01-16 19:19:34.325932,C3R3
8,4,8,4,2024-01-16 19:19:34.348792,C3R3
9,4,9,4,2024-01-16 19:19:34.371707,C3R3
10,4,10,4,2024-01-16 19:19:34.394614,C3R3
11,4,11,4,2024-01-16 19:19:34.417517,C3R3
12,4,12,4,2024-01-16 19:19:34.440333,C3R3
