col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 10:24:35.140581,C3R7
1,0,1,0,2024-01-16 10:24:35.163612,C3R7
2,0,2,0,2024-01-16 10:24:35.186431,C3R7
3,0,3,0,2024-01-16 10:24:35.209274,C3R7
4,0,4,0,2024-01-16 10:24:35.231850,C3R7
5,0,5,0,2024-01-16 10:24:35.254660,C3R7
6,0,6,0,2024-01-16 10:24:35.277330,C3R7
7,0,7,0,2024-01-16 10:24:35.300091,C3R7
8,0,8,0,2024-01-16 10:24:35.322782,C3R7
9,0,9,0,2024-01-16 10:24:35.345470,C3R7
10,0,10,0,2024-01-16 10:24:35.368360,C3R7
11,0,11,0,2024-01-16 10:24:35.391083,C3R7
12,0,12,0,2024-01-16 10:24:35.413876,C3R7
13,0,13,0,2024-01-16 10:24:35.436703,C3R7
14,0,14,0,2024-01-16 10:24:35.459398,C3R7
15,0,15,0,2024-01-16 10:24:35.482149,C3R7
0,1,0,1,2024-01-16 10:24:35.504980,C3R7
1,1,1,1,2024-01-16 10:24:35.527770,C3R7
2,1,2,1,2024-01-16 10:24:35.550492,C3R7
3,1,3,1,2024-01-16 10:24:35.573359,C3R7
4,1,4,1,2024-01-16 10:24:35.596136,C3R7
5,1,5,1,2024-01-16 10:24:35.618853,C3R7
6,1,6,1,2024-01-16 10:24:35.641634,C3R7
7,1,7,1,2024-01-16 10:24:35.664347,C3R7
8,1,8,1,2024-01-16 10:24:35.686969,C3R7
9,1,9,1,2024-01-16 10:24:35.709806,C3R7
10,1,10,1,2024-01-16 10:24:35.732481,C3R7
11,1,11,1,2024-01-16 10:24:35.755303,C3R7
12,1,12,1,2024-01-16 10:24:35.777985,C3R7
13,1,13,1,2024-01-16 10:24:35.800626,C3R7
14,1,14,1,2024-01-16 10:24:35.823372,C3R7
15,1,15,1,2024-01-16 10:24:35.846037,C3R7
0,2,0,2,2024-01-16 10:24:35.868944,C3R7
1,2,1,2,2024-01-16 10:24:35.891920,C3R7
2,2,2,2,2024-01-16 10:24:35.914600,C3R7
3,2,3,2,2024-01-16 10:24:35.937347,C3R7
4,2,4,2,2024-01-16 10:24:35.960031,C3R7
5,2,5,2,2024-01-16 10:24:35.982768,C3R7
6,2,6,2,2024-01-16 10:24:36.005615,C3R7
7,2,7,2,2024-01-16 10:24:36.028483,C3R7
8,2,8,2,2024-01-16 10:24:36.051182,C3R7
9,2,9,2,2024-01-16 10:24:36.073991,C3R7
10,2,10,2,2024-01-16 10:24:36.096786,C3R7
11,2,11,2,2024-01-16 10:24:36.119621,C3R7
12,2,12,2,2024-01-16 10:24:36.142319,C3R7
13,2,13,2,2024-01-16 10:24:36.165316,C3R7
14,2,14,2,2024-01-16 10:24:36.187954,C3R7
15,2,15,2,2024-01-16 10:24:36.210823,C3R7
0,3,0,3,2024-01-16 10:24:36.233676,C3R7
1,3,1,3,2024-01-16 10:24:36.256405,C3R7
2,3,2,3,2024-01-16 10:24:36.279192,C3R7
3,3,3,3,2024-01-16 10:24:36.302034,C3R7
4,3,4,3,2024-01-16 10:24:36.324949,C3R7
5,3,5,3,2024-01-16 10:24:36.347751,C3R7
6,3,6,3,2024-01-16 10:24:36.370438,C3R7
7,3,7,3,2024-01-16 10:24:36.393296,C3R7
8,3,8,3,2024-01-16 10:24:36.415981,C3R7
9,3,9,3,2024-01-16 10:24:36.438682,C3R7
10,3,10,3,2024-01-16 10:24:36.461309,C3R7
11,3,11,3,2024-01-16 10:24:36.483984,C3R7
12,3,12,3,2024-01-16 10:24:36.506962,C3R7
13,3,13,3,2024-01-16 10:24:36.529748,C3R7
14,3,14,3,2024-01-16 10:24:36.552582,C3R7
15,3,15,3,2024-01-16 10:24:36.575376,C3R7
0,4,0,4,2024-01-16 10:24:36.597996,C3R7
1,4,1,4,2024-01-16 10:24:36.620750,C3R7
2,4,2,4,2024-01-16 10:24:36.643496,C3R7
3,4,3,4,2024-01-16 10:24:36.666068,C3R7
4,4,4,4,2024-01-16 10:24:36.688845,C3R7
5,4,5,4,2024-01-16 10:24:36.711597,C3R7
6,4,6,4,2024-01-16 10:24:36.734362,C3R7
7,4,7,4,2024-01-16 10:24:36.756991,C3R7
8,4,8,4,2024-01-16 10:24:36.779655,C3R7
9,4,9,4,2024-01-16 10:24:36.802359,C3R7
10,4,10,4,2024-01-16 10:24:36.825064,C3R7
11,4,11,4,2024-01-16 10:24:36.847861,C3R7
12,4,12,4,2024-01-16 10:24:36.870550,C3R7
13,4,13,4,2024-01-16 10:24:36.893400,C3R7
14,4,14,4,2024-01-16 10:24:36.915988,C3R7
15,4,15,4,2024-01-16 10:24:36.938622,C3R7
0,5,0,5,2024-01-16 10:24:36.961327,C3R7
1,5,1,5,2024-01-16 10:24:36.984005,C3R7
2,5,2,5,2024-01-16 10:24:37.006705,C3R7
3,5,3,5,2024-01-16 10:24:37.029215,C3R7
4,5,4,5,2024-01-16 10:24:37.052030,C3R7
5,5,5,5,2024-01-16 10:24:37.074616,C3R7
6,5,6,5,2024-01-16 10:24:37.097251,C3R7
7,5,7,5,2024-01-16 10:24:37.119845,C3R7
8,5,8,5,2024-01-16 10:24:37.142612,C3R7
9,5,9,5,2024-01-16 10:24:37.165470,C3R7
10,5,10,5,2024-01-16 10:24:37.188381,C3R7
11,5,11,5,2024-01-16 10:24:37.211164,C3R7
12,5,12,5,2024-01-16 10:24:37.235070,C3R7
13,5,13,5,2024-01-16 10:24:37.257668,C3R7
14,5,14,5,2024-01-16 10:24:37.280385,C3R7
15,5,15,5,2024-01-16 10:24:37.303021,C3R7
0,6,0,6,2024-01-16 10:24:37.325580,C3R7
1,6,1,6,2024-01-16 10:24:37.348389,C3R7
2,6,2,6,2024-01-16 10:24:37.370902,C3R7
3,6,3,6,2024-01-16 10:24:37.393653,C3R7
4,6,4,6,2024-01-16 10:24:37.416315,C3R7
5,6,5,6,2024-01-16 10:24:37.438872,C3R7
6,6,6,6,2024-01-16 10:24:37.461469,C3R7
7,6,7,6,2024-01-16 10:24:37.484062,C3R7
8,6,8,6,2024-01-16 10:24:37.506760,C3R7
9,6,9,6,2024-01-16 10:24:37.529274,C3R7
10,6,10,6,2024-01-16 10:24:37.552001,C3R7
11,6,11,6,2024-01-16 10:24:37.574775,C3R7
12,6,12,6,2024-01-16 10:24:37.597275,C3R7
13,6,13,6,2024-01-16 10:24:37.619869,C3R7
14,6,14,6,2024-01-16 10:24:37.642537,C3R7
15,6,15,6,2024-01-16 10:24:37.665667,C3R7
0,7,0,7,2024-01-16 10:24:37.688401,C3R7
1,7,1,7,2024-01-16 10:24:37.710950,C3R7
2,7,2,7,2024-01-16 10:24:37.733676,C3R7
3,7,3,7,2024-01-16 10:24:37.756289,C3R7
4,7,4,7,2024-01-16 10:24:37.779015,C3R7
5,7,5,7,2024-01-16 10:24:37.801680,C3R7
6,7,6,7,2024-01-16 10:24:37.824201,C3R7
7,7,7,7,2024-01-16 10:24:37.847050,C3R7
8,7,8,7,2024-01-16 10:24:37.869670,C3R7
9,7,9,7,2024-01-16 10:24:37.892397,C3R7
10,7,10,7,2024-01-16 10:24:37.915040,C3R7
11,7,11,7,2024-01-16 10:24:37.937534,C3R7
12,7,12,7,2024-01-16 10:24:37.960138,C3R7
13,7,13,7,2024-01-16 10:24:37.982703,C3R7
14,7,14,7,2024-01-16 10:24:38.005397,C3R7
15,7,15,7,2024-01-16 10:24:38.027914,C3R7
0,8,0,8,2024-01-16 10:24:38.050483,C3R7
1,8,1,8,2024-01-16 10:24:38.073278,C3R7
2,8,2,8,2024-01-16 10:24:38.095792,C3R7
3,8,3,8,2024-01-16 10:24:38.118359,C3R7
4,8,4,8,2024-01-16 10:24:38.141054,C3R7
5,8,5,8,2024-01-16 10:24:38.163749,C3R7
6,8,6,8,2024-01-16 10:24:38.186468,C3R7
7,8,7,8,2024-01-16 10:24:38.209072,C3R7
8,8,8,8,2024-01-16 10:24:38.231778,C3R7
9,8,9,8,2024-01-16 10:24:38.254417,C3R7
10,8,10,8,2024-01-16 10:24:38.276973,C3R7
11,8,11,8,2024-01-16 10:24:38.299477,C3R7
12,8,12,8,2024-01-16 10:24:38.322039,C3R7
13,8,13,8,2024-01-16 10:24:38.344596,C3R7
14,8,14,8,2024-01-16 10:24:38.367292,C3R7
15,8,15,8,2024-01-16 10:24:38.389970,C3R7
0,9,0,9,2024-01-16 10:24:38.412707,C3R7
1,9,1,9,2024-01-16 10:24:38.435309,C3R7
2,9,2,9,2024-01-16 10:24:38.457780,C3R7
3,9,3,9,2024-01-16 10:24:38.480294,C3R7
4,9,4,9,2024-01-16 10:24:38.503014,C3R7
5,9,5,9,2024-01-16 10:24:38.525660,C3R7
6,9,6,9,2024-01-16 10:24:38.548215,C3R7
7,9,7,9,2024-01-16 10:24:38.571036,C3R7
8,9,8,9,2024-01-16 10:24:38.593675,C3R7
9,9,9,9,2024-01-16 10:24:38.616245,C3R7
10,9,10,9,2024-01-16 10:24:38.639019,C3R7
11,9,11,9,2024-01-16 10:24:38.661716,C3R7
12,9,12,9,2024-01-16 10:24:38.684597,C3R7
13,9,13,9,2024-01-16 10:24:38.707338,C3R7
14,9,14,9,2024-01-16 10:24:38.730103,C3R7
15,9,15,9,2024-01-16 10:24:38.752830,C3R7
0,10,0,10,2024-01-16 10:24:38.775382,C3R7
1,10,1,10,2024-01-16 10:24:38.798236,C3R7
2,10,2,10,2024-01-16 10:24:38.820843,C3R7
3,10,3,10,2024-01-16 10:24:38.843636,C3R7
4,10,4,10,2024-01-16 10:24:38.866480,C3R7
5,10,5,10,2024-01-16 10:24:38.889014,C3R7
6,10,6,10,2024-01-16 10:24:38.911856,C3R7
7,10,7,10,2024-01-16 10:24:38.934429,C3R7
8,10,8,10,2024-01-16 10:24:38.957076,C3R7
9,10,9,10,2024-01-16 10:24:38.979852,C3R7
10,10,10,10,2024-01-16 10:24:39.002393,C3R7
11,10,11,10,2024-01-16 10:24:39.025213,C3R7
12,10,12,10,2024-01-16 10:24:39.047842,C3R7
13,10,13,10,2024-01-16 10:24:39.070581,C3R7
14,10,14,10,2024-01-16 10:24:39.093337,C3R7
15,10,15,10,2024-01-16 10:24:39.116033,C3R7
0,11,0,11,2024-01-16 10:24:39.138878,C3R7
1,11,1,11,2024-01-16 10:24:39.161692,C3R7
2,11,2,11,2024-01-16 10:24:39.184200,C3R7
3,11,3,11,2024-01-16 10:24:39.206904,C3R7
4,11,4,11,2024-01-16 10:24:39.229773,C3R7
5,11,5,11,2024-01-16 10:24:39.252650,C3R7
6,11,6,11,2024-01-16 10:24:39.275406,C3R7
7,11,7,11,2024-01-16 10:24:39.301540,C3R7
8,11,8,11,2024-01-16 10:24:39.324143,C3R7
9,11,9,11,2024-01-16 10:24:39.347030,C3R7
10,11,10,11,2024-01-16 10:24:39.369896,C3R7
11,11,11,11,2024-01-16 10:24:39.392647,C3R7
12,11,12,11,2024-01-16 10:24:39.415507,C3R7
13,11,13,11,2024-01-16 10:24:39.438024,C3R7
14,11,14,11,2024-01-16 10:24:39.460820,C3R7
15,11,15,11,2024-01-16 10:24:39.483625,C3R7
0,12,0,12,2024-01-16 10:24:39.506436,C3R7
1,12,1,12,2024-01-16 10:24:39.529263,C3R7
2,12,2,12,2024-01-16 10:24:39.552053,C3R7
3,12,3,12,2024-01-16 10:24:39.574795,C3R7
4,12,4,12,2024-01-16 10:24:39.597673,C3R7
5,12,5,12,2024-01-16 10:24:39.620328,C3R7
6,12,6,12,2024-01-16 10:24:39.643191,C3R7
7,12,7,12,2024-01-16 10:24:39.666103,C3R7
8,12,8,12,2024-01-16 10:24:39.688699,C3R7
9,12,9,12,2024-01-16 10:24:39.711238,C3R7
10,12,10,12,2024-01-16 10:24:39.733937,C3R7
11,12,11,12,2024-01-16 10:24:39.756780,C3R7
12,12,12,12,2024-01-16 10:24:39.779555,C3R7
13,12,13,12,2024-01-16 10:24:39.802326,C3R7
14,12,14,12,2024-01-16 10:24:39.825041,C3R7
15,12,15,12,2024-01-16 10:24:39.847717,C3R7
0,13,0,13,2024-01-16 10:24:39.870556,C3R7
1,13,1,13,2024-01-16 10:24:39.893169,C3R7
2,13,2,13,2024-01-16 10:24:39.915859,C3R7
3,13,3,13,2024-01-16 10:24:39.938414,C3R7
4,13,4,13,2024-01-16 10:24:39.961050,C3R7
5,13,5,13,2024-01-16 10:24:39.983882,C3R7
6,13,6,13,2024-01-16 10:24:40.006560,C3R7
7,13,7,13,2024-01-16 10:24:40.029337,C3R7
8,13,8,13,2024-01-16 10:24:40.052044,C3R7
9,13,9,13,2024-01-16 10:24:40.074883,C3R7
10,13,10,13,2024-01-16 10:24:40.097622,C3R7
11,13,11,13,2024-01-16 10:24:40.120284,C3R7
12,13,12,13,2024-01-16 10:24:40.143083,C3R7
13,13,13,13,2024-01-16 10:24:40.165856,C3R7
14,13,14,13,2024-01-16 10:24:40.188332,C3R7
15,13,15,13,2024-01-16 10:24:40.210908,C3R7
0,14,0,14,2024-01-16 10:24:40.233706,C3R7
1,14,1,14,2024-01-16 10:24:40.256480,C3R7
2,14,2,14,2024-01-16 10:24:40.279205,C3R7
3,14,3,14,2024-01-16 10:24:40.301941,C3R7
4,14,4,14,2024-01-16 10:24:40.324770,C3R7
5,14,5,14,2024-01-16 10:24:40.347460,C3R7
6,14,6,14,2024-01-16 10:24:40.370298,C3R7
7,14,7,14,2024-01-16 10:24:40.393089,C3R7
8,14,8,14,2024-01-16 10:24:40.415829,C3R7
9,14,9,14,2024-01-16 10:24:40.438600,C3R7
10,14,10,14,2024-01-16 10:24:40.461455,C3R7
11,14,11,14,2024-01-16 10:24:40.487460,C3R7
12,14,12,14,2024-01-16 10:24:40.509998,C3R7
13,14,13,14,2024-01-16 10:24:40.532788,C3R7
14,14,14,14,2024-01-16 10:24:40.555713,C3R7
15,14,15,14,2024-01-16 10:24:40.578321,C3R7
0,15,0,15,2024-01-16 10:24:40.601161,C3R7
1,15,1,15,2024-01-16 10:24:40.623791,C3R7
2,15,2,15,2024-01-16 10:24:40.646614,C3R7
3,15,3,15,2024-01-16 10:24:40.669563,C3R7
4,15,4,15,2024-01-16 10:24:40.692303,C3R7
5,15,5,15,2024-01-16 10:24:40.715161,C3R7
6,15,6,15,2024-01-16 10:24:40.737795,C3R7
7,15,7,15,2024-01-16 10:24:40.760728,C3R7
8,15,8,15,2024-01-16 10:24:40.783385,C3R7
9,15,9,15,2024-01-16 10:24:40.806041,C3R7
10,15,10,15,2024-01-16 10:24:40.828860,C3R7
11,15,11,15,2024-01-16 10:24:40.851415,C3R7
12,15,12,15,2024-01-16 10:24:40.874289,C3R7
13,15,13,15,2024-01-16 10:24:40.897003,C3R7
14,15,14,15,2024-01-16 10:24:40.919739,C3R7
15,15,15,15,2024-01-16 10:24:40.942294,C3R7
