col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:25:46.086755,C6R8
1,0,1,0,2024-01-16 16:25:46.109490,C6R8
2,0,2,0,2024-01-16 16:25:46.132238,C6R8
3,0,3,0,2024-01-16 16:25:46.155060,C6R8
4,0,4,0,2024-01-16 16:25:46.177946,C6R8
5,0,5,0,2024-01-16 16:25:46.200742,C6R8
6,0,6,0,2024-01-16 16:25:46.223594,C6R8
7,0,7,0,2024-01-16 16:25:46.246352,C6R8
8,0,8,0,2024-01-16 16:25:46.272397,C6R8
9,0,9,0,2024-01-16 16:25:46.295353,C6R8
10,0,10,0,2024-01-16 16:25:46.318120,C6R8
11,0,11,0,2024-01-16 16:25:46.340821,C6R8
12,0,12,0,2024-01-16 16:25:46.363698,C6R8
13,0,13,0,2024-01-16 16:25:46.386479,C6R8
14,0,14,0,2024-01-16 16:25:46.409225,C6R8
15,0,15,0,2024-01-16 16:25:46.431976,C6R8
0,1,0,1,2024-01-16 16:25:46.454768,C6R8
1,1,1,1,2024-01-16 16:25:46.477646,C6R8
2,1,2,1,2024-01-16 16:25:46.500457,C6R8
3,1,3,1,2024-01-16 16:25:46.523229,C6R8
4,1,4,1,2024-01-16 16:25:46.546107,C6R8
5,1,5,1,2024-01-16 16:25:46.569204,C6R8
6,1,6,1,2024-01-16 16:25:46.591989,C6R8
7,1,7,1,2024-01-16 16:25:46.614773,C6R8
8,1,8,1,2024-01-16 16:25:46.637630,C6R8
9,1,9,1,2024-01-16 16:25:46.660473,C6R8
10,1,10,1,2024-01-16 16:25:46.683405,C6R8
11,1,11,1,2024-01-16 16:25:46.706107,C6R8
12,1,12,1,2024-01-16 16:25:46.728946,C6R8
13,1,13,1,2024-01-16 16:25:46.751763,C6R8
14,1,14,1,2024-01-16 16:25:46.774488,C6R8
15,1,15,1,2024-01-16 16:25:46.797198,C6R8
0,2,0,2,2024-01-16 16:25:46.820032,C6R8
1,2,1,2,2024-01-16 16:25:46.842803,C6R8
2,2,2,2,2024-01-16 16:25:46.865484,C6R8
3,2,3,2,2024-01-16 16:25:46.888237,C6R8
