col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 18:53:27.522121,C3R1
1,0,1,0,2024-01-16 18:53:27.544893,C3R1
2,0,2,0,2024-01-16 18:53:27.567760,C3R1
3,0,3,0,2024-01-16 18:53:27.590482,C3R1
4,0,4,0,2024-01-16 18:53:27.613263,C3R1
5,0,5,0,2024-01-16 18:53:27.636120,C3R1
6,0,6,0,2024-01-16 18:53:27.659028,C3R1
7,0,7,0,2024-01-16 18:53:27.681960,C3R1
8,0,8,0,2024-01-16 18:53:27.704767,C3R1
9,0,9,0,2024-01-16 18:53:27.727518,C3R1
10,0,10,0,2024-01-16 18:53:27.750375,C3R1
11,0,11,0,2024-01-16 18:53:27.773139,C3R1
12,0,12,0,2024-01-16 18:53:27.795973,C3R1
13,0,13,0,2024-01-16 18:53:27.818745,C3R1
14,0,14,0,2024-01-16 18:53:27.841582,C3R1
15,0,15,0,2024-01-16 18:53:27.864371,C3R1
0,1,0,1,2024-01-16 18:53:27.887115,C3R1
1,1,1,1,2024-01-16 18:53:27.909904,C3R1
2,1,2,1,2024-01-16 18:53:27.932645,C3R1
3,1,3,1,2024-01-16 18:53:27.955521,C3R1
4,1,4,1,2024-01-16 18:53:27.978433,C3R1
5,1,5,1,2024-01-16 18:53:28.001214,C3R1
6,1,6,1,2024-01-16 18:53:28.024008,C3R1
7,1,7,1,2024-01-16 18:53:28.046743,C3R1
8,1,8,1,2024-01-16 18:53:28.069519,C3R1
9,1,9,1,2024-01-16 18:53:28.092244,C3R1
10,1,10,1,2024-01-16 18:53:28.115040,C3R1
11,1,11,1,2024-01-16 18:53:28.137755,C3R1
12,1,12,1,2024-01-16 18:53:28.160535,C3R1
13,1,13,1,2024-01-16 18:53:28.183186,C3R1
14,1,14,1,2024-01-16 18:53:28.205749,C3R1
15,1,15,1,2024-01-16 18:53:28.228518,C3R1
0,2,0,2,2024-01-16 18:53:28.251370,C3R1
1,2,1,2,2024-01-16 18:53:28.274207,C3R1
2,2,2,2,2024-01-16 18:53:28.297076,C3R1
3,2,3,2,2024-01-16 18:53:28.319754,C3R1
4,2,4,2,2024-01-16 18:53:28.342531,C3R1
5,2,5,2,2024-01-16 18:53:28.365444,C3R1
6,2,6,2,2024-01-16 18:53:28.388296,C3R1
7,2,7,2,2024-01-16 18:53:28.411330,C3R1
8,2,8,2,2024-01-16 18:53:28.434120,C3R1
9,2,9,2,2024-01-16 18:53:28.456944,C3R1
10,2,10,2,2024-01-16 18:53:28.479763,C3R1
11,2,11,2,2024-01-16 18:53:28.502537,C3R1
12,2,12,2,2024-01-16 18:53:28.525363,C3R1
13,2,13,2,2024-01-16 18:53:28.548137,C3R1
14,2,14,2,2024-01-16 18:53:28.570898,C3R1
15,2,15,2,2024-01-16 18:53:28.593763,C3R1
0,3,0,3,2024-01-16 18:53:28.616485,C3R1
1,3,1,3,2024-01-16 18:53:28.639262,C3R1
2,3,2,3,2024-01-16 18:53:28.662140,C3R1
3,3,3,3,2024-01-16 18:53:28.684992,C3R1
4,3,4,3,2024-01-16 18:53:28.707896,C3R1
5,3,5,3,2024-01-16 18:53:28.730669,C3R1
6,3,6,3,2024-01-16 18:53:28.753461,C3R1
7,3,7,3,2024-01-16 18:53:28.776266,C3R1
8,3,8,3,2024-01-16 18:53:28.799093,C3R1
9,3,9,3,2024-01-16 18:53:28.821880,C3R1
10,3,10,3,2024-01-16 18:53:28.844736,C3R1
11,3,11,3,2024-01-16 18:53:28.867539,C3R1
12,3,12,3,2024-01-16 18:53:28.890269,C3R1
13,3,13,3,2024-01-16 18:53:28.913040,C3R1
14,3,14,3,2024-01-16 18:53:28.935757,C3R1
15,3,15,3,2024-01-16 18:53:28.958600,C3R1
0,4,0,4,2024-01-16 18:53:28.981419,C3R1
1,4,1,4,2024-01-16 18:53:29.004157,C3R1
2,4,2,4,2024-01-16 18:53:29.026999,C3R1
3,4,3,4,2024-01-16 18:53:29.049761,C3R1
4,4,4,4,2024-01-16 18:53:29.072417,C3R1
5,4,5,4,2024-01-16 18:53:29.095150,C3R1
6,4,6,4,2024-01-16 18:53:29.117894,C3R1
7,4,7,4,2024-01-16 18:53:29.140680,C3R1
8,4,8,4,2024-01-16 18:53:29.163406,C3R1
9,4,9,4,2024-01-16 18:53:29.186040,C3R1
10,4,10,4,2024-01-16 18:53:29.208759,C3R1
11,4,11,4,2024-01-16 18:53:29.231637,C3R1
12,4,12,4,2024-01-16 18:53:29.254416,C3R1
13,4,13,4,2024-01-16 18:53:29.277141,C3R1
14,4,14,4,2024-01-16 18:53:29.299909,C3R1
15,4,15,4,2024-01-16 18:53:29.322671,C3R1
0,5,0,5,2024-01-16 18:53:29.345494,C3R1
1,5,1,5,2024-01-16 18:53:29.368535,C3R1
2,5,2,5,2024-01-16 18:53:29.391268,C3R1
3,5,3,5,2024-01-16 18:53:29.414119,C3R1
4,5,4,5,2024-01-16 18:53:29.436906,C3R1
5,5,5,5,2024-01-16 18:53:29.459694,C3R1
6,5,6,5,2024-01-16 18:53:29.482435,C3R1
7,5,7,5,2024-01-16 18:53:29.505164,C3R1
8,5,8,5,2024-01-16 18:53:29.527937,C3R1
9,5,9,5,2024-01-16 18:53:29.550782,C3R1
10,5,10,5,2024-01-16 18:53:29.573404,C3R1
11,5,11,5,2024-01-16 18:53:29.596160,C3R1
12,5,12,5,2024-01-16 18:53:29.618913,C3R1
13,5,13,5,2024-01-16 18:53:29.641688,C3R1
14,5,14,5,2024-01-16 18:53:29.664469,C3R1
15,5,15,5,2024-01-16 18:53:29.687285,C3R1
0,6,0,6,2024-01-16 18:53:29.710150,C3R1
1,6,1,6,2024-01-16 18:53:29.732919,C3R1
2,6,2,6,2024-01-16 18:53:29.755804,C3R1
3,6,3,6,2024-01-16 18:53:29.778561,C3R1
4,6,4,6,2024-01-16 18:53:29.801350,C3R1
5,6,5,6,2024-01-16 18:53:29.824168,C3R1
6,6,6,6,2024-01-16 18:53:29.846894,C3R1
7,6,7,6,2024-01-16 18:53:29.869740,C3R1
8,6,8,6,2024-01-16 18:53:29.892545,C3R1
9,6,9,6,2024-01-16 18:53:29.915426,C3R1
10,6,10,6,2024-01-16 18:53:29.938283,C3R1
11,6,11,6,2024-01-16 18:53:29.961145,C3R1
12,6,12,6,2024-01-16 18:53:29.984055,C3R1
13,6,13,6,2024-01-16 18:53:30.006789,C3R1
14,6,14,6,2024-01-16 18:53:30.029554,C3R1
15,6,15,6,2024-01-16 18:53:30.052414,C3R1
0,7,0,7,2024-01-16 18:53:30.075255,C3R1
1,7,1,7,2024-01-16 18:53:30.098047,C3R1
2,7,2,7,2024-01-16 18:53:30.122210,C3R1
3,7,3,7,2024-01-16 18:53:30.145049,C3R1
4,7,4,7,2024-01-16 18:53:30.167920,C3R1
5,7,5,7,2024-01-16 18:53:30.190714,C3R1
6,7,6,7,2024-01-16 18:53:30.213526,C3R1
7,7,7,7,2024-01-16 18:53:30.236283,C3R1
8,7,8,7,2024-01-16 18:53:30.259186,C3R1
9,7,9,7,2024-01-16 18:53:30.281899,C3R1
10,7,10,7,2024-01-16 18:53:30.304569,C3R1
11,7,11,7,2024-01-16 18:53:30.327392,C3R1
12,7,12,7,2024-01-16 18:53:30.350161,C3R1
13,7,13,7,2024-01-16 18:53:30.373112,C3R1
14,7,14,7,2024-01-16 18:53:30.395893,C3R1
15,7,15,7,2024-01-16 18:53:30.418803,C3R1
0,8,0,8,2024-01-16 18:53:30.441556,C3R1
1,8,1,8,2024-01-16 18:53:30.464311,C3R1
2,8,2,8,2024-01-16 18:53:30.487061,C3R1
3,8,3,8,2024-01-16 18:53:30.509644,C3R1
4,8,4,8,2024-01-16 18:53:30.532493,C3R1
5,8,5,8,2024-01-16 18:53:30.555275,C3R1
6,8,6,8,2024-01-16 18:53:30.577921,C3R1
7,8,7,8,2024-01-16 18:53:30.600760,C3R1
8,8,8,8,2024-01-16 18:53:30.623386,C3R1
9,8,9,8,2024-01-16 18:53:30.646040,C3R1
10,8,10,8,2024-01-16 18:53:30.668923,C3R1
11,8,11,8,2024-01-16 18:53:30.691649,C3R1
12,8,12,8,2024-01-16 18:53:30.714510,C3R1
13,8,13,8,2024-01-16 18:53:30.737276,C3R1
14,8,14,8,2024-01-16 18:53:30.760061,C3R1
15,8,15,8,2024-01-16 18:53:30.782765,C3R1
0,9,0,9,2024-01-16 18:53:30.805437,C3R1
1,9,1,9,2024-01-16 18:53:30.828376,C3R1
2,9,2,9,2024-01-16 18:53:30.851072,C3R1
3,9,3,9,2024-01-16 18:53:30.873933,C3R1
4,9,4,9,2024-01-16 18:53:30.896678,C3R1
5,9,5,9,2024-01-16 18:53:30.919450,C3R1
6,9,6,9,2024-01-16 18:53:30.942183,C3R1
7,9,7,9,2024-01-16 18:53:30.964904,C3R1
8,9,8,9,2024-01-16 18:53:30.987822,C3R1
9,9,9,9,2024-01-16 18:53:31.010574,C3R1
10,9,10,9,2024-01-16 18:53:31.033388,C3R1
11,9,11,9,2024-01-16 18:53:31.056170,C3R1
12,9,12,9,2024-01-16 18:53:31.078926,C3R1
13,9,13,9,2024-01-16 18:53:31.101826,C3R1
14,9,14,9,2024-01-16 18:53:31.124493,C3R1
15,9,15,9,2024-01-16 18:53:31.147093,C3R1
0,10,0,10,2024-01-16 18:53:31.169833,C3R1
1,10,1,10,2024-01-16 18:53:31.192492,C3R1
2,10,2,10,2024-01-16 18:53:31.215370,C3R1
3,10,3,10,2024-01-16 18:53:31.238200,C3R1
4,10,4,10,2024-01-16 18:53:31.261022,C3R1
5,10,5,10,2024-01-16 18:53:31.283798,C3R1
6,10,6,10,2024-01-16 18:53:31.306602,C3R1
7,10,7,10,2024-01-16 18:53:31.329540,C3R1
8,10,8,10,2024-01-16 18:53:31.352304,C3R1
9,10,9,10,2024-01-16 18:53:31.375075,C3R1
10,10,10,10,2024-01-16 18:53:31.397818,C3R1
11,10,11,10,2024-01-16 18:53:31.420587,C3R1
12,10,12,10,2024-01-16 18:53:31.443336,C3R1
13,10,13,10,2024-01-16 18:53:31.466145,C3R1
14,10,14,10,2024-01-16 18:53:31.489009,C3R1
15,10,15,10,2024-01-16 18:53:31.511834,C3R1
0,11,0,11,2024-01-16 18:53:31.534651,C3R1
1,11,1,11,2024-01-16 18:53:31.557537,C3R1
2,11,2,11,2024-01-16 18:53:31.580317,C3R1
3,11,3,11,2024-01-16 18:53:31.603088,C3R1
4,11,4,11,2024-01-16 18:53:31.625981,C3R1
5,11,5,11,2024-01-16 18:53:31.648950,C3R1
6,11,6,11,2024-01-16 18:53:31.671931,C3R1
7,11,7,11,2024-01-16 18:53:31.694725,C3R1
8,11,8,11,2024-01-16 18:53:31.717537,C3R1
9,11,9,11,2024-01-16 18:53:31.740333,C3R1
10,11,10,11,2024-01-16 18:53:31.763160,C3R1
11,11,11,11,2024-01-16 18:53:31.786043,C3R1
12,11,12,11,2024-01-16 18:53:31.808836,C3R1
