col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:07:11.375876,C3R8
1,0,1,0,2024-01-16 12:07:11.398720,C3R8
2,0,2,0,2024-01-16 12:07:11.421663,C3R8
3,0,3,0,2024-01-16 12:07:11.444756,C3R8
4,0,4,0,2024-01-16 12:07:11.468286,C3R8
5,0,5,0,2024-01-16 12:07:11.491314,C3R8
6,0,6,0,2024-01-16 12:07:11.514532,C3R8
7,0,7,0,2024-01-16 12:07:11.537657,C3R8
8,0,8,0,2024-01-16 12:07:11.564652,C3R8
9,0,9,0,2024-01-16 12:07:11.587744,C3R8
10,0,10,0,2024-01-16 12:07:11.610842,C3R8
11,0,11,0,2024-01-16 12:07:11.633872,C3R8
12,0,12,0,2024-01-16 12:07:11.657119,C3R8
13,0,13,0,2024-01-16 12:07:11.680238,C3R8
14,0,14,0,2024-01-16 12:07:11.703327,C3R8
15,0,15,0,2024-01-16 12:07:11.728778,C3R8
0,1,0,1,2024-01-16 12:07:11.751962,C3R8
1,1,1,1,2024-01-16 12:07:11.774827,C3R8
2,1,2,1,2024-01-16 12:07:11.797714,C3R8
3,1,3,1,2024-01-16 12:07:11.820415,C3R8
4,1,4,1,2024-01-16 12:07:11.843584,C3R8
5,1,5,1,2024-01-16 12:07:11.866420,C3R8
6,1,6,1,2024-01-16 12:07:11.889285,C3R8
7,1,7,1,2024-01-16 12:07:11.912036,C3R8
8,1,8,1,2024-01-16 12:07:11.934884,C3R8
9,1,9,1,2024-01-16 12:07:11.957914,C3R8
10,1,10,1,2024-01-16 12:07:11.980657,C3R8
11,1,11,1,2024-01-16 12:07:12.003426,C3R8
12,1,12,1,2024-01-16 12:07:12.026162,C3R8
13,1,13,1,2024-01-16 12:07:12.048973,C3R8
14,1,14,1,2024-01-16 12:07:12.071847,C3R8
15,1,15,1,2024-01-16 12:07:12.094540,C3R8
0,2,0,2,2024-01-16 12:07:12.117322,C3R8
1,2,1,2,2024-01-16 12:07:12.140095,C3R8
2,2,2,2,2024-01-16 12:07:12.162899,C3R8
3,2,3,2,2024-01-16 12:07:12.185484,C3R8
4,2,4,2,2024-01-16 12:07:12.208356,C3R8
5,2,5,2,2024-01-16 12:07:12.231447,C3R8
6,2,6,2,2024-01-16 12:07:12.254169,C3R8
7,2,7,2,2024-01-16 12:07:12.277039,C3R8
8,2,8,2,2024-01-16 12:07:12.305440,C3R8
9,2,9,2,2024-01-16 12:07:12.328176,C3R8
10,2,10,2,2024-01-16 12:07:12.350962,C3R8
11,2,11,2,2024-01-16 12:07:12.373800,C3R8
12,2,12,2,2024-01-16 12:07:12.396623,C3R8
13,2,13,2,2024-01-16 12:07:12.419435,C3R8
14,2,14,2,2024-01-16 12:07:12.442159,C3R8
15,2,15,2,2024-01-16 12:07:12.464924,C3R8
0,3,0,3,2024-01-16 12:07:12.487680,C3R8
1,3,1,3,2024-01-16 12:07:12.510510,C3R8
2,3,2,3,2024-01-16 12:07:12.533306,C3R8
3,3,3,3,2024-01-16 12:07:12.556059,C3R8
4,3,4,3,2024-01-16 12:07:12.578872,C3R8
5,3,5,3,2024-01-16 12:07:12.601573,C3R8
6,3,6,3,2024-01-16 12:07:12.624358,C3R8
7,3,7,3,2024-01-16 12:07:12.647055,C3R8
8,3,8,3,2024-01-16 12:07:12.669810,C3R8
9,3,9,3,2024-01-16 12:07:12.692625,C3R8
10,3,10,3,2024-01-16 12:07:12.715432,C3R8
11,3,11,3,2024-01-16 12:07:12.738301,C3R8
12,3,12,3,2024-01-16 12:07:12.761046,C3R8
13,3,13,3,2024-01-16 12:07:12.783802,C3R8
14,3,14,3,2024-01-16 12:07:12.806491,C3R8
15,3,15,3,2024-01-16 12:07:12.829277,C3R8
0,4,0,4,2024-01-16 12:07:12.853470,C3R8
1,4,1,4,2024-01-16 12:07:12.876479,C3R8
2,4,2,4,2024-01-16 12:07:12.899328,C3R8
3,4,3,4,2024-01-16 12:07:12.922207,C3R8
4,4,4,4,2024-01-16 12:07:12.944947,C3R8
5,4,5,4,2024-01-16 12:07:12.971623,C3R8
6,4,6,4,2024-01-16 12:07:12.994437,C3R8
7,4,7,4,2024-01-16 12:07:13.017243,C3R8
8,4,8,4,2024-01-16 12:07:13.039932,C3R8
9,4,9,4,2024-01-16 12:07:13.062708,C3R8
10,4,10,4,2024-01-16 12:07:13.085508,C3R8
11,4,11,4,2024-01-16 12:07:13.108347,C3R8
12,4,12,4,2024-01-16 12:07:13.134239,C3R8
13,4,13,4,2024-01-16 12:07:13.156969,C3R8
14,4,14,4,2024-01-16 12:07:13.179927,C3R8
15,4,15,4,2024-01-16 12:07:13.203250,C3R8
0,5,0,5,2024-01-16 12:07:13.226028,C3R8
1,5,1,5,2024-01-16 12:07:13.248851,C3R8
2,5,2,5,2024-01-16 12:07:13.271713,C3R8
3,5,3,5,2024-01-16 12:07:13.294440,C3R8
4,5,4,5,2024-01-16 12:07:13.317183,C3R8
5,5,5,5,2024-01-16 12:07:13.339939,C3R8
6,5,6,5,2024-01-16 12:07:13.362726,C3R8
7,5,7,5,2024-01-16 12:07:13.385574,C3R8
8,5,8,5,2024-01-16 12:07:13.408682,C3R8
9,5,9,5,2024-01-16 12:07:13.431480,C3R8
10,5,10,5,2024-01-16 12:07:13.454158,C3R8
11,5,11,5,2024-01-16 12:07:13.477002,C3R8
12,5,12,5,2024-01-16 12:07:13.499827,C3R8
13,5,13,5,2024-01-16 12:07:13.522647,C3R8
14,5,14,5,2024-01-16 12:07:13.545445,C3R8
15,5,15,5,2024-01-16 12:07:13.568070,C3R8
0,6,0,6,2024-01-16 12:07:13.590896,C3R8
1,6,1,6,2024-01-16 12:07:13.613453,C3R8
2,6,2,6,2024-01-16 12:07:13.636230,C3R8
3,6,3,6,2024-01-16 12:07:13.667954,C3R8
4,6,4,6,2024-01-16 12:07:13.690640,C3R8
5,6,5,6,2024-01-16 12:07:13.713462,C3R8
6,6,6,6,2024-01-16 12:07:13.736166,C3R8
7,6,7,6,2024-01-16 12:07:13.759133,C3R8
8,6,8,6,2024-01-16 12:07:13.781836,C3R8
9,6,9,6,2024-01-16 12:07:13.804590,C3R8
10,6,10,6,2024-01-16 12:07:13.827310,C3R8
11,6,11,6,2024-01-16 12:07:13.850081,C3R8
12,6,12,6,2024-01-16 12:07:13.872909,C3R8
13,6,13,6,2024-01-16 12:07:13.897857,C3R8
14,6,14,6,2024-01-16 12:07:13.921264,C3R8
15,6,15,6,2024-01-16 12:07:13.944066,C3R8
0,7,0,7,2024-01-16 12:07:13.966664,C3R8
1,7,1,7,2024-01-16 12:07:13.989472,C3R8
2,7,2,7,2024-01-16 12:07:14.012215,C3R8
3,7,3,7,2024-01-16 12:07:14.035135,C3R8
4,7,4,7,2024-01-16 12:07:14.057842,C3R8
5,7,5,7,2024-01-16 12:07:14.080597,C3R8
6,7,6,7,2024-01-16 12:07:14.103385,C3R8
7,7,7,7,2024-01-16 12:07:14.126065,C3R8
8,7,8,7,2024-01-16 12:07:14.148842,C3R8
9,7,9,7,2024-01-16 12:07:14.171618,C3R8
10,7,10,7,2024-01-16 12:07:14.194435,C3R8
11,7,11,7,2024-01-16 12:07:14.217264,C3R8
12,7,12,7,2024-01-16 12:07:14.239957,C3R8
13,7,13,7,2024-01-16 12:07:14.262729,C3R8
14,7,14,7,2024-01-16 12:07:14.285462,C3R8
15,7,15,7,2024-01-16 12:07:14.308327,C3R8
0,8,0,8,2024-01-16 12:07:14.331093,C3R8
1,8,1,8,2024-01-16 12:07:14.353851,C3R8
2,8,2,8,2024-01-16 12:07:14.376656,C3R8
3,8,3,8,2024-01-16 12:07:14.408738,C3R8
4,8,4,8,2024-01-16 12:07:14.431534,C3R8
5,8,5,8,2024-01-16 12:07:14.454097,C3R8
6,8,6,8,2024-01-16 12:07:14.476845,C3R8
7,8,7,8,2024-01-16 12:07:14.499640,C3R8
8,8,8,8,2024-01-16 12:07:14.522213,C3R8
9,8,9,8,2024-01-16 12:07:14.545036,C3R8
10,8,10,8,2024-01-16 12:07:14.567847,C3R8
11,8,11,8,2024-01-16 12:07:14.590603,C3R8
12,8,12,8,2024-01-16 12:07:14.613344,C3R8
13,8,13,8,2024-01-16 12:07:14.636151,C3R8
14,8,14,8,2024-01-16 12:07:14.658868,C3R8
15,8,15,8,2024-01-16 12:07:14.681424,C3R8
0,9,0,9,2024-01-16 12:07:14.704217,C3R8
1,9,1,9,2024-01-16 12:07:14.726908,C3R8
2,9,2,9,2024-01-16 12:07:14.749613,C3R8
3,9,3,9,2024-01-16 12:07:14.772412,C3R8
4,9,4,9,2024-01-16 12:07:14.795094,C3R8
5,9,5,9,2024-01-16 12:07:14.817823,C3R8
6,9,6,9,2024-01-16 12:07:14.840610,C3R8
7,9,7,9,2024-01-16 12:07:14.863345,C3R8
8,9,8,9,2024-01-16 12:07:14.886170,C3R8
9,9,9,9,2024-01-16 12:07:14.908791,C3R8
10,9,10,9,2024-01-16 12:07:14.931651,C3R8
11,9,11,9,2024-01-16 12:07:14.954248,C3R8
12,9,12,9,2024-01-16 12:07:14.976903,C3R8
13,9,13,9,2024-01-16 12:07:14.999661,C3R8
14,9,14,9,2024-01-16 12:07:15.022471,C3R8
15,9,15,9,2024-01-16 12:07:15.045214,C3R8
0,10,0,10,2024-01-16 12:07:15.067975,C3R8
1,10,1,10,2024-01-16 12:07:15.090627,C3R8
2,10,2,10,2024-01-16 12:07:15.113413,C3R8
3,10,3,10,2024-01-16 12:07:15.136101,C3R8
4,10,4,10,2024-01-16 12:07:15.158901,C3R8
5,10,5,10,2024-01-16 12:07:15.181387,C3R8
6,10,6,10,2024-01-16 12:07:15.204083,C3R8
7,10,7,10,2024-01-16 12:07:15.226933,C3R8
8,10,8,10,2024-01-16 12:07:15.249719,C3R8
9,10,9,10,2024-01-16 12:07:15.272410,C3R8
10,10,10,10,2024-01-16 12:07:15.295229,C3R8
11,10,11,10,2024-01-16 12:07:15.317976,C3R8
12,10,12,10,2024-01-16 12:07:15.340760,C3R8
13,10,13,10,2024-01-16 12:07:15.363520,C3R8
14,10,14,10,2024-01-16 12:07:15.386139,C3R8
15,10,15,10,2024-01-16 12:07:15.408978,C3R8
0,11,0,11,2024-01-16 12:07:15.431612,C3R8
1,11,1,11,2024-01-16 12:07:15.454135,C3R8
2,11,2,11,2024-01-16 12:07:15.476754,C3R8
3,11,3,11,2024-01-16 12:07:15.499558,C3R8
4,11,4,11,2024-01-16 12:07:15.522384,C3R8
5,11,5,11,2024-01-16 12:07:15.545117,C3R8
6,11,6,11,2024-01-16 12:07:15.567875,C3R8
7,11,7,11,2024-01-16 12:07:15.590627,C3R8
8,11,8,11,2024-01-16 12:07:15.613417,C3R8
9,11,9,11,2024-01-16 12:07:15.636115,C3R8
10,11,10,11,2024-01-16 12:07:15.658874,C3R8
11,11,11,11,2024-01-16 12:07:15.681627,C3R8
12,11,12,11,2024-01-16 12:07:15.704193,C3R8
13,11,13,11,2024-01-16 12:07:15.726865,C3R8
14,11,14,11,2024-01-16 12:07:15.749612,C3R8
15,11,15,11,2024-01-16 12:07:15.772225,C3R8
0,12,0,12,2024-01-16 12:07:15.794985,C3R8
1,12,1,12,2024-01-16 12:07:15.817747,C3R8
2,12,2,12,2024-01-16 12:07:15.840565,C3R8
3,12,3,12,2024-01-16 12:07:15.863240,C3R8
4,12,4,12,2024-01-16 12:07:15.885974,C3R8
5,12,5,12,2024-01-16 12:07:15.908757,C3R8
6,12,6,12,2024-01-16 12:07:15.931515,C3R8
7,12,7,12,2024-01-16 12:07:15.954099,C3R8
8,12,8,12,2024-01-16 12:07:15.976908,C3R8
9,12,9,12,2024-01-16 12:07:15.999695,C3R8
10,12,10,12,2024-01-16 12:07:16.022549,C3R8
11,12,11,12,2024-01-16 12:07:16.045282,C3R8
12,12,12,12,2024-01-16 12:07:16.068041,C3R8
13,12,13,12,2024-01-16 12:07:16.090897,C3R8
14,12,14,12,2024-01-16 12:07:16.113684,C3R8
15,12,15,12,2024-01-16 12:07:16.136679,C3R8
0,13,0,13,2024-01-16 12:07:16.159539,C3R8
1,13,1,13,2024-01-16 12:07:16.182165,C3R8
2,13,2,13,2024-01-16 12:07:16.204760,C3R8
3,13,3,13,2024-01-16 12:07:16.227514,C3R8
4,13,4,13,2024-01-16 12:07:16.250337,C3R8
5,13,5,13,2024-01-16 12:07:16.273188,C3R8
6,13,6,13,2024-01-16 12:07:16.296142,C3R8
7,13,7,13,2024-01-16 12:07:16.318906,C3R8
8,13,8,13,2024-01-16 12:07:16.341774,C3R8
9,13,9,13,2024-01-16 12:07:16.364562,C3R8
10,13,10,13,2024-01-16 12:07:16.387394,C3R8
11,13,11,13,2024-01-16 12:07:16.410153,C3R8
12,13,12,13,2024-01-16 12:07:16.433240,C3R8
13,13,13,13,2024-01-16 12:07:16.455887,C3R8
14,13,14,13,2024-01-16 12:07:16.478403,C3R8
15,13,15,13,2024-01-16 12:07:16.501098,C3R8
0,14,0,14,2024-01-16 12:07:16.524045,C3R8
1,14,1,14,2024-01-16 12:07:16.546937,C3R8
2,14,2,14,2024-01-16 12:07:16.569720,C3R8
3,14,3,14,2024-01-16 12:07:16.592591,C3R8
4,14,4,14,2024-01-16 12:07:16.615422,C3R8
5,14,5,14,2024-01-16 12:07:16.638292,C3R8
6,14,6,14,2024-01-16 12:07:16.661051,C3R8
7,14,7,14,2024-01-16 12:07:16.684087,C3R8
8,14,8,14,2024-01-16 12:07:16.706801,C3R8
9,14,9,14,2024-01-16 12:07:16.729582,C3R8
10,14,10,14,2024-01-16 12:07:16.752466,C3R8
11,14,11,14,2024-01-16 12:07:16.775315,C3R8
12,14,12,14,2024-01-16 12:07:16.798272,C3R8
13,14,13,14,2024-01-16 12:07:16.821123,C3R8
14,14,14,14,2024-01-16 12:07:16.843953,C3R8
15,14,15,14,2024-01-16 12:07:16.866705,C3R8
0,15,0,15,2024-01-16 12:07:16.889548,C3R8
1,15,1,15,2024-01-16 12:07:16.912323,C3R8
2,15,2,15,2024-01-16 12:07:16.935197,C3R8
3,15,3,15,2024-01-16 12:07:16.957965,C3R8
4,15,4,15,2024-01-16 12:07:16.980794,C3R8
5,15,5,15,2024-01-16 12:07:17.003572,C3R8
6,15,6,15,2024-01-16 12:07:17.026637,C3R8
7,15,7,15,2024-01-16 12:07:17.049576,C3R8
8,15,8,15,2024-01-16 12:07:17.072550,C3R8
9,15,9,15,2024-01-16 12:07:17.095257,C3R8
10,15,10,15,2024-01-16 12:07:17.118013,C3R8
11,15,11,15,2024-01-16 12:07:17.140774,C3R8
12,15,12,15,2024-01-16 12:07:17.163560,C3R8
13,15,13,15,2024-01-16 12:07:17.186235,C3R8
14,15,14,15,2024-01-16 12:07:17.209020,C3R8
