col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 22:04:34.630382,C7R7
1,0,1,0,2024-01-16 22:04:34.653166,C7R7
2,0,2,0,2024-01-16 22:04:34.676138,C7R7
3,0,3,0,2024-01-16 22:04:34.698941,C7R7
4,0,4,0,2024-01-16 22:04:34.721749,C7R7
5,0,5,0,2024-01-16 22:04:34.744479,C7R7
6,0,6,0,2024-01-16 22:04:34.767221,C7R7
7,0,7,0,2024-01-16 22:04:34.790030,C7R7
8,0,8,0,2024-01-16 22:04:34.812833,C7R7
9,0,9,0,2024-01-16 22:04:34.835609,C7R7
10,0,10,0,2024-01-16 22:04:34.858490,C7R7
11,0,11,0,2024-01-16 22:04:34.881409,C7R7
12,0,12,0,2024-01-16 22:04:34.904228,C7R7
13,0,13,0,2024-01-16 22:04:34.926991,C7R7
14,0,14,0,2024-01-16 22:04:34.949743,C7R7
15,0,15,0,2024-01-16 22:04:34.972602,C7R7
0,1,0,1,2024-01-16 22:04:34.995360,C7R7
1,1,1,1,2024-01-16 22:04:35.018159,C7R7
2,1,2,1,2024-01-16 22:04:35.040947,C7R7
3,1,3,1,2024-01-16 22:04:35.063761,C7R7
4,1,4,1,2024-01-16 22:04:35.086383,C7R7
5,1,5,1,2024-01-16 22:04:35.109110,C7R7
6,1,6,1,2024-01-16 22:04:35.131861,C7R7
7,1,7,1,2024-01-16 22:04:35.154754,C7R7
8,1,8,1,2024-01-16 22:04:35.177609,C7R7
9,1,9,1,2024-01-16 22:04:35.200390,C7R7
10,1,10,1,2024-01-16 22:04:35.223444,C7R7
11,1,11,1,2024-01-16 22:04:35.246270,C7R7
12,1,12,1,2024-01-16 22:04:35.268976,C7R7
13,1,13,1,2024-01-16 22:04:35.291767,C7R7
14,1,14,1,2024-01-16 22:04:35.314637,C7R7
15,1,15,1,2024-01-16 22:04:35.337409,C7R7
0,2,0,2,2024-01-16 22:04:35.360260,C7R7
1,2,1,2,2024-01-16 22:04:35.382945,C7R7
2,2,2,2,2024-01-16 22:04:35.405754,C7R7
3,2,3,2,2024-01-16 22:04:35.428649,C7R7
4,2,4,2,2024-01-16 22:04:35.451531,C7R7
5,2,5,2,2024-01-16 22:04:35.474272,C7R7
6,2,6,2,2024-01-16 22:04:35.497150,C7R7
7,2,7,2,2024-01-16 22:04:35.519893,C7R7
8,2,8,2,2024-01-16 22:04:35.542777,C7R7
