col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:19:12.441360,C8R10
1,0,1,0,2024-01-16 12:19:12.464220,C8R10
2,0,2,0,2024-01-16 12:19:12.487196,C8R10
3,0,3,0,2024-01-16 12:19:12.510018,C8R10
4,0,4,0,2024-01-16 12:19:12.532874,C8R10
5,0,5,0,2024-01-16 12:19:12.555777,C8R10
6,0,6,0,2024-01-16 12:19:12.578644,C8R10
7,0,7,0,2024-01-16 12:19:12.601564,C8R10
8,0,8,0,2024-01-16 12:19:12.624303,C8R10
9,0,9,0,2024-01-16 12:19:12.647350,C8R10
10,0,10,0,2024-01-16 12:19:12.670599,C8R10
11,0,11,0,2024-01-16 12:19:12.693516,C8R10
12,0,12,0,2024-01-16 12:19:12.716386,C8R10
13,0,13,0,2024-01-16 12:19:12.739094,C8R10
14,0,14,0,2024-01-16 12:19:12.761842,C8R10
15,0,15,0,2024-01-16 12:19:12.784626,C8R10
0,1,0,1,2024-01-16 12:19:12.807383,C8R10
1,1,1,1,2024-01-16 12:19:12.830481,C8R10
2,1,2,1,2024-01-16 12:19:12.853866,C8R10
3,1,3,1,2024-01-16 12:19:12.877535,C8R10
4,1,4,1,2024-01-16 12:19:12.901187,C8R10
5,1,5,1,2024-01-16 12:19:12.924399,C8R10
6,1,6,1,2024-01-16 12:19:12.947533,C8R10
7,1,7,1,2024-01-16 12:19:12.970197,C8R10
8,1,8,1,2024-01-16 12:19:12.993174,C8R10
9,1,9,1,2024-01-16 12:19:13.015801,C8R10
10,1,10,1,2024-01-16 12:19:13.038387,C8R10
11,1,11,1,2024-01-16 12:19:13.061015,C8R10
12,1,12,1,2024-01-16 12:19:13.083724,C8R10
13,1,13,1,2024-01-16 12:19:13.106170,C8R10
14,1,14,1,2024-01-16 12:19:13.128676,C8R10
15,1,15,1,2024-01-16 12:19:13.151164,C8R10
0,2,0,2,2024-01-16 12:19:13.173706,C8R10
1,2,1,2,2024-01-16 12:19:13.196289,C8R10
2,2,2,2,2024-01-16 12:19:13.219020,C8R10
3,2,3,2,2024-01-16 12:19:13.244930,C8R10
4,2,4,2,2024-01-16 12:19:13.267841,C8R10
5,2,5,2,2024-01-16 12:19:13.290763,C8R10
6,2,6,2,2024-01-16 12:19:13.313377,C8R10
7,2,7,2,2024-01-16 12:19:13.336084,C8R10
8,2,8,2,2024-01-16 12:19:13.358751,C8R10
9,2,9,2,2024-01-16 12:19:13.381579,C8R10
10,2,10,2,2024-01-16 12:19:13.404255,C8R10
