col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:04:34.675550,C9R6
1,0,1,0,2024-01-16 16:04:34.698315,C9R6
2,0,2,0,2024-01-16 16:04:34.721045,C9R6
3,0,3,0,2024-01-16 16:04:34.743751,C9R6
4,0,4,0,2024-01-16 16:04:34.766426,C9R6
5,0,5,0,2024-01-16 16:04:34.789091,C9R6
6,0,6,0,2024-01-16 16:04:34.811845,C9R6
7,0,7,0,2024-01-16 16:04:34.834578,C9R6
8,0,8,0,2024-01-16 16:04:34.857203,C9R6
9,0,9,0,2024-01-16 16:04:34.879929,C9R6
10,0,10,0,2024-01-16 16:04:34.902604,C9R6
11,0,11,0,2024-01-16 16:04:34.925349,C9R6
12,0,12,0,2024-01-16 16:04:34.948063,C9R6
13,0,13,0,2024-01-16 16:04:34.970792,C9R6
14,0,14,0,2024-01-16 16:04:34.993561,C9R6
15,0,15,0,2024-01-16 16:04:35.016327,C9R6
0,1,0,1,2024-01-16 16:04:35.039139,C9R6
1,1,1,1,2024-01-16 16:04:35.061703,C9R6
2,1,2,1,2024-01-16 16:04:35.084559,C9R6
3,1,3,1,2024-01-16 16:04:35.107331,C9R6
4,1,4,1,2024-01-16 16:04:35.130133,C9R6
5,1,5,1,2024-01-16 16:04:35.152852,C9R6
6,1,6,1,2024-01-16 16:04:35.175646,C9R6
7,1,7,1,2024-01-16 16:04:35.198466,C9R6
8,1,8,1,2024-01-16 16:04:35.221203,C9R6
9,1,9,1,2024-01-16 16:04:35.243947,C9R6
10,1,10,1,2024-01-16 16:04:35.266733,C9R6
11,1,11,1,2024-01-16 16:04:35.289434,C9R6
12,1,12,1,2024-01-16 16:04:35.312093,C9R6
13,1,13,1,2024-01-16 16:04:35.334803,C9R6
14,1,14,1,2024-01-16 16:04:35.357627,C9R6
15,1,15,1,2024-01-16 16:04:35.380323,C9R6
0,2,0,2,2024-01-16 16:04:35.403068,C9R6
1,2,1,2,2024-01-16 16:04:35.425915,C9R6
2,2,2,2,2024-01-16 16:04:35.448709,C9R6
3,2,3,2,2024-01-16 16:04:35.471471,C9R6
4,2,4,2,2024-01-16 16:04:35.494193,C9R6
5,2,5,2,2024-01-16 16:04:35.516977,C9R6
6,2,6,2,2024-01-16 16:04:35.539749,C9R6
7,2,7,2,2024-01-16 16:04:35.562434,C9R6
8,2,8,2,2024-01-16 16:04:35.585296,C9R6
9,2,9,2,2024-01-16 16:04:35.607862,C9R6
10,2,10,2,2024-01-16 16:04:35.630441,C9R6
11,2,11,2,2024-01-16 16:04:35.653132,C9R6
12,2,12,2,2024-01-16 16:04:35.675854,C9R6
13,2,13,2,2024-01-16 16:04:35.698513,C9R6
14,2,14,2,2024-01-16 16:04:35.721275,C9R6
15,2,15,2,2024-01-16 16:04:35.744020,C9R6
0,3,0,3,2024-01-16 16:04:35.766885,C9R6
1,3,1,3,2024-01-16 16:04:35.789528,C9R6
2,3,2,3,2024-01-16 16:04:35.812203,C9R6
3,3,3,3,2024-01-16 16:04:35.834876,C9R6
4,3,4,3,2024-01-16 16:04:35.857450,C9R6
5,3,5,3,2024-01-16 16:04:35.880254,C9R6
6,3,6,3,2024-01-16 16:04:35.902822,C9R6
7,3,7,3,2024-01-16 16:04:35.925644,C9R6
8,3,8,3,2024-01-16 16:04:35.948381,C9R6
9,3,9,3,2024-01-16 16:04:35.970918,C9R6
10,3,10,3,2024-01-16 16:04:35.993678,C9R6
11,3,11,3,2024-01-16 16:04:36.016311,C9R6
12,3,12,3,2024-01-16 16:04:36.039122,C9R6
13,3,13,3,2024-01-16 16:04:36.062004,C9R6
14,3,14,3,2024-01-16 16:04:36.087907,C9R6
15,3,15,3,2024-01-16 16:04:36.110621,C9R6
0,4,0,4,2024-01-16 16:04:36.133186,C9R6
1,4,1,4,2024-01-16 16:04:36.155902,C9R6
2,4,2,4,2024-01-16 16:04:36.178971,C9R6
3,4,3,4,2024-01-16 16:04:36.201815,C9R6
4,4,4,4,2024-01-16 16:04:36.224613,C9R6
5,4,5,4,2024-01-16 16:04:36.247208,C9R6
6,4,6,4,2024-01-16 16:04:36.269998,C9R6
7,4,7,4,2024-01-16 16:04:36.292832,C9R6
