col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 18:51:39.560607,C6R1
1,0,1,0,2024-01-16 18:51:39.583370,C6R1
2,0,2,0,2024-01-16 18:51:39.608056,C6R1
3,0,3,0,2024-01-16 18:51:39.630889,C6R1
4,0,4,0,2024-01-16 18:51:39.653756,C6R1
5,0,5,0,2024-01-16 18:51:39.676701,C6R1
6,0,6,0,2024-01-16 18:51:39.699324,C6R1
7,0,7,0,2024-01-16 18:51:39.722123,C6R1
8,0,8,0,2024-01-16 18:51:39.744874,C6R1
9,0,9,0,2024-01-16 18:51:39.767703,C6R1
10,0,10,0,2024-01-16 18:51:39.790494,C6R1
11,0,11,0,2024-01-16 18:51:39.813082,C6R1
12,0,12,0,2024-01-16 18:51:39.835887,C6R1
13,0,13,0,2024-01-16 18:51:39.858707,C6R1
14,0,14,0,2024-01-16 18:51:39.881317,C6R1
15,0,15,0,2024-01-16 18:51:39.904237,C6R1
0,1,0,1,2024-01-16 18:51:39.926862,C6R1
1,1,1,1,2024-01-16 18:51:39.949709,C6R1
2,1,2,1,2024-01-16 18:51:39.972412,C6R1
3,1,3,1,2024-01-16 18:51:39.995126,C6R1
4,1,4,1,2024-01-16 18:51:40.018041,C6R1
5,1,5,1,2024-01-16 18:51:40.040699,C6R1
6,1,6,1,2024-01-16 18:51:40.063525,C6R1
7,1,7,1,2024-01-16 18:51:40.086210,C6R1
8,1,8,1,2024-01-16 18:51:40.108802,C6R1
9,1,9,1,2024-01-16 18:51:40.131593,C6R1
10,1,10,1,2024-01-16 18:51:40.154372,C6R1
11,1,11,1,2024-01-16 18:51:40.177187,C6R1
12,1,12,1,2024-01-16 18:51:40.199868,C6R1
13,1,13,1,2024-01-16 18:51:40.222702,C6R1
14,1,14,1,2024-01-16 18:51:40.245645,C6R1
15,1,15,1,2024-01-16 18:51:40.268520,C6R1
0,2,0,2,2024-01-16 18:51:40.291280,C6R1
1,2,1,2,2024-01-16 18:51:40.313983,C6R1
2,2,2,2,2024-01-16 18:51:40.336976,C6R1
3,2,3,2,2024-01-16 18:51:40.359884,C6R1
4,2,4,2,2024-01-16 18:51:40.382674,C6R1
5,2,5,2,2024-01-16 18:51:40.405599,C6R1
6,2,6,2,2024-01-16 18:51:40.428378,C6R1
7,2,7,2,2024-01-16 18:51:40.451273,C6R1
8,2,8,2,2024-01-16 18:51:40.474010,C6R1
9,2,9,2,2024-01-16 18:51:40.496840,C6R1
10,2,10,2,2024-01-16 18:51:40.519894,C6R1
11,2,11,2,2024-01-16 18:51:40.542648,C6R1
12,2,12,2,2024-01-16 18:51:40.565625,C6R1
13,2,13,2,2024-01-16 18:51:40.588381,C6R1
14,2,14,2,2024-01-16 18:51:40.610915,C6R1
15,2,15,2,2024-01-16 18:51:40.633661,C6R1
0,3,0,3,2024-01-16 18:51:40.656537,C6R1
1,3,1,3,2024-01-16 18:51:40.679408,C6R1
2,3,2,3,2024-01-16 18:51:40.702266,C6R1
3,3,3,3,2024-01-16 18:51:40.725057,C6R1
4,3,4,3,2024-01-16 18:51:40.747771,C6R1
5,3,5,3,2024-01-16 18:51:40.770529,C6R1
6,3,6,3,2024-01-16 18:51:40.793347,C6R1
7,3,7,3,2024-01-16 18:51:40.816131,C6R1
8,3,8,3,2024-01-16 18:51:40.839110,C6R1
9,3,9,3,2024-01-16 18:51:40.862073,C6R1
10,3,10,3,2024-01-16 18:51:40.884896,C6R1
11,3,11,3,2024-01-16 18:51:40.907725,C6R1
12,3,12,3,2024-01-16 18:51:40.930527,C6R1
13,3,13,3,2024-01-16 18:51:40.953340,C6R1
14,3,14,3,2024-01-16 18:51:40.976674,C6R1
15,3,15,3,2024-01-16 18:51:40.999534,C6R1
0,4,0,4,2024-01-16 18:51:41.022305,C6R1
1,4,1,4,2024-01-16 18:51:41.045144,C6R1
2,4,2,4,2024-01-16 18:51:41.068050,C6R1
3,4,3,4,2024-01-16 18:51:41.090871,C6R1
4,4,4,4,2024-01-16 18:51:41.113588,C6R1
5,4,5,4,2024-01-16 18:51:41.136280,C6R1
6,4,6,4,2024-01-16 18:51:41.158952,C6R1
7,4,7,4,2024-01-16 18:51:41.181551,C6R1
8,4,8,4,2024-01-16 18:51:41.204269,C6R1
9,4,9,4,2024-01-16 18:51:41.227049,C6R1
10,4,10,4,2024-01-16 18:51:41.249881,C6R1
11,4,11,4,2024-01-16 18:51:41.272686,C6R1
12,4,12,4,2024-01-16 18:51:41.295559,C6R1
13,4,13,4,2024-01-16 18:51:41.318543,C6R1
14,4,14,4,2024-01-16 18:51:41.341332,C6R1
15,4,15,4,2024-01-16 18:51:41.364103,C6R1
0,5,0,5,2024-01-16 18:51:41.386891,C6R1
1,5,1,5,2024-01-16 18:51:41.409756,C6R1
2,5,2,5,2024-01-16 18:51:41.432667,C6R1
3,5,3,5,2024-01-16 18:51:41.455410,C6R1
4,5,4,5,2024-01-16 18:51:41.478336,C6R1
5,5,5,5,2024-01-16 18:51:41.501156,C6R1
6,5,6,5,2024-01-16 18:51:41.524151,C6R1
7,5,7,5,2024-01-16 18:51:41.547036,C6R1
8,5,8,5,2024-01-16 18:51:41.572997,C6R1
9,5,9,5,2024-01-16 18:51:41.595888,C6R1
10,5,10,5,2024-01-16 18:51:41.618630,C6R1
11,5,11,5,2024-01-16 18:51:41.641478,C6R1
12,5,12,5,2024-01-16 18:51:41.664279,C6R1
13,5,13,5,2024-01-16 18:51:41.687003,C6R1
14,5,14,5,2024-01-16 18:51:41.709932,C6R1
15,5,15,5,2024-01-16 18:51:41.732664,C6R1
0,6,0,6,2024-01-16 18:51:41.755443,C6R1
1,6,1,6,2024-01-16 18:51:41.778296,C6R1
2,6,2,6,2024-01-16 18:51:41.801110,C6R1
3,6,3,6,2024-01-16 18:51:41.824046,C6R1
4,6,4,6,2024-01-16 18:51:41.846804,C6R1
5,6,5,6,2024-01-16 18:51:41.869781,C6R1
6,6,6,6,2024-01-16 18:51:41.892681,C6R1
7,6,7,6,2024-01-16 18:51:41.915639,C6R1
8,6,8,6,2024-01-16 18:51:41.938390,C6R1
9,6,9,6,2024-01-16 18:51:41.961311,C6R1
10,6,10,6,2024-01-16 18:51:41.984180,C6R1
11,6,11,6,2024-01-16 18:51:42.007027,C6R1
12,6,12,6,2024-01-16 18:51:42.029920,C6R1
13,6,13,6,2024-01-16 18:51:42.052825,C6R1
14,6,14,6,2024-01-16 18:51:42.075671,C6R1
15,6,15,6,2024-01-16 18:51:42.098549,C6R1
0,7,0,7,2024-01-16 18:51:42.121244,C6R1
1,7,1,7,2024-01-16 18:51:42.144013,C6R1
2,7,2,7,2024-01-16 18:51:42.166743,C6R1
3,7,3,7,2024-01-16 18:51:42.189644,C6R1
4,7,4,7,2024-01-16 18:51:42.212544,C6R1
5,7,5,7,2024-01-16 18:51:42.235293,C6R1
6,7,6,7,2024-01-16 18:51:42.258136,C6R1
7,7,7,7,2024-01-16 18:51:42.280941,C6R1
8,7,8,7,2024-01-16 18:51:42.303676,C6R1
9,7,9,7,2024-01-16 18:51:42.326507,C6R1
