col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:15:57.052908,C4R9
1,0,1,0,2024-01-16 12:15:57.075714,C4R9
2,0,2,0,2024-01-16 12:15:57.098665,C4R9
3,0,3,0,2024-01-16 12:15:57.121410,C4R9
4,0,4,0,2024-01-16 12:15:57.144329,C4R9
5,0,5,0,2024-01-16 12:15:57.167246,C4R9
6,0,6,0,2024-01-16 12:15:57.190006,C4R9
7,0,7,0,2024-01-16 12:15:57.212907,C4R9
8,0,8,0,2024-01-16 12:15:57.235821,C4R9
9,0,9,0,2024-01-16 12:15:57.258719,C4R9
10,0,10,0,2024-01-16 12:15:57.281544,C4R9
11,0,11,0,2024-01-16 12:15:57.304251,C4R9
12,0,12,0,2024-01-16 12:15:57.327068,C4R9
13,0,13,0,2024-01-16 12:15:57.349913,C4R9
14,0,14,0,2024-01-16 12:15:57.372648,C4R9
15,0,15,0,2024-01-16 12:15:57.395411,C4R9
0,1,0,1,2024-01-16 12:15:57.418293,C4R9
1,1,1,1,2024-01-16 12:15:57.441055,C4R9
2,1,2,1,2024-01-16 12:15:57.463910,C4R9
3,1,3,1,2024-01-16 12:15:57.486674,C4R9
4,1,4,1,2024-01-16 12:15:57.509419,C4R9
5,1,5,1,2024-01-16 12:15:57.532238,C4R9
6,1,6,1,2024-01-16 12:15:57.555018,C4R9
7,1,7,1,2024-01-16 12:15:57.577753,C4R9
8,1,8,1,2024-01-16 12:15:57.600389,C4R9
9,1,9,1,2024-01-16 12:15:57.623014,C4R9
10,1,10,1,2024-01-16 12:15:57.645922,C4R9
11,1,11,1,2024-01-16 12:15:57.669068,C4R9
12,1,12,1,2024-01-16 12:15:57.692038,C4R9
13,1,13,1,2024-01-16 12:15:57.714794,C4R9
14,1,14,1,2024-01-16 12:15:57.737493,C4R9
15,1,15,1,2024-01-16 12:15:57.760299,C4R9
0,2,0,2,2024-01-16 12:15:57.782996,C4R9
1,2,1,2,2024-01-16 12:15:57.805752,C4R9
2,2,2,2,2024-01-16 12:15:57.828565,C4R9
3,2,3,2,2024-01-16 12:15:57.851310,C4R9
4,2,4,2,2024-01-16 12:15:57.875538,C4R9
5,2,5,2,2024-01-16 12:15:57.898667,C4R9
6,2,6,2,2024-01-16 12:15:57.923046,C4R9
7,2,7,2,2024-01-16 12:15:57.946773,C4R9
8,2,8,2,2024-01-16 12:15:57.969508,C4R9
9,2,9,2,2024-01-16 12:15:57.992166,C4R9
10,2,10,2,2024-01-16 12:15:58.014927,C4R9
11,2,11,2,2024-01-16 12:15:58.037588,C4R9
12,2,12,2,2024-01-16 12:15:58.060260,C4R9
13,2,13,2,2024-01-16 12:15:58.082913,C4R9
14,2,14,2,2024-01-16 12:15:58.105929,C4R9
15,2,15,2,2024-01-16 12:15:58.131655,C4R9
0,3,0,3,2024-01-16 12:15:58.160820,C4R9
1,3,1,3,2024-01-16 12:15:58.184080,C4R9
2,3,2,3,2024-01-16 12:15:58.207189,C4R9
3,3,3,3,2024-01-16 12:15:58.230361,C4R9
4,3,4,3,2024-01-16 12:15:58.253163,C4R9
5,3,5,3,2024-01-16 12:15:58.276304,C4R9
6,3,6,3,2024-01-16 12:15:58.299147,C4R9
7,3,7,3,2024-01-16 12:15:58.321904,C4R9
8,3,8,3,2024-01-16 12:15:58.344633,C4R9
9,3,9,3,2024-01-16 12:15:58.367350,C4R9
10,3,10,3,2024-01-16 12:15:58.390165,C4R9
11,3,11,3,2024-01-16 12:15:58.412904,C4R9
12,3,12,3,2024-01-16 12:15:58.435713,C4R9
13,3,13,3,2024-01-16 12:15:58.458595,C4R9
14,3,14,3,2024-01-16 12:15:58.481391,C4R9
15,3,15,3,2024-01-16 12:15:58.504180,C4R9
0,4,0,4,2024-01-16 12:15:58.526903,C4R9
1,4,1,4,2024-01-16 12:15:58.549785,C4R9
2,4,2,4,2024-01-16 12:15:58.572581,C4R9
3,4,3,4,2024-01-16 12:15:58.595326,C4R9
4,4,4,4,2024-01-16 12:15:58.618080,C4R9
5,4,5,4,2024-01-16 12:15:58.641169,C4R9
6,4,6,4,2024-01-16 12:15:58.663935,C4R9
7,4,7,4,2024-01-16 12:15:58.686912,C4R9
8,4,8,4,2024-01-16 12:15:58.709648,C4R9
9,4,9,4,2024-01-16 12:15:58.732529,C4R9
10,4,10,4,2024-01-16 12:15:58.755761,C4R9
11,4,11,4,2024-01-16 12:15:58.778804,C4R9
12,4,12,4,2024-01-16 12:15:58.801633,C4R9
13,4,13,4,2024-01-16 12:15:58.824608,C4R9
14,4,14,4,2024-01-16 12:15:58.847700,C4R9
15,4,15,4,2024-01-16 12:15:58.870629,C4R9
0,5,0,5,2024-01-16 12:15:58.893446,C4R9
1,5,1,5,2024-01-16 12:15:58.916702,C4R9
2,5,2,5,2024-01-16 12:15:58.939442,C4R9
3,5,3,5,2024-01-16 12:15:58.963430,C4R9
4,5,4,5,2024-01-16 12:15:58.986701,C4R9
5,5,5,5,2024-01-16 12:15:59.009578,C4R9
6,5,6,5,2024-01-16 12:15:59.032614,C4R9
7,5,7,5,2024-01-16 12:15:59.056152,C4R9
8,5,8,5,2024-01-16 12:15:59.079431,C4R9
9,5,9,5,2024-01-16 12:15:59.102341,C4R9
10,5,10,5,2024-01-16 12:15:59.125166,C4R9
11,5,11,5,2024-01-16 12:15:59.148243,C4R9
12,5,12,5,2024-01-16 12:15:59.171398,C4R9
13,5,13,5,2024-01-16 12:15:59.194414,C4R9
14,5,14,5,2024-01-16 12:15:59.217319,C4R9
15,5,15,5,2024-01-16 12:15:59.240397,C4R9
0,6,0,6,2024-01-16 12:15:59.263320,C4R9
1,6,1,6,2024-01-16 12:15:59.286146,C4R9
2,6,2,6,2024-01-16 12:15:59.308844,C4R9
3,6,3,6,2024-01-16 12:15:59.331407,C4R9
4,6,4,6,2024-01-16 12:15:59.354389,C4R9
5,6,5,6,2024-01-16 12:15:59.377256,C4R9
6,6,6,6,2024-01-16 12:15:59.400058,C4R9
7,6,7,6,2024-01-16 12:15:59.422822,C4R9
8,6,8,6,2024-01-16 12:15:59.445587,C4R9
9,6,9,6,2024-01-16 12:15:59.468646,C4R9
10,6,10,6,2024-01-16 12:15:59.491419,C4R9
11,6,11,6,2024-01-16 12:15:59.514303,C4R9
12,6,12,6,2024-01-16 12:15:59.537079,C4R9
13,6,13,6,2024-01-16 12:15:59.559964,C4R9
14,6,14,6,2024-01-16 12:15:59.582944,C4R9
15,6,15,6,2024-01-16 12:15:59.605709,C4R9
0,7,0,7,2024-01-16 12:15:59.628467,C4R9
1,7,1,7,2024-01-16 12:15:59.651331,C4R9
2,7,2,7,2024-01-16 12:15:59.673966,C4R9
3,7,3,7,2024-01-16 12:15:59.697535,C4R9
4,7,4,7,2024-01-16 12:15:59.720439,C4R9
5,7,5,7,2024-01-16 12:15:59.743537,C4R9
6,7,6,7,2024-01-16 12:15:59.766459,C4R9
7,7,7,7,2024-01-16 12:15:59.789414,C4R9
8,7,8,7,2024-01-16 12:15:59.812161,C4R9
9,7,9,7,2024-01-16 12:15:59.834875,C4R9
10,7,10,7,2024-01-16 12:15:59.857725,C4R9
11,7,11,7,2024-01-16 12:15:59.880419,C4R9
12,7,12,7,2024-01-16 12:15:59.903177,C4R9
13,7,13,7,2024-01-16 12:15:59.926031,C4R9
14,7,14,7,2024-01-16 12:15:59.948799,C4R9
