col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:33:58.883396,C4R9
1,0,1,0,2024-01-16 16:33:58.906193,C4R9
2,0,2,0,2024-01-16 16:33:58.928906,C4R9
3,0,3,0,2024-01-16 16:33:58.951686,C4R9
4,0,4,0,2024-01-16 16:33:58.974544,C4R9
5,0,5,0,2024-01-16 16:33:58.997398,C4R9
6,0,6,0,2024-01-16 16:33:59.020170,C4R9
7,0,7,0,2024-01-16 16:33:59.042908,C4R9
8,0,8,0,2024-01-16 16:33:59.065655,C4R9
9,0,9,0,2024-01-16 16:33:59.088416,C4R9
10,0,10,0,2024-01-16 16:33:59.111151,C4R9
11,0,11,0,2024-01-16 16:33:59.133910,C4R9
12,0,12,0,2024-01-16 16:33:59.156674,C4R9
13,0,13,0,2024-01-16 16:33:59.179559,C4R9
14,0,14,0,2024-01-16 16:33:59.202408,C4R9
15,0,15,0,2024-01-16 16:33:59.225143,C4R9
0,1,0,1,2024-01-16 16:33:59.247968,C4R9
1,1,1,1,2024-01-16 16:33:59.270915,C4R9
2,1,2,1,2024-01-16 16:33:59.293692,C4R9
3,1,3,1,2024-01-16 16:33:59.316413,C4R9
4,1,4,1,2024-01-16 16:33:59.339144,C4R9
5,1,5,1,2024-01-16 16:33:59.361943,C4R9
6,1,6,1,2024-01-16 16:33:59.384792,C4R9
7,1,7,1,2024-01-16 16:33:59.407546,C4R9
8,1,8,1,2024-01-16 16:33:59.430283,C4R9
9,1,9,1,2024-01-16 16:33:59.453092,C4R9
10,1,10,1,2024-01-16 16:33:59.475991,C4R9
11,1,11,1,2024-01-16 16:33:59.498771,C4R9
12,1,12,1,2024-01-16 16:33:59.521563,C4R9
13,1,13,1,2024-01-16 16:33:59.544278,C4R9
14,1,14,1,2024-01-16 16:33:59.567029,C4R9
15,1,15,1,2024-01-16 16:33:59.589799,C4R9
0,2,0,2,2024-01-16 16:33:59.612560,C4R9
1,2,1,2,2024-01-16 16:33:59.635281,C4R9
2,2,2,2,2024-01-16 16:33:59.658108,C4R9
3,2,3,2,2024-01-16 16:33:59.680944,C4R9
4,2,4,2,2024-01-16 16:33:59.703706,C4R9
5,2,5,2,2024-01-16 16:33:59.726576,C4R9
