col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:36:21.859414,C4R10
1,0,1,0,2024-01-16 16:36:21.882274,C4R10
2,0,2,0,2024-01-16 16:36:21.905040,C4R10
3,0,3,0,2024-01-16 16:36:21.927940,C4R10
4,0,4,0,2024-01-16 16:36:21.950904,C4R10
5,0,5,0,2024-01-16 16:36:21.973814,C4R10
6,0,6,0,2024-01-16 16:36:21.996774,C4R10
7,0,7,0,2024-01-16 16:36:22.019492,C4R10
8,0,8,0,2024-01-16 16:36:22.042303,C4R10
9,0,9,0,2024-01-16 16:36:22.065047,C4R10
10,0,10,0,2024-01-16 16:36:22.089140,C4R10
11,0,11,0,2024-01-16 16:36:22.112100,C4R10
12,0,12,0,2024-01-16 16:36:22.134881,C4R10
13,0,13,0,2024-01-16 16:36:22.157691,C4R10
14,0,14,0,2024-01-16 16:36:22.180247,C4R10
15,0,15,0,2024-01-16 16:36:22.202944,C4R10
0,1,0,1,2024-01-16 16:36:22.225743,C4R10
1,1,1,1,2024-01-16 16:36:22.248312,C4R10
2,1,2,1,2024-01-16 16:36:22.270884,C4R10
3,1,3,1,2024-01-16 16:36:22.293514,C4R10
4,1,4,1,2024-01-16 16:36:22.316017,C4R10
5,1,5,1,2024-01-16 16:36:22.338657,C4R10
6,1,6,1,2024-01-16 16:36:22.361005,C4R10
7,1,7,1,2024-01-16 16:36:22.383558,C4R10
8,1,8,1,2024-01-16 16:36:22.406024,C4R10
9,1,9,1,2024-01-16 16:36:22.428546,C4R10
10,1,10,1,2024-01-16 16:36:22.451260,C4R10
11,1,11,1,2024-01-16 16:36:22.473784,C4R10
12,1,12,1,2024-01-16 16:36:22.496513,C4R10
13,1,13,1,2024-01-16 16:36:22.519009,C4R10
14,1,14,1,2024-01-16 16:36:22.541557,C4R10
15,1,15,1,2024-01-16 16:36:22.564349,C4R10
0,2,0,2,2024-01-16 16:36:22.586855,C4R10
1,2,1,2,2024-01-16 16:36:22.609529,C4R10
2,2,2,2,2024-01-16 16:36:22.632237,C4R10
3,2,3,2,2024-01-16 16:36:22.655039,C4R10
4,2,4,2,2024-01-16 16:36:22.677663,C4R10
5,2,5,2,2024-01-16 16:36:22.700315,C4R10
6,2,6,2,2024-01-16 16:36:22.723048,C4R10
7,2,7,2,2024-01-16 16:36:22.745523,C4R10
8,2,8,2,2024-01-16 16:36:22.768141,C4R10
9,2,9,2,2024-01-16 16:36:22.790770,C4R10
10,2,10,2,2024-01-16 16:36:22.813305,C4R10
11,2,11,2,2024-01-16 16:36:22.836090,C4R10
12,2,12,2,2024-01-16 16:36:22.858653,C4R10
13,2,13,2,2024-01-16 16:36:22.881053,C4R10
14,2,14,2,2024-01-16 16:36:22.903529,C4R10
15,2,15,2,2024-01-16 16:36:22.926050,C4R10
0,3,0,3,2024-01-16 16:36:22.948723,C4R10
1,3,1,3,2024-01-16 16:36:22.971274,C4R10
2,3,2,3,2024-01-16 16:36:22.993820,C4R10
3,3,3,3,2024-01-16 16:36:23.016267,C4R10
4,3,4,3,2024-01-16 16:36:23.038797,C4R10
5,3,5,3,2024-01-16 16:36:23.061494,C4R10
6,3,6,3,2024-01-16 16:36:23.084019,C4R10
7,3,7,3,2024-01-16 16:36:23.106416,C4R10
8,3,8,3,2024-01-16 16:36:23.129026,C4R10
9,3,9,3,2024-01-16 16:36:23.151576,C4R10
10,3,10,3,2024-01-16 16:36:23.174316,C4R10
11,3,11,3,2024-01-16 16:36:23.196788,C4R10
12,3,12,3,2024-01-16 16:36:23.219555,C4R10
13,3,13,3,2024-01-16 16:36:23.242429,C4R10
14,3,14,3,2024-01-16 16:36:23.265069,C4R10
15,3,15,3,2024-01-16 16:36:23.287709,C4R10
0,4,0,4,2024-01-16 16:36:23.310300,C4R10
1,4,1,4,2024-01-16 16:36:23.332802,C4R10
2,4,2,4,2024-01-16 16:36:23.355314,C4R10
3,4,3,4,2024-01-16 16:36:23.377815,C4R10
4,4,4,4,2024-01-16 16:36:23.400459,C4R10
5,4,5,4,2024-01-16 16:36:23.423073,C4R10
6,4,6,4,2024-01-16 16:36:23.445603,C4R10
7,4,7,4,2024-01-16 16:36:23.468307,C4R10
8,4,8,4,2024-01-16 16:36:23.490812,C4R10
9,4,9,4,2024-01-16 16:36:23.513613,C4R10
10,4,10,4,2024-01-16 16:36:23.536322,C4R10
11,4,11,4,2024-01-16 16:36:23.558911,C4R10
12,4,12,4,2024-01-16 16:36:23.581612,C4R10
13,4,13,4,2024-01-16 16:36:23.604318,C4R10
14,4,14,4,2024-01-16 16:36:23.626975,C4R10
15,4,15,4,2024-01-16 16:36:23.649561,C4R10
0,5,0,5,2024-01-16 16:36:23.672175,C4R10
1,5,1,5,2024-01-16 16:36:23.694850,C4R10
2,5,2,5,2024-01-16 16:36:23.717612,C4R10
3,5,3,5,2024-01-16 16:36:23.740455,C4R10
4,5,4,5,2024-01-16 16:36:23.763082,C4R10
5,5,5,5,2024-01-16 16:36:23.785806,C4R10
6,5,6,5,2024-01-16 16:36:23.808287,C4R10
7,5,7,5,2024-01-16 16:36:23.830854,C4R10
8,5,8,5,2024-01-16 16:36:23.853344,C4R10
9,5,9,5,2024-01-16 16:36:23.876238,C4R10
10,5,10,5,2024-01-16 16:36:23.899159,C4R10
11,5,11,5,2024-01-16 16:36:23.921708,C4R10
12,5,12,5,2024-01-16 16:36:23.944181,C4R10
13,5,13,5,2024-01-16 16:36:23.966814,C4R10
14,5,14,5,2024-01-16 16:36:23.989357,C4R10
15,5,15,5,2024-01-16 16:36:24.011913,C4R10
0,6,0,6,2024-01-16 16:36:24.034415,C4R10
1,6,1,6,2024-01-16 16:36:24.056958,C4R10
2,6,2,6,2024-01-16 16:36:24.079558,C4R10
3,6,3,6,2024-01-16 16:36:24.102037,C4R10
4,6,4,6,2024-01-16 16:36:24.124645,C4R10
5,6,5,6,2024-01-16 16:36:24.147170,C4R10
6,6,6,6,2024-01-16 16:36:24.169776,C4R10
7,6,7,6,2024-01-16 16:36:24.192424,C4R10
8,6,8,6,2024-01-16 16:36:24.215140,C4R10
9,6,9,6,2024-01-16 16:36:24.238101,C4R10
10,6,10,6,2024-01-16 16:36:24.260672,C4R10
11,6,11,6,2024-01-16 16:36:24.283321,C4R10
12,6,12,6,2024-01-16 16:36:24.305801,C4R10
13,6,13,6,2024-01-16 16:36:24.328330,C4R10
14,6,14,6,2024-01-16 16:36:24.350829,C4R10
15,6,15,6,2024-01-16 16:36:24.373287,C4R10
0,7,0,7,2024-01-16 16:36:24.395928,C4R10
1,7,1,7,2024-01-16 16:36:24.418692,C4R10
2,7,2,7,2024-01-16 16:36:24.441170,C4R10
3,7,3,7,2024-01-16 16:36:24.464149,C4R10
4,7,4,7,2024-01-16 16:36:24.486664,C4R10
5,7,5,7,2024-01-16 16:36:24.509057,C4R10
6,7,6,7,2024-01-16 16:36:24.531561,C4R10
7,7,7,7,2024-01-16 16:36:24.554067,C4R10
8,7,8,7,2024-01-16 16:36:24.576746,C4R10
9,7,9,7,2024-01-16 16:36:24.599371,C4R10
10,7,10,7,2024-01-16 16:36:24.622017,C4R10
11,7,11,7,2024-01-16 16:36:24.644858,C4R10
12,7,12,7,2024-01-16 16:36:24.667285,C4R10
13,7,13,7,2024-01-16 16:36:24.689810,C4R10
14,7,14,7,2024-01-16 16:36:24.712430,C4R10
15,7,15,7,2024-01-16 16:36:24.734970,C4R10
0,8,0,8,2024-01-16 16:36:24.757622,C4R10
1,8,1,8,2024-01-16 16:36:24.780207,C4R10
2,8,2,8,2024-01-16 16:36:24.802709,C4R10
3,8,3,8,2024-01-16 16:36:24.825323,C4R10
4,8,4,8,2024-01-16 16:36:24.847924,C4R10
5,8,5,8,2024-01-16 16:36:24.870583,C4R10
6,8,6,8,2024-01-16 16:36:24.893056,C4R10
7,8,7,8,2024-01-16 16:36:24.915728,C4R10
8,8,8,8,2024-01-16 16:36:24.938177,C4R10
9,8,9,8,2024-01-16 16:36:24.961009,C4R10
10,8,10,8,2024-01-16 16:36:24.983826,C4R10
11,8,11,8,2024-01-16 16:36:25.006306,C4R10
12,8,12,8,2024-01-16 16:36:25.028849,C4R10
13,8,13,8,2024-01-16 16:36:25.051307,C4R10
14,8,14,8,2024-01-16 16:36:25.073913,C4R10
15,8,15,8,2024-01-16 16:36:25.096452,C4R10
0,9,0,9,2024-01-16 16:36:25.118956,C4R10
1,9,1,9,2024-01-16 16:36:25.141737,C4R10
2,9,2,9,2024-01-16 16:36:25.164190,C4R10
3,9,3,9,2024-01-16 16:36:25.186692,C4R10
4,9,4,9,2024-01-16 16:36:25.209199,C4R10
5,9,5,9,2024-01-16 16:36:25.231693,C4R10
6,9,6,9,2024-01-16 16:36:25.254207,C4R10
7,9,7,9,2024-01-16 16:36:25.276916,C4R10
8,9,8,9,2024-01-16 16:36:25.299635,C4R10
9,9,9,9,2024-01-16 16:36:25.322323,C4R10
10,9,10,9,2024-01-16 16:36:25.344859,C4R10
11,9,11,9,2024-01-16 16:36:25.367660,C4R10
12,9,12,9,2024-01-16 16:36:25.390185,C4R10
13,9,13,9,2024-01-16 16:36:25.413003,C4R10
14,9,14,9,2024-01-16 16:36:25.435711,C4R10
15,9,15,9,2024-01-16 16:36:25.458281,C4R10
0,10,0,10,2024-01-16 16:36:25.481165,C4R10
1,10,1,10,2024-01-16 16:36:25.503707,C4R10
2,10,2,10,2024-01-16 16:36:25.526194,C4R10
3,10,3,10,2024-01-16 16:36:25.548699,C4R10
4,10,4,10,2024-01-16 16:36:25.571196,C4R10
5,10,5,10,2024-01-16 16:36:25.593747,C4R10
6,10,6,10,2024-01-16 16:36:25.616212,C4R10
7,10,7,10,2024-01-16 16:36:25.638736,C4R10
8,10,8,10,2024-01-16 16:36:25.661194,C4R10
9,10,9,10,2024-01-16 16:36:25.683698,C4R10
10,10,10,10,2024-01-16 16:36:25.706639,C4R10
11,10,11,10,2024-01-16 16:36:25.729193,C4R10
12,10,12,10,2024-01-16 16:36:25.751733,C4R10
13,10,13,10,2024-01-16 16:36:25.774331,C4R10
14,10,14,10,2024-01-16 16:36:25.796861,C4R10
15,10,15,10,2024-01-16 16:36:25.819459,C4R10
0,11,0,11,2024-01-16 16:36:25.841963,C4R10
1,11,1,11,2024-01-16 16:36:25.864721,C4R10
2,11,2,11,2024-01-16 16:36:25.887332,C4R10
3,11,3,11,2024-01-16 16:36:25.909843,C4R10
4,11,4,11,2024-01-16 16:36:25.932610,C4R10
5,11,5,11,2024-01-16 16:36:25.955207,C4R10
6,11,6,11,2024-01-16 16:36:25.977931,C4R10
7,11,7,11,2024-01-16 16:36:26.000608,C4R10
8,11,8,11,2024-01-16 16:36:26.023173,C4R10
9,11,9,11,2024-01-16 16:36:26.046072,C4R10
10,11,10,11,2024-01-16 16:36:26.068595,C4R10
11,11,11,11,2024-01-16 16:36:26.091162,C4R10
12,11,12,11,2024-01-16 16:36:26.113723,C4R10
13,11,13,11,2024-01-16 16:36:26.136229,C4R10
14,11,14,11,2024-01-16 16:36:26.158733,C4R10
15,11,15,11,2024-01-16 16:36:26.181210,C4R10
0,12,0,12,2024-01-16 16:36:26.203882,C4R10
1,12,1,12,2024-01-16 16:36:26.226467,C4R10
2,12,2,12,2024-01-16 16:36:26.248980,C4R10
3,12,3,12,2024-01-16 16:36:26.271849,C4R10
4,12,4,12,2024-01-16 16:36:26.294336,C4R10
5,12,5,12,2024-01-16 16:36:26.316899,C4R10
6,12,6,12,2024-01-16 16:36:26.339458,C4R10
7,12,7,12,2024-01-16 16:36:26.361994,C4R10
8,12,8,12,2024-01-16 16:36:26.384756,C4R10
9,12,9,12,2024-01-16 16:36:26.407306,C4R10
10,12,10,12,2024-01-16 16:36:26.430143,C4R10
11,12,11,12,2024-01-16 16:36:26.452717,C4R10
12,12,12,12,2024-01-16 16:36:26.475229,C4R10
13,12,13,12,2024-01-16 16:36:26.497784,C4R10
14,12,14,12,2024-01-16 16:36:26.520335,C4R10
15,12,15,12,2024-01-16 16:36:26.542872,C4R10
0,13,0,13,2024-01-16 16:36:26.565467,C4R10
1,13,1,13,2024-01-16 16:36:26.588017,C4R10
2,13,2,13,2024-01-16 16:36:26.611000,C4R10
3,13,3,13,2024-01-16 16:36:26.636972,C4R10
4,13,4,13,2024-01-16 16:36:26.660045,C4R10
5,13,5,13,2024-01-16 16:36:26.682814,C4R10
6,13,6,13,2024-01-16 16:36:26.705727,C4R10
7,13,7,13,2024-01-16 16:36:26.728497,C4R10
8,13,8,13,2024-01-16 16:36:26.751314,C4R10
9,13,9,13,2024-01-16 16:36:26.774146,C4R10
10,13,10,13,2024-01-16 16:36:26.796924,C4R10
11,13,11,13,2024-01-16 16:36:26.819776,C4R10
12,13,12,13,2024-01-16 16:36:26.842433,C4R10
13,13,13,13,2024-01-16 16:36:26.865178,C4R10
14,13,14,13,2024-01-16 16:36:26.887968,C4R10
15,13,15,13,2024-01-16 16:36:26.910593,C4R10
0,14,0,14,2024-01-16 16:36:26.933366,C4R10
1,14,1,14,2024-01-16 16:36:26.956071,C4R10
2,14,2,14,2024-01-16 16:36:26.978821,C4R10
3,14,3,14,2024-01-16 16:36:27.001554,C4R10
4,14,4,14,2024-01-16 16:36:27.024191,C4R10
5,14,5,14,2024-01-16 16:36:27.046953,C4R10
6,14,6,14,2024-01-16 16:36:27.069820,C4R10
7,14,7,14,2024-01-16 16:36:27.092467,C4R10
8,14,8,14,2024-01-16 16:36:27.115190,C4R10
9,14,9,14,2024-01-16 16:36:27.137927,C4R10
10,14,10,14,2024-01-16 16:36:27.160733,C4R10
11,14,11,14,2024-01-16 16:36:27.183237,C4R10
12,14,12,14,2024-01-16 16:36:27.205979,C4R10
13,14,13,14,2024-01-16 16:36:27.228762,C4R10
14,14,14,14,2024-01-16 16:36:27.251574,C4R10
15,14,15,14,2024-01-16 16:36:27.274523,C4R10
0,15,0,15,2024-01-16 16:36:27.297330,C4R10
1,15,1,15,2024-01-16 16:36:27.320174,C4R10
2,15,2,15,2024-01-16 16:36:27.343084,C4R10
3,15,3,15,2024-01-16 16:36:27.365960,C4R10
4,15,4,15,2024-01-16 16:36:27.388821,C4R10
5,15,5,15,2024-01-16 16:36:27.411444,C4R10
6,15,6,15,2024-01-16 16:36:27.434256,C4R10
7,15,7,15,2024-01-16 16:36:27.457078,C4R10
8,15,8,15,2024-01-16 16:36:27.479847,C4R10
9,15,9,15,2024-01-16 16:36:27.502635,C4R10
10,15,10,15,2024-01-16 16:36:27.525458,C4R10
11,15,11,15,2024-01-16 16:36:27.548243,C4R10
12,15,12,15,2024-01-16 16:36:27.571073,C4R10
13,15,13,15,2024-01-16 16:36:27.593797,C4R10
14,15,14,15,2024-01-16 16:36:27.616586,C4R10
15,15,15,15,2024-01-16 16:36:27.639339,C4R10
