col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:46:33.599906,C12R5
1,0,1,0,2024-01-16 15:46:33.622722,C12R5
2,0,2,0,2024-01-16 15:46:33.645468,C12R5
3,0,3,0,2024-01-16 15:46:33.668444,C12R5
4,0,4,0,2024-01-16 15:46:33.691334,C12R5
5,0,5,0,2024-01-16 15:46:33.714116,C12R5
6,0,6,0,2024-01-16 15:46:33.737095,C12R5
7,0,7,0,2024-01-16 15:46:33.762983,C12R5
8,0,8,0,2024-01-16 15:46:33.785729,C12R5
9,0,9,0,2024-01-16 15:46:33.808436,C12R5
10,0,10,0,2024-01-16 15:46:33.831464,C12R5
11,0,11,0,2024-01-16 15:46:33.854344,C12R5
12,0,12,0,2024-01-16 15:46:33.877093,C12R5
13,0,13,0,2024-01-16 15:46:33.899954,C12R5
14,0,14,0,2024-01-16 15:46:33.922743,C12R5
15,0,15,0,2024-01-16 15:46:33.945429,C12R5
0,1,0,1,2024-01-16 15:46:33.968227,C12R5
1,1,1,1,2024-01-16 15:46:33.990982,C12R5
2,1,2,1,2024-01-16 15:46:34.013733,C12R5
3,1,3,1,2024-01-16 15:46:34.036467,C12R5
4,1,4,1,2024-01-16 15:46:34.059278,C12R5
5,1,5,1,2024-01-16 15:46:34.082100,C12R5
6,1,6,1,2024-01-16 15:46:34.104926,C12R5
7,1,7,1,2024-01-16 15:46:34.127906,C12R5
8,1,8,1,2024-01-16 15:46:34.150741,C12R5
9,1,9,1,2024-01-16 15:46:34.173416,C12R5
10,1,10,1,2024-01-16 15:46:34.196018,C12R5
11,1,11,1,2024-01-16 15:46:34.218747,C12R5
12,1,12,1,2024-01-16 15:46:34.241624,C12R5
13,1,13,1,2024-01-16 15:46:34.264356,C12R5
14,1,14,1,2024-01-16 15:46:34.287188,C12R5
15,1,15,1,2024-01-16 15:46:34.310043,C12R5
0,2,0,2,2024-01-16 15:46:34.333019,C12R5
1,2,1,2,2024-01-16 15:46:34.355931,C12R5
2,2,2,2,2024-01-16 15:46:34.378521,C12R5
3,2,3,2,2024-01-16 15:46:34.401312,C12R5
4,2,4,2,2024-01-16 15:46:34.424123,C12R5
5,2,5,2,2024-01-16 15:46:34.446880,C12R5
6,2,6,2,2024-01-16 15:46:34.469396,C12R5
7,2,7,2,2024-01-16 15:46:34.492026,C12R5
8,2,8,2,2024-01-16 15:46:34.514893,C12R5
9,2,9,2,2024-01-16 15:46:34.537658,C12R5
10,2,10,2,2024-01-16 15:46:34.560295,C12R5
11,2,11,2,2024-01-16 15:46:34.583036,C12R5
12,2,12,2,2024-01-16 15:46:34.605692,C12R5
13,2,13,2,2024-01-16 15:46:34.628461,C12R5
14,2,14,2,2024-01-16 15:46:34.651047,C12R5
15,2,15,2,2024-01-16 15:46:34.673896,C12R5
0,3,0,3,2024-01-16 15:46:34.696493,C12R5
1,3,1,3,2024-01-16 15:46:34.719133,C12R5
2,3,2,3,2024-01-16 15:46:34.741788,C12R5
3,3,3,3,2024-01-16 15:46:34.764282,C12R5
4,3,4,3,2024-01-16 15:46:34.786892,C12R5
5,3,5,3,2024-01-16 15:46:34.809405,C12R5
6,3,6,3,2024-01-16 15:46:34.832020,C12R5
7,3,7,3,2024-01-16 15:46:34.854790,C12R5
8,3,8,3,2024-01-16 15:46:34.877265,C12R5
9,3,9,3,2024-01-16 15:46:34.899831,C12R5
10,3,10,3,2024-01-16 15:46:34.922433,C12R5
11,3,11,3,2024-01-16 15:46:34.945010,C12R5
12,3,12,3,2024-01-16 15:46:34.967563,C12R5
13,3,13,3,2024-01-16 15:46:34.990163,C12R5
14,3,14,3,2024-01-16 15:46:35.012663,C12R5
15,3,15,3,2024-01-16 15:46:35.035151,C12R5
0,4,0,4,2024-01-16 15:46:35.057671,C12R5
1,4,1,4,2024-01-16 15:46:35.080257,C12R5
2,4,2,4,2024-01-16 15:46:35.102912,C12R5
3,4,3,4,2024-01-16 15:46:35.125640,C12R5
4,4,4,4,2024-01-16 15:46:35.148382,C12R5
5,4,5,4,2024-01-16 15:46:35.170898,C12R5
6,4,6,4,2024-01-16 15:46:35.193392,C12R5
7,4,7,4,2024-01-16 15:46:35.216110,C12R5
8,4,8,4,2024-01-16 15:46:35.238726,C12R5
9,4,9,4,2024-01-16 15:46:35.261391,C12R5
10,4,10,4,2024-01-16 15:46:35.283907,C12R5
11,4,11,4,2024-01-16 15:46:35.306621,C12R5
12,4,12,4,2024-01-16 15:46:35.329123,C12R5
13,4,13,4,2024-01-16 15:46:35.351725,C12R5
14,4,14,4,2024-01-16 15:46:35.374379,C12R5
15,4,15,4,2024-01-16 15:46:35.396893,C12R5
0,5,0,5,2024-01-16 15:46:35.419629,C12R5
1,5,1,5,2024-01-16 15:46:35.442140,C12R5
2,5,2,5,2024-01-16 15:46:35.465020,C12R5
3,5,3,5,2024-01-16 15:46:35.487888,C12R5
4,5,4,5,2024-01-16 15:46:35.510378,C12R5
5,5,5,5,2024-01-16 15:46:35.532956,C12R5
6,5,6,5,2024-01-16 15:46:35.555522,C12R5
7,5,7,5,2024-01-16 15:46:35.578055,C12R5
8,5,8,5,2024-01-16 15:46:35.600723,C12R5
9,5,9,5,2024-01-16 15:46:35.623263,C12R5
10,5,10,5,2024-01-16 15:46:35.646070,C12R5
11,5,11,5,2024-01-16 15:46:35.668761,C12R5
12,5,12,5,2024-01-16 15:46:35.691346,C12R5
13,5,13,5,2024-01-16 15:46:35.714016,C12R5
14,5,14,5,2024-01-16 15:46:35.736541,C12R5
15,5,15,5,2024-01-16 15:46:35.759150,C12R5
0,6,0,6,2024-01-16 15:46:35.781740,C12R5
1,6,1,6,2024-01-16 15:46:35.804366,C12R5
2,6,2,6,2024-01-16 15:46:35.827017,C12R5
3,6,3,6,2024-01-16 15:46:35.849529,C12R5
4,6,4,6,2024-01-16 15:46:35.872025,C12R5
5,6,5,6,2024-01-16 15:46:35.894727,C12R5
6,6,6,6,2024-01-16 15:46:35.917521,C12R5
7,6,7,6,2024-01-16 15:46:35.940153,C12R5
8,6,8,6,2024-01-16 15:46:35.962737,C12R5
9,6,9,6,2024-01-16 15:46:35.985534,C12R5
10,6,10,6,2024-01-16 15:46:36.008231,C12R5
11,6,11,6,2024-01-16 15:46:36.031048,C12R5
12,6,12,6,2024-01-16 15:46:36.053705,C12R5
13,6,13,6,2024-01-16 15:46:36.076481,C12R5
14,6,14,6,2024-01-16 15:46:36.099103,C12R5
15,6,15,6,2024-01-16 15:46:36.121917,C12R5
0,7,0,7,2024-01-16 15:46:36.144562,C12R5
1,7,1,7,2024-01-16 15:46:36.167475,C12R5
2,7,2,7,2024-01-16 15:46:36.190074,C12R5
3,7,3,7,2024-01-16 15:46:36.212865,C12R5
4,7,4,7,2024-01-16 15:46:36.235619,C12R5
5,7,5,7,2024-01-16 15:46:36.258440,C12R5
6,7,6,7,2024-01-16 15:46:36.281107,C12R5
7,7,7,7,2024-01-16 15:46:36.303750,C12R5
8,7,8,7,2024-01-16 15:46:36.326532,C12R5
9,7,9,7,2024-01-16 15:46:36.349367,C12R5
10,7,10,7,2024-01-16 15:46:36.372124,C12R5
11,7,11,7,2024-01-16 15:46:36.394756,C12R5
12,7,12,7,2024-01-16 15:46:36.417358,C12R5
13,7,13,7,2024-01-16 15:46:36.440038,C12R5
14,7,14,7,2024-01-16 15:46:36.462619,C12R5
15,7,15,7,2024-01-16 15:46:36.485262,C12R5
0,8,0,8,2024-01-16 15:46:36.507988,C12R5
1,8,1,8,2024-01-16 15:46:36.530638,C12R5
2,8,2,8,2024-01-16 15:46:36.553405,C12R5
3,8,3,8,2024-01-16 15:46:36.576132,C12R5
4,8,4,8,2024-01-16 15:46:36.598767,C12R5
5,8,5,8,2024-01-16 15:46:36.621507,C12R5
6,8,6,8,2024-01-16 15:46:36.644240,C12R5
7,8,7,8,2024-01-16 15:46:36.667050,C12R5
8,8,8,8,2024-01-16 15:46:36.689884,C12R5
9,8,9,8,2024-01-16 15:46:36.712657,C12R5
10,8,10,8,2024-01-16 15:46:36.735366,C12R5
11,8,11,8,2024-01-16 15:46:36.758114,C12R5
