col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:07:54.975519,C6R0
1,0,1,0,2024-01-16 11:07:54.998315,C6R0
2,0,2,0,2024-01-16 11:07:55.021162,C6R0
3,0,3,0,2024-01-16 11:07:55.044064,C6R0
4,0,4,0,2024-01-16 11:07:55.066967,C6R0
5,0,5,0,2024-01-16 11:07:55.089778,C6R0
6,0,6,0,2024-01-16 11:07:55.112612,C6R0
7,0,7,0,2024-01-16 11:07:55.135450,C6R0
8,0,8,0,2024-01-16 11:07:55.158322,C6R0
9,0,9,0,2024-01-16 11:07:55.181048,C6R0
10,0,10,0,2024-01-16 11:07:55.203960,C6R0
11,0,11,0,2024-01-16 11:07:55.226794,C6R0
12,0,12,0,2024-01-16 11:07:55.249713,C6R0
13,0,13,0,2024-01-16 11:07:55.272704,C6R0
14,0,14,0,2024-01-16 11:07:55.295606,C6R0
15,0,15,0,2024-01-16 11:07:55.318694,C6R0
0,1,0,1,2024-01-16 11:07:55.341454,C6R0
1,1,1,1,2024-01-16 11:07:55.364407,C6R0
2,1,2,1,2024-01-16 11:07:55.387195,C6R0
3,1,3,1,2024-01-16 11:07:55.409970,C6R0
4,1,4,1,2024-01-16 11:07:55.432724,C6R0
5,1,5,1,2024-01-16 11:07:55.455619,C6R0
6,1,6,1,2024-01-16 11:07:55.478564,C6R0
7,1,7,1,2024-01-16 11:07:55.501469,C6R0
8,1,8,1,2024-01-16 11:07:55.524272,C6R0
9,1,9,1,2024-01-16 11:07:55.547254,C6R0
10,1,10,1,2024-01-16 11:07:55.570071,C6R0
11,1,11,1,2024-01-16 11:07:55.592886,C6R0
12,1,12,1,2024-01-16 11:07:55.615735,C6R0
13,1,13,1,2024-01-16 11:07:55.638603,C6R0
14,1,14,1,2024-01-16 11:07:55.661778,C6R0
15,1,15,1,2024-01-16 11:07:55.684595,C6R0
0,2,0,2,2024-01-16 11:07:55.707530,C6R0
1,2,1,2,2024-01-16 11:07:55.730331,C6R0
2,2,2,2,2024-01-16 11:07:55.753197,C6R0
3,2,3,2,2024-01-16 11:07:55.775823,C6R0
4,2,4,2,2024-01-16 11:07:55.798640,C6R0
5,2,5,2,2024-01-16 11:07:55.821477,C6R0
6,2,6,2,2024-01-16 11:07:55.844235,C6R0
7,2,7,2,2024-01-16 11:07:55.867102,C6R0
8,2,8,2,2024-01-16 11:07:55.889956,C6R0
9,2,9,2,2024-01-16 11:07:55.912742,C6R0
10,2,10,2,2024-01-16 11:07:55.935620,C6R0
11,2,11,2,2024-01-16 11:07:55.958457,C6R0
12,2,12,2,2024-01-16 11:07:55.981338,C6R0
13,2,13,2,2024-01-16 11:07:56.004214,C6R0
14,2,14,2,2024-01-16 11:07:56.026974,C6R0
15,2,15,2,2024-01-16 11:07:56.049796,C6R0
0,3,0,3,2024-01-16 11:07:56.072589,C6R0
1,3,1,3,2024-01-16 11:07:56.095369,C6R0
2,3,2,3,2024-01-16 11:07:56.118217,C6R0
3,3,3,3,2024-01-16 11:07:56.141106,C6R0
4,3,4,3,2024-01-16 11:07:56.164214,C6R0
5,3,5,3,2024-01-16 11:07:56.187074,C6R0
6,3,6,3,2024-01-16 11:07:56.209879,C6R0
7,3,7,3,2024-01-16 11:07:56.232614,C6R0
8,3,8,3,2024-01-16 11:07:56.255440,C6R0
9,3,9,3,2024-01-16 11:07:56.278105,C6R0
10,3,10,3,2024-01-16 11:07:56.300956,C6R0
11,3,11,3,2024-01-16 11:07:56.323749,C6R0
12,3,12,3,2024-01-16 11:07:56.346607,C6R0
13,3,13,3,2024-01-16 11:07:56.369683,C6R0
14,3,14,3,2024-01-16 11:07:56.392465,C6R0
15,3,15,3,2024-01-16 11:07:56.415214,C6R0
0,4,0,4,2024-01-16 11:07:56.438019,C6R0
1,4,1,4,2024-01-16 11:07:56.460888,C6R0
2,4,2,4,2024-01-16 11:07:56.483804,C6R0
3,4,3,4,2024-01-16 11:07:56.506736,C6R0
4,4,4,4,2024-01-16 11:07:56.529600,C6R0
5,4,5,4,2024-01-16 11:07:56.552432,C6R0
6,4,6,4,2024-01-16 11:07:56.575226,C6R0
7,4,7,4,2024-01-16 11:07:56.598067,C6R0
8,4,8,4,2024-01-16 11:07:56.620862,C6R0
9,4,9,4,2024-01-16 11:07:56.643638,C6R0
10,4,10,4,2024-01-16 11:07:56.666484,C6R0
11,4,11,4,2024-01-16 11:07:56.689352,C6R0
12,4,12,4,2024-01-16 11:07:56.712106,C6R0
13,4,13,4,2024-01-16 11:07:56.735119,C6R0
14,4,14,4,2024-01-16 11:07:56.758130,C6R0
15,4,15,4,2024-01-16 11:07:56.780747,C6R0
0,5,0,5,2024-01-16 11:07:56.803621,C6R0
1,5,1,5,2024-01-16 11:07:56.826358,C6R0
2,5,2,5,2024-01-16 11:07:56.849230,C6R0
3,5,3,5,2024-01-16 11:07:56.871985,C6R0
4,5,4,5,2024-01-16 11:07:56.894881,C6R0
5,5,5,5,2024-01-16 11:07:56.917617,C6R0
6,5,6,5,2024-01-16 11:07:56.940489,C6R0
7,5,7,5,2024-01-16 11:07:56.963204,C6R0
8,5,8,5,2024-01-16 11:07:56.986028,C6R0
