col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:30:42.467063,C4R1
1,0,1,0,2024-01-16 15:30:42.489895,C4R1
2,0,2,0,2024-01-16 15:30:42.512745,C4R1
3,0,3,0,2024-01-16 15:30:42.535569,C4R1
4,0,4,0,2024-01-16 15:30:42.558344,C4R1
5,0,5,0,2024-01-16 15:30:42.584495,C4R1
6,0,6,0,2024-01-16 15:30:42.607343,C4R1
7,0,7,0,2024-01-16 15:30:42.631697,C4R1
8,0,8,0,2024-01-16 15:30:42.654701,C4R1
9,0,9,0,2024-01-16 15:30:42.677642,C4R1
10,0,10,0,2024-01-16 15:30:42.700560,C4R1
11,0,11,0,2024-01-16 15:30:42.723340,C4R1
12,0,12,0,2024-01-16 15:30:42.746289,C4R1
13,0,13,0,2024-01-16 15:30:42.769159,C4R1
14,0,14,0,2024-01-16 15:30:42.791960,C4R1
15,0,15,0,2024-01-16 15:30:42.814843,C4R1
0,1,0,1,2024-01-16 15:30:42.837612,C4R1
1,1,1,1,2024-01-16 15:30:42.860668,C4R1
2,1,2,1,2024-01-16 15:30:42.883493,C4R1
3,1,3,1,2024-01-16 15:30:42.906314,C4R1
4,1,4,1,2024-01-16 15:30:42.929117,C4R1
5,1,5,1,2024-01-16 15:30:42.951924,C4R1
6,1,6,1,2024-01-16 15:30:42.974740,C4R1
7,1,7,1,2024-01-16 15:30:42.997625,C4R1
8,1,8,1,2024-01-16 15:30:43.020579,C4R1
9,1,9,1,2024-01-16 15:30:43.043374,C4R1
10,1,10,1,2024-01-16 15:30:43.066086,C4R1
11,1,11,1,2024-01-16 15:30:43.088856,C4R1
12,1,12,1,2024-01-16 15:30:43.111610,C4R1
13,1,13,1,2024-01-16 15:30:43.134591,C4R1
14,1,14,1,2024-01-16 15:30:43.157368,C4R1
15,1,15,1,2024-01-16 15:30:43.180163,C4R1
0,2,0,2,2024-01-16 15:30:43.202994,C4R1
1,2,1,2,2024-01-16 15:30:43.225742,C4R1
2,2,2,2,2024-01-16 15:30:43.248538,C4R1
3,2,3,2,2024-01-16 15:30:43.271459,C4R1
4,2,4,2,2024-01-16 15:30:43.294230,C4R1
5,2,5,2,2024-01-16 15:30:43.316980,C4R1
6,2,6,2,2024-01-16 15:30:43.339741,C4R1
7,2,7,2,2024-01-16 15:30:43.362510,C4R1
8,2,8,2,2024-01-16 15:30:43.385374,C4R1
9,2,9,2,2024-01-16 15:30:43.408099,C4R1
10,2,10,2,2024-01-16 15:30:43.430942,C4R1
11,2,11,2,2024-01-16 15:30:43.453753,C4R1
12,2,12,2,2024-01-16 15:30:43.476479,C4R1
13,2,13,2,2024-01-16 15:30:43.499398,C4R1
14,2,14,2,2024-01-16 15:30:43.522110,C4R1
15,2,15,2,2024-01-16 15:30:43.544899,C4R1
0,3,0,3,2024-01-16 15:30:43.567807,C4R1
1,3,1,3,2024-01-16 15:30:43.590555,C4R1
2,3,2,3,2024-01-16 15:30:43.613160,C4R1
3,3,3,3,2024-01-16 15:30:43.636017,C4R1
4,3,4,3,2024-01-16 15:30:43.659006,C4R1
5,3,5,3,2024-01-16 15:30:43.681873,C4R1
6,3,6,3,2024-01-16 15:30:43.704711,C4R1
7,3,7,3,2024-01-16 15:30:43.727509,C4R1
8,3,8,3,2024-01-16 15:30:43.750217,C4R1
9,3,9,3,2024-01-16 15:30:43.773007,C4R1
10,3,10,3,2024-01-16 15:30:43.795836,C4R1
11,3,11,3,2024-01-16 15:30:43.818629,C4R1
12,3,12,3,2024-01-16 15:30:43.841625,C4R1
13,3,13,3,2024-01-16 15:30:43.864496,C4R1
14,3,14,3,2024-01-16 15:30:43.887235,C4R1
15,3,15,3,2024-01-16 15:30:43.909990,C4R1
0,4,0,4,2024-01-16 15:30:43.932749,C4R1
1,4,1,4,2024-01-16 15:30:43.955490,C4R1
2,4,2,4,2024-01-16 15:30:43.978256,C4R1
3,4,3,4,2024-01-16 15:30:44.001101,C4R1
4,4,4,4,2024-01-16 15:30:44.023878,C4R1
5,4,5,4,2024-01-16 15:30:44.046760,C4R1
6,4,6,4,2024-01-16 15:30:44.069511,C4R1
7,4,7,4,2024-01-16 15:30:44.092242,C4R1
8,4,8,4,2024-01-16 15:30:44.115023,C4R1
9,4,9,4,2024-01-16 15:30:44.137761,C4R1
10,4,10,4,2024-01-16 15:30:44.160494,C4R1
