col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 11:47:16.297773,C3R6
1,0,15,15,2024-01-16 11:47:16.320755,C3R6
2,0,15,15,2024-01-16 11:47:16.343732,C3R6
3,0,15,15,2024-01-16 11:47:16.366808,C3R6
4,0,15,15,2024-01-16 11:47:16.389858,C3R6
5,0,15,15,2024-01-16 11:47:16.412733,C3R6
6,0,15,15,2024-01-16 11:47:16.435772,C3R6
7,0,15,15,2024-01-16 11:47:16.458646,C3R6
8,0,15,15,2024-01-16 11:47:16.481635,C3R6
9,0,15,15,2024-01-16 11:47:16.504645,C3R6
10,0,15,15,2024-01-16 11:47:16.527637,C3R6
11,0,15,15,2024-01-16 11:47:16.550763,C3R6
12,0,15,15,2024-01-16 11:47:16.573747,C3R6
13,0,15,15,2024-01-16 11:47:16.596639,C3R6
14,0,15,15,2024-01-16 11:47:16.619633,C3R6
15,0,15,15,2024-01-16 11:47:16.642683,C3R6
0,1,15,15,2024-01-16 11:47:16.665738,C3R6
1,1,15,15,2024-01-16 11:47:16.688653,C3R6
2,1,15,15,2024-01-16 11:47:16.711538,C3R6
3,1,15,15,2024-01-16 11:47:16.734452,C3R6
4,1,15,15,2024-01-16 11:47:16.757375,C3R6
5,1,15,15,2024-01-16 11:47:16.780382,C3R6
6,1,15,15,2024-01-16 11:47:16.803189,C3R6
7,1,15,15,2024-01-16 11:47:16.826045,C3R6
8,1,15,15,2024-01-16 11:47:16.849090,C3R6
9,1,15,15,2024-01-16 11:47:16.872005,C3R6
10,1,15,15,2024-01-16 11:47:16.894978,C3R6
11,1,15,15,2024-01-16 11:47:16.917821,C3R6
12,1,15,15,2024-01-16 11:47:16.940760,C3R6
13,1,15,15,2024-01-16 11:47:16.963639,C3R6
14,1,15,15,2024-01-16 11:47:16.986703,C3R6
15,1,15,15,2024-01-16 11:47:17.009560,C3R6
0,2,15,15,2024-01-16 11:47:17.032443,C3R6
1,2,15,15,2024-01-16 11:47:17.055409,C3R6
2,2,15,15,2024-01-16 11:47:17.078330,C3R6
3,2,15,15,2024-01-16 11:47:17.104324,C3R6
4,2,15,15,2024-01-16 11:47:17.127121,C3R6
5,2,15,15,2024-01-16 11:47:17.150076,C3R6
6,2,15,15,2024-01-16 11:47:17.173185,C3R6
7,2,15,15,2024-01-16 11:47:17.195864,C3R6
8,2,15,15,2024-01-16 11:47:17.218601,C3R6
9,2,15,15,2024-01-16 11:47:17.241639,C3R6
10,2,15,15,2024-01-16 11:47:17.264720,C3R6
11,2,15,15,2024-01-16 11:47:17.287643,C3R6
12,2,15,15,2024-01-16 11:47:17.310667,C3R6
13,2,15,15,2024-01-16 11:47:17.333657,C3R6
14,2,15,15,2024-01-16 11:47:17.356641,C3R6
15,2,15,15,2024-01-16 11:47:17.379645,C3R6
0,3,15,15,2024-01-16 11:47:17.402637,C3R6
1,3,15,15,2024-01-16 11:47:17.425655,C3R6
2,3,15,15,2024-01-16 11:47:17.448749,C3R6
3,3,15,15,2024-01-16 11:47:17.471640,C3R6
4,3,15,15,2024-01-16 11:47:17.494718,C3R6
5,3,15,15,2024-01-16 11:47:17.517639,C3R6
6,3,15,15,2024-01-16 11:47:17.540638,C3R6
7,3,15,15,2024-01-16 11:47:17.563596,C3R6
8,3,15,15,2024-01-16 11:47:17.586374,C3R6
9,3,15,15,2024-01-16 11:47:17.609260,C3R6
10,3,15,15,2024-01-16 11:47:17.632127,C3R6
11,3,15,15,2024-01-16 11:47:17.655056,C3R6
12,3,15,15,2024-01-16 11:47:17.678099,C3R6
13,3,15,15,2024-01-16 11:47:17.701001,C3R6
14,3,15,15,2024-01-16 11:47:17.724155,C3R6
15,3,15,15,2024-01-16 11:47:17.747000,C3R6
0,4,15,15,2024-01-16 11:47:17.769915,C3R6
1,4,15,15,2024-01-16 11:47:17.792885,C3R6
2,4,15,15,2024-01-16 11:47:17.815676,C3R6
3,4,15,15,2024-01-16 11:47:17.838670,C3R6
4,4,15,15,2024-01-16 11:47:17.861559,C3R6
5,4,15,15,2024-01-16 11:47:17.884357,C3R6
6,4,15,15,2024-01-16 11:47:17.907169,C3R6
7,4,15,15,2024-01-16 11:47:17.930000,C3R6
8,4,15,15,2024-01-16 11:47:17.952769,C3R6
9,4,15,15,2024-01-16 11:47:17.975558,C3R6
10,4,15,15,2024-01-16 11:47:17.998255,C3R6
11,4,15,15,2024-01-16 11:47:18.020999,C3R6
12,4,15,15,2024-01-16 11:47:18.043650,C3R6
13,4,15,15,2024-01-16 11:47:18.066596,C3R6
14,4,15,15,2024-01-16 11:47:18.089263,C3R6
15,4,15,15,2024-01-16 11:47:18.112149,C3R6
0,5,15,15,2024-01-16 11:47:18.135017,C3R6
1,5,15,15,2024-01-16 11:47:18.157795,C3R6
2,5,15,15,2024-01-16 11:47:18.180547,C3R6
3,5,15,15,2024-01-16 11:47:18.203348,C3R6
4,5,15,15,2024-01-16 11:47:18.226268,C3R6
5,5,15,15,2024-01-16 11:47:18.249215,C3R6
6,5,15,15,2024-01-16 11:47:18.272685,C3R6
7,5,15,15,2024-01-16 11:47:18.295685,C3R6
8,5,15,15,2024-01-16 11:47:18.318668,C3R6
9,5,15,15,2024-01-16 11:47:18.341684,C3R6
10,5,15,15,2024-01-16 11:47:18.364730,C3R6
11,5,15,15,2024-01-16 11:47:18.387676,C3R6
12,5,15,15,2024-01-16 11:47:18.410737,C3R6
13,5,15,15,2024-01-16 11:47:18.433680,C3R6
14,5,15,15,2024-01-16 11:47:18.456678,C3R6
15,5,15,15,2024-01-16 11:47:18.479711,C3R6
0,6,15,15,2024-01-16 11:47:18.502662,C3R6
1,6,15,15,2024-01-16 11:47:18.525677,C3R6
2,6,15,15,2024-01-16 11:47:18.548801,C3R6
3,6,15,15,2024-01-16 11:47:18.571781,C3R6
4,6,15,15,2024-01-16 11:47:18.594745,C3R6
5,6,15,15,2024-01-16 11:47:18.617688,C3R6
6,6,15,15,2024-01-16 11:47:18.640410,C3R6
7,6,15,15,2024-01-16 11:47:18.663288,C3R6
8,6,15,15,2024-01-16 11:47:18.686162,C3R6
9,6,15,15,2024-01-16 11:47:18.709154,C3R6
10,6,15,15,2024-01-16 11:47:18.732091,C3R6
11,6,15,15,2024-01-16 11:47:18.755151,C3R6
12,6,15,15,2024-01-16 11:47:18.778015,C3R6
13,6,15,15,2024-01-16 11:47:18.801085,C3R6
14,6,15,15,2024-01-16 11:47:18.823943,C3R6
15,6,15,15,2024-01-16 11:47:18.846784,C3R6
0,7,15,15,2024-01-16 11:47:18.869726,C3R6
1,7,15,15,2024-01-16 11:47:18.892371,C3R6
2,7,15,15,2024-01-16 11:47:18.915371,C3R6
3,7,15,15,2024-01-16 11:47:18.938195,C3R6
4,7,15,15,2024-01-16 11:47:18.961068,C3R6
